#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
16.01.2025,09:59:32,16,0,1.3,0,0.00,0,0,0.00,0,3,2.23,1774,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:59:42,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1190,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:59:45,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1063,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:59:48,3,0,1.8,0,0.00,0,0,0.00,0,3,2.38,2120,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:59:52,4,0,1.7,0,0.00,0,0,0.00,0,3,2.44,2240,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:59:56,5,0,1.2,0,0.00,0,0,0.00,0,3,2.45,1776,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:59:59,6,0,1.6,0,0.00,0,0,0.00,0,3,2.41,1876,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:00:10,11,0,1.0,0,0.00,0,0,0.00,0,3,2.31,1537,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:00:13,12,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1413,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:00:16,13,0,1.1,0,0.00,0,0,0.00,0,3,2.30,1602,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:00:19,14,0,1.2,0,0.00,0,0,0.00,0,3,2.37,1778,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:00:35,2,0,1.0,0,0.00,0,0,0.00,0,3,2.41,1233,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:00:38,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,919,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:00:41,3,0,1.9,0,0.00,0,0,0.00,0,3,2.36,2121,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:00:45,4,0,1.7,0,0.00,0,0,0.00,0,3,2.40,2302,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:00:57,11,0,1.3,0,0.00,0,0,0.00,0,3,2.47,1480,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:01:01,12,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1339,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:01:04,13,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1531,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:01:07,14,0,1.2,0,0.00,0,0,0.00,0,3,2.45,1745,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:01:18,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1225,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:01:21,1,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1075,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:01:24,3,0,2.0,0,0.00,0,0,0.00,0,3,2.35,2077,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:01:28,4,0,1.6,0,0.00,0,0,0.00,0,3,2.43,2277,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:01:40,11,0,1.1,0,0.00,0,0,0.00,0,3,2.49,1503,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:01:43,12,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1377,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:01:47,13,0,1.2,0,0.00,0,0,0.00,0,3,2.35,1565,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:01:50,14,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1666,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:01:53,15,0,1.4,0,0.00,0,0,0.00,0,3,2.17,1755,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:01:56,16,0,1.4,0,0.00,0,0,0.00,0,3,2.23,1786,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:02:07,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1172,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:02:10,1,0,0.9,0,0.00,0,0,0.00,0,3,2.22,958,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:02:13,3,0,1.6,0,0.00,0,0,0.00,0,3,2.32,2111,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:02:17,4,0,1.7,0,0.00,0,0,0.00,0,3,2.48,2249,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:02:21,5,0,1.2,0,0.00,0,0,0.00,0,3,2.41,1765,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:02:24,6,0,1.6,0,0.00,0,0,0.00,0,3,2.40,1798,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:02:35,11,0,1.1,0,0.00,0,0,0.00,0,3,2.32,1468,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:02:38,12,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1405,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:02:41,13,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1568,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:02:45,14,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1740,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:03:00,2,0,1.0,0,0.00,0,0,0.00,0,3,2.34,1271,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:03:03,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1073,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:03:06,3,0,1.8,0,0.00,0,0,0.00,0,3,2.40,2135,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:03:10,4,0,1.7,0,0.00,0,0,0.00,0,3,2.45,2169,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:03:22,11,0,1.2,0,0.00,0,0,0.00,0,3,2.47,1478,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:03:25,12,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1363,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:03:28,13,0,1.1,0,0.00,0,0,0.00,0,3,2.32,1605,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:03:31,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1660,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:03:42,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1148,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:03:46,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1058,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:03:49,3,0,1.8,0,0.00,0,0,0.00,0,3,2.45,2068,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:03:53,4,0,1.8,0,0.00,0,0,0.00,0,3,2.40,2222,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:04:05,11,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1510,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:04:08,12,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1380,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:04:11,13,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1595,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:04:14,14,0,1.1,0,0.00,0,0,0.00,0,3,2.43,1661,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:04:25,2,0,0.9,0,0.00,0,0,0.00,0,3,2.37,1246,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:04:28,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1068,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:04:31,3,0,1.3,0,0.00,0,0,0.00,0,3,2.39,2113,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:04:34,4,0,1.6,0,0.00,0,0,0.00,0,3,2.44,2239,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:04:46,11,0,1.2,0,0.00,0,0,0.00,0,3,2.51,1454,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:04:49,12,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1436,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:04:52,13,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1575,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:04:55,14,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1674,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:05:06,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1148,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:05:09,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1021,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:05:12,3,0,1.5,0,0.00,0,0,0.00,0,3,2.38,2124,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:05:16,4,0,1.6,0,0.00,0,0,0.00,0,3,2.44,2232,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:05:27,11,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1567,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:05:30,12,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1376,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:05:34,13,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1610,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:05:37,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1734,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:05:40,15,0,1.4,0,0.00,0,0,0.00,0,3,2.19,1749,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:05:43,16,0,1.3,0,0.00,0,0,0.00,0,3,2.22,1764,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:05:54,2,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1228,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:05:57,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1038,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:06:00,3,0,1.8,0,0.00,0,0,0.00,0,3,2.40,2144,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:06:04,4,0,1.7,0,0.00,0,0,0.00,0,3,2.40,2153,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:06:07,5,0,1.2,0,0.00,0,0,0.00,0,3,2.60,1781,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:06:11,6,0,1.7,0,0.00,0,0,0.00,0,3,2.44,1853,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:06:22,11,0,1.3,0,0.00,0,0,0.00,0,3,2.41,1474,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:06:25,12,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1339,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:06:28,13,0,1.2,0,0.00,0,0,0.00,0,3,2.39,1586,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:06:31,14,0,1.3,0,0.00,0,0,0.00,0,3,2.50,1824,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:06:34,15,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1766,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:06:38,16,0,1.4,0,0.00,0,0,0.00,0,3,2.23,1721,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:06:48,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1237,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:06:52,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,984,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:06:55,3,0,1.7,0,0.00,0,0,0.00,0,3,2.38,2076,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:06:58,4,0,1.6,0,0.00,0,0,0.00,0,3,2.36,2212,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:07:02,5,0,1.2,0,0.00,0,0,0.00,0,3,2.52,1811,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:07:05,6,0,1.3,0,0.00,0,0,0.00,0,3,2.46,1865,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:07:16,11,0,1.3,0,0.00,0,0,0.00,0,3,2.48,1472,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:07:19,12,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1395,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:07:22,13,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1611,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:07:25,14,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1704,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:07:41,2,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1133,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:07:44,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1000,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:07:47,3,0,2.0,0,0.00,0,0,0.00,0,3,2.41,2091,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:07:51,4,0,1.6,0,0.00,0,0,0.00,0,3,2.38,2209,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:08:03,11,0,1.2,0,0.00,0,0,0.00,0,3,2.51,1466,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:08:06,12,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1428,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:08:09,13,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1587,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:08:12,14,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1711,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:08:15,15,0,1.2,0,0.00,0,0,0.00,0,3,2.20,1725,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:08:18,16,0,1.3,0,0.00,0,0,0.00,0,3,2.25,1770,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:08:29,2,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1167,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:08:32,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1069,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:08:35,3,0,1.6,0,0.00,0,0,0.00,0,3,2.39,2154,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:08:38,4,0,1.6,0,0.00,0,0,0.00,0,3,2.47,2206,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:08:42,5,0,1.2,0,0.00,0,0,0.00,0,3,2.44,1773,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:08:45,6,0,1.5,0,0.00,0,0,0.00,0,3,2.37,1883,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:08:56,11,0,1.2,0,0.00,0,0,0.00,0,3,2.48,1492,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:08:59,12,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1349,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:09:02,13,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1561,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:09:05,14,0,1.3,0,0.00,0,0,0.00,0,3,2.47,1735,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:09:09,15,0,1.4,0,0.00,0,0,0.00,0,3,2.17,1833,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:09:12,16,0,1.2,0,0.00,0,0,0.00,0,3,2.23,1701,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:09:23,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1259,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:09:26,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1077,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:09:29,3,0,1.5,0,0.00,0,0,0.00,0,3,2.34,2089,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:09:33,4,0,1.6,0,0.00,0,0,0.00,0,3,2.45,2201,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:09:36,5,0,1.2,0,0.00,0,0,0.00,0,3,2.60,1741,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:09:40,6,0,1.6,0,0.00,0,0,0.00,0,3,2.36,1858,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:09:51,11,0,1.3,0,0.00,0,0,0.00,0,3,2.48,1509,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:09:54,12,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1377,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:09:57,13,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1561,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:10:00,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1717,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:10:03,15,0,1.3,0,0.00,0,0,0.00,0,3,2.20,1741,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:10:07,16,0,1.3,0,0.00,0,0,0.00,0,3,2.23,1768,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:10:18,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1142,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:10:21,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1027,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:10:24,3,0,1.4,0,0.00,0,0,0.00,0,3,2.36,2217,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:10:27,4,0,1.7,0,0.00,0,0,0.00,0,3,2.45,2178,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:10:31,5,0,1.3,0,0.00,0,0,0.00,0,3,2.51,1856,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:10:34,6,0,1.7,0,0.00,0,0,0.00,0,3,2.43,1923,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:10:46,11,0,1.4,0,0.00,0,0,0.00,0,3,2.55,1541,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:10:49,12,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1419,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:10:52,13,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1565,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:10:55,14,0,1.2,0,0.00,0,0,0.00,0,3,2.32,1705,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:10:58,15,0,1.2,0,0.00,0,0,0.00,0,3,2.19,1751,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:11:02,16,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1766,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:11:12,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1145,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:11:15,1,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1018,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:11:18,3,0,1.8,0,0.00,0,0,0.00,0,3,2.31,2102,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:11:22,4,0,1.5,0,0.00,0,0,0.00,0,3,2.42,2248,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:11:26,5,0,1.2,0,0.00,0,0,0.00,0,3,2.48,1815,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:11:29,6,0,1.6,0,0.00,0,0,0.00,0,3,2.37,1834,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:11:41,11,0,1.2,0,0.00,0,0,0.00,0,3,2.49,1479,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:11:44,12,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1445,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:11:47,13,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1583,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:11:50,14,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1624,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:11:53,15,0,1.4,0,0.00,0,0,0.00,0,3,2.18,1785,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:11:57,16,0,1.2,0,0.00,0,0,0.00,0,3,2.23,1767,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:12:07,2,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1150,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:12:10,1,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1076,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:12:13,3,0,1.2,0,0.00,0,0,0.00,0,3,2.35,2114,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:12:16,4,0,1.6,0,0.00,0,0,0.00,0,3,2.41,2201,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:12:20,5,0,1.2,0,0.00,0,0,0.00,0,3,2.52,1841,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:12:23,6,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1836,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:12:34,11,0,1.3,0,0.00,0,0,0.00,0,3,2.49,1521,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:12:37,12,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1419,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:12:40,13,0,1.1,0,0.00,0,0,0.00,0,3,2.28,1577,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:12:43,14,0,1.3,0,0.00,0,0,0.00,0,3,2.33,1667,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:12:58,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1209,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:13:01,1,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1042,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:13:04,3,0,1.7,0,0.00,0,0,0.00,0,3,2.40,2117,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:13:08,4,0,1.6,0,0.00,0,0,0.00,0,3,2.41,2147,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:13:20,11,0,1.1,0,0.00,0,0,0.00,0,3,2.41,1510,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:13:23,12,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1429,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:13:26,13,0,1.1,0,0.00,0,0,0.00,0,3,2.29,1549,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:13:29,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1683,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:13:32,15,0,1.4,0,0.00,0,0,0.00,0,3,2.20,1753,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:13:36,16,0,1.2,0,0.00,0,0,0.00,0,3,2.25,1771,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:13:47,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1185,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:13:50,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1037,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:13:53,3,0,1.9,0,0.00,0,0,0.00,0,3,2.41,2110,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:13:57,4,0,1.6,0,0.00,0,0,0.00,0,3,2.40,2210,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:14:01,5,0,1.1,0,0.00,0,0,0.00,0,3,2.48,1787,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:14:04,6,0,1.6,0,0.00,0,0,0.00,0,3,2.40,1833,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:14:16,11,0,1.3,0,0.00,0,0,0.00,0,3,2.48,1500,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:14:19,12,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1448,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:14:22,13,0,1.2,0,0.00,0,0,0.00,0,3,2.40,1551,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:14:26,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1718,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:14:39,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1146,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:14:42,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1011,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:14:45,3,0,1.7,0,0.00,0,0,0.00,0,3,2.37,2165,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:14:50,4,0,1.6,0,0.00,0,0,0.00,0,3,2.48,2306,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:15:01,11,0,1.1,0,0.00,0,0,0.00,0,3,2.54,1454,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:15:04,12,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1370,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:15:07,13,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1596,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:15:11,14,0,1.1,0,0.00,0,0,0.00,0,3,2.45,1682,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:15:22,2,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1246,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:15:25,1,0,0.8,0,0.00,0,0,0.00,0,3,2.17,1008,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:15:28,3,0,1.7,0,0.00,0,0,0.00,0,3,2.38,2081,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:15:32,4,0,1.6,0,0.00,0,0,0.00,0,3,2.46,2261,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:15:43,11,0,1.2,0,0.00,0,0,0.00,0,3,2.19,1479,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:15:46,12,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1396,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:15:50,13,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1597,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:15:53,14,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1680,0,0.00,0,0,0/0,Nm,Grad,
