#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
14.01.2025,09:13:29,3,0,1.2,0,0.00,0,0,0.00,0,3,2.20,2110,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:13:32,4,0,1.7,0,0.00,0,0,0.00,0,3,2.45,2227,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:13:36,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1821,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:13:39,6,0,1.6,0,0.00,0,0,0.00,0,3,2.46,1874,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:13:50,11,0,1.4,0,0.00,0,0,0.00,0,3,2.48,1614,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:13:53,12,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1461,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:13:56,13,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1624,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:14:00,14,0,1.3,0,0.00,0,0,0.00,0,3,2.33,1689,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:14:15,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1289,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:14:18,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1033,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:14:21,3,0,1.3,0,0.00,0,0,0.00,0,3,2.49,2146,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:14:24,4,0,1.7,0,0.00,0,0,0.00,0,3,2.39,2289,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:14:37,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1229,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:14:40,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1060,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:14:43,3,0,1.5,0,0.00,0,0,0.00,0,3,2.50,2101,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:14:46,4,0,1.7,0,0.00,0,0,0.00,0,3,2.46,2276,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:14:58,2,0,1.1,0,0.00,0,0,0.00,0,3,2.31,1186,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:15:01,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1040,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:15:04,3,0,1.2,0,0.00,0,0,0.00,0,3,2.18,2139,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:15:07,4,0,1.7,0,0.00,0,0,0.00,0,3,2.45,2188,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:15:19,11,0,1.4,0,0.00,0,0,0.00,0,3,2.42,1484,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:15:22,12,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1474,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:15:25,13,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1603,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:15:28,14,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1699,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:15:32,15,0,1.2,0,0.00,0,0,0.00,0,3,2.19,1819,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:15:35,16,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1778,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:15:46,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1150,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:15:49,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1060,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:15:52,3,0,1.5,0,0.00,0,0,0.00,0,3,2.39,2144,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:15:56,4,0,1.6,0,0.00,0,0,0.00,0,3,2.42,2221,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:15:59,5,0,1.3,0,0.00,0,0,0.00,0,3,2.19,1756,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:16:03,6,0,1.6,0,0.00,0,0,0.00,0,3,2.42,1850,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:16:14,11,0,1.3,0,0.00,0,0,0.00,0,3,2.50,1466,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:16:17,12,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1442,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:16:20,13,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1517,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:16:23,14,0,1.2,0,0.00,0,0,0.00,0,3,2.46,1789,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:16:39,2,0,1.1,0,0.00,0,0,0.00,0,3,2.28,1269,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:16:42,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1009,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:16:45,3,0,1.6,0,0.00,0,0,0.00,0,3,2.46,2097,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:16:48,4,0,1.6,0,0.00,0,0,0.00,0,3,2.46,2184,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:17:00,11,0,1.3,0,0.00,0,0,0.00,0,3,2.45,1537,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:17:03,12,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1460,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:17:06,13,0,1.1,0,0.00,0,0,0.00,0,3,2.32,1596,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:17:10,14,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1709,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:17:21,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1248,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:17:24,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1072,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:17:27,3,0,1.4,0,0.00,0,0,0.00,0,3,2.47,2132,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:17:31,4,0,1.6,0,0.00,0,0,0.00,0,3,2.41,2221,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:17:42,11,0,1.2,0,0.00,0,0,0.00,0,3,2.43,1569,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:17:45,12,0,1.2,0,0.00,0,0,0.00,0,3,2.27,1308,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:17:48,13,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1602,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:17:51,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1783,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:18:03,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1218,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:18:06,1,0,0.8,0,0.00,0,0,0.00,0,3,2.32,964,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:18:09,3,0,1.6,0,0.00,0,0,0.00,0,3,2.50,2130,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:18:12,4,0,1.6,0,0.00,0,0,0.00,0,3,2.44,2212,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:18:25,11,0,1.2,0,0.00,0,0,0.00,0,3,2.23,1470,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:18:28,12,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1407,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:18:31,13,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1533,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:18:34,14,0,1.2,0,0.00,0,0,0.00,0,3,2.45,1852,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:18:38,15,0,1.2,0,0.00,0,0,0.00,0,3,2.19,1750,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:18:41,16,0,1.1,0,0.00,0,0,0.00,0,3,2.52,1795,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:18:51,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1213,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:18:54,1,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1059,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:18:57,3,0,1.6,0,0.00,0,0,0.00,0,3,2.45,2102,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:19:01,4,0,1.5,0,0.00,0,0,0.00,0,3,2.38,2203,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:19:05,5,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1859,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:19:08,6,0,1.6,0,0.00,0,0,0.00,0,3,2.44,1938,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:19:19,11,0,1.3,0,0.00,0,0,0.00,0,3,2.45,1504,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:19:22,12,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1333,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:19:25,13,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1471,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:19:29,14,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1747,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:19:45,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1227,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:19:48,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1003,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:19:51,3,0,1.5,0,0.00,0,0,0.00,0,3,2.49,2133,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:19:55,4,0,1.7,0,0.00,0,0,0.00,0,3,2.43,2238,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:20:07,11,0,1.3,0,0.00,0,0,0.00,0,3,2.43,1511,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:20:10,12,0,1.2,0,0.00,0,0,0.00,0,3,2.22,1435,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:20:13,13,0,1.1,0,0.00,0,0,0.00,0,3,2.29,1546,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:20:17,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1656,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:20:28,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1169,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:20:31,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1056,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:20:34,3,0,1.5,0,0.00,0,0,0.00,0,3,2.50,2106,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:20:38,4,0,1.8,0,0.00,0,0,0.00,0,3,2.42,2208,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:20:49,11,0,1.4,0,0.00,0,0,0.00,0,3,2.44,1604,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:20:53,12,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1523,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:20:56,13,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1571,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:20:59,14,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1691,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:21:10,2,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1176,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:21:13,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1014,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:21:16,3,0,1.5,0,0.00,0,0,0.00,0,3,2.47,2117,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:21:20,4,0,1.7,0,0.00,0,0,0.00,0,3,2.42,2167,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:21:32,11,0,1.1,0,0.00,0,0,0.00,0,3,2.48,1468,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:21:35,12,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1392,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:21:38,13,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1605,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:21:42,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1642,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:21:53,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1199,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:21:56,1,0,0.9,0,0.00,0,0,0.00,0,3,2.23,674,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:21:59,3,0,1.3,0,0.00,0,0,0.00,0,3,2.46,2123,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:22:02,4,0,1.4,0,0.00,0,0,0.00,0,3,2.43,2252,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:22:06,5,0,1.1,0,0.00,0,0,0.00,0,3,2.28,1629,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:22:09,6,2,1.3,0,0.00,0,0,0.00,0,0,0.00,0,1,2.23,1231,0,0/0,Nm,Grad,
14.01.2025,09:22:22,2,0,1.0,0,0.00,0,0,0.00,0,3,2.29,1196,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:22:25,1,0,1.0,0,0.00,0,0,0.00,0,3,2.20,988,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:22:28,3,0,1.4,0,0.00,0,0,0.00,0,3,2.44,2127,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:22:32,4,0,1.6,0,0.00,0,0,0.00,0,3,2.48,2270,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:22:58,11,0,1.2,0,0.00,0,0,0.00,0,3,2.44,1484,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:23:01,12,0,1.2,0,0.00,0,0,0.00,0,3,2.26,1481,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:23:05,13,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1547,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:23:08,14,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1701,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:23:11,15,0,1.2,0,0.00,0,0,0.00,0,3,2.20,1813,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:23:14,16,0,1.1,0,0.00,0,0,0.00,0,3,2.58,1757,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:23:24,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1279,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:23:27,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1081,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:23:30,3,0,1.5,0,0.00,0,0,0.00,0,3,2.46,2176,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:23:34,4,0,1.6,0,0.00,0,0,0.00,0,3,2.50,2200,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:23:38,5,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1795,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:23:41,6,0,1.6,0,0.00,0,0,0.00,0,3,2.42,1872,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:23:52,11,0,1.3,0,0.00,0,0,0.00,0,3,2.35,1558,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:23:55,12,0,1.2,0,0.00,0,0,0.00,0,3,2.19,1350,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:23:58,13,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1623,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:24:01,14,0,1.3,0,0.00,0,0,0.00,0,3,2.49,1732,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:24:18,2,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1218,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:24:21,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1068,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:24:24,3,0,1.5,0,0.00,0,0,0.00,0,3,2.49,2097,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:24:27,4,0,1.7,0,0.00,0,0,0.00,0,3,2.43,2174,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:24:39,11,0,1.2,0,0.00,0,0,0.00,0,3,2.40,1447,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:24:43,12,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1432,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:24:46,13,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1585,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:24:49,14,0,1.3,0,0.00,0,0,0.00,0,3,2.49,1724,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:24:52,15,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1841,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:24:55,16,0,1.1,0,0.00,0,0,0.00,0,3,2.53,1785,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:25:06,2,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1247,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:25:09,1,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1063,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:25:12,3,0,1.6,0,0.00,0,0,0.00,0,3,2.45,2210,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:25:16,4,0,1.7,0,0.00,0,0,0.00,0,3,2.47,2211,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:25:20,5,0,1.3,0,0.00,0,0,0.00,0,3,2.18,1782,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:25:23,6,0,1.6,0,0.00,0,0,0.00,0,3,2.40,1848,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:25:43,11,0,1.2,0,0.00,0,0,0.00,0,3,2.42,1504,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:25:47,12,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1328,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:25:50,13,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1569,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:25:53,14,0,1.1,0,0.00,0,0,0.00,0,3,2.49,1685,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:26:31,11,0,1.3,0,0.00,0,0,0.00,0,3,2.36,1472,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:26:35,12,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1466,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:26:38,13,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1577,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:26:41,14,0,1.3,0,0.00,0,0,0.00,0,3,2.47,1842,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:26:45,15,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1839,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:26:48,16,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1762,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:26:58,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1208,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:27:01,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1065,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:27:04,3,0,1.3,0,0.00,0,0,0.00,0,3,2.54,2105,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:27:08,4,0,1.7,0,0.00,0,0,0.00,0,3,2.41,2229,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:27:12,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1801,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:27:15,6,0,1.6,0,0.00,0,0,0.00,0,3,2.38,1861,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:27:26,11,0,1.2,0,0.00,0,0,0.00,0,3,2.47,1479,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:27:30,12,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1399,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:27:33,13,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1597,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:27:36,14,0,1.0,0,0.00,0,0,0.00,0,3,2.43,1671,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:28:16,2,0,1.0,0,0.00,0,0,0.00,0,3,2.43,1290,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:28:19,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1064,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:28:22,3,0,1.6,0,0.00,0,0,0.00,0,3,2.42,2148,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:28:25,4,0,1.7,0,0.00,0,0,0.00,0,3,2.52,2260,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:28:37,11,0,1.4,0,0.00,0,0,0.00,0,3,2.45,1529,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:28:40,12,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1431,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:28:43,13,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1605,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:28:47,14,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1680,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:29:36,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1186,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:29:39,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1059,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:29:42,3,0,1.5,0,0.00,0,0,0.00,0,3,2.52,2209,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:29:45,4,0,1.7,0,0.00,0,0,0.00,0,3,2.46,2192,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:30:05,11,0,1.2,0,0.00,0,0,0.00,0,3,2.48,1522,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:30:08,12,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1396,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:30:11,13,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1577,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:30:14,14,0,1.5,0,0.00,0,0,0.00,0,3,2.31,1709,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:30:27,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1150,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:30:30,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1029,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:30:33,3,0,1.5,0,0.00,0,0,0.00,0,3,2.52,2129,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:30:36,4,0,1.6,0,0.00,0,0,0.00,0,3,2.44,2278,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:30:49,11,0,1.5,0,0.00,0,0,0.00,0,3,2.36,1483,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:30:53,12,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1464,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:30:56,13,0,1.1,0,0.00,0,0,0.00,0,3,2.31,1625,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:30:59,14,0,1.2,0,0.00,0,0,0.00,0,3,2.52,1722,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:31:02,15,0,1.4,0,0.00,0,0,0.00,0,3,2.20,1812,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:31:05,16,0,1.2,0,0.00,0,0,0.00,0,3,2.25,1760,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:31:16,2,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1265,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:31:19,1,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1062,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:31:22,3,0,1.5,0,0.00,0,0,0.00,0,3,2.40,2102,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:31:25,4,0,1.7,0,0.00,0,0,0.00,0,3,2.46,2171,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:31:29,5,0,1.3,0,0.00,0,0,0.00,0,3,2.47,1822,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:31:33,6,0,1.6,0,0.00,0,0,0.00,0,3,2.39,1865,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:31:44,11,0,1.5,0,0.00,0,0,0.00,0,3,2.35,1595,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:31:47,12,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1460,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:31:50,13,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1635,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:31:53,14,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1650,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:32:10,2,0,1.1,0,0.00,0,0,0.00,0,3,2.21,1184,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:32:13,1,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1024,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:32:16,3,0,1.8,0,0.00,0,0,0.00,0,3,2.35,2116,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:32:20,4,0,1.6,0,0.00,0,0,0.00,0,3,2.44,2228,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:32:32,11,0,1.3,0,0.00,0,0,0.00,0,3,2.44,1519,0,0.00,0,0,0/0,Nm,Grad,
