#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
13.01.2025,08:03:34,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1028,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:03:37,3,0,1.5,0,0.00,0,0,0.00,0,3,2.52,2163,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:03:41,4,0,1.7,0,0.00,0,0,0.00,0,3,2.45,2224,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:04:08,11,0,1.3,0,0.00,0,0,0.00,0,3,2.46,1564,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:04:12,12,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1430,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:04:15,13,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1614,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:04:18,14,0,1.4,0,0.00,0,0,0.00,0,3,2.36,1672,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:04:21,15,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1835,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:04:25,16,0,1.1,0,0.00,0,0,0.00,0,3,2.32,1821,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:04:35,2,0,1.0,0,0.00,0,0,0.00,0,3,2.35,1231,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:04:38,1,0,1.0,0,0.00,0,0,0.00,0,3,2.28,1072,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:04:41,3,0,1.6,0,0.00,0,0,0.00,0,3,2.54,2142,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:04:44,4,0,1.7,0,0.00,0,0,0.00,0,3,2.43,2280,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:05:01,11,0,1.4,0,0.00,0,0,0.00,0,3,2.47,1544,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:05:05,12,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1358,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:05:08,13,0,1.4,0,0.00,0,0,0.00,0,3,2.17,1606,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:05:11,14,0,1.1,0,0.00,0,0,0.00,0,3,2.29,1736,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:05:22,2,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1188,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:05:25,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1075,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:05:28,3,0,1.3,0,0.00,0,0,0.00,0,3,2.49,2193,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:05:32,4,0,1.6,0,0.00,0,0,0.00,0,3,2.41,2258,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:05:35,5,0,1.1,0,0.00,0,0,0.00,0,3,2.29,1817,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:05:38,6,0,1.6,0,0.00,0,0,0.00,0,3,2.47,1799,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:05:49,11,0,1.4,0,0.00,0,0,0.00,0,3,2.43,1514,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:05:53,12,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1382,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:05:56,13,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1573,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:05:59,14,0,1.4,0,0.00,0,0,0.00,0,3,2.45,1760,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:06:02,15,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1808,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:06:06,16,0,1.1,0,0.00,0,0,0.00,0,3,2.48,1782,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:06:42,11,0,1.4,0,0.00,0,0,0.00,0,3,2.48,1514,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:06:46,12,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1397,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:06:49,13,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1569,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:06:52,14,0,1.4,0,0.00,0,0,0.00,0,3,2.50,1731,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:06:56,15,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1785,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:06:59,16,0,1.1,0,0.00,0,0,0.00,0,3,2.45,1894,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:07:10,2,0,1.0,0,0.00,0,0,0.00,0,3,2.32,1210,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:07:13,1,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1101,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:07:16,3,0,1.3,0,0.00,0,0,0.00,0,3,2.52,2179,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:07:19,4,0,1.7,0,0.00,0,0,0.00,0,3,2.47,2250,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:07:37,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1266,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:07:40,1,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1105,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:07:42,3,0,1.6,0,0.00,0,0,0.00,0,3,2.53,2184,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:07:46,4,0,1.7,0,0.00,0,0,0.00,0,3,2.47,2198,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:07:50,5,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1799,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:07:53,6,0,1.6,0,0.00,0,0,0.00,0,3,2.39,1866,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:08:05,11,0,1.5,0,0.00,0,0,0.00,0,3,2.49,1530,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:08:08,12,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1334,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:08:11,13,0,1.4,0,0.00,0,0,0.00,0,3,2.17,1570,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:08:15,14,0,1.5,0,0.00,0,0,0.00,0,3,2.48,1746,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:08:18,15,0,1.2,0,0.00,0,0,0.00,0,3,2.19,1808,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:08:21,16,0,1.1,0,0.00,0,0,0.00,0,3,2.50,1846,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:08:32,2,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1267,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:08:35,1,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1104,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:08:38,3,0,1.6,0,0.00,0,0,0.00,0,3,2.48,2166,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:08:42,4,0,1.6,0,0.00,0,0,0.00,0,3,2.47,2274,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:08:45,5,0,1.2,0,0.00,0,0,0.00,0,3,2.20,1805,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:08:48,6,0,1.3,0,0.00,0,0,0.00,0,3,2.25,1843,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:08:59,11,0,1.3,0,0.00,0,0,0.00,0,3,2.48,1513,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:09:02,12,0,1.2,0,0.00,0,0,0.00,0,3,2.25,1418,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:09:05,13,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1616,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:09:09,14,0,1.3,0,0.00,0,0,0.00,0,3,2.31,1725,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:09:25,2,0,1.1,0,0.00,0,0,0.00,0,3,2.29,1285,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:09:28,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1052,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:09:31,3,0,1.5,0,0.00,0,0,0.00,0,3,2.49,2177,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:09:34,4,0,1.6,0,0.00,0,0,0.00,0,3,2.47,2208,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:09:38,5,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1874,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:09:41,6,0,1.6,0,0.00,0,0,0.00,0,3,2.46,1885,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:09:52,11,0,1.2,0,0.00,0,0,0.00,0,3,2.24,1548,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:09:55,12,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1476,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:09:58,13,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1611,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:10:01,14,0,1.1,0,0.00,0,0,0.00,0,3,2.45,1736,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:10:19,2,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1205,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:10:22,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1071,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:10:25,3,0,1.2,0,0.00,0,0,0.00,0,3,2.52,2190,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:10:28,4,0,1.8,0,0.00,0,0,0.00,0,3,2.41,2248,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:10:40,11,0,1.2,0,0.00,0,0,0.00,0,3,2.42,1536,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:10:43,12,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1460,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:10:46,13,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1624,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:10:49,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1715,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:11:01,2,0,1.0,0,0.00,0,0,0.00,0,3,2.35,1278,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:11:04,1,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1077,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:11:07,3,0,1.5,0,0.00,0,0,0.00,0,3,2.55,2183,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:11:10,4,0,1.8,0,0.00,0,0,0.00,0,3,2.46,2226,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:11:22,11,0,1.4,0,0.00,0,0,0.00,0,3,2.49,1546,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:11:25,12,0,1.2,0,0.00,0,0,0.00,0,3,2.19,1358,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:11:28,13,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1589,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:11:31,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1739,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:11:43,2,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1288,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:11:46,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1070,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:11:49,3,0,1.5,0,0.00,0,0,0.00,0,3,2.50,2170,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:11:52,4,0,1.8,0,0.00,0,0,0.00,0,3,2.43,2239,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:12:04,11,0,1.2,0,0.00,0,0,0.00,0,3,2.42,1496,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:12:07,12,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1429,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:12:10,13,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1606,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:12:13,14,0,1.3,0,0.00,0,0,0.00,0,3,2.45,1757,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:12:17,15,0,1.0,0,0.00,0,0,0.00,0,3,2.29,1841,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:12:20,16,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1820,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:12:30,2,0,1.1,0,0.00,0,0,0.00,0,3,2.21,1229,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:12:33,1,0,1.0,0,0.00,0,0,0.00,0,3,2.26,1107,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:12:36,3,0,1.3,0,0.00,0,0,0.00,0,3,2.46,2159,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:12:39,4,0,1.6,0,0.00,0,0,0.00,0,3,2.46,2260,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:12:57,11,0,1.3,0,0.00,0,0,0.00,0,3,2.51,1541,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:13:00,12,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1363,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:13:03,13,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1581,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:13:06,14,0,1.3,0,0.00,0,0,0.00,0,3,2.36,1779,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:13:18,2,0,1.1,0,0.00,0,0,0.00,0,3,2.33,1240,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:13:21,1,0,1.0,0,0.00,0,0,0.00,0,3,2.47,1116,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:13:24,3,0,1.5,0,0.00,0,0,0.00,0,3,2.51,2173,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:13:27,4,0,1.7,0,0.00,0,0,0.00,0,3,2.49,2265,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:13:31,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1834,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:13:34,6,0,1.6,0,0.00,0,0,0.00,0,3,2.46,1878,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:13:45,2,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1382,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:13:48,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1069,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:13:51,3,0,1.6,0,0.00,0,0,0.00,0,3,2.52,2153,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:13:55,4,0,1.8,0,0.00,0,0,0.00,0,3,2.45,2218,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:14:12,11,0,1.5,0,0.00,0,0,0.00,0,3,2.51,1564,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:14:15,12,0,1.1,0,0.00,0,0,0.00,0,3,2.21,1404,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:14:18,13,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1578,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:14:22,14,0,1.4,0,0.00,0,0,0.00,0,3,2.34,1695,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:14:33,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1196,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:14:36,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1061,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:14:39,3,0,1.3,0,0.00,0,0,0.00,0,3,2.57,2137,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:14:42,4,0,1.6,0,0.00,0,0,0.00,0,3,2.48,2258,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:14:54,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1184,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:14:57,1,0,1.0,0,0.00,0,0,0.00,0,3,2.51,1098,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:15:00,3,0,1.5,0,0.00,0,0,0.00,0,3,2.57,2123,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:15:04,4,0,1.7,0,0.00,0,0,0.00,0,3,2.48,2264,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:15:17,11,0,1.4,0,0.00,0,0,0.00,0,3,2.50,1463,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:15:20,12,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1390,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:15:23,13,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1561,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:15:27,14,0,1.3,0,0.00,0,0,0.00,0,3,2.53,1787,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:15:30,15,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1800,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:15:33,16,0,1.1,0,0.00,0,0,0.00,0,3,2.60,1814,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:15:44,2,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1273,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:15:47,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1095,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:15:50,3,0,1.6,0,0.00,0,0,0.00,0,3,2.52,2184,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:15:54,4,0,1.7,0,0.00,0,0,0.00,0,3,2.41,2204,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:15:58,5,0,1.1,0,0.00,0,0,0.00,0,3,2.50,1871,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:16:01,6,0,1.4,0,0.00,0,0,0.00,0,3,2.36,1842,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:16:17,11,0,1.4,0,0.00,0,0,0.00,0,3,2.45,1523,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:16:20,12,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1412,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:16:23,13,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1612,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:16:27,14,0,1.5,0,0.00,0,0,0.00,0,3,2.45,1805,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:16:30,15,0,1.3,0,0.00,0,0,0.00,0,3,2.19,1776,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:16:33,16,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1808,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:16:44,2,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1289,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:16:47,1,0,1.0,0,0.00,0,0,0.00,0,3,2.44,1020,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:16:50,3,0,1.5,0,0.00,0,0,0.00,0,3,2.58,2124,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:16:54,4,0,1.8,0,0.00,0,0,0.00,0,3,2.48,2223,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:16:58,5,0,1.2,0,0.00,0,0,0.00,0,3,2.38,1867,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:17:01,6,0,1.6,0,0.00,0,0,0.00,0,3,2.39,1908,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:17:13,11,0,1.3,0,0.00,0,0,0.00,0,3,2.51,1548,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:17:17,12,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1463,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:17:20,13,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1578,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:17:23,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1709,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:17:44,2,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1240,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:17:47,1,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1031,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:17:50,3,0,1.6,0,0.00,0,0,0.00,0,3,2.53,2178,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:17:54,4,0,1.8,0,0.00,0,0,0.00,0,3,2.48,2269,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:18:06,11,0,1.5,0,0.00,0,0,0.00,0,3,2.46,1549,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:18:10,12,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1410,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:18:13,13,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1589,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:18:16,14,0,1.4,0,0.00,0,0,0.00,0,3,2.30,1768,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:19:11,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1210,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:19:14,1,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1027,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:19:17,3,0,1.5,0,0.00,0,0,0.00,0,3,2.48,2164,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:19:21,4,0,1.7,0,0.00,0,0,0.00,0,3,2.47,2276,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:19:49,11,0,1.5,0,0.00,0,0,0.00,0,3,2.48,1563,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:19:53,12,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1432,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:19:56,13,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1547,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:19:59,14,0,1.3,0,0.00,0,0,0.00,0,3,2.30,1758,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:20:12,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1283,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:20:15,1,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1098,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:20:18,3,0,1.6,0,0.00,0,0,0.00,0,3,2.52,2149,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:20:22,4,0,1.6,0,0.00,0,0,0.00,0,3,2.40,2226,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:20:35,11,0,1.3,0,0.00,0,0,0.00,0,3,2.24,1520,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:20:38,12,0,1.1,0,0.00,0,0,0.00,0,3,2.28,1461,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:20:41,13,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1634,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:20:44,14,0,1.5,0,0.00,0,0,0.00,0,3,2.49,1792,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:20:48,15,0,1.2,0,0.00,0,0,0.00,0,3,2.20,1817,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:20:51,16,0,1.1,0,0.00,0,0,0.00,0,3,2.46,1787,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:21:16,2,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1215,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:21:19,1,0,1.1,0,0.00,0,0,0.00,0,3,2.47,1097,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:21:22,3,0,1.5,0,0.00,0,0,0.00,0,3,2.53,2095,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:21:25,4,0,1.7,0,0.00,0,0,0.00,0,3,2.38,2256,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:21:29,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1786,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:21:32,6,0,1.6,0,0.00,0,0,0.00,0,3,2.41,1838,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:21:43,11,0,1.4,0,0.00,0,0,0.00,0,3,2.42,1524,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:21:47,12,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1430,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:21:50,13,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1604,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:21:53,14,0,1.4,0,0.00,0,0,0.00,0,3,2.34,1701,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:22:08,2,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1200,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:22:11,1,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1057,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:22:15,3,0,1.5,0,0.00,0,0,0.00,0,3,2.50,2151,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:22:18,4,0,1.8,0,0.00,0,0,0.00,0,3,2.44,2280,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:22:30,11,0,1.5,0,0.00,0,0,0.00,0,3,2.45,1506,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:22:33,12,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1487,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:22:36,13,0,1.3,0,0.00,0,0,0.00,0,3,2.18,1584,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:22:40,14,0,1.5,0,0.00,0,0,0.00,0,3,2.33,1739,0,0.00,0,0,0/0,Nm,Grad,
