#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
17.01.2025,07:45:48,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,963,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:45:51,3,0,1.6,0,0.00,0,0,0.00,0,3,2.40,2199,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:45:54,4,0,1.6,0,0.00,0,0,0.00,0,3,2.42,2176,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:45:58,5,0,1.3,0,0.00,0,0,0.00,0,3,2.48,1769,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:46:01,6,0,1.5,0,0.00,0,0,0.00,0,3,2.39,1899,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:46:12,11,0,1.2,0,0.00,0,0,0.00,0,3,2.55,1436,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:46:15,12,0,1.1,0,0.00,0,0,0.00,0,3,2.29,1412,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:46:18,13,0,1.2,0,0.00,0,0,0.00,0,3,2.30,1641,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:46:21,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1703,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:46:37,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1187,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:46:40,1,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1018,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:46:43,3,0,1.6,0,0.00,0,0,0.00,0,3,2.34,2121,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:46:47,4,0,1.7,0,0.00,0,0,0.00,0,3,2.34,2247,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:46:58,11,0,1.6,0,0.00,0,0,0.00,0,3,2.47,1465,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:47:02,12,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1425,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:47:05,13,0,1.2,0,0.00,0,0,0.00,0,3,2.27,1549,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:47:08,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1785,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:47:19,2,0,1.0,0,0.00,0,0,0.00,0,3,2.42,1273,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:47:22,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1045,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:47:25,3,0,1.8,0,0.00,0,0,0.00,0,3,2.43,2173,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:47:29,4,0,1.6,0,0.00,0,0,0.00,0,3,2.41,2278,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:47:41,11,0,1.3,0,0.00,0,0,0.00,0,3,2.46,1653,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:47:44,12,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1481,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:47:47,13,0,1.1,0,0.00,0,0,0.00,0,3,2.29,1589,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:47:51,14,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1643,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:48:02,2,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1184,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:48:05,1,0,1.0,0,0.00,0,0,0.00,0,3,2.36,1030,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:48:08,3,0,1.6,0,0.00,0,0,0.00,0,3,2.27,2172,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:48:11,4,0,1.7,0,0.00,0,0,0.00,0,3,2.51,2186,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:48:23,11,0,1.2,0,0.00,0,0,0.00,0,3,2.50,1563,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:48:27,12,0,1.1,0,0.00,0,0,0.00,0,3,2.29,1446,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:48:30,13,0,1.2,0,0.00,0,0,0.00,0,3,2.26,1617,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:48:33,14,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1744,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:48:44,2,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1170,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:48:47,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1091,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:48:50,3,0,1.6,0,0.00,0,0,0.00,0,3,2.38,2097,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:48:54,4,0,1.6,0,0.00,0,0,0.00,0,3,2.41,2186,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:49:05,11,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1490,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:49:08,12,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1485,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:49:11,13,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1537,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:49:14,14,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1807,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:49:18,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1763,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:49:21,16,0,1.5,0,0.00,0,0,0.00,0,3,2.22,1776,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:49:48,2,0,1.0,0,0.00,0,0,0.00,0,3,2.27,1301,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:49:51,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,962,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:49:54,3,0,1.3,0,0.00,0,0,0.00,0,3,2.37,2179,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:49:58,4,0,1.8,0,0.00,0,0,0.00,0,3,2.41,2184,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:50:02,5,0,1.4,0,0.00,0,0,0.00,0,3,2.46,1819,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:50:05,6,0,1.6,0,0.00,0,0,0.00,0,3,2.37,1887,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:50:16,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1210,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:50:19,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,965,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:50:22,3,0,1.5,0,0.00,0,0,0.00,0,3,2.32,2176,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:50:26,4,0,1.6,0,0.00,0,0,0.00,0,3,2.46,2179,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:50:41,11,0,1.2,0,0.00,0,0,0.00,0,3,2.47,1565,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:50:45,12,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1414,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:50:48,13,0,1.2,0,0.00,0,0,0.00,0,3,2.35,1623,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:50:51,14,0,1.4,0,0.00,0,0,0.00,0,3,2.17,1823,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:51:02,11,0,1.3,0,0.00,0,0,0.00,0,3,2.43,1512,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:51:06,12,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1403,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:51:09,13,0,1.1,0,0.00,0,0,0.00,0,3,2.43,1612,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:51:12,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1831,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:51:15,15,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1823,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:51:18,16,0,1.2,0,0.00,0,0,0.00,0,3,2.25,1785,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:51:29,2,0,1.0,0,0.00,0,0,0.00,0,3,2.26,1206,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:51:32,1,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1103,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:51:35,3,0,1.7,0,0.00,0,0,0.00,0,3,2.35,2100,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:51:38,4,0,1.7,0,0.00,0,0,0.00,0,3,2.50,2283,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:51:54,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1275,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:51:57,1,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1072,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:52:00,3,0,1.4,0,0.00,0,0,0.00,0,3,2.37,2181,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:52:04,4,0,1.7,0,0.00,0,0,0.00,0,3,2.47,2251,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:52:07,5,0,1.2,0,0.00,0,0,0.00,0,3,2.48,1805,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:52:11,6,0,1.6,0,0.00,0,0,0.00,0,3,2.39,1822,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:52:21,11,0,1.4,0,0.00,0,0,0.00,0,3,2.43,1556,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:52:25,12,0,1.2,0,0.00,0,0,0.00,0,3,2.22,1432,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:52:28,13,0,1.1,0,0.00,0,0,0.00,0,3,2.31,1602,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:52:31,14,0,1.2,0,0.00,0,0,0.00,0,3,2.31,1685,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:52:46,2,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1246,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:52:49,1,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1075,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:52:52,3,0,1.6,0,0.00,0,0,0.00,0,3,2.28,2208,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:52:56,4,0,1.6,0,0.00,0,0,0.00,0,3,2.44,2251,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:53:27,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1161,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:53:30,1,0,1.1,0,0.00,0,0,0.00,0,3,2.17,986,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:53:34,3,0,1.6,0,0.00,0,0,0.00,0,3,2.36,2217,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:53:37,4,0,1.8,0,0.00,0,0,0.00,0,3,2.42,2200,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:53:49,11,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1600,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:53:53,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1412,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:53:56,13,0,1.2,0,0.00,0,0,0.00,0,3,2.27,1578,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:53:59,14,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1688,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:54:10,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1213,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:54:13,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1024,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:54:16,3,0,1.7,0,0.00,0,0,0.00,0,3,2.40,2098,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:54:20,4,0,1.6,0,0.00,0,0,0.00,0,3,2.48,2256,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:54:32,11,0,1.1,0,0.00,0,0,0.00,0,3,2.46,1463,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:54:35,12,0,1.1,0,0.00,0,0,0.00,0,3,2.21,1385,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:54:38,13,0,1.1,0,0.00,0,0,0.00,0,3,2.28,1629,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:54:41,14,0,1.2,0,0.00,0,0,0.00,0,3,2.26,1765,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:54:53,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1279,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:54:56,1,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1087,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:54:59,3,0,1.7,0,0.00,0,0,0.00,0,3,2.31,2108,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:55:02,4,0,1.7,0,0.00,0,0,0.00,0,3,2.41,2292,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:55:15,11,0,1.2,0,0.00,0,0,0.00,0,3,2.25,1437,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:55:18,12,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1471,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:55:21,13,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1554,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:55:24,14,0,1.2,0,0.00,0,0,0.00,0,3,2.48,1734,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:55:36,2,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1276,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:55:39,1,0,0.7,0,0.00,0,0,0.00,0,3,2.26,1039,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:55:41,3,0,1.7,0,0.00,0,0,0.00,0,3,2.41,2201,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:55:45,4,0,1.7,0,0.00,0,0,0.00,0,3,2.46,2161,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:55:57,11,0,1.5,0,0.00,0,0,0.00,0,3,2.41,1543,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:56:00,12,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1439,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:56:03,13,0,1.1,0,0.00,0,0,0.00,0,3,2.28,1554,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:56:06,14,0,1.2,0,0.00,0,0,0.00,0,3,2.37,1672,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:56:18,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1154,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:56:21,1,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1020,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:56:23,3,0,1.6,0,0.00,0,0,0.00,0,3,2.24,2171,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:56:27,4,0,1.5,0,0.00,0,0,0.00,0,3,2.41,2292,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:56:39,11,0,1.3,0,0.00,0,0,0.00,0,3,2.50,1426,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:56:42,12,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1443,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:56:45,13,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1637,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:56:48,14,0,1.2,0,0.00,0,0,0.00,0,3,2.44,1753,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:56:51,15,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1825,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:56:55,16,0,1.2,0,0.00,0,0,0.00,0,3,2.22,1838,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:57:06,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1230,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:57:09,1,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1012,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:57:12,3,0,1.8,0,0.00,0,0,0.00,0,3,2.37,2087,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:57:15,4,0,1.7,0,0.00,0,0,0.00,0,3,2.47,2154,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:57:19,5,0,1.2,0,0.00,0,0,0.00,0,3,2.43,1787,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:57:23,6,0,1.5,0,0.00,0,0,0.00,0,3,2.46,1818,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:57:34,11,0,1.3,0,0.00,0,0,0.00,0,3,2.49,1471,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:57:37,12,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1430,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:57:40,13,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1545,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:57:43,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1752,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:57:58,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1204,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:58:01,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1078,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:58:04,3,0,1.5,0,0.00,0,0,0.00,0,3,2.18,2134,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:58:07,4,0,1.6,0,0.00,0,0,0.00,0,3,2.46,2266,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:58:19,11,0,1.4,0,0.00,0,0,0.00,0,3,2.37,1597,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:58:22,12,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1505,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:58:25,13,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1604,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:58:28,14,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1839,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:58:32,15,0,1.3,0,0.00,0,0,0.00,0,3,2.20,1742,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:58:35,16,0,1.3,0,0.00,0,0,0.00,0,3,2.22,1724,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:58:46,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1240,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:58:49,1,0,1.0,0,0.00,0,0,0.00,0,3,2.27,1066,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:58:52,3,0,1.8,0,0.00,0,0,0.00,0,3,2.28,2142,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:58:56,4,0,1.6,0,0.00,0,0,0.00,0,3,2.39,2241,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:59:00,5,0,1.1,0,0.00,0,0,0.00,0,3,2.49,1863,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:59:03,6,0,1.6,0,0.00,0,0,0.00,0,3,2.44,1822,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:59:14,11,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1601,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:59:17,12,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1469,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:59:20,13,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1578,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:59:23,14,0,1.1,0,0.00,0,0,0.00,0,3,2.21,1794,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:59:39,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1263,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:59:42,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1063,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:59:45,3,0,1.7,0,0.00,0,0,0.00,0,3,2.21,2082,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,07:59:49,4,0,1.8,0,0.00,0,0,0.00,0,3,2.39,2176,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:00:00,11,0,1.2,0,0.00,0,0,0.00,0,3,2.51,1522,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:00:04,12,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1457,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:00:07,13,0,1.1,0,0.00,0,0,0.00,0,3,2.33,1654,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:00:10,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1767,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:00:21,11,0,1.2,0,0.00,0,0,0.00,0,3,2.49,1566,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:00:24,12,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1438,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:00:27,13,0,1.1,0,0.00,0,0,0.00,0,3,2.31,1596,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:00:30,14,0,1.1,0,0.00,0,0,0.00,0,3,2.29,1650,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:00:41,2,0,1.0,0,0.00,0,0,0.00,0,3,2.26,1249,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:00:44,1,0,0.9,0,0.00,0,0,0.00,0,3,2.19,1039,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:00:47,3,0,1.5,0,0.00,0,0,0.00,0,3,2.25,2113,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:00:50,4,0,1.6,0,0.00,0,0,0.00,0,3,2.46,2258,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:01:06,11,0,1.3,0,0.00,0,0,0.00,0,3,2.49,1491,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:01:09,12,0,1.1,0,0.00,0,0,0.00,0,3,2.21,1417,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:01:12,13,0,1.2,0,0.00,0,0,0.00,0,3,2.37,1636,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:01:15,14,0,1.3,0,0.00,0,0,0.00,0,3,2.33,1721,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:01:42,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1265,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:01:45,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,996,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:01:48,3,0,1.4,0,0.00,0,0,0.00,0,3,2.30,2090,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:01:51,4,0,1.6,0,0.00,0,0,0.00,0,3,2.49,2162,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:02:38,11,0,1.3,0,0.00,0,0,0.00,0,3,2.46,1517,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:02:42,12,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1434,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:02:45,13,0,1.1,0,0.00,0,0,0.00,0,3,2.31,1580,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:02:48,14,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1747,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:02:59,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1170,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:03:02,1,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1095,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:03:05,3,0,1.8,0,0.00,0,0,0.00,0,3,2.40,2192,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:03:09,4,0,1.6,0,0.00,0,0,0.00,0,3,2.39,2306,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:03:20,11,0,1.4,0,0.00,0,0,0.00,0,3,2.53,1563,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:03:24,12,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1399,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:03:27,13,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1616,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:03:30,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1669,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:03:51,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1200,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:03:54,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1037,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:03:57,3,0,1.7,0,0.00,0,0,0.00,0,3,2.35,2076,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:04:01,4,0,1.7,0,0.00,0,0,0.00,0,3,2.44,2127,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:05:28,11,0,1.4,0,0.00,0,0,0.00,0,3,2.46,1578,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:05:32,12,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1410,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:05:35,13,0,1.2,0,0.00,0,0,0.00,0,3,2.31,1602,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:05:38,14,0,1.2,0,0.00,0,0,0.00,0,3,2.44,1721,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:05:41,15,0,1.4,0,0.00,0,0,0.00,0,3,2.20,1777,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:05:45,16,0,1.3,0,0.00,0,0,0.00,0,3,2.23,1742,0,0.00,0,0,0/0,Nm,Grad,
