#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
23.01.2025,10:38:41,3,0,1.5,0,0.00,0,0,0.00,0,3,2.32,2144,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:38:44,4,0,2.0,0,0.00,0,0,0.00,0,3,2.41,2153,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:38:56,11,0,1.5,0,0.00,0,0,0.00,0,3,2.38,1577,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:39:00,12,0,1.2,0,0.00,0,0,0.00,0,3,2.27,1450,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:39:03,13,0,1.1,0,0.00,0,0,0.00,0,3,2.31,1625,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:39:06,14,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1758,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:39:17,2,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1149,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:39:20,1,0,1.0,0,0.00,0,0,0.00,0,3,2.26,1010,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:39:23,3,0,2.1,0,0.00,0,0,0.00,0,3,2.35,2106,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:39:27,4,0,1.7,0,0.00,0,0,0.00,0,3,2.45,2259,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:39:39,11,0,1.4,0,0.00,0,0,0.00,0,3,2.48,1563,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:39:43,12,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1438,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:39:46,13,0,1.1,0,0.00,0,0,0.00,0,3,2.33,1617,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:39:49,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1746,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:40:00,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1161,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:40:04,1,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1044,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:40:07,3,0,1.7,0,0.00,0,0,0.00,0,3,2.39,2160,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:40:11,4,0,1.7,0,0.00,0,0,0.00,0,3,2.43,2221,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:40:23,11,0,1.2,0,0.00,0,0,0.00,0,3,2.40,1582,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:40:27,12,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1425,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:40:30,13,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1612,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:40:33,14,0,1.3,0,0.00,0,0,0.00,0,3,2.29,1729,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:40:49,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1151,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:40:52,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1063,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:40:56,3,0,1.9,0,0.00,0,0,0.00,0,3,2.40,2105,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:41:00,4,0,1.7,0,0.00,0,0,0.00,0,3,2.37,2183,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:41:26,11,0,1.2,0,0.00,0,0,0.00,0,3,2.45,1558,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:41:29,12,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1500,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:41:32,13,0,1.1,0,0.00,0,0,0.00,0,3,2.29,1654,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:41:35,14,0,1.4,0,0.00,0,0,0.00,0,3,2.44,1751,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:41:39,15,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1886,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:41:42,16,0,1.3,0,0.00,0,0,0.00,0,3,2.22,1778,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:41:52,11,0,1.4,0,0.00,0,0,0.00,0,3,2.52,1599,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:41:56,12,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1558,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:41:59,13,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1651,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:42:02,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1764,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:42:19,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1278,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:42:22,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1072,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:42:25,3,0,1.7,0,0.00,0,0,0.00,0,3,2.29,2132,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:42:29,4,0,1.8,0,0.00,0,0,0.00,0,3,2.43,2276,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:42:33,5,0,1.2,0,0.00,0,0,0.00,0,3,2.57,1899,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:42:36,6,0,1.6,0,0.00,0,0,0.00,0,3,2.36,1884,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:42:47,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1175,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:42:50,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1029,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:42:53,3,0,1.8,0,0.00,0,0,0.00,0,3,2.34,2140,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:42:57,4,0,1.9,0,0.00,0,0,0.00,0,3,2.37,2229,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:43:20,11,0,1.3,0,0.00,0,0,0.00,0,3,2.48,1520,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:43:23,12,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1457,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:43:26,13,0,1.1,0,0.00,0,0,0.00,0,3,2.28,1612,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:43:30,14,0,1.3,0,0.00,0,0,0.00,0,3,2.18,1719,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:43:33,15,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1860,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:43:36,16,0,1.3,0,0.00,0,0,0.00,0,3,2.22,1789,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:43:56,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1238,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:43:59,1,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1097,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:44:02,3,0,1.7,0,0.00,0,0,0.00,0,3,2.41,2121,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:44:05,4,0,1.7,0,0.00,0,0,0.00,0,3,2.45,2271,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:44:09,5,0,1.2,0,0.00,0,0,0.00,0,3,2.46,1908,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:44:13,6,0,1.7,0,0.00,0,0,0.00,0,3,2.40,1887,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:44:24,11,0,1.3,0,0.00,0,0,0.00,0,3,2.53,1605,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:44:27,12,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1441,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:44:30,13,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1645,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:44:33,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1783,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:44:36,15,0,1.4,0,0.00,0,0,0.00,0,3,2.19,1826,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:44:40,16,0,1.3,0,0.00,0,0,0.00,0,3,2.22,1861,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:45:08,2,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1169,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:45:11,1,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1068,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:45:14,3,0,1.6,0,0.00,0,0,0.00,0,3,2.44,2180,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:45:18,4,0,1.8,0,0.00,0,0,0.00,0,3,2.35,2239,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:45:22,5,0,1.2,0,0.00,0,0,0.00,0,3,2.52,1813,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:45:25,6,0,1.3,0,0.00,0,0,0.00,0,3,2.34,1910,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:45:38,11,0,1.2,0,0.00,0,0,0.00,0,3,2.19,1604,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:45:41,12,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1460,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:45:44,13,0,1.2,0,0.00,0,0,0.00,0,3,2.30,1600,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:45:48,14,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1750,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:45:51,15,0,1.3,0,0.00,0,0,0.00,0,3,2.18,1803,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:45:54,16,0,1.4,0,0.00,0,0,0.00,0,3,2.22,1860,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:47:08,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1241,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:47:11,1,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1094,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:47:14,3,0,1.6,0,0.00,0,0,0.00,0,3,2.39,2186,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:47:18,4,0,2.0,0,0.00,0,0,0.00,0,3,2.40,2229,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:47:22,5,0,1.2,0,0.00,0,0,0.00,0,3,2.48,1877,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:47:25,6,0,1.5,0,0.00,0,0,0.00,0,3,2.35,1898,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:01:30,7,0,1.1,0,0.00,0,0,0.00,0,3,2.28,632,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:01:34,8,10,2.2,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,1964,0,0/0,Nm,Grad,
23.01.2025,11:01:38,7,0,1.1,0,0.00,0,0,0.00,0,3,2.29,653,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:01:42,8,3,2.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2001,0,0/0,Nm,Grad,
23.01.2025,11:01:46,7,0,1.1,0,0.00,0,0,0.00,0,3,2.30,666,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:01:50,8,3,2.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2001,0,0/0,Nm,Grad,
23.01.2025,11:01:54,7,0,1.1,0,0.00,0,0,0.00,0,3,2.29,665,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:01:58,8,3,1.2,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2001,0,0/0,Nm,Grad,
23.01.2025,11:02:01,7,0,1.1,0,0.00,0,0,0.00,0,3,2.24,667,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:02:05,8,3,1.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2001,0,0/0,Nm,Grad,
23.01.2025,11:02:09,7,0,1.1,0,0.00,0,0,0.00,0,3,2.27,675,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:02:12,8,3,1.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2002,0,0/0,Nm,Grad,
23.01.2025,11:02:16,7,0,1.1,0,0.00,0,0,0.00,0,3,2.25,682,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:02:19,8,3,1.3,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2000,0,0/0,Nm,Grad,
23.01.2025,11:02:23,7,0,1.2,0,0.00,0,0,0.00,0,3,2.28,683,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:02:26,8,3,1.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2003,0,0/0,Nm,Grad,
23.01.2025,11:02:30,7,0,1.1,0,0.00,0,0,0.00,0,3,2.27,683,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:02:33,8,3,1.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2003,0,0/0,Nm,Grad,
23.01.2025,11:02:37,7,0,1.2,0,0.00,0,0,0.00,0,3,2.29,684,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:02:41,8,3,1.2,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2003,0,0/0,Nm,Grad,
23.01.2025,11:02:44,7,0,1.2,0,0.00,0,0,0.00,0,3,2.28,680,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:02:48,8,10,2.2,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,1881,0,0/0,Nm,Grad,
23.01.2025,11:02:53,7,0,1.2,0,0.00,0,0,0.00,0,3,2.30,676,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:02:57,8,3,1.2,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2001,0,0/0,Nm,Grad,
23.01.2025,11:03:00,7,0,1.1,0,0.00,0,0,0.00,0,3,2.26,669,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:03:04,8,3,1.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2000,0,0/0,Nm,Grad,
23.01.2025,11:03:07,7,0,1.1,0,0.00,0,0,0.00,0,3,2.29,679,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:03:11,8,3,1.2,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2003,0,0/0,Nm,Grad,
23.01.2025,11:03:14,7,0,1.1,0,0.00,0,0,0.00,0,3,2.26,667,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:03:18,8,3,1.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2003,0,0/0,Nm,Grad,
23.01.2025,11:03:21,7,0,1.1,0,0.00,0,0,0.00,0,3,2.26,671,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:03:25,8,3,2.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2000,0,0/0,Nm,Grad,
23.01.2025,11:03:29,7,0,1.1,0,0.00,0,0,0.00,0,3,2.24,665,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:03:33,8,3,1.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2004,0,0/0,Nm,Grad,
23.01.2025,11:03:36,7,0,1.3,0,0.00,0,0,0.00,0,3,2.24,667,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:03:40,8,3,1.2,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2003,0,0/0,Nm,Grad,
23.01.2025,11:03:44,7,0,1.1,0,0.00,0,0,0.00,0,3,2.24,675,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:03:47,8,3,1.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2001,0,0/0,Nm,Grad,
23.01.2025,11:03:51,7,0,1.1,0,0.00,0,0,0.00,0,3,2.32,686,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:03:54,8,3,2.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2000,0,0/0,Nm,Grad,
23.01.2025,11:03:59,7,0,1.2,0,0.00,0,0,0.00,0,3,2.27,670,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:04:03,8,3,1.3,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2003,0,0/0,Nm,Grad,
23.01.2025,11:04:06,7,0,1.2,0,0.00,0,0,0.00,0,3,2.23,665,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:04:10,8,3,1.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2002,0,0/0,Nm,Grad,
23.01.2025,11:04:13,7,0,1.1,0,0.00,0,0,0.00,0,3,2.27,668,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:04:17,8,10,2.3,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,1966,0,0/0,Nm,Grad,
23.01.2025,11:04:22,7,0,1.2,0,0.00,0,0,0.00,0,3,2.26,675,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:04:25,8,3,1.2,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2002,0,0/0,Nm,Grad,
23.01.2025,11:04:29,7,0,1.1,0,0.00,0,0,0.00,0,3,2.30,691,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:04:32,8,3,1.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2003,0,0/0,Nm,Grad,
23.01.2025,11:04:36,7,0,1.1,0,0.00,0,0,0.00,0,3,2.29,692,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:04:40,8,10,2.2,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,1748,0,0/0,Nm,Grad,
23.01.2025,11:04:44,7,0,1.1,0,0.00,0,0,0.00,0,3,2.22,671,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:04:48,8,3,1.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2000,0,0/0,Nm,Grad,
23.01.2025,11:04:52,7,0,1.1,0,0.00,0,0,0.00,0,3,2.30,680,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:04:55,8,3,1.2,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2003,0,0/0,Nm,Grad,
23.01.2025,11:04:59,7,0,1.1,0,0.00,0,0,0.00,0,3,2.27,676,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:05:02,8,3,1.2,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2003,0,0/0,Nm,Grad,
23.01.2025,11:05:06,7,0,1.1,0,0.00,0,0,0.00,0,3,2.26,681,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:05:09,8,3,1.2,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2003,0,0/0,Nm,Grad,
23.01.2025,11:05:13,7,0,1.1,0,0.00,0,0,0.00,0,3,2.25,669,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:05:16,8,3,2.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2001,0,0/0,Nm,Grad,
23.01.2025,11:05:21,7,0,1.1,0,0.00,0,0,0.00,0,3,2.24,617,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:05:25,8,3,1.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2002,0,0/0,Nm,Grad,
23.01.2025,11:05:28,7,0,1.1,0,0.00,0,0,0.00,0,3,2.25,623,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:05:32,8,3,1.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2003,0,0/0,Nm,Grad,
23.01.2025,11:05:35,7,0,1.1,0,0.00,0,0,0.00,0,3,2.24,580,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:05:39,8,3,1.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2000,0,0/0,Nm,Grad,
23.01.2025,11:05:42,7,0,1.1,0,0.00,0,0,0.00,0,3,2.24,591,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:05:46,8,3,1.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2003,0,0/0,Nm,Grad,
23.01.2025,11:05:49,7,0,1.2,0,0.00,0,0,0.00,0,3,2.22,642,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:05:53,8,10,2.3,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,1881,0,0/0,Nm,Grad,
23.01.2025,11:05:58,7,0,1.1,0,0.00,0,0,0.00,0,3,2.23,543,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:06:02,8,3,1.0,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2002,0,0/0,Nm,Grad,
23.01.2025,11:06:05,7,0,1.1,0,0.00,0,0,0.00,0,3,2.27,590,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:06:09,8,3,2.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2001,0,0/0,Nm,Grad,
23.01.2025,11:06:13,7,0,1.1,0,0.00,0,0,0.00,0,3,2.26,576,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:06:17,8,3,1.2,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2001,0,0/0,Nm,Grad,
23.01.2025,11:06:20,7,0,1.1,0,0.00,0,0,0.00,0,3,2.24,569,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:06:24,8,3,1.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2003,0,0/0,Nm,Grad,
23.01.2025,11:06:28,7,0,1.2,0,0.00,0,0,0.00,0,3,2.26,629,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:06:32,8,3,1.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2003,0,0/0,Nm,Grad,
23.01.2025,11:06:35,7,0,1.1,0,0.00,0,0,0.00,0,3,2.27,653,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:06:39,8,3,1.2,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2002,0,0/0,Nm,Grad,
23.01.2025,11:06:42,7,0,1.1,0,0.00,0,0,0.00,0,3,2.24,655,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:06:46,8,3,1.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2001,0,0/0,Nm,Grad,
23.01.2025,11:06:49,7,0,1.2,0,0.00,0,0,0.00,0,3,2.27,667,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:06:53,8,3,1.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2002,0,0/0,Nm,Grad,
23.01.2025,11:06:57,7,0,1.1,0,0.00,0,0,0.00,0,3,2.30,679,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:07:00,8,10,2.3,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,1914,0,0/0,Nm,Grad,
23.01.2025,11:07:05,7,0,1.2,0,0.00,0,0,0.00,0,3,2.27,666,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:07:08,8,3,1.2,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2002,0,0/0,Nm,Grad,
23.01.2025,11:07:12,7,0,1.1,0,0.00,0,0,0.00,0,3,2.28,613,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:07:16,8,10,2.3,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,1982,0,0/0,Nm,Grad,
23.01.2025,11:07:21,7,0,1.1,0,0.00,0,0,0.00,0,3,2.26,633,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:07:24,8,3,1.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2003,0,0/0,Nm,Grad,
23.01.2025,11:07:28,7,0,1.1,0,0.00,0,0,0.00,0,3,2.32,678,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:07:31,8,3,2.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2001,0,0/0,Nm,Grad,
23.01.2025,11:07:36,7,0,1.1,0,0.00,0,0,0.00,0,3,2.26,661,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:07:39,8,3,1.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2001,0,0/0,Nm,Grad,
23.01.2025,11:07:43,7,0,1.1,0,0.00,0,0,0.00,0,3,2.28,676,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:07:47,8,3,2.3,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2000,0,0/0,Nm,Grad,
23.01.2025,11:07:51,7,0,1.1,0,0.00,0,0,0.00,0,3,2.25,667,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:07:55,8,3,2.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2000,0,0/0,Nm,Grad,
23.01.2025,11:08:00,7,0,1.1,0,0.00,0,0,0.00,0,3,2.26,666,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:08:03,8,10,2.2,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,1934,0,0/0,Nm,Grad,
23.01.2025,11:08:08,7,0,1.2,0,0.00,0,0,0.00,0,3,2.23,659,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:08:12,8,3,1.2,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2002,0,0/0,Nm,Grad,
23.01.2025,11:08:15,7,0,1.1,0,0.00,0,0,0.00,0,3,2.26,662,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:08:19,8,3,2.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2001,0,0/0,Nm,Grad,
23.01.2025,11:08:23,7,0,1.1,0,0.00,0,0,0.00,0,3,2.27,667,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:08:27,8,3,2.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2000,0,0/0,Nm,Grad,
23.01.2025,11:08:32,7,0,1.3,0,0.00,0,0,0.00,0,3,2.28,666,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:08:35,8,10,2.3,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,1990,0,0/0,Nm,Grad,
23.01.2025,11:08:40,7,0,1.2,0,0.00,0,0,0.00,0,3,2.26,666,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:08:44,8,10,2.3,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,1987,0,0/0,Nm,Grad,
23.01.2025,11:08:48,7,0,1.2,0,0.00,0,0,0.00,0,3,2.28,683,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:08:52,8,10,2.2,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,1942,0,0/0,Nm,Grad,
