#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
22.01.2025,08:22:00,5,0,1.2,0,0.00,0,0,0.00,0,3,2.53,1830,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:22:03,6,0,1.6,0,0.00,0,0,0.00,0,3,2.42,1832,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:22:14,11,0,1.2,0,0.00,0,0,0.00,0,3,2.19,1665,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:22:17,12,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1397,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:22:20,13,0,1.1,0,0.00,0,0,0.00,0,3,2.46,1642,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:22:23,14,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1707,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:22:39,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1292,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:22:42,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,987,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:22:45,3,0,1.7,0,0.00,0,0,0.00,0,3,2.30,2175,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:22:49,4,0,1.7,0,0.00,0,0,0.00,0,3,2.44,2258,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:23:01,11,0,1.4,0,0.00,0,0,0.00,0,3,2.53,1501,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:23:05,12,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1440,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:23:08,13,0,1.2,0,0.00,0,0,0.00,0,3,2.40,1620,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:24:36,14,1,4.3,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:24:44,15,0,1.3,0,0.00,0,0,0.00,0,3,2.18,1828,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:24:48,16,0,1.4,0,0.00,0,0,0.00,0,3,2.25,1847,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:24:58,11,0,1.4,0,0.00,0,0,0.00,0,3,2.48,1511,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:25:02,12,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1453,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:25:05,13,0,1.2,0,0.00,0,0,0.00,0,3,2.39,1607,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:25:08,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1777,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:25:11,15,0,1.4,0,0.00,0,0,0.00,0,3,2.20,1807,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:25:15,16,0,1.3,0,0.00,0,0,0.00,0,3,2.23,1766,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:29:23,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1254,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:29:26,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1056,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:29:29,3,0,1.7,0,0.00,0,0,0.00,0,3,2.36,2189,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:29:33,4,0,1.6,0,0.00,0,0,0.00,0,3,2.40,2270,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:29:36,5,0,1.2,0,0.00,0,0,0.00,0,3,2.48,1784,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:29:40,6,0,1.6,0,0.00,0,0,0.00,0,3,2.39,1856,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:29:51,11,0,1.1,0,0.00,0,0,0.00,0,3,2.50,1546,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:29:54,12,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1466,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:29:57,13,0,1.2,0,0.00,0,0,0.00,0,3,2.41,1526,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:30:00,14,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1732,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:30:03,15,0,1.3,0,0.00,0,0,0.00,0,3,2.20,1774,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:30:07,16,0,1.3,0,0.00,0,0,0.00,0,3,2.23,1809,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:30:17,11,0,1.3,0,0.00,0,0,0.00,0,3,2.43,1478,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:30:20,12,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1407,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:30:23,13,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1582,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:30:27,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1673,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:30:43,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1233,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:30:46,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1073,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:30:49,3,0,1.7,0,0.00,0,0,0.00,0,3,2.34,2157,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:30:53,4,0,1.7,0,0.00,0,0,0.00,0,3,2.37,2300,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:30:57,5,0,1.2,0,0.00,0,0,0.00,0,3,2.44,1835,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:31:00,6,0,1.6,0,0.00,0,0,0.00,0,3,2.38,1899,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:31:11,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1191,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:31:14,1,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1037,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:31:17,3,0,1.7,0,0.00,0,0,0.00,0,3,2.35,2131,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:31:21,4,0,1.6,0,0.00,0,0,0.00,0,3,2.42,2229,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:31:36,11,0,1.5,0,0.00,0,0,0.00,0,3,2.50,1600,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:31:39,12,0,1.1,0,0.00,0,0,0.00,0,3,2.21,1486,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:31:42,13,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1575,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:31:46,14,0,1.3,0,0.00,0,0,0.00,0,3,2.31,1795,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:31:49,15,0,1.4,0,0.00,0,0,0.00,0,3,2.17,1811,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:31:52,16,0,1.2,0,0.00,0,0,0.00,0,3,2.22,1777,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:32:03,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1233,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:32:06,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1094,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:32:09,3,0,1.6,0,0.00,0,0,0.00,0,3,2.35,2221,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:32:13,4,0,1.7,0,0.00,0,0,0.00,0,3,2.44,2267,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:32:16,5,0,1.2,0,0.00,0,0,0.00,0,3,2.58,1827,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:32:20,6,0,1.6,0,0.00,0,0,0.00,0,3,2.41,1840,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:32:31,11,0,1.3,0,0.00,0,0,0.00,0,3,2.44,1473,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:32:34,12,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1436,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:32:38,13,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1641,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:32:41,14,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1702,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:32:56,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1179,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:32:59,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1055,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:33:02,3,0,1.5,0,0.00,0,0,0.00,0,3,2.38,2171,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:33:06,4,0,1.7,0,0.00,0,0,0.00,0,3,2.40,2286,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:33:17,11,0,1.2,0,0.00,0,0,0.00,0,3,2.43,1556,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:33:20,12,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1495,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:33:23,13,0,1.2,0,0.00,0,0,0.00,0,3,2.36,1637,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:33:26,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1778,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:33:38,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1222,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:33:41,1,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1026,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:33:44,3,0,1.7,0,0.00,0,0,0.00,0,3,2.38,2092,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:33:48,4,0,1.8,0,0.00,0,0,0.00,0,3,2.40,2279,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:34:00,11,0,1.4,0,0.00,0,0,0.00,0,3,2.45,1591,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:34:03,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1403,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:34:06,13,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1587,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:34:09,14,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1670,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:34:21,2,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1240,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:34:24,1,0,1.0,0,0.00,0,0,0.00,0,3,2.42,1080,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:34:27,3,0,1.8,0,0.00,0,0,0.00,0,3,2.38,2074,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:34:31,4,0,1.6,0,0.00,0,0,0.00,0,3,2.44,2198,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:34:43,11,0,1.2,0,0.00,0,0,0.00,0,3,2.53,1517,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:34:46,12,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1423,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:34:49,13,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1580,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:34:53,14,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1783,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:35:24,11,0,1.2,0,0.00,0,0,0.00,0,3,2.49,1491,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:35:27,12,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1417,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:35:30,13,0,1.0,0,0.00,0,0,0.00,0,3,2.36,1580,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:35:33,14,0,1.1,0,0.00,0,0,0.00,0,3,2.44,1718,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:35:45,2,0,1.0,0,0.00,0,0,0.00,0,3,2.41,1201,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:35:48,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1012,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:35:51,3,0,1.6,0,0.00,0,0,0.00,0,3,2.40,2171,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:35:55,4,0,1.6,0,0.00,0,0,0.00,0,3,2.41,2172,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:36:06,11,0,1.3,0,0.00,0,0,0.00,0,3,2.49,1553,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:36:09,12,0,1.2,0,0.00,0,0,0.00,0,3,2.22,1511,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:36:13,13,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1609,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:36:16,14,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1836,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:36:19,15,0,1.4,0,0.00,0,0,0.00,0,3,2.20,1742,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:36:22,16,0,1.3,0,0.00,0,0,0.00,0,3,2.25,1810,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:36:35,2,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1209,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:36:38,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1062,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:36:41,3,0,1.6,0,0.00,0,0,0.00,0,3,2.36,2102,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:36:45,4,0,1.8,0,0.00,0,0,0.00,0,3,2.37,2204,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:36:49,5,0,1.2,0,0.00,0,0,0.00,0,3,2.55,1874,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:36:52,6,0,1.4,0,0.00,0,0,0.00,0,3,2.22,1865,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:37:03,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1143,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:37:06,1,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1044,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:37:09,3,0,1.6,0,0.00,0,0,0.00,0,3,2.34,2191,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:37:13,4,0,1.6,0,0.00,0,0,0.00,0,3,2.40,2271,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:37:17,5,0,1.2,0,0.00,0,0,0.00,0,3,2.49,1833,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:37:20,6,0,1.6,0,0.00,0,0,0.00,0,3,2.34,1904,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:37:31,11,0,1.5,0,0.00,0,0,0.00,0,3,2.51,1621,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:37:35,12,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1384,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:37:38,13,0,1.2,0,0.00,0,0,0.00,0,3,2.33,1613,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:37:41,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1705,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:37:44,15,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1892,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:37:48,16,0,1.4,0,0.00,0,0,0.00,0,3,2.23,1823,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:38:25,11,0,1.2,0,0.00,0,0,0.00,0,3,2.56,1499,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:38:29,12,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1401,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:38:32,13,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1564,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:38:35,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1744,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:38:49,2,0,1.0,0,0.00,0,0,0.00,0,3,2.31,1236,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:38:52,1,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1049,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:38:55,3,0,1.6,0,0.00,0,0,0.00,0,3,2.42,2173,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:38:59,4,0,1.7,0,0.00,0,0,0.00,0,3,2.47,2264,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:39:03,5,0,1.2,0,0.00,0,0,0.00,0,3,2.48,1870,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:39:06,6,0,1.5,0,0.00,0,0,0.00,0,3,2.41,1835,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:39:20,11,0,1.3,0,0.00,0,0,0.00,0,3,2.19,1552,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:39:23,12,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1484,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:39:27,13,0,1.2,0,0.00,0,0,0.00,0,3,2.40,1615,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:39:30,14,0,1.1,0,0.00,0,0,0.00,0,3,2.32,1827,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:39:33,15,0,1.4,0,0.00,0,0,0.00,0,3,2.19,1860,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:39:36,16,0,1.3,0,0.00,0,0,0.00,0,3,2.23,1773,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:40:01,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1240,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:40:04,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1048,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:40:07,3,0,2.0,0,0.00,0,0,0.00,0,3,2.31,2129,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:40:11,4,0,1.7,0,0.00,0,0,0.00,0,3,2.35,2219,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:40:29,11,0,1.2,0,0.00,0,0,0.00,0,3,2.19,1563,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:40:33,12,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1424,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:40:36,13,0,1.2,0,0.00,0,0,0.00,0,3,2.41,1590,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:40:39,14,0,1.3,0,0.00,0,0,0.00,0,3,2.18,1694,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:41:13,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1233,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:41:17,1,0,1.0,0,0.00,0,0,0.00,0,3,2.46,1077,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:41:20,3,0,1.8,0,0.00,0,0,0.00,0,3,2.35,2153,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:41:24,4,0,1.7,0,0.00,0,0,0.00,0,3,2.42,2186,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:41:46,11,0,1.4,0,0.00,0,0,0.00,0,3,2.53,1452,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:41:50,12,0,1.2,0,0.00,0,0,0.00,0,3,2.19,1471,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:41:53,13,0,1.2,0,0.00,0,0,0.00,0,3,2.29,1627,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:41:56,14,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1762,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:42:11,2,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1212,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:42:15,1,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1093,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:42:17,3,0,1.7,0,0.00,0,0,0.00,0,3,2.33,2193,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:42:21,4,0,1.8,0,0.00,0,0,0.00,0,3,2.41,2303,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:42:41,11,0,1.2,0,0.00,0,0,0.00,0,3,2.50,1531,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:42:45,12,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1462,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:42:48,13,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1601,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:42:51,14,0,1.3,0,0.00,0,0,0.00,0,3,2.43,1726,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:43:05,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1253,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:43:08,1,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1050,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:43:11,3,0,1.7,0,0.00,0,0,0.00,0,3,2.42,2161,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:43:15,4,0,1.7,0,0.00,0,0,0.00,0,3,2.43,2283,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:43:26,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1184,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:43:29,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1075,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:43:32,3,0,1.6,0,0.00,0,0,0.00,0,3,2.41,2097,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:43:36,4,0,1.9,0,0.00,0,0,0.00,0,3,2.40,2275,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:43:52,11,0,1.1,0,0.00,0,0,0.00,0,3,2.33,1549,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:43:56,12,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1480,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:43:59,13,0,1.2,0,0.00,0,0,0.00,0,3,2.37,1559,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:44:02,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1635,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:44:13,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1273,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:44:16,1,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1076,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:44:19,3,0,2.0,0,0.00,0,0,0.00,0,3,2.36,2150,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:44:23,4,0,1.8,0,0.00,0,0,0.00,0,3,2.40,2238,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:04:33,11,0,1.2,0,0.00,0,0,0.00,0,3,2.33,1637,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:04:36,12,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1425,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:04:39,13,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1613,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:04:42,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1680,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:05:02,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1225,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:05:05,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1017,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:05:08,3,0,1.6,0,0.00,0,0,0.00,0,3,2.40,2178,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:05:11,4,0,1.8,0,0.00,0,0,0.00,0,3,2.46,2180,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:05:50,11,0,1.3,0,0.00,0,0,0.00,0,3,2.53,1501,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:05:53,12,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1437,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:05:56,13,0,1.2,0,0.00,0,0,0.00,0,3,2.31,1626,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:05:59,14,0,1.3,0,0.00,0,0,0.00,0,3,2.34,1714,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:06:11,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1160,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:06:14,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1027,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:06:17,3,0,1.6,0,0.00,0,0,0.00,0,3,2.38,2148,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:06:20,4,0,1.6,0,0.00,0,0,0.00,0,3,2.43,2199,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:06:32,2,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1142,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:06:35,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1016,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:06:38,3,0,1.6,0,0.00,0,0,0.00,0,3,2.39,2132,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:06:42,4,0,1.8,0,0.00,0,0,0.00,0,3,2.38,2224,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:06:54,11,0,1.5,0,0.00,0,0,0.00,0,3,2.52,1568,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:06:57,12,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1456,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:07:00,13,0,1.2,0,0.00,0,0,0.00,0,3,2.28,1596,0,0.00,0,0,0/0,Nm,Grad,
