#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
21.01.2025,10:35:18,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1721,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,10:35:21,15,0,1.3,0,0.00,0,0,0.00,0,3,2.19,1689,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,10:35:25,16,0,1.3,0,0.00,0,0,0.00,0,3,2.24,1796,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,10:35:35,2,0,1.0,0,0.00,0,0,0.00,0,3,2.26,1127,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,10:35:38,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1055,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,10:35:41,3,0,1.8,0,0.00,0,0,0.00,0,3,2.35,2144,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,10:35:45,4,0,1.6,0,0.00,0,0,0.00,0,3,2.45,2239,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,10:35:49,5,0,1.2,0,0.00,0,0,0.00,0,3,2.49,1806,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,10:35:52,6,0,1.5,0,0.00,0,0,0.00,0,3,2.38,1914,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,10:36:03,11,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1487,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,10:36:06,12,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1415,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,10:36:10,13,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1579,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,10:36:13,14,0,1.1,0,0.00,0,0,0.00,0,3,2.45,1701,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,10:36:31,2,0,1.0,0,0.00,0,0,0.00,0,3,2.48,1228,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,10:36:34,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1076,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,10:36:37,3,0,1.9,0,0.00,0,0,0.00,0,3,2.40,2121,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,10:36:42,4,0,1.7,0,0.00,0,0,0.00,0,3,2.43,2231,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,10:37:09,11,0,1.3,0,0.00,0,0,0.00,0,3,2.45,1502,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,10:37:13,12,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1364,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,10:37:16,13,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1484,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,10:37:19,14,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1687,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,10:37:30,2,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1265,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,10:37:34,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1075,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,10:37:37,3,0,1.7,0,0.00,0,0,0.00,0,3,2.38,2092,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,10:37:41,4,0,1.7,0,0.00,0,0,0.00,0,3,2.44,2209,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,10:38:15,12,0,1.2,0,0.00,0,0,0.00,0,3,2.23,1421,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,10:38:18,13,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1617,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,10:38:54,12,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1389,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,10:38:57,13,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1586,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,10:39:16,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1042,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,10:39:19,3,0,1.8,0,0.00,0,0,0.00,0,3,2.36,2083,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,10:39:23,4,0,1.7,0,0.00,0,0,0.00,0,3,2.44,2227,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,10:40:04,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1052,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,10:40:07,3,0,1.8,0,0.00,0,0,0.00,0,3,2.46,2152,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,10:40:11,4,0,1.6,0,0.00,0,0,0.00,0,3,2.46,2230,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,10:40:28,12,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1409,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,10:40:31,13,0,1.4,0,0.00,0,0,0.00,0,3,2.40,1579,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,10:41:47,1,0,0.8,0,0.00,0,0,0.00,0,3,2.22,1020,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,10:41:50,3,0,1.7,0,0.00,0,0,0.00,0,3,2.34,2113,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,10:41:54,4,0,1.7,0,0.00,0,0,0.00,0,3,2.38,2283,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,10:42:06,12,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1404,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,10:42:09,13,0,1.2,0,0.00,0,0,0.00,0,3,2.45,1591,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,10:42:22,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1101,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,10:42:25,3,0,1.7,0,0.00,0,0,0.00,0,3,2.46,2071,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,10:42:29,4,0,1.8,0,0.00,0,0,0.00,0,3,2.44,2275,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,10:43:00,12,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1390,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,10:43:03,13,0,1.1,0,0.00,0,0,0.00,0,3,2.41,1631,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,10:43:24,1,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1024,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,10:43:28,3,0,1.9,0,0.00,0,0,0.00,0,3,2.38,2071,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,10:43:32,4,0,1.8,0,0.00,0,0,0.00,0,3,2.41,2202,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,10:44:01,12,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1439,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,10:44:04,13,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1571,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,10:44:16,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1039,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,10:44:19,3,0,1.8,0,0.00,0,0,0.00,0,3,2.39,2106,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,10:44:23,4,0,1.7,0,0.00,0,0,0.00,0,3,2.38,2183,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,10:44:42,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1325,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,10:44:45,13,0,1.2,0,0.00,0,0,0.00,0,3,2.26,1571,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,10:45:28,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1121,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,10:45:31,3,0,1.9,0,0.00,0,0,0.00,0,3,2.42,2099,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,10:45:35,4,0,1.7,0,0.00,0,0,0.00,0,3,2.46,2228,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,10:47:17,12,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1410,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,10:47:21,13,0,1.2,0,0.00,0,0,0.00,0,3,2.44,1527,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,10:47:33,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1073,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,10:47:36,3,0,1.7,0,0.00,0,0,0.00,0,3,2.38,2111,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,10:47:39,4,0,1.7,0,0.00,0,0,0.00,0,3,2.43,2220,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,10:48:05,12,0,1.2,0,0.00,0,0,0.00,0,3,2.23,1410,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,10:48:08,13,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1588,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,10:48:39,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1124,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,10:48:43,3,0,1.5,0,0.00,0,0,0.00,0,3,2.38,2104,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,10:48:46,4,0,1.7,0,0.00,0,0,0.00,0,3,2.39,2238,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,10:49:13,12,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1438,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,10:49:16,13,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1553,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,10:50:20,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1127,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,10:50:23,3,0,1.5,0,0.00,0,0,0.00,0,3,2.36,2074,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,10:50:26,4,0,1.8,0,0.00,0,0,0.00,0,3,2.38,2261,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,10:51:18,12,0,1.1,0,0.00,0,0,0.00,0,3,2.28,1405,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,10:51:21,13,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1620,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,10:51:33,1,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1064,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,10:51:36,3,0,1.9,0,0.00,0,0,0.00,0,3,2.32,2213,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,10:51:40,4,0,1.7,0,0.00,0,0,0.00,0,3,2.41,2234,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,10:51:53,12,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1418,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,10:51:56,13,0,1.1,0,0.00,0,0,0.00,0,3,2.43,1533,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,10:52:22,1,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1057,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,10:52:25,3,0,1.9,0,0.00,0,0,0.00,0,3,2.34,2132,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,10:52:29,4,0,1.7,0,0.00,0,0,0.00,0,3,2.45,2180,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,10:53:04,12,0,1.1,0,0.00,0,0,0.00,0,3,2.21,1462,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,10:53:07,13,0,1.1,0,0.00,0,0,0.00,0,3,2.46,1571,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,10:53:37,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1079,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,10:53:40,3,0,1.6,0,0.00,0,0,0.00,0,3,2.40,2094,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,10:53:43,4,0,1.7,0,0.00,0,0,0.00,0,3,2.43,2194,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,10:54:16,12,0,1.1,0,0.00,0,0,0.00,0,3,2.28,1440,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,10:54:19,13,0,1.2,0,0.00,0,0,0.00,0,3,2.29,1574,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,10:54:40,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1028,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,10:54:43,3,0,1.8,0,0.00,0,0,0.00,0,3,2.35,2110,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,10:54:47,4,0,1.6,0,0.00,0,0,0.00,0,3,2.45,2212,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,10:55:14,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1320,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,10:55:17,13,0,1.1,0,0.00,0,0,0.00,0,3,2.33,1525,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,10:55:42,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1088,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,10:55:45,3,0,1.8,0,0.00,0,0,0.00,0,3,2.36,2124,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,10:55:49,4,0,1.7,0,0.00,0,0,0.00,0,3,2.38,2223,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,10:56:09,12,0,1.1,0,0.00,0,0,0.00,0,3,2.21,1384,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,10:56:12,13,0,1.3,0,0.00,0,0,0.00,0,3,2.47,1587,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,10:57:55,12,0,1.2,0,0.00,0,0,0.00,0,3,2.22,1399,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,10:57:58,13,0,1.2,0,0.00,0,0,0.00,0,3,2.29,1476,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,10:58:10,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,964,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,10:58:13,3,0,1.9,0,0.00,0,0,0.00,0,3,2.30,2150,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,10:58:17,4,0,1.7,0,0.00,0,0,0.00,0,3,2.43,2199,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,10:58:30,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1037,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,10:58:33,3,0,1.8,0,0.00,0,0,0.00,0,3,2.42,2103,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,10:58:37,4,0,1.7,0,0.00,0,0,0.00,0,3,2.39,2284,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,10:59:04,12,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1418,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,10:59:07,13,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1583,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,10:59:34,1,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1066,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,10:59:37,3,0,1.6,0,0.00,0,0,0.00,0,3,2.41,2092,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,10:59:41,4,0,1.8,0,0.00,0,0,0.00,0,3,2.47,2206,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,11:00:08,12,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1421,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,11:00:11,13,0,1.1,0,0.00,0,0,0.00,0,3,2.28,1602,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,11:00:33,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1059,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,11:00:36,3,0,1.8,0,0.00,0,0,0.00,0,3,2.39,2096,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,11:00:40,4,0,1.7,0,0.00,0,0,0.00,0,3,2.41,2230,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,11:01:37,12,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1402,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,11:01:40,13,0,1.1,0,0.00,0,0,0.00,0,3,2.41,1525,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,11:01:52,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1048,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,11:01:55,3,0,1.8,0,0.00,0,0,0.00,0,3,2.32,2089,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,11:01:59,4,0,1.8,0,0.00,0,0,0.00,0,3,2.42,2270,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,11:02:34,12,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1421,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,11:02:38,13,0,1.2,0,0.00,0,0,0.00,0,3,2.42,1580,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,11:02:49,1,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1077,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,11:02:52,3,0,1.9,0,0.00,0,0,0.00,0,3,2.39,2169,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,11:02:56,4,0,1.6,0,0.00,0,0,0.00,0,3,2.45,2236,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,11:03:23,12,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1404,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,11:03:27,13,0,1.0,0,0.00,0,0,0.00,0,3,2.26,1541,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,11:03:39,1,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1037,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,11:03:42,3,0,1.6,0,0.00,0,0,0.00,0,3,2.43,2170,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,11:03:46,4,0,1.8,0,0.00,0,0,0.00,0,3,2.44,2170,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,11:03:58,12,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1443,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,11:04:01,13,0,1.2,0,0.00,0,0,0.00,0,3,2.31,1649,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,11:04:46,1,0,0.9,0,0.00,0,0,0.00,0,3,2.19,1021,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,11:04:49,3,0,1.6,0,0.00,0,0,0.00,0,3,2.31,2147,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,11:04:53,4,0,1.7,0,0.00,0,0,0.00,0,3,2.45,2214,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,11:05:05,12,0,1.1,0,0.00,0,0,0.00,0,3,2.21,1451,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,11:05:09,13,0,1.0,0,0.00,0,0,0.00,0,3,2.36,1610,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,11:05:20,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1055,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,11:05:23,3,0,1.8,0,0.00,0,0,0.00,0,3,2.37,2115,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,11:05:27,4,0,1.7,0,0.00,0,0,0.00,0,3,2.37,2201,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,11:06:06,12,0,1.3,0,0.00,0,0,0.00,0,3,2.18,1424,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,11:06:09,13,0,1.2,0,0.00,0,0,0.00,0,3,2.43,1583,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,11:06:29,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1102,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,11:06:32,3,0,1.8,0,0.00,0,0,0.00,0,3,2.39,2113,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,11:06:36,4,0,1.6,0,0.00,0,0,0.00,0,3,2.43,2291,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,11:06:48,12,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1449,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,11:06:52,13,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1559,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,11:07:29,1,0,1.0,0,0.00,0,0,0.00,0,3,2.29,1113,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,11:07:33,3,0,1.7,0,0.00,0,0,0.00,0,3,2.37,2103,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,11:07:37,4,0,1.6,0,0.00,0,0,0.00,0,3,2.42,2188,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,11:07:48,12,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1406,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,11:07:52,13,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1547,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,11:08:05,1,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1073,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,11:08:08,3,0,1.6,0,0.00,0,0,0.00,0,3,2.41,2117,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,11:08:12,4,0,1.6,0,0.00,0,0,0.00,0,3,2.35,2173,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,11:09:01,12,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1326,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,11:09:04,13,0,1.3,0,0.00,0,0,0.00,0,3,2.40,1527,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,11:09:16,1,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1083,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,11:09:19,3,0,1.7,0,0.00,0,0,0.00,0,3,2.34,2166,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,11:09:23,4,0,1.6,0,0.00,0,0,0.00,0,3,2.39,2183,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,11:09:35,12,0,1.2,0,0.00,0,0,0.00,0,3,2.25,1421,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,11:09:38,13,0,1.2,0,0.00,0,0,0.00,0,3,2.44,1536,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,11:09:57,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1074,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,11:10:00,3,0,1.6,0,0.00,0,0,0.00,0,3,2.38,2106,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,11:10:04,4,0,1.7,0,0.00,0,0,0.00,0,3,2.43,2240,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,11:10:34,12,0,1.2,0,0.00,0,0,0.00,0,3,2.26,1489,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,11:10:37,13,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1579,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,11:10:48,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1084,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,11:10:51,3,0,1.4,0,0.00,0,0,0.00,0,3,2.34,2141,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,11:10:55,4,0,1.7,0,0.00,0,0,0.00,0,3,2.48,2152,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,11:11:38,12,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1449,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,11:11:41,13,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1647,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,11:12:19,1,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1073,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,11:12:22,3,0,1.6,0,0.00,0,0,0.00,0,3,2.41,2134,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,11:12:25,4,0,1.6,0,0.00,0,0,0.00,0,3,2.40,2192,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,11:12:38,12,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1412,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,11:12:41,13,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1595,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,11:13:01,1,0,1.0,0,0.00,0,0,0.00,0,3,2.35,1127,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,11:13:04,3,0,1.7,0,0.00,0,0,0.00,0,3,2.37,2190,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,11:13:07,4,0,1.7,0,0.00,0,0,0.00,0,3,2.44,2254,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,11:13:35,12,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1482,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,11:13:38,13,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1574,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,11:14:15,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1013,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,11:14:18,3,0,1.8,0,0.00,0,0,0.00,0,3,2.35,2167,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,11:14:22,4,0,1.8,0,0.00,0,0,0.00,0,3,2.41,2208,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,11:14:49,12,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1337,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,11:14:52,13,0,1.1,0,0.00,0,0,0.00,0,3,2.29,1604,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,11:15:07,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1076,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,11:15:10,3,0,2.0,0,0.00,0,0,0.00,0,3,2.35,2099,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,11:15:14,4,0,1.6,0,0.00,0,0,0.00,0,3,2.46,2226,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,11:15:31,12,0,1.2,0,0.00,0,0,0.00,0,3,2.23,1361,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,11:15:34,13,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1616,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,11:16:07,1,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1153,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,11:16:10,3,0,1.7,0,0.00,0,0,0.00,0,3,2.35,2101,0,0.00,0,0,0/0,Nm,Grad,
