#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
20.01.2025,14:30:07,14,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1703,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:30:10,15,0,1.2,0,0.00,0,0,0.00,0,3,2.21,1799,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:30:13,16,0,1.4,0,0.00,0,0,0.00,0,3,2.23,1743,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:30:24,2,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1274,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:30:27,1,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1068,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:30:30,3,0,1.7,0,0.00,0,0,0.00,0,3,2.38,2118,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:30:34,4,0,1.6,0,0.00,0,0,0.00,0,3,2.43,2231,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:30:38,5,0,1.2,0,0.00,0,0,0.00,0,3,2.53,1816,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:30:41,6,0,1.6,0,0.00,0,0,0.00,0,3,2.34,1811,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:30:52,11,0,1.2,0,0.00,0,0,0.00,0,3,2.19,1472,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:30:55,12,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1483,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:30:58,13,0,1.1,0,0.00,0,0,0.00,0,3,2.33,1562,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:31:01,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1648,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:31:17,2,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1182,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:31:20,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1041,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:31:23,3,0,1.7,0,0.00,0,0,0.00,0,3,2.42,2129,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:31:27,4,0,1.7,0,0.00,0,0,0.00,0,3,2.43,2164,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:31:38,11,0,1.3,0,0.00,0,0,0.00,0,3,2.46,1522,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:31:42,12,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1442,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:31:45,13,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1593,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:31:48,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1650,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:31:51,15,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1791,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:31:54,16,0,1.2,0,0.00,0,0,0.00,0,3,2.25,1785,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:32:05,2,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1183,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:32:09,1,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1033,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:32:12,3,0,1.7,0,0.00,0,0,0.00,0,3,2.42,2123,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:32:15,4,0,1.8,0,0.00,0,0,0.00,0,3,2.45,2212,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:32:19,5,0,1.3,0,0.00,0,0,0.00,0,3,2.53,1821,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:32:22,6,0,1.6,0,0.00,0,0,0.00,0,3,2.41,1814,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:32:33,11,0,1.5,0,0.00,0,0,0.00,0,3,2.36,1544,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:32:37,12,0,1.2,0,0.00,0,0,0.00,0,3,2.22,1411,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:32:40,13,0,1.1,0,0.00,0,0,0.00,0,3,2.31,1529,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:32:43,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1694,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:32:46,15,0,1.5,0,0.00,0,0,0.00,0,3,2.20,1802,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:32:50,16,0,1.4,0,0.00,0,0,0.00,0,3,2.25,1856,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:33:00,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1218,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:33:03,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1056,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:33:06,3,0,1.7,0,0.00,0,0,0.00,0,3,2.32,2211,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:33:10,4,0,1.6,0,0.00,0,0,0.00,0,3,2.42,2212,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:33:14,5,0,1.2,0,0.00,0,0,0.00,0,3,2.51,1822,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:33:17,6,0,1.5,0,0.00,0,0,0.00,0,3,2.23,1923,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:33:28,11,0,1.3,0,0.00,0,0,0.00,0,3,2.45,1519,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:33:31,12,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1377,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:33:34,13,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1612,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:33:37,14,0,1.3,0,0.00,0,0,0.00,0,3,2.19,1620,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:33:41,15,0,1.3,0,0.00,0,0,0.00,0,3,2.20,1794,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:33:44,16,0,1.3,0,0.00,0,0,0.00,0,3,2.22,1747,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:33:54,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1131,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:33:57,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,990,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:34:01,3,0,1.7,0,0.00,0,0,0.00,0,3,2.37,2110,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:34:04,4,0,1.7,0,0.00,0,0,0.00,0,3,2.41,2329,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:34:08,5,0,1.2,0,0.00,0,0,0.00,0,3,2.49,1800,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:34:11,6,0,1.4,0,0.00,0,0,0.00,0,3,2.23,1939,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:34:22,11,0,1.1,0,0.00,0,0,0.00,0,3,2.50,1452,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:34:25,12,0,1.1,0,0.00,0,0,0.00,0,3,2.21,1378,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:34:28,13,0,1.3,0,0.00,0,0,0.00,0,3,2.31,1557,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:34:32,14,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1724,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:34:47,2,0,1.0,0,0.00,0,0,0.00,0,3,2.38,1233,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:34:50,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1036,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:34:53,3,0,1.8,0,0.00,0,0,0.00,0,3,2.39,2103,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:34:57,4,0,1.6,0,0.00,0,0,0.00,0,3,2.42,2289,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:35:09,11,0,1.3,0,0.00,0,0,0.00,0,3,2.48,1521,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:35:12,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1460,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:35:16,13,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1503,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:35:19,14,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1679,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:35:30,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1232,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:35:33,1,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1130,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:35:36,3,0,1.7,0,0.00,0,0,0.00,0,3,2.41,2121,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:35:39,4,0,1.6,0,0.00,0,0,0.00,0,3,2.43,2184,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:35:51,11,0,1.3,0,0.00,0,0,0.00,0,3,2.36,1569,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:35:55,12,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1422,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:35:58,13,0,1.1,0,0.00,0,0,0.00,0,3,2.31,1541,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:36:01,14,0,1.3,0,0.00,0,0,0.00,0,3,2.18,1821,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:36:12,2,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1297,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:36:15,1,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1047,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:36:18,3,0,1.7,0,0.00,0,0,0.00,0,3,2.41,2160,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:36:22,4,0,1.7,0,0.00,0,0,0.00,0,3,2.43,2178,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:36:34,11,0,1.3,0,0.00,0,0,0.00,0,3,2.45,1519,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:36:38,12,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1462,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:36:41,13,0,1.2,0,0.00,0,0,0.00,0,3,2.27,1613,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:36:44,14,0,1.1,0,0.00,0,0,0.00,0,3,2.30,1616,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:36:55,2,0,1.0,0,0.00,0,0,0.00,0,3,2.30,1311,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:36:58,1,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1056,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:37:01,3,0,1.4,0,0.00,0,0,0.00,0,3,2.42,2107,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:37:05,4,0,1.6,0,0.00,0,0,0.00,0,3,2.41,2264,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:37:16,11,0,1.3,0,0.00,0,0,0.00,0,3,2.46,1467,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:37:20,12,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1372,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:37:23,13,0,1.1,0,0.00,0,0,0.00,0,3,2.31,1597,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:37:26,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1722,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:37:29,15,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1843,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:37:32,16,0,1.3,0,0.00,0,0,0.00,0,3,2.23,1823,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:37:43,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1199,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:37:46,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1003,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:37:49,3,0,1.7,0,0.00,0,0,0.00,0,3,2.39,2058,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:37:53,4,0,1.6,0,0.00,0,0,0.00,0,3,2.43,2194,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:37:57,5,0,1.2,0,0.00,0,0,0.00,0,3,2.46,1792,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:38:00,6,0,1.6,0,0.00,0,0,0.00,0,3,2.36,1880,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:38:11,11,0,1.2,0,0.00,0,0,0.00,0,3,2.44,1496,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:38:15,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1435,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:38:18,13,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1630,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:38:21,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1613,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:38:36,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1236,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:38:39,1,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1077,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:38:42,3,0,1.7,0,0.00,0,0,0.00,0,3,2.46,2062,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:38:46,4,0,1.4,0,0.00,0,0,0.00,0,3,2.42,2293,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:38:57,11,0,1.5,0,0.00,0,0,0.00,0,3,2.42,1543,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:39:01,12,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1354,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:39:04,13,0,1.2,0,0.00,0,0,0.00,0,3,2.30,1582,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:39:07,14,0,1.2,0,0.00,0,0,0.00,0,3,2.42,1759,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:39:10,15,0,1.3,0,0.00,0,0,0.00,0,3,2.20,1801,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:39:14,16,0,1.3,0,0.00,0,0,0.00,0,3,2.22,1800,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:39:25,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1316,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:39:28,1,0,1.1,0,0.00,0,0,0.00,0,3,2.19,998,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:39:31,3,0,1.7,0,0.00,0,0,0.00,0,3,2.37,2179,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:39:35,4,0,1.6,0,0.00,0,0,0.00,0,3,2.41,2207,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:39:38,5,0,1.2,0,0.00,0,0,0.00,0,3,2.45,1790,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:39:41,6,0,1.6,0,0.00,0,0,0.00,0,3,2.34,1860,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:39:52,11,0,1.4,0,0.00,0,0,0.00,0,3,2.43,1493,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:39:56,12,0,1.2,0,0.00,0,0,0.00,0,3,2.25,1424,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:39:59,13,0,1.1,0,0.00,0,0,0.00,0,3,2.41,1567,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:40:02,14,0,1.3,0,0.00,0,0,0.00,0,3,2.18,1840,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:40:18,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1148,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:40:21,1,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1026,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:40:24,3,0,1.4,0,0.00,0,0,0.00,0,3,2.39,2101,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:40:27,4,0,1.6,0,0.00,0,0,0.00,0,3,2.41,2202,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:40:39,11,0,1.1,0,0.00,0,0,0.00,0,3,2.28,1509,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:40:42,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1346,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:40:45,13,0,1.3,0,0.00,0,0,0.00,0,3,2.22,1563,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:40:48,14,0,1.1,0,0.00,0,0,0.00,0,3,2.41,1780,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:40:51,15,0,1.2,0,0.00,0,0,0.00,0,3,2.19,1838,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:40:54,16,0,1.2,0,0.00,0,0,0.00,0,3,2.24,1780,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:41:05,2,0,1.0,0,0.00,0,0,0.00,0,3,2.30,1298,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:41:08,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,999,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:41:11,3,0,1.7,0,0.00,0,0,0.00,0,3,2.45,2068,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:41:15,4,0,1.6,0,0.00,0,0,0.00,0,3,2.36,2291,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:41:19,5,0,1.2,0,0.00,0,0,0.00,0,3,2.54,1889,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:41:22,6,0,1.6,0,0.00,0,0,0.00,0,3,2.38,1905,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:41:47,11,0,1.2,0,0.00,0,0,0.00,0,3,2.32,1513,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:41:50,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1462,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:41:53,13,0,1.2,0,0.00,0,0,0.00,0,3,2.32,1589,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:41:56,14,0,1.4,0,0.00,0,0,0.00,0,3,2.17,1769,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:42:00,15,0,1.3,0,0.00,0,0,0.00,0,3,2.18,1792,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:42:03,16,0,1.3,0,0.00,0,0,0.00,0,3,2.22,1868,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:42:14,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1156,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:42:17,1,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1046,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:42:20,3,0,1.8,0,0.00,0,0,0.00,0,3,2.35,2191,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:42:24,4,0,1.7,0,0.00,0,0,0.00,0,3,2.43,2282,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:42:27,5,0,1.1,0,0.00,0,0,0.00,0,3,2.49,1816,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:42:30,6,0,1.6,0,0.00,0,0,0.00,0,3,2.47,1811,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:42:42,11,0,1.3,0,0.00,0,0,0.00,0,3,2.26,1530,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:42:45,12,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1470,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:42:48,13,0,1.1,0,0.00,0,0,0.00,0,3,2.31,1585,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:42:51,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1680,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:43:07,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1147,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:43:10,1,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1021,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:43:13,3,0,1.6,0,0.00,0,0,0.00,0,3,2.44,2099,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:43:17,4,0,1.6,0,0.00,0,0,0.00,0,3,2.36,2295,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:43:29,11,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1540,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:43:32,12,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1448,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:43:35,13,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1543,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:43:38,14,0,1.3,0,0.00,0,0,0.00,0,3,2.48,1714,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:43:49,2,0,1.0,0,0.00,0,0,0.00,0,3,2.39,1272,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:43:52,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,996,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:43:55,3,0,1.6,0,0.00,0,0,0.00,0,3,2.39,2085,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:43:58,4,0,1.7,0,0.00,0,0,0.00,0,3,2.47,2255,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:44:11,11,0,1.3,0,0.00,0,0,0.00,0,3,2.40,1431,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:44:14,12,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1358,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:44:17,13,0,1.1,0,0.00,0,0,0.00,0,3,2.43,1468,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:44:20,14,0,1.4,0,0.00,0,0,0.00,0,3,2.44,1819,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:44:32,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1269,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:44:35,1,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1118,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:44:38,3,0,1.8,0,0.00,0,0,0.00,0,3,2.41,2140,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:44:42,4,0,1.7,0,0.00,0,0,0.00,0,3,2.39,2281,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:44:59,11,0,1.3,0,0.00,0,0,0.00,0,3,2.49,1475,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:45:02,12,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1493,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:45:06,13,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1571,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:45:09,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1696,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:45:12,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1760,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:45:15,16,0,1.3,0,0.00,0,0,0.00,0,3,2.24,1786,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:45:26,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1132,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:45:29,1,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1051,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:45:32,3,0,1.8,0,0.00,0,0,0.00,0,3,2.40,2113,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:45:36,4,0,1.7,0,0.00,0,0,0.00,0,3,2.41,2300,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:45:40,5,0,1.3,0,0.00,0,0,0.00,0,3,2.52,1786,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:45:43,6,0,1.6,0,0.00,0,0,0.00,0,3,2.38,1867,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:45:54,11,0,1.3,0,0.00,0,0,0.00,0,3,2.45,1501,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:45:57,12,0,1.1,0,0.00,0,0,0.00,0,3,2.21,1441,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:46:00,13,0,1.2,0,0.00,0,0,0.00,0,3,2.24,1580,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:46:04,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1681,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:46:19,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1263,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:46:22,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1044,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:46:25,3,0,1.5,0,0.00,0,0,0.00,0,3,2.42,2095,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:46:29,4,0,1.7,0,0.00,0,0,0.00,0,3,2.38,2221,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:46:40,11,0,1.3,0,0.00,0,0,0.00,0,3,2.37,1548,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:46:43,12,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1436,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:46:46,13,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1483,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:46:50,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1727,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:47:01,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1272,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,14:47:05,1,0,1.1,0,0.00,0,0,0.00,0,3,2.20,988,0,0.00,0,0,0/0,Nm,Grad,
