#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
24.01.2025,07:37:15,15,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1947,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:37:18,16,0,1.4,0,0.00,0,0,0.00,0,3,2.22,1787,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:37:30,2,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1213,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:37:33,1,0,1.0,0,0.00,0,0,0.00,0,3,2.28,1108,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:37:35,3,0,1.7,0,0.00,0,0,0.00,0,3,2.31,2151,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:37:39,4,0,1.6,0,0.00,0,0,0.00,0,3,2.46,2230,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:37:43,5,0,1.2,0,0.00,0,0,0.00,0,3,2.49,1850,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:37:46,6,0,1.2,0,0.00,0,0,0.00,0,3,2.38,1907,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:37:57,11,0,1.4,0,0.00,0,0,0.00,0,3,2.41,1622,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:38:00,12,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1436,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:38:03,13,0,1.1,0,0.00,0,0,0.00,0,3,2.31,1590,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:38:06,14,0,1.4,0,0.00,0,0,0.00,0,3,2.42,1813,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:38:10,15,0,1.3,0,0.00,0,0,0.00,0,3,2.18,1843,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:38:13,16,0,1.2,0,0.00,0,0,0.00,0,3,2.22,1880,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:38:24,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1287,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:38:27,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1110,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:38:30,3,0,1.8,0,0.00,0,0,0.00,0,3,2.40,2145,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:38:34,4,0,1.6,0,0.00,0,0,0.00,0,3,2.47,2242,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:38:37,5,0,1.2,0,0.00,0,0,0.00,0,3,2.46,1866,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:38:40,6,0,1.5,0,0.00,0,0,0.00,0,3,2.44,1934,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:38:51,11,0,1.3,0,0.00,0,0,0.00,0,3,2.45,1590,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:38:54,12,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1408,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:38:57,13,0,1.1,0,0.00,0,0,0.00,0,3,2.41,1577,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:39:00,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1719,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:39:17,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1298,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:39:20,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1085,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:39:23,3,0,1.4,0,0.00,0,0,0.00,0,3,2.40,2120,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:39:26,4,0,1.6,0,0.00,0,0,0.00,0,3,2.47,2249,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:39:38,11,0,1.1,0,0.00,0,0,0.00,0,3,2.44,1543,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:39:41,12,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1469,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:39:44,13,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1649,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:39:47,14,0,1.0,0,0.00,0,0,0.00,0,3,2.33,1739,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:39:58,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1110,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:40:01,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1059,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:40:04,3,0,1.8,0,0.00,0,0,0.00,0,3,2.40,2118,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:40:08,4,0,1.6,0,0.00,0,0,0.00,0,3,2.42,2315,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:40:20,11,0,1.2,0,0.00,0,0,0.00,0,3,2.42,1472,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:40:23,12,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1471,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:40:26,13,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1671,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:40:29,14,0,1.3,0,0.00,0,0,0.00,0,3,2.43,1839,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:40:46,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1189,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:40:49,1,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1030,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:40:52,3,0,1.7,0,0.00,0,0,0.00,0,3,2.41,2237,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:40:55,4,0,1.7,0,0.00,0,0,0.00,0,3,2.39,2230,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:41:11,11,0,1.4,0,0.00,0,0,0.00,0,3,2.58,1645,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:41:14,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1471,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:41:17,13,0,1.2,0,0.00,0,0,0.00,0,3,2.29,1579,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:41:20,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1749,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:41:32,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1285,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:41:35,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1031,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:41:38,3,0,2.0,0,0.00,0,0,0.00,0,3,2.36,2163,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:41:42,4,0,1.7,0,0.00,0,0,0.00,0,3,2.48,2267,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:41:57,11,0,1.2,0,0.00,0,0,0.00,0,3,2.43,1546,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:42:00,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1464,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:42:03,13,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1624,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:42:06,14,0,1.3,0,0.00,0,0,0.00,0,3,2.28,1740,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:42:38,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1244,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:42:41,1,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1102,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:42:44,3,0,1.9,0,0.00,0,0,0.00,0,3,2.41,2148,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:42:48,4,0,1.7,0,0.00,0,0,0.00,0,3,2.40,2249,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:43:58,11,0,1.3,0,0.00,0,0,0.00,0,3,2.55,1642,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:44:01,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1463,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:44:05,13,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1683,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:44:08,14,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1857,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:44:11,15,0,1.3,0,0.00,0,0,0.00,0,3,2.18,1883,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:44:14,16,0,1.3,0,0.00,0,0,0.00,0,3,2.22,1862,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:44:25,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1131,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:44:28,1,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1124,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:44:31,3,0,1.8,0,0.00,0,0,0.00,0,3,2.45,2140,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:44:35,4,0,1.7,0,0.00,0,0,0.00,0,3,2.39,2257,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:44:39,5,0,1.2,0,0.00,0,0,0.00,0,3,2.44,1872,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:44:42,6,0,1.3,0,0.00,0,0,0.00,0,3,2.24,1924,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:44:59,11,0,1.4,0,0.00,0,0,0.00,0,3,2.50,1540,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:45:02,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1476,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:45:05,13,0,1.2,0,0.00,0,0,0.00,0,3,2.29,1650,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:45:09,14,0,1.3,0,0.00,0,0,0.00,0,3,2.18,1766,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:45:12,15,0,1.3,0,0.00,0,0,0.00,0,3,2.18,1852,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:45:15,16,0,1.3,0,0.00,0,0,0.00,0,3,2.23,1841,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:45:26,11,0,1.3,0,0.00,0,0,0.00,0,3,2.51,1552,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:45:29,12,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1471,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:45:32,13,0,1.2,0,0.00,0,0,0.00,0,3,2.32,1640,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:45:35,14,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1798,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:45:51,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1169,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:45:54,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1033,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:45:57,3,0,1.7,0,0.00,0,0,0.00,0,3,2.41,2169,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:46:01,4,0,1.8,0,0.00,0,0,0.00,0,3,2.44,2250,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:46:13,11,0,1.4,0,0.00,0,0,0.00,0,3,2.49,1592,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:46:17,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1413,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:46:20,13,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1661,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:46:23,14,0,1.3,0,0.00,0,0,0.00,0,3,2.29,1822,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:46:34,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1265,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:46:37,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1040,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:46:40,3,0,1.7,0,0.00,0,0,0.00,0,3,2.43,2197,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:46:44,4,0,1.7,0,0.00,0,0,0.00,0,3,2.43,2258,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:46:48,5,0,1.2,0,0.00,0,0,0.00,0,3,2.53,1893,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:46:51,6,0,1.5,0,0.00,0,0,0.00,0,3,2.42,2019,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:47:01,2,0,1.0,0,0.00,0,0,0.00,0,3,2.30,1203,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:47:04,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1095,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:47:07,3,0,2.0,0,0.00,0,0,0.00,0,3,2.33,2155,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:47:12,4,0,1.6,0,0.00,0,0,0.00,0,3,2.43,2275,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:47:26,11,0,1.4,0,0.00,0,0,0.00,0,3,2.46,1547,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:47:30,12,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1450,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:47:33,13,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1652,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:47:36,14,0,1.3,0,0.00,0,0,0.00,0,3,2.33,1713,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:47:47,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1220,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:47:50,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1012,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:47:53,3,0,1.9,0,0.00,0,0,0.00,0,3,2.44,2113,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:47:57,4,0,1.7,0,0.00,0,0,0.00,0,3,2.43,2223,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:48:09,11,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1626,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:48:12,12,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1520,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:48:15,13,0,1.1,0,0.00,0,0,0.00,0,3,2.32,1710,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:48:19,14,0,1.0,0,0.00,0,0,0.00,0,3,2.40,1699,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:49:13,2,0,1.0,0,0.00,0,0,0.00,0,3,2.31,1301,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:49:16,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1077,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:49:19,3,0,1.5,0,0.00,0,0,0.00,0,3,2.42,2167,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:49:23,4,0,1.7,0,0.00,0,0,0.00,0,3,2.42,2198,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:49:35,11,0,1.1,0,0.00,0,0,0.00,0,3,2.44,1592,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:49:38,12,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1477,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:49:41,13,0,1.3,0,0.00,0,0,0.00,0,3,2.27,1638,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:49:44,14,0,1.0,0,0.00,0,0,0.00,0,3,2.36,1777,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:49:55,2,0,0.9,0,0.00,0,0,0.00,0,3,2.34,1263,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:49:57,1,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1023,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:50:00,3,0,2.0,0,0.00,0,0,0.00,0,3,2.33,2173,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:50:05,4,0,1.9,0,0.00,0,0,0.00,0,3,2.41,2304,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:50:16,11,0,1.2,0,0.00,0,0,0.00,0,3,2.49,1524,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:50:19,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1472,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:50:22,13,0,1.1,0,0.00,0,0,0.00,0,3,2.30,1591,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:50:26,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1799,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:50:37,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1229,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:50:40,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1099,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:50:43,3,0,1.7,0,0.00,0,0,0.00,0,3,2.46,2195,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:50:46,4,0,1.7,0,0.00,0,0,0.00,0,3,2.46,2264,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:51:01,11,0,1.3,0,0.00,0,0,0.00,0,3,2.39,1649,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:51:05,12,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1491,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:51:08,13,0,1.2,0,0.00,0,0,0.00,0,3,2.23,1586,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:51:11,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1800,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:51:14,15,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1885,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:51:17,16,0,1.3,0,0.00,0,0,0.00,0,3,2.22,1856,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:51:38,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1220,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:51:41,1,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1009,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:51:44,3,0,1.8,0,0.00,0,0,0.00,0,3,2.41,2121,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:51:48,4,0,1.9,0,0.00,0,0,0.00,0,3,2.37,2252,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:51:52,5,0,1.3,0,0.00,0,0,0.00,0,3,2.41,1811,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:51:56,6,0,1.6,0,0.00,0,0,0.00,0,3,2.34,1903,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:52:07,11,0,1.4,0,0.00,0,0,0.00,0,3,2.48,1582,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:52:11,12,0,1.2,0,0.00,0,0,0.00,0,3,2.22,1432,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:52:14,13,0,1.2,0,0.00,0,0,0.00,0,3,2.21,1623,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:52:17,14,0,1.3,0,0.00,0,0,0.00,0,3,2.28,1818,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:52:32,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1256,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:52:36,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1132,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:52:38,3,0,1.9,0,0.00,0,0,0.00,0,3,2.41,2247,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:52:42,4,0,1.7,0,0.00,0,0,0.00,0,3,2.44,2235,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:52:54,11,0,1.4,0,0.00,0,0,0.00,0,3,2.49,1695,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:52:58,12,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1472,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:53:01,13,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1610,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:53:04,14,0,1.2,0,0.00,0,0,0.00,0,3,2.29,1774,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:53:15,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1185,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:53:18,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1028,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:53:21,3,0,1.3,0,0.00,0,0,0.00,0,3,2.35,2206,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:53:24,4,0,1.8,0,0.00,0,0,0.00,0,3,2.38,2332,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:53:36,11,0,1.1,0,0.00,0,0,0.00,0,3,2.46,1500,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:53:39,12,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1446,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:53:42,13,0,1.2,0,0.00,0,0,0.00,0,3,2.23,1633,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:53:45,14,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1828,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:53:57,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1288,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:54:00,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1062,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:54:02,3,0,1.8,0,0.00,0,0,0.00,0,3,2.41,2216,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:54:06,4,0,1.7,0,0.00,0,0,0.00,0,3,2.41,2246,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:54:47,11,0,1.4,0,0.00,0,0,0.00,0,3,2.26,1619,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:54:50,12,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1502,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:54:53,13,0,1.1,0,0.00,0,0,0.00,0,3,2.31,1565,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:54:56,14,0,1.4,0,0.00,0,0,0.00,0,3,2.18,1689,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:54:59,15,0,1.3,0,0.00,0,0,0.00,0,3,2.20,1912,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:55:03,16,0,1.3,0,0.00,0,0,0.00,0,3,2.25,1748,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:55:38,2,0,1.2,0,0.00,0,0,0.00,0,3,2.20,1241,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:55:41,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1127,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:55:44,3,0,1.9,0,0.00,0,0,0.00,0,3,2.28,2183,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:55:48,4,0,1.8,0,0.00,0,0,0.00,0,3,2.44,2245,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:55:52,5,0,1.2,0,0.00,0,0,0.00,0,3,2.50,1894,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:55:55,6,0,1.5,0,0.00,0,0,0.00,0,3,2.41,1906,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:56:06,11,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1419,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:56:09,12,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1503,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:56:12,13,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1657,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:56:15,14,0,1.3,0,0.00,0,0,0.00,0,3,2.31,1773,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:56:51,11,0,1.4,0,0.00,0,0,0.00,0,3,2.49,1537,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:56:54,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1447,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:56:57,13,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1616,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:57:00,14,0,1.0,0,0.00,0,0,0.00,0,3,2.39,1779,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:57:12,2,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1321,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:57:15,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1074,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:57:18,3,0,1.8,0,0.00,0,0,0.00,0,3,2.38,2126,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:57:22,4,0,1.7,0,0.00,0,0,0.00,0,3,2.42,2279,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:57:34,11,0,1.2,0,0.00,0,0,0.00,0,3,2.50,1581,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:57:37,12,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1497,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:57:40,13,0,1.2,0,0.00,0,0,0.00,0,3,2.29,1669,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:57:43,14,0,1.1,0,0.00,0,0,0.00,0,3,2.28,1844,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:57:54,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1290,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:57:57,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1091,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:58:00,3,0,1.8,0,0.00,0,0,0.00,0,3,2.38,2109,0,0.00,0,0,0/0,Nm,Grad,
