#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
24.01.2025,07:32:39,4,0,1.1,0,0.00,0,0,0.00,0,3,2.48,1749,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:32:42,5,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1945,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:32:45,6,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1800,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:32:56,12,0,0.9,0,0.00,0,0,0.00,0,3,2.30,1328,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:32:59,11,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1067,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:33:02,13,0,1.3,0,0.00,0,0,0.00,0,3,2.44,2194,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:33:05,14,0,1.8,0,0.00,0,0,0.00,0,3,2.33,2204,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:33:09,15,0,1.2,0,0.00,0,0,0.00,0,3,2.33,1924,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:33:12,16,0,1.0,0,0.00,0,0,0.00,0,3,2.34,1920,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:33:23,1,0,1.2,0,0.00,0,0,0.00,0,3,2.50,1529,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:33:26,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1618,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:33:29,3,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1624,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:33:33,4,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1829,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:33:35,5,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1890,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:33:38,6,0,0.9,0,0.00,0,0,0.00,0,3,2.33,1862,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:33:48,12,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1333,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:33:51,11,0,0.8,0,0.00,0,0,0.00,0,3,2.18,1099,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:33:54,13,0,1.3,0,0.00,0,0,0.00,0,3,2.50,2182,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:33:57,14,0,1.8,0,0.00,0,0,0.00,0,3,2.33,2227,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:34:11,1,0,1.0,0,0.00,0,0,0.00,0,3,2.39,1514,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:34:14,2,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1644,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:34:16,3,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1581,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:34:19,4,0,0.9,0,0.00,0,0,0.00,0,3,2.36,1752,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:34:31,12,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1264,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:34:34,11,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1127,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:34:37,13,0,1.6,0,0.00,0,0,0.00,0,3,2.39,2174,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:34:40,14,0,1.7,0,0.00,0,0,0.00,0,3,2.34,2276,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:34:53,1,0,1.1,0,0.00,0,0,0.00,0,3,2.51,1617,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:34:56,2,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1638,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:34:59,3,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1754,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:35:02,4,0,1.4,0,0.00,0,0,0.00,0,3,2.33,1828,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:35:19,12,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1254,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:35:22,11,0,0.9,0,0.00,0,0,0.00,0,3,2.27,1103,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:35:25,13,0,1.4,0,0.00,0,0,0.00,0,3,2.43,2249,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:35:28,14,0,1.8,0,0.00,0,0,0.00,0,3,2.35,2208,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:35:42,1,0,1.3,0,0.00,0,0,0.00,0,3,2.55,1583,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:35:45,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1610,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:35:48,3,0,1.0,0,0.00,0,0,0.00,0,3,2.27,1629,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:35:51,4,0,1.3,0,0.00,0,0,0.00,0,3,2.32,1791,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:36:02,12,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1278,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:36:05,11,0,0.8,0,0.00,0,0,0.00,0,3,2.19,1074,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:36:07,13,0,1.5,0,0.00,0,0,0.00,0,3,2.42,2209,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:36:11,14,0,1.6,0,0.00,0,0,0.00,0,3,2.37,2233,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:36:23,1,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1591,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:36:25,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1633,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:36:28,3,0,0.9,0,0.00,0,0,0.00,0,3,2.31,1669,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:36:31,4,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1754,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:36:49,12,0,0.8,0,0.00,0,0,0.00,0,3,2.38,1411,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:36:52,11,0,0.8,0,0.00,0,0,0.00,0,3,2.18,1101,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:36:54,13,0,1.4,0,0.00,0,0,0.00,0,3,2.40,2208,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:36:58,14,0,2.0,0,0.00,0,0,0.00,0,3,2.36,2239,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:37:02,15,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1876,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:37:05,16,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1851,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:37:16,1,0,1.2,0,0.00,0,0,0.00,0,3,2.51,1634,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:37:20,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1629,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:37:22,3,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1692,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:37:25,4,0,1.2,0,0.00,0,0,0.00,0,3,2.38,1794,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:37:29,5,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1906,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:37:31,6,0,0.9,0,0.00,0,0,0.00,0,3,2.38,1909,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:37:43,12,0,0.8,0,0.00,0,0,0.00,0,3,2.32,1292,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:37:46,11,0,0.8,0,0.00,0,0,0.00,0,3,2.20,1099,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:37:49,13,0,1.3,0,0.00,0,0,0.00,0,3,2.49,2184,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:37:52,14,0,1.8,0,0.00,0,0,0.00,0,3,2.33,2258,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:37:56,15,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1983,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:37:59,16,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1874,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:38:11,1,0,1.1,0,0.00,0,0,0.00,0,3,2.48,1466,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:38:14,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1655,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:38:17,3,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1686,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:38:20,4,0,1.2,0,0.00,0,0,0.00,0,3,2.48,1831,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:38:24,5,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1925,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:38:26,6,0,0.9,0,0.00,0,0,0.00,0,3,2.40,1893,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:38:36,12,0,0.9,0,0.00,0,0,0.00,0,3,2.38,1356,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:38:39,11,0,0.8,0,0.00,0,0,0.00,0,3,2.17,1064,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:38:42,13,0,1.4,0,0.00,0,0,0.00,0,3,2.53,2150,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:38:45,14,0,1.8,0,0.00,0,0,0.00,0,3,2.33,2178,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:38:58,1,0,1.1,0,0.00,0,0,0.00,0,3,2.51,1580,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:39:01,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1635,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:39:04,3,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1683,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:39:07,4,0,1.3,0,0.00,0,0,0.00,0,3,2.34,1817,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:39:18,12,0,0.8,0,0.00,0,0,0.00,0,3,2.21,1267,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:39:21,11,0,0.8,0,0.00,0,0,0.00,0,3,2.18,1065,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:39:23,13,0,1.5,0,0.00,0,0,0.00,0,3,2.42,2246,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:39:27,14,0,1.9,0,0.00,0,0,0.00,0,3,2.31,2190,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:39:39,1,0,1.1,0,0.00,0,0,0.00,0,3,2.49,1586,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:39:42,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1639,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:39:45,3,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1634,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:39:48,4,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1847,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:40:00,12,0,0.9,0,0.00,0,0,0.00,0,3,2.36,1305,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:40:03,11,0,0.8,0,0.00,0,0,0.00,0,3,2.22,1084,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:40:06,13,0,1.8,0,0.00,0,0,0.00,0,3,2.38,2321,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:40:10,14,0,1.6,0,0.00,0,0,0.00,0,3,2.33,2214,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:40:27,1,0,1.3,0,0.00,0,0,0.00,0,3,2.53,1547,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:40:30,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1602,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:40:33,3,0,0.9,0,0.00,0,0,0.00,0,3,2.20,1612,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:40:36,4,0,1.0,0,0.00,0,0,0.00,0,3,2.47,1813,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:40:52,12,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1246,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:40:54,11,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1040,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:40:57,13,0,1.3,0,0.00,0,0,0.00,0,3,2.51,2212,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:41:00,14,0,1.8,0,0.00,0,0,0.00,0,3,2.36,2231,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:41:14,1,0,1.1,0,0.00,0,0,0.00,0,3,2.44,1570,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:41:17,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1568,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:41:20,3,0,0.9,0,0.00,0,0,0.00,0,3,2.21,1689,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:41:23,4,0,1.3,0,0.00,0,0,0.00,0,3,2.30,1852,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:41:37,12,0,0.8,0,0.00,0,0,0.00,0,3,2.21,1283,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:41:40,11,0,0.8,0,0.00,0,0,0.00,0,3,2.19,1050,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:41:43,13,0,1.4,0,0.00,0,0,0.00,0,3,2.47,2172,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:41:46,14,0,2.0,0,0.00,0,0,0.00,0,3,2.33,2249,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:42:20,1,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1569,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:42:23,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1591,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:42:26,3,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1657,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:42:29,4,0,1.4,0,0.00,0,0,0.00,0,3,2.33,1874,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:43:45,12,0,0.9,0,0.00,0,0,0.00,0,3,2.39,1375,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:43:48,11,0,0.8,0,0.00,0,0,0.00,0,3,2.17,1133,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:43:50,13,0,1.5,0,0.00,0,0,0.00,0,3,2.40,2262,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:43:54,14,0,1.6,0,0.00,0,0,0.00,0,3,2.36,2281,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:43:57,15,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1890,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:44:00,16,0,1.4,0,0.00,0,0,0.00,0,3,2.49,1926,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:44:12,1,0,1.2,0,0.00,0,0,0.00,0,3,2.53,1558,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:44:15,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1674,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:44:18,3,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1643,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:44:21,4,0,1.2,0,0.00,0,0,0.00,0,3,2.34,1772,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:44:24,5,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1919,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:44:27,6,0,0.9,0,0.00,0,0,0.00,0,3,2.22,1887,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:44:46,12,0,0.9,0,0.00,0,0,0.00,0,3,2.22,1275,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:44:48,11,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1061,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:44:51,13,0,1.4,0,0.00,0,0,0.00,0,3,2.45,2179,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:44:54,14,0,1.8,0,0.00,0,0,0.00,0,3,2.36,2236,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:44:58,15,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1900,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:45:01,16,0,1.0,0,0.00,0,0,0.00,0,3,2.32,1941,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:45:11,12,0,0.9,0,0.00,0,0,0.00,0,3,2.38,1376,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:45:14,11,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1133,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:45:17,13,0,1.6,0,0.00,0,0,0.00,0,3,2.48,2151,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:45:20,14,0,1.7,0,0.00,0,0,0.00,0,3,2.37,2240,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:45:33,1,0,1.1,0,0.00,0,0,0.00,0,3,2.53,1562,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:45:36,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1685,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:45:39,3,0,0.9,0,0.00,0,0,0.00,0,3,2.25,1610,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:45:42,4,0,1.2,0,0.00,0,0,0.00,0,3,2.35,1847,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:45:54,12,0,0.9,0,0.00,0,0,0.00,0,3,2.37,1481,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:45:57,11,0,0.8,0,0.00,0,0,0.00,0,3,2.18,1082,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:45:59,13,0,1.7,0,0.00,0,0,0.00,0,3,2.35,2239,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:46:03,14,0,1.6,0,0.00,0,0,0.00,0,3,2.33,2235,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:46:22,1,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1533,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:46:25,2,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1616,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:46:28,3,0,1.0,0,0.00,0,0,0.00,0,3,2.29,1594,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:46:30,4,0,1.2,0,0.00,0,0,0.00,0,3,2.36,1819,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:46:34,5,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1866,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:46:37,6,0,0.9,0,0.00,0,0,0.00,0,3,2.42,1954,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:46:46,1,0,1.2,0,0.00,0,0,0.00,0,3,2.61,1578,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:46:49,2,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1653,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:46:52,3,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1585,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:46:55,4,0,1.3,0,0.00,0,0,0.00,0,3,2.34,1900,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:47:07,12,0,0.9,0,0.00,0,0,0.00,0,3,2.21,1309,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:47:10,11,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1075,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:47:12,13,0,1.4,0,0.00,0,0,0.00,0,3,2.55,2262,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:47:16,14,0,1.6,0,0.00,0,0,0.00,0,3,2.38,2237,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:47:29,1,0,1.1,0,0.00,0,0,0.00,0,3,2.46,1529,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:47:32,2,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1637,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:47:35,3,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1747,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:47:38,4,0,1.2,0,0.00,0,0,0.00,0,3,2.30,1819,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:47:49,12,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1279,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:47:52,11,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1083,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:47:55,13,0,1.4,0,0.00,0,0,0.00,0,3,2.40,2147,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:47:58,14,0,1.8,0,0.00,0,0,0.00,0,3,2.35,2264,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:48:55,1,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1548,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:48:58,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1623,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:49:01,3,0,0.9,0,0.00,0,0,0.00,0,3,2.24,1622,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:49:03,4,0,0.9,0,0.00,0,0,0.00,0,3,2.40,1827,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:49:15,12,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1352,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:49:18,11,0,0.8,0,0.00,0,0,0.00,0,3,2.19,1128,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:49:20,13,0,1.4,0,0.00,0,0,0.00,0,3,2.51,2202,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:49:24,14,0,2.0,0,0.00,0,0,0.00,0,3,2.33,2262,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:49:36,1,0,0.8,0,0.00,0,0,0.00,0,3,2.30,1543,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:49:39,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1580,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:49:42,3,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1609,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:49:45,4,0,1.2,0,0.00,0,0,0.00,0,3,2.41,1702,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:49:57,12,0,0.8,0,0.00,0,0,0.00,0,3,2.42,1367,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:50:00,11,0,0.8,0,0.00,0,0,0.00,0,3,2.49,1094,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:50:02,13,0,1.3,0,0.00,0,0,0.00,0,3,2.44,2225,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:50:06,14,0,1.6,0,0.00,0,0,0.00,0,3,2.38,2255,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:50:18,1,0,1.2,0,0.00,0,0,0.00,0,3,2.51,1594,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:50:21,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1678,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:50:24,3,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1617,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:50:27,4,0,1.4,0,0.00,0,0,0.00,0,3,2.35,1831,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:50:48,12,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1286,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:50:51,11,0,0.8,0,0.00,0,0,0.00,0,3,2.19,1117,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:50:53,13,0,1.5,0,0.00,0,0,0.00,0,3,2.43,2259,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:50:57,14,0,2.0,0,0.00,0,0,0.00,0,3,2.35,2273,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:51:01,15,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1905,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:51:04,16,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1896,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:51:26,1,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1541,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:51:29,2,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1655,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:51:32,3,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1700,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:51:35,4,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1837,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:51:38,5,0,1.0,0,0.00,0,0,0.00,0,3,2.31,1937,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:51:41,6,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1898,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:51:51,12,0,0.8,0,0.00,0,0,0.00,0,3,2.22,1285,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:51:54,11,0,0.8,0,0.00,0,0,0.00,0,3,2.18,1101,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:51:57,13,0,1.3,0,0.00,0,0,0.00,0,3,2.53,2172,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,07:52:00,14,0,1.8,0,0.00,0,0,0.00,0,3,2.28,2196,0,0.00,0,0,0/0,Nm,Grad,
