#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
20.01.2025,12:33:19,13,0,1.5,0,0.00,0,0,0.00,0,3,2.36,2146,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:33:23,14,0,1.7,0,0.00,0,0,0.00,0,3,2.36,2201,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:33:26,15,0,1.2,0,0.00,0,0,0.00,0,3,2.43,1784,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:33:29,16,0,1.3,0,0.00,0,0,0.00,0,3,2.48,1824,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:33:42,1,0,1.1,0,0.00,0,0,0.00,0,3,2.46,1572,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:33:45,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1590,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:33:48,3,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1634,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:33:51,4,0,1.0,0,0.00,0,0,0.00,0,3,2.49,1843,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:33:53,5,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1820,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:33:56,6,0,0.9,0,0.00,0,0,0.00,0,3,2.33,1809,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:34:18,12,0,0.9,0,0.00,0,0,0.00,0,3,2.25,1333,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:34:20,11,0,0.8,0,0.00,0,0,0.00,0,3,2.18,1137,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:34:23,13,0,1.5,0,0.00,0,0,0.00,0,3,2.36,2152,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:34:27,14,0,2.0,0,0.00,0,0,0.00,0,3,2.35,2165,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:34:31,15,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1898,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:34:34,16,0,1.4,0,0.00,0,0,0.00,0,3,2.53,1969,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:34:59,1,0,1.1,0,0.00,0,0,0.00,0,3,2.46,1459,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:35:03,2,0,0.9,0,0.00,0,0,0.00,0,3,2.20,1616,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:35:05,3,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1617,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:35:08,4,0,1.1,0,0.00,0,0,0.00,0,3,2.51,1775,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:35:11,5,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1824,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:35:14,6,0,1.0,0,0.00,0,0,0.00,0,3,2.44,1871,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:35:27,12,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1201,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:35:29,11,0,0.9,0,0.00,0,0,0.00,0,3,2.19,1031,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:35:32,13,0,1.5,0,0.00,0,0,0.00,0,3,2.43,2193,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:35:36,14,0,1.7,0,0.00,0,0,0.00,0,3,2.32,2232,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:35:39,15,0,1.2,0,0.00,0,0,0.00,0,3,2.35,1841,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:35:42,16,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1851,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:35:55,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1596,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:35:58,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1631,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:36:00,3,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1576,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:36:03,4,0,1.1,0,0.00,0,0,0.00,0,3,2.33,1729,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:36:06,5,0,0.9,0,0.00,0,0,0.00,0,3,2.23,1908,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:36:09,6,0,1.2,0,0.00,0,0,0.00,0,3,2.23,1758,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:36:47,12,0,0.8,0,0.00,0,0,0.00,0,3,2.27,1235,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:36:49,11,0,0.8,0,0.00,0,0,0.00,0,3,2.20,1132,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:36:52,13,0,1.5,0,0.00,0,0,0.00,0,3,2.38,2176,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:36:56,14,0,1.6,0,0.00,0,0,0.00,0,3,2.42,2173,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:36:59,15,0,1.0,0,0.00,0,0,0.00,0,3,2.46,1837,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:37:02,16,0,1.3,0,0.00,0,0,0.00,0,3,2.51,1824,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:37:14,1,0,1.1,0,0.00,0,0,0.00,0,3,2.41,1469,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:37:18,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1623,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:37:21,3,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1596,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:37:23,4,0,1.0,0,0.00,0,0,0.00,0,3,2.52,1839,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:37:26,5,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1809,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:37:29,6,0,1.0,0,0.00,0,0,0.00,0,3,2.38,1865,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:37:39,12,0,0.8,0,0.00,0,0,0.00,0,3,2.23,1300,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:37:42,11,0,0.7,0,0.00,0,0,0.00,0,3,2.34,1061,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:37:45,13,0,1.3,0,0.00,0,0,0.00,0,3,2.41,2143,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:37:48,14,0,1.5,0,0.00,0,0,0.00,0,3,2.32,2162,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:38:01,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1569,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:38:04,2,0,0.9,0,0.00,0,0,0.00,0,3,2.19,1584,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:38:07,3,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1698,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:38:09,4,0,1.2,0,0.00,0,0,0.00,0,3,2.34,1808,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:38:38,12,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1217,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:38:41,11,0,0.8,0,0.00,0,0,0.00,0,3,2.18,1054,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:38:43,13,0,1.4,0,0.00,0,0,0.00,0,3,2.49,2124,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:38:47,14,0,1.7,0,0.00,0,0,0.00,0,3,2.33,2296,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:38:50,15,0,1.1,0,0.00,0,0,0.00,0,3,2.41,1797,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:38:54,16,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1770,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:39:06,1,0,1.0,0,0.00,0,0,0.00,0,3,2.51,1499,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:39:09,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1671,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:39:12,3,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1684,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:39:15,4,0,1.2,0,0.00,0,0,0.00,0,3,2.35,1768,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:39:18,5,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1841,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:39:21,6,0,0.9,0,0.00,0,0,0.00,0,3,2.36,1804,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:39:37,12,0,0.8,0,0.00,0,0,0.00,0,3,2.17,1252,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:39:40,11,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1083,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:39:42,13,0,1.3,0,0.00,0,0,0.00,0,3,2.45,2227,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:39:46,14,0,1.6,0,0.00,0,0,0.00,0,3,2.32,2192,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:39:49,15,0,1.0,0,0.00,0,0,0.00,0,3,2.38,1846,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:39:52,16,0,1.3,0,0.00,0,0,0.00,0,3,2.44,1830,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:40:08,1,0,1.2,0,0.00,0,0,0.00,0,3,2.54,1609,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:40:11,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1634,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:40:14,3,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1613,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:40:17,4,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1807,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:40:20,5,0,1.0,0,0.00,0,0,0.00,0,3,2.38,1909,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:40:23,6,0,0.9,0,0.00,0,0,0.00,0,3,2.32,1777,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:40:33,12,0,0.8,0,0.00,0,0,0.00,0,3,2.28,1264,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:40:36,11,0,0.8,0,0.00,0,0,0.00,0,3,2.20,1096,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:40:38,13,0,1.3,0,0.00,0,0,0.00,0,3,2.37,2144,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:40:42,14,0,1.6,0,0.00,0,0,0.00,0,3,2.33,2312,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:40:55,1,0,1.2,0,0.00,0,0,0.00,0,3,2.47,1605,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:40:58,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1639,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:41:01,3,0,0.9,0,0.00,0,0,0.00,0,3,2.22,1560,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:41:04,4,0,1.2,0,0.00,0,0,0.00,0,3,2.30,1748,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:41:22,12,0,0.9,0,0.00,0,0,0.00,0,3,2.20,1214,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:41:24,11,0,0.8,0,0.00,0,0,0.00,0,3,2.19,1075,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:41:27,13,0,1.3,0,0.00,0,0,0.00,0,3,2.45,2218,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:41:30,14,0,1.6,0,0.00,0,0,0.00,0,3,2.34,2252,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:41:34,15,0,1.0,0,0.00,0,0,0.00,0,3,2.34,1811,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:41:37,16,0,0.9,0,0.00,0,0,0.00,0,3,2.33,1950,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:41:50,1,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1533,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:41:53,2,0,0.9,0,0.00,0,0,0.00,0,3,2.20,1587,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:41:56,3,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1609,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:41:58,4,0,1.1,0,0.00,0,0,0.00,0,3,2.33,1815,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:42:01,5,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1875,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:42:05,6,0,0.9,0,0.00,0,0,0.00,0,3,2.45,1804,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:42:14,1,0,0.8,0,0.00,0,0,0.00,0,3,2.23,1497,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:42:17,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1592,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:42:20,3,0,0.9,0,0.00,0,0,0.00,0,3,2.25,1622,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:42:23,4,0,0.9,0,0.00,0,0,0.00,0,3,2.42,1841,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:42:36,12,0,1.1,0,0.00,0,0,0.00,0,3,2.33,1424,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:42:39,11,0,0.8,0,0.00,0,0,0.00,0,3,2.17,1018,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:42:42,13,0,1.3,0,0.00,0,0,0.00,0,3,2.50,2157,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:42:45,14,0,1.6,0,0.00,0,0,0.00,0,3,2.35,2266,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:42:58,1,0,1.1,0,0.00,0,0,0.00,0,3,2.50,1486,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:43:01,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1632,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:43:04,3,0,1.0,0,0.00,0,0,0.00,0,3,2.30,1600,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:43:07,4,0,1.2,0,0.00,0,0,0.00,0,3,2.36,1746,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:43:22,12,0,0.8,0,0.00,0,0,0.00,0,3,2.28,1212,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:43:24,11,0,0.9,0,0.00,0,0,0.00,0,3,2.19,1101,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:43:27,13,0,1.4,0,0.00,0,0,0.00,0,3,2.46,2166,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:43:31,14,0,1.6,0,0.00,0,0,0.00,0,3,2.35,2150,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:43:56,1,0,1.2,0,0.00,0,0,0.00,0,3,2.57,1646,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:44:00,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1679,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:44:03,3,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1660,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:44:05,4,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1727,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:44:20,12,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1318,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:44:22,11,0,0.8,0,0.00,0,0,0.00,0,3,2.18,1103,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:44:25,13,0,1.5,0,0.00,0,0,0.00,0,3,2.39,2135,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:44:29,14,0,1.6,0,0.00,0,0,0.00,0,3,2.38,2264,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:44:43,1,0,1.1,0,0.00,0,0,0.00,0,3,2.45,1562,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:44:47,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1639,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:44:49,3,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1680,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:44:52,4,0,1.1,0,0.00,0,0,0.00,0,3,2.30,1856,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:45:54,12,0,0.8,0,0.00,0,0,0.00,0,3,2.28,1275,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:45:57,11,0,0.8,0,0.00,0,0,0.00,0,3,2.20,1115,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:46:00,13,0,1.5,0,0.00,0,0,0.00,0,3,2.42,2154,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:46:03,14,0,1.4,0,0.00,0,0,0.00,0,3,2.34,2186,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:46:07,15,0,1.1,0,0.00,0,0,0.00,0,3,2.32,1838,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:46:10,16,0,1.0,0,0.00,0,0,0.00,0,3,2.31,1915,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:46:22,1,0,1.1,0,0.00,0,0,0.00,0,3,2.52,1590,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:46:25,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1630,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:46:28,3,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1576,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:46:31,4,0,1.2,0,0.00,0,0,0.00,0,3,2.34,1719,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:46:34,5,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1917,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:46:37,6,0,0.9,0,0.00,0,0,0.00,0,3,2.29,1790,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:46:49,12,0,0.9,0,0.00,0,0,0.00,0,3,2.26,1302,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:46:52,11,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1088,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:46:55,13,0,1.4,0,0.00,0,0,0.00,0,3,2.36,2146,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:46:58,14,0,1.6,0,0.00,0,0,0.00,0,3,2.35,2247,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:47:02,15,0,1.1,0,0.00,0,0,0.00,0,3,2.47,1901,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:47:05,16,0,1.3,0,0.00,0,0,0.00,0,3,2.39,1820,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:47:17,1,0,1.1,0,0.00,0,0,0.00,0,3,2.56,1526,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:47:20,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1588,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:47:23,3,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1693,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:47:26,4,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1775,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:47:29,5,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1916,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:47:32,6,0,0.9,0,0.00,0,0,0.00,0,3,2.31,1826,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:47:42,12,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1198,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:47:45,11,0,0.8,0,0.00,0,0,0.00,0,3,2.17,1157,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:47:48,13,0,1.4,0,0.00,0,0,0.00,0,3,2.42,2196,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:47:51,14,0,1.7,0,0.00,0,0,0.00,0,3,2.34,2181,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:48:04,1,0,1.2,0,0.00,0,0,0.00,0,3,2.51,1516,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:48:07,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1600,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:48:10,3,0,0.9,0,0.00,0,0,0.00,0,3,2.30,1561,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:48:13,4,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1777,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:48:32,12,0,0.9,0,0.00,0,0,0.00,0,3,2.35,1223,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:48:35,11,0,0.8,0,0.00,0,0,0.00,0,3,2.17,1091,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:48:38,13,0,1.4,0,0.00,0,0,0.00,0,3,2.53,2180,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:48:41,14,0,1.7,0,0.00,0,0,0.00,0,3,2.33,2170,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:48:45,15,0,1.1,0,0.00,0,0,0.00,0,3,2.44,1806,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:48:48,16,0,1.3,0,0.00,0,0,0.00,0,3,2.45,1812,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:49:01,1,0,1.0,0,0.00,0,0,0.00,0,3,2.50,1491,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:49:04,2,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1625,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:49:07,3,0,0.9,0,0.00,0,0,0.00,0,3,2.23,1601,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:49:10,4,0,1.2,0,0.00,0,0,0.00,0,3,2.34,1812,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:49:13,5,0,0.9,0,0.00,0,0,0.00,0,3,2.31,1804,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:49:16,6,0,1.0,0,0.00,0,0,0.00,0,3,2.41,1924,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:49:26,12,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1270,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:49:29,11,0,0.8,0,0.00,0,0,0.00,0,3,2.21,1148,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:49:31,13,0,1.4,0,0.00,0,0,0.00,0,3,2.46,2257,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:49:35,14,0,1.8,0,0.00,0,0,0.00,0,3,2.35,2152,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:49:48,1,0,0.8,0,0.00,0,0,0.00,0,3,2.19,1630,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:49:51,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1586,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:49:54,3,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1641,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:49:57,4,0,0.9,0,0.00,0,0,0.00,0,3,2.34,1806,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:50:09,12,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1298,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:50:11,11,0,0.8,0,0.00,0,0,0.00,0,3,2.20,1097,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:50:14,13,0,1.5,0,0.00,0,0,0.00,0,3,2.41,2198,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:50:18,14,0,1.7,0,0.00,0,0,0.00,0,3,2.34,2298,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:50:30,1,0,1.1,0,0.00,0,0,0.00,0,3,2.53,1578,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:50:33,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1678,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:50:36,3,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1574,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:50:39,4,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1728,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:50:51,12,0,0.9,0,0.00,0,0,0.00,0,3,2.20,1271,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:50:54,11,0,0.8,0,0.00,0,0,0.00,0,3,2.17,1053,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:50:57,13,0,1.3,0,0.00,0,0,0.00,0,3,2.47,2249,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:51:00,14,0,1.6,0,0.00,0,0,0.00,0,3,2.37,2247,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:51:13,1,0,1.0,0,0.00,0,0,0.00,0,3,2.51,1510,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:51:16,2,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1547,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:51:19,3,0,1.0,0,0.00,0,0,0.00,0,3,2.26,1624,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:51:22,4,0,1.1,0,0.00,0,0,0.00,0,3,2.32,1874,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:52:06,12,0,0.8,0,0.00,0,0,0.00,0,3,2.17,1311,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:52:09,11,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1040,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:52:11,13,0,1.3,0,0.00,0,0,0.00,0,3,2.43,2110,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:52:15,14,0,1.7,0,0.00,0,0,0.00,0,3,2.34,2189,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,12:52:18,15,0,1.0,0,0.00,0,0,0.00,0,3,2.34,1847,0,0.00,0,0,0/0,Nm,Grad,
