#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
23.01.2025,09:16:23,4,0,1.2,0,0.00,0,0,0.00,0,3,2.46,1840,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:16:43,12,0,0.8,0,0.00,0,0,0.00,0,3,2.41,1380,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:16:46,11,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1112,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:16:49,13,0,1.3,0,0.00,0,0,0.00,0,3,2.51,2169,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:16:52,14,0,1.7,0,0.00,0,0,0.00,0,3,2.35,2301,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:17:06,1,0,1.1,0,0.00,0,0,0.00,0,3,2.52,1588,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:17:09,2,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1661,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:17:12,3,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1655,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:17:15,4,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1814,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:18:10,12,0,0.9,0,0.00,0,0,0.00,0,3,2.35,1402,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:18:13,11,0,0.8,0,0.00,0,0,0.00,0,3,2.20,1092,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:18:15,13,0,1.4,0,0.00,0,0,0.00,0,3,2.47,2177,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:18:19,14,0,1.9,0,0.00,0,0,0.00,0,3,2.34,2218,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:18:23,15,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1804,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:18:26,16,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1922,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:18:36,1,0,1.1,0,0.00,0,0,0.00,0,3,2.41,1434,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:18:39,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1606,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:18:42,3,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1665,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:18:45,4,0,1.1,0,0.00,0,0,0.00,0,3,2.47,1745,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:18:48,5,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1876,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:18:50,6,0,0.9,0,0.00,0,0,0.00,0,3,2.27,1858,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:19:03,12,0,0.9,0,0.00,0,0,0.00,0,3,2.31,1255,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:19:06,11,0,0.8,0,0.00,0,0,0.00,0,3,2.19,1124,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:19:09,13,0,1.6,0,0.00,0,0,0.00,0,3,2.33,2228,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:19:12,14,0,1.7,0,0.00,0,0,0.00,0,3,2.36,2258,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:19:16,15,0,1.0,0,0.00,0,0,0.00,0,3,2.42,1878,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:19:19,16,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1932,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:19:31,1,0,1.1,0,0.00,0,0,0.00,0,3,2.46,1597,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:19:34,2,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1643,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:19:37,3,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1669,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:19:40,4,0,1.2,0,0.00,0,0,0.00,0,3,2.48,1794,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:19:43,5,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1902,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:19:46,6,0,0.9,0,0.00,0,0,0.00,0,3,2.39,1910,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:19:56,12,0,0.8,0,0.00,0,0,0.00,0,3,2.26,1301,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:19:58,11,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1116,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:20:01,13,0,1.2,0,0.00,0,0,0.00,0,3,2.40,2250,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:20:04,14,0,1.7,0,0.00,0,0,0.00,0,3,2.33,2230,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:20:22,1,0,1.1,0,0.00,0,0,0.00,0,3,2.52,1585,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:20:25,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1651,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:20:28,3,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1736,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:20:31,4,0,1.1,0,0.00,0,0,0.00,0,3,2.43,1818,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:21:16,12,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1234,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:21:19,11,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1056,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:21:22,13,0,1.6,0,0.00,0,0,0.00,0,3,2.42,2239,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:21:26,14,0,1.7,0,0.00,0,0,0.00,0,3,2.33,2223,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:21:38,1,0,1.1,0,0.00,0,0,0.00,0,3,2.54,1620,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:21:41,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1698,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:21:44,3,0,1.1,0,0.00,0,0,0.00,0,3,2.29,1644,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:21:47,4,0,1.2,0,0.00,0,0,0.00,0,3,2.38,1806,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:21:59,12,0,0.8,0,0.00,0,0,0.00,0,3,2.20,1279,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:22:02,11,0,0.9,0,0.00,0,0,0.00,0,3,2.43,1182,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:22:05,13,0,1.5,0,0.00,0,0,0.00,0,3,2.42,2195,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:22:08,14,0,1.8,0,0.00,0,0,0.00,0,3,2.34,2258,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:22:30,1,0,0.9,0,0.00,0,0,0.00,0,3,2.23,1514,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:22:33,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1658,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:22:36,3,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1648,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:22:38,4,0,1.0,0,0.00,0,0,0.00,0,3,2.34,1770,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:23:18,12,0,0.9,0,0.00,0,0,0.00,0,3,2.19,1339,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:23:21,11,0,0.8,0,0.00,0,0,0.00,0,3,2.48,1083,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:23:23,13,0,1.2,0,0.00,0,0,0.00,0,3,2.50,2216,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:23:27,14,0,1.9,0,0.00,0,0,0.00,0,3,2.30,2280,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:23:39,1,0,1.1,0,0.00,0,0,0.00,0,3,2.54,1543,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:23:42,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1660,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:23:45,3,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1659,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:23:48,4,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1806,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:24:00,12,0,0.9,0,0.00,0,0,0.00,0,3,2.19,1410,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:24:03,11,0,0.8,0,0.00,0,0,0.00,0,3,2.26,1081,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:24:06,13,0,1.5,0,0.00,0,0,0.00,0,3,2.44,2194,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:24:09,14,0,1.9,0,0.00,0,0,0.00,0,3,2.35,2216,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:24:22,1,0,1.1,0,0.00,0,0,0.00,0,3,2.51,1574,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:24:25,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1595,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:24:28,3,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1672,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:24:31,4,0,1.3,0,0.00,0,0,0.00,0,3,2.31,1823,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:25:11,12,0,0.9,0,0.00,0,0,0.00,0,3,2.32,1339,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:25:14,11,0,0.8,0,0.00,0,0,0.00,0,3,2.49,1072,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:25:17,13,0,1.3,0,0.00,0,0,0.00,0,3,2.43,2238,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:25:20,14,0,1.7,0,0.00,0,0,0.00,0,3,2.37,2304,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:25:24,15,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1889,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:25:27,16,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1892,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:25:45,1,0,1.1,0,0.00,0,0,0.00,0,3,2.47,1565,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:25:48,2,0,1.2,0,0.00,0,0,0.00,0,3,2.19,1678,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:25:51,3,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1689,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:25:54,4,0,1.2,0,0.00,0,0,0.00,0,3,2.33,1810,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:25:57,5,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1914,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:26:00,6,0,0.9,0,0.00,0,0,0.00,0,3,2.28,1867,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:26:10,12,0,0.8,0,0.00,0,0,0.00,0,3,2.19,1332,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:26:12,11,0,0.8,0,0.00,0,0,0.00,0,3,2.18,1091,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:26:15,13,0,1.4,0,0.00,0,0,0.00,0,3,2.45,2194,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:26:18,14,0,1.8,0,0.00,0,0,0.00,0,3,2.34,2205,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:27:01,12,0,0.8,0,0.00,0,0,0.00,0,3,2.36,1340,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:27:04,11,0,0.8,0,0.00,0,0,0.00,0,3,2.18,1142,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:27:07,13,0,1.4,0,0.00,0,0,0.00,0,3,2.52,2169,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:27:10,14,0,1.7,0,0.00,0,0,0.00,0,3,2.41,2260,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:27:14,15,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1913,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:27:17,16,0,1.4,0,0.00,0,0,0.00,0,3,2.45,1908,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:27:34,1,0,1.1,0,0.00,0,0,0.00,0,3,2.47,1471,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:27:37,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1705,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:27:39,3,0,0.9,0,0.00,0,0,0.00,0,3,2.24,1643,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:27:42,4,0,1.1,0,0.00,0,0,0.00,0,3,2.43,1887,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:27:45,5,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1903,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:27:48,6,0,0.9,0,0.00,0,0,0.00,0,3,2.41,1884,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:28:20,12,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1450,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:28:23,11,0,0.8,0,0.00,0,0,0.00,0,3,2.19,1065,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:28:25,13,0,1.4,0,0.00,0,0,0.00,0,3,2.45,2169,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:28:29,14,0,2.1,0,0.00,0,0,0.00,0,3,2.36,2240,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:28:33,15,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1891,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:28:36,16,0,1.4,0,0.00,0,0,0.00,0,3,2.44,1835,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:28:47,1,0,1.0,0,0.00,0,0,0.00,0,3,2.46,1573,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:28:50,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1686,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:28:53,3,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1664,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:28:56,4,0,1.2,0,0.00,0,0,0.00,0,3,2.34,1807,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:28:59,5,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1863,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:29:02,6,0,1.0,0,0.00,0,0,0.00,0,3,2.44,1790,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:29:14,12,0,0.9,0,0.00,0,0,0.00,0,3,2.25,1280,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:29:17,11,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1077,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:29:19,13,0,1.4,0,0.00,0,0,0.00,0,3,2.44,2219,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:29:23,14,0,2.1,0,0.00,0,0,0.00,0,3,2.32,2230,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:29:27,15,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1928,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:29:30,16,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1895,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:30:15,1,0,1.2,0,0.00,0,0,0.00,0,3,2.54,1558,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:30:18,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1668,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:30:21,3,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1660,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:30:24,4,0,1.2,0,0.00,0,0,0.00,0,3,2.36,1855,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:30:27,5,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1960,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:30:30,6,0,0.9,0,0.00,0,0,0.00,0,3,2.34,1875,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:30:42,12,0,0.9,0,0.00,0,0,0.00,0,3,2.23,1274,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:30:44,11,0,0.8,0,0.00,0,0,0.00,0,3,2.18,1134,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:30:47,13,0,1.2,0,0.00,0,0,0.00,0,3,2.57,2189,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:30:50,14,0,2.0,0,0.00,0,0,0.00,0,3,2.31,2268,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:30:55,15,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1951,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:30:58,16,0,1.4,0,0.00,0,0,0.00,0,3,2.38,1956,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:31:10,1,0,1.1,0,0.00,0,0,0.00,0,3,2.47,1562,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:31:13,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1641,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:31:16,3,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1646,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:31:18,4,0,1.0,0,0.00,0,0,0.00,0,3,2.44,1773,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:31:21,5,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1906,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:31:24,6,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1895,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:31:36,12,0,0.9,0,0.00,0,0,0.00,0,3,2.28,1269,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:31:39,11,0,0.8,0,0.00,0,0,0.00,0,3,2.31,1059,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:31:42,13,0,1.3,0,0.00,0,0,0.00,0,3,2.51,2156,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:31:45,14,0,1.9,0,0.00,0,0,0.00,0,3,2.34,2274,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:31:49,15,0,1.0,0,0.00,0,0,0.00,0,3,2.38,1913,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:31:52,16,0,1.3,0,0.00,0,0,0.00,0,3,2.41,1900,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:32:05,1,0,1.2,0,0.00,0,0,0.00,0,3,2.55,1548,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:32:08,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1670,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:32:11,3,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1716,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:32:14,4,0,1.1,0,0.00,0,0,0.00,0,3,2.31,1786,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:32:17,5,0,0.9,0,0.00,0,0,0.00,0,3,2.29,1808,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:32:19,6,0,1.0,0,0.00,0,0,0.00,0,3,2.32,1948,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:32:29,12,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1375,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:32:32,11,0,0.8,0,0.00,0,0,0.00,0,3,2.40,1068,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:32:35,13,0,1.6,0,0.00,0,0,0.00,0,3,2.44,2199,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:32:38,14,0,1.7,0,0.00,0,0,0.00,0,3,2.39,2241,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:32:52,1,0,0.9,0,0.00,0,0,0.00,0,3,2.31,1537,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:32:55,2,0,0.9,0,0.00,0,0,0.00,0,3,2.23,1701,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:32:57,3,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1613,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:33:00,4,0,0.9,0,0.00,0,0,0.00,0,3,2.34,1773,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:33:12,12,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1303,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:33:15,11,0,0.8,0,0.00,0,0,0.00,0,3,2.19,1086,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:33:18,13,0,1.4,0,0.00,0,0,0.00,0,3,2.42,2209,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:33:21,14,0,1.8,0,0.00,0,0,0.00,0,3,2.34,2269,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:33:34,1,0,0.9,0,0.00,0,0,0.00,0,3,2.21,1547,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:33:37,2,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1616,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:33:39,3,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1643,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:33:42,4,0,0.9,0,0.00,0,0,0.00,0,3,2.26,1868,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:34:23,12,0,0.9,0,0.00,0,0,0.00,0,3,2.23,1275,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:34:25,11,0,0.8,0,0.00,0,0,0.00,0,3,2.42,1128,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:34:28,13,0,1.5,0,0.00,0,0,0.00,0,3,2.53,2275,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:34:31,14,0,1.9,0,0.00,0,0,0.00,0,3,2.33,2232,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:34:35,15,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1890,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:34:39,16,0,1.3,0,0.00,0,0,0.00,0,3,2.41,1899,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:35:02,1,0,1.2,0,0.00,0,0,0.00,0,3,2.49,1588,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:35:05,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1606,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:35:08,3,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1727,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:35:11,4,0,1.2,0,0.00,0,0,0.00,0,3,2.34,1789,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:35:14,5,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1866,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:35:17,6,0,0.9,0,0.00,0,0,0.00,0,3,2.44,1884,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:35:27,12,0,0.9,0,0.00,0,0,0.00,0,3,2.33,1307,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:35:30,11,0,0.8,0,0.00,0,0,0.00,0,3,2.18,1084,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:35:32,13,0,1.5,0,0.00,0,0,0.00,0,3,2.45,2271,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:35:36,14,0,1.9,0,0.00,0,0,0.00,0,3,2.38,2338,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:35:48,1,0,1.2,0,0.00,0,0,0.00,0,3,2.47,1553,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:35:52,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1704,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:35:54,3,0,1.0,0,0.00,0,0,0.00,0,3,2.29,1618,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:35:57,4,0,1.1,0,0.00,0,0,0.00,0,3,2.29,1865,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:36:10,1,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1582,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:36:13,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1623,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:36:16,3,0,1.0,0,0.00,0,0,0.00,0,3,2.28,1671,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:36:19,4,3,1.0,0,0.00,0,0,0.00,0,0,0.00,0,1,0.02,2351,0,0/0,Nm,Grad,
23.01.2025,09:36:32,12,0,0.8,0,0.00,0,0,0.00,0,3,2.41,1359,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:36:35,11,0,0.8,0,0.00,0,0,0.00,0,3,2.20,1079,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:36:37,13,0,1.4,0,0.00,0,0,0.00,0,3,2.45,2267,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:36:41,14,0,1.9,0,0.00,0,0,0.00,0,3,2.37,2265,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:36:55,1,0,1.2,0,0.00,0,0,0.00,0,3,2.50,1574,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:36:58,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1651,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:37:01,3,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1695,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:37:03,4,0,1.1,0,0.00,0,0,0.00,0,3,2.32,1795,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:37:15,12,0,0.9,0,0.00,0,0,0.00,0,3,2.23,1274,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,09:37:18,11,0,0.8,0,0.00,0,0,0.00,0,3,2.19,1067,0,0.00,0,0,0/0,Nm,Grad,
