#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
21.01.2025,07:58:52,3,0,0.9,0,0.00,0,0,0.00,0,3,2.22,1635,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:58:55,4,0,1.2,0,0.00,0,0,0.00,0,3,2.33,1810,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:59:08,1,0,1.0,0,0.00,0,0,0.00,0,3,2.48,1569,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:59:11,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1587,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:59:14,3,0,1.0,0,0.00,0,0,0.00,0,3,2.26,1625,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:59:17,4,0,1.1,0,0.00,0,0,0.00,0,3,2.33,1737,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:00:43,12,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1250,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:00:46,11,0,0.9,0,0.00,0,0,0.00,0,3,2.27,1063,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:00:48,13,0,1.5,0,0.00,0,0,0.00,0,3,2.39,2165,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:00:52,14,0,1.8,0,0.00,0,0,0.00,0,3,2.35,2185,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:00:56,15,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1863,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:00:59,16,0,1.3,0,0.00,0,0,0.00,0,3,2.43,1832,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:01:13,12,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1246,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:01:16,11,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1097,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:01:18,13,0,1.3,0,0.00,0,0,0.00,0,3,2.52,2147,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:01:22,14,0,1.8,0,0.00,0,0,0.00,0,3,2.32,2162,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:01:26,15,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1837,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:01:29,16,0,1.5,0,0.00,0,0,0.00,0,3,2.36,1843,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:01:43,1,0,1.1,0,0.00,0,0,0.00,0,3,2.45,1579,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:01:46,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1625,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:01:49,3,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1680,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:01:52,4,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1812,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:01:55,5,0,0.9,0,0.00,0,0,0.00,0,3,2.29,1910,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:01:58,6,0,0.9,0,0.00,0,0,0.00,0,3,2.32,1889,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:02:08,12,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1222,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:02:10,11,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1070,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:02:13,13,0,1.4,0,0.00,0,0,0.00,0,3,2.40,2153,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:02:17,14,0,1.8,0,0.00,0,0,0.00,0,3,2.35,2194,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:02:35,1,0,1.1,0,0.00,0,0,0.00,0,3,2.54,1542,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:02:38,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1609,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:02:41,3,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1594,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:02:44,4,0,1.2,0,0.00,0,0,0.00,0,3,2.36,1804,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:02:47,5,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1874,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:02:50,6,0,0.9,0,0.00,0,0,0.00,0,3,2.43,1783,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:03:00,1,0,1.2,0,0.00,0,0,0.00,0,3,2.49,1504,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:03:03,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1630,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:03:06,3,0,0.9,0,0.00,0,0,0.00,0,3,2.28,1608,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:03:09,4,0,1.2,0,0.00,0,0,0.00,0,3,2.34,1914,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:03:21,12,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1216,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:03:24,11,0,0.9,0,0.00,0,0,0.00,0,3,2.19,1111,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:03:27,13,0,1.3,0,0.00,0,0,0.00,0,3,2.39,2120,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:03:30,14,0,1.5,0,0.00,0,0,0.00,0,3,2.29,2262,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:03:43,1,0,1.1,0,0.00,0,0,0.00,0,3,2.49,1480,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:03:46,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1663,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:03:49,3,0,0.9,0,0.00,0,0,0.00,0,3,2.19,1641,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:03:52,4,0,1.2,0,0.00,0,0,0.00,0,3,2.46,1756,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:04:09,12,0,0.9,0,0.00,0,0,0.00,0,3,2.35,1256,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:04:12,11,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1113,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:04:15,13,0,1.4,0,0.00,0,0,0.00,0,3,2.47,2169,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:04:18,14,0,1.8,0,0.00,0,0,0.00,0,3,2.31,2247,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:04:36,12,0,0.8,0,0.00,0,0,0.00,0,3,2.33,1308,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:04:39,11,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1064,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:04:42,13,0,1.3,0,0.00,0,0,0.00,0,3,2.58,2122,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:04:45,14,0,1.8,0,0.00,0,0,0.00,0,3,2.32,2299,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:04:49,15,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1840,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:04:52,16,0,1.3,0,0.00,0,0,0.00,0,3,2.38,1871,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:05:38,1,0,1.1,0,0.00,0,0,0.00,0,3,2.50,1537,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:05:41,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1629,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:05:44,3,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1673,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:05:47,4,0,1.2,0,0.00,0,0,0.00,0,3,2.34,1870,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:05:50,5,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1844,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:05:53,6,0,0.9,0,0.00,0,0,0.00,0,3,2.32,1867,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:06:03,12,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1194,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:06:05,11,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1068,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:06:08,13,0,1.5,0,0.00,0,0,0.00,0,3,2.53,2158,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:06:12,14,0,1.8,0,0.00,0,0,0.00,0,3,2.29,2156,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:08:08,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1601,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:08:11,2,0,0.9,0,0.00,0,0,0.00,0,3,2.21,1604,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:08:14,3,0,1.0,0,0.00,0,0,0.00,0,3,2.27,1609,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:08:17,4,0,1.2,0,0.00,0,0,0.00,0,3,2.35,1753,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:08:49,1,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1514,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:08:53,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1593,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:08:56,3,0,0.9,0,0.00,0,0,0.00,0,3,2.20,1629,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:08:58,4,0,1.2,0,0.00,0,0,0.00,0,3,2.31,1805,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:09:11,12,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1238,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:09:14,11,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1052,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:09:16,13,0,1.4,0,0.00,0,0,0.00,0,3,2.44,2165,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:09:20,14,0,1.5,0,0.00,0,0,0.00,0,3,2.37,2194,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:09:43,1,0,1.1,0,0.00,0,0,0.00,0,3,2.53,1540,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:09:46,2,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1584,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:09:49,3,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1573,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:09:52,4,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1713,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:10:05,12,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1253,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:10:08,11,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1048,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:10:10,13,0,1.3,0,0.00,0,0,0.00,0,3,2.44,2203,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:10:14,14,0,1.8,0,0.00,0,0,0.00,0,3,2.29,2233,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:11:05,1,0,1.1,0,0.00,0,0,0.00,0,3,2.50,1552,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:11:08,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1610,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:11:11,3,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1612,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:11:14,4,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1766,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:11:36,12,0,0.8,0,0.00,0,0,0.00,0,3,2.25,1223,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:11:39,11,0,0.8,0,0.00,0,0,0.00,0,3,2.19,1103,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:11:42,13,0,1.4,0,0.00,0,0,0.00,0,3,2.52,2209,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:11:45,14,0,1.5,0,0.00,0,0,0.00,0,3,2.33,2205,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:11:49,15,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1845,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:11:52,16,0,1.3,0,0.00,0,0,0.00,0,3,2.41,1810,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:12:04,12,0,0.8,0,0.00,0,0,0.00,0,3,2.32,1250,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:12:07,11,0,0.8,0,0.00,0,0,0.00,0,3,2.18,1071,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:12:09,13,0,1.4,0,0.00,0,0,0.00,0,3,2.42,2147,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:12:13,14,0,1.6,0,0.00,0,0,0.00,0,3,2.32,2185,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:12:16,15,0,1.1,0,0.00,0,0,0.00,0,3,2.44,1847,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:12:19,16,0,1.3,0,0.00,0,0,0.00,0,3,2.47,1853,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:12:38,1,0,1.1,0,0.00,0,0,0.00,0,3,2.52,1594,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:12:41,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1647,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:12:44,3,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1623,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:12:47,4,0,1.1,0,0.00,0,0,0.00,0,3,2.33,1767,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:12:50,5,0,1.0,0,0.00,0,0,0.00,0,3,2.30,1869,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:12:53,6,0,0.9,0,0.00,0,0,0.00,0,3,2.25,1907,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:13:20,12,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1215,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:13:22,11,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1014,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:13:25,13,0,1.2,0,0.00,0,0,0.00,0,3,2.41,2171,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:13:28,14,0,1.5,0,0.00,0,0,0.00,0,3,2.37,2256,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:13:44,1,0,0.9,0,0.00,0,0,0.00,0,3,2.51,1538,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:13:47,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1644,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:13:49,3,0,0.9,0,0.00,0,0,0.00,0,3,2.25,1605,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:13:52,4,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1833,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:15:37,1,0,1.2,0,0.00,0,0,0.00,0,3,2.51,1569,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:15:41,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1628,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:15:44,3,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1570,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:15:47,4,0,1.2,0,0.00,0,0,0.00,0,3,2.35,1830,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:15:50,5,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1860,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:15:53,6,0,0.9,0,0.00,0,0,0.00,0,3,2.28,1811,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:16:03,12,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1242,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:16:05,11,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1064,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:16:08,13,0,1.4,0,0.00,0,0,0.00,0,3,2.47,2142,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:16:12,14,0,1.8,0,0.00,0,0,0.00,0,3,2.34,2297,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:16:24,1,0,1.1,0,0.00,0,0,0.00,0,3,2.53,1468,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:16:28,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1657,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:16:30,3,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1568,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:16:33,4,0,1.2,0,0.00,0,0,0.00,0,3,2.33,1730,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:16:45,12,0,0.8,0,0.00,0,0,0.00,0,3,2.17,1225,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:16:48,11,0,0.8,0,0.00,0,0,0.00,0,3,2.17,1121,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:16:50,13,0,1.3,0,0.00,0,0,0.00,0,3,2.41,2213,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:16:54,14,0,1.7,0,0.00,0,0,0.00,0,3,2.35,2203,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:17:39,1,0,1.0,0,0.00,0,0,0.00,0,3,2.50,1537,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:17:42,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1602,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:17:45,3,0,0.9,0,0.00,0,0,0.00,0,3,2.22,1636,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:17:48,4,0,0.9,0,0.00,0,0,0.00,0,3,2.54,1763,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:18:06,12,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1289,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:18:09,11,0,0.9,0,0.00,0,0,0.00,0,3,2.19,1071,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:18:12,13,0,1.2,0,0.00,0,0,0.00,0,3,2.48,2183,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:18:15,14,0,1.6,0,0.00,0,0,0.00,0,3,2.28,2194,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:18:19,15,0,1.0,0,0.00,0,0,0.00,0,3,2.42,1828,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:18:22,16,0,1.3,0,0.00,0,0,0.00,0,3,2.44,1862,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:18:32,12,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1155,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:18:35,11,0,0.8,0,0.00,0,0,0.00,0,3,2.17,1112,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:18:38,13,0,1.4,0,0.00,0,0,0.00,0,3,2.45,2167,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:18:41,14,0,1.7,0,0.00,0,0,0.00,0,3,2.33,2224,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:19:01,1,0,1.1,0,0.00,0,0,0.00,0,3,2.55,1530,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:19:04,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1661,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:19:07,3,0,0.9,0,0.00,0,0,0.00,0,3,2.24,1618,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:19:10,4,0,1.1,0,0.00,0,0,0.00,0,3,2.33,1821,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:19:13,5,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1899,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:19:16,6,0,0.9,0,0.00,0,0,0.00,0,3,2.28,1800,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:19:25,12,0,0.9,0,0.00,0,0,0.00,0,3,2.32,1314,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:19:28,11,0,0.8,0,0.00,0,0,0.00,0,3,2.18,1023,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:19:31,13,0,1.4,0,0.00,0,0,0.00,0,3,2.43,2151,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:19:34,14,0,1.5,0,0.00,0,0,0.00,0,3,2.36,2156,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:19:47,1,0,1.0,0,0.00,0,0,0.00,0,3,2.42,1511,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:19:50,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1603,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:19:53,3,0,0.9,0,0.00,0,0,0.00,0,3,2.27,1570,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:19:56,4,0,1.1,0,0.00,0,0,0.00,0,3,2.29,1742,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:20:08,12,0,0.8,0,0.00,0,0,0.00,0,3,2.19,1260,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:20:10,11,0,0.8,0,0.00,0,0,0.00,0,3,2.17,1051,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:20:13,13,0,1.5,0,0.00,0,0,0.00,0,3,2.42,2189,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:20:17,14,0,1.8,0,0.00,0,0,0.00,0,3,2.36,2151,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:20:50,1,0,1.1,0,0.00,0,0,0.00,0,3,2.45,1546,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:20:53,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1623,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:20:56,3,0,0.9,0,0.00,0,0,0.00,0,3,2.23,1601,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:23:18,4,1,4.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.02,0,0,0/0,Nm,Grad,
21.01.2025,08:23:34,12,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1127,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:23:37,11,0,0.8,0,0.00,0,0,0.00,0,3,2.18,1172,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:23:40,13,0,1.2,0,0.00,0,0,0.00,0,3,2.51,2123,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:23:43,14,0,1.8,0,0.00,0,0,0.00,0,3,2.31,2179,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:23:56,1,0,1.0,0,0.00,0,0,0.00,0,3,2.47,1548,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:23:59,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1603,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:24:02,3,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1577,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:24:05,4,0,1.2,0,0.00,0,0,0.00,0,3,2.31,1753,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:24:16,12,0,0.9,0,0.00,0,0,0.00,0,3,2.38,1239,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:24:19,11,0,0.8,0,0.00,0,0,0.00,0,3,2.17,1065,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:24:22,13,0,1.2,0,0.00,0,0,0.00,0,3,2.42,2142,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:24:25,14,0,1.7,0,0.00,0,0,0.00,0,3,2.33,2167,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:24:38,1,0,0.9,0,0.00,0,0,0.00,0,3,2.24,1518,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:24:41,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1617,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:24:44,3,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1603,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:24:47,4,0,0.9,0,0.00,0,0,0.00,0,3,2.54,1759,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:25:08,12,0,0.8,0,0.00,0,0,0.00,0,3,2.38,1306,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:25:11,11,0,0.8,0,0.00,0,0,0.00,0,3,2.18,1079,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:25:13,13,0,1.2,0,0.00,0,0,0.00,0,3,2.52,2127,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:25:17,14,0,1.6,0,0.00,0,0,0.00,0,3,2.32,2217,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:25:20,15,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1941,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:25:23,16,0,1.4,0,0.00,0,0,0.00,0,3,2.46,1879,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:25:42,12,0,0.7,0,0.00,0,0,0.00,0,3,2.27,1299,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:25:45,11,0,0.8,0,0.00,0,0,0.00,0,3,2.28,1105,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:25:48,13,0,1.4,0,0.00,0,0,0.00,0,3,2.46,2116,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:25:51,14,0,1.8,0,0.00,0,0,0.00,0,3,2.32,2225,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:26:09,1,0,1.1,0,0.00,0,0,0.00,0,3,2.47,1518,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:26:12,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1602,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,08:26:15,3,0,0.9,0,0.00,0,0,0.00,0,3,2.28,1623,0,0.00,0,0,0/0,Nm,Grad,
