#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
22.01.2025,09:25:35,13,0,1.2,0,0.00,0,0,0.00,0,3,2.44,2201,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:25:38,14,0,1.7,0,0.00,0,0,0.00,0,3,2.36,2197,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:26:51,1,0,1.2,0,0.00,0,0,0.00,0,3,2.53,1627,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:26:55,2,0,1.0,0,0.00,0,0,0.00,0,3,2.26,1650,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:26:57,3,0,0.9,0,0.00,0,0,0.00,0,3,2.22,1690,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:27:00,4,0,1.3,0,0.00,0,0,0.00,0,3,2.34,1767,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:27:11,12,0,0.9,0,0.00,0,0,0.00,0,3,2.25,1259,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:27:14,11,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1062,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:27:17,13,0,1.4,0,0.00,0,0,0.00,0,3,2.40,2188,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:27:20,14,0,1.8,0,0.00,0,0,0.00,0,3,2.33,2297,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:27:24,15,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1917,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:27:27,16,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1901,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:27:40,1,0,1.2,0,0.00,0,0,0.00,0,3,2.49,1519,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:27:43,2,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1708,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:27:46,3,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1627,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:27:49,4,0,1.0,0,0.00,0,0,0.00,0,3,2.47,1729,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:27:52,5,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1873,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:27:55,6,0,0.9,0,0.00,0,0,0.00,0,3,2.25,1817,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:28:05,12,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1285,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:28:07,11,0,0.8,0,0.00,0,0,0.00,0,3,2.19,1099,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:28:10,13,0,1.4,0,0.00,0,0,0.00,0,3,2.40,2213,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:28:14,14,0,1.6,0,0.00,0,0,0.00,0,3,2.33,2217,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:28:26,1,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1591,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:28:29,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1665,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:28:32,3,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1689,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:28:35,4,0,1.2,0,0.00,0,0,0.00,0,3,2.33,1778,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:28:53,12,0,0.8,0,0.00,0,0,0.00,0,3,2.21,1290,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:28:55,11,0,0.8,0,0.00,0,0,0.00,0,3,2.29,1018,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:28:58,13,0,1.5,0,0.00,0,0,0.00,0,3,2.39,2167,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:29:02,14,0,1.7,0,0.00,0,0,0.00,0,3,2.38,2240,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:29:05,15,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1860,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:29:08,16,0,1.3,0,0.00,0,0,0.00,0,3,2.49,1858,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:29:21,1,0,1.1,0,0.00,0,0,0.00,0,3,2.53,1567,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:29:24,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1632,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:29:27,3,0,1.0,0,0.00,0,0,0.00,0,3,2.27,1657,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:29:30,4,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1814,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:29:33,5,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1917,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:29:36,6,0,0.9,0,0.00,0,0,0.00,0,3,2.47,1777,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:29:48,12,0,0.9,0,0.00,0,0,0.00,0,3,2.19,1266,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:29:50,11,0,0.8,0,0.00,0,0,0.00,0,3,2.18,1074,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:29:53,13,0,1.4,0,0.00,0,0,0.00,0,3,2.42,2166,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:29:56,14,0,1.6,0,0.00,0,0,0.00,0,3,2.38,2227,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:30:00,15,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1871,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:30:03,16,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1877,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:30:13,12,0,1.0,0,0.00,0,0,0.00,0,3,2.30,1316,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:30:16,11,0,0.8,0,0.00,0,0,0.00,0,3,2.18,1121,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:30:18,13,0,1.5,0,0.00,0,0,0.00,0,3,2.50,2167,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:30:22,14,0,2.1,0,0.00,0,0,0.00,0,3,2.35,2339,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:30:35,1,0,1.1,0,0.00,0,0,0.00,0,3,2.51,1523,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:30:39,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1662,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:30:41,3,0,0.9,0,0.00,0,0,0.00,0,3,2.26,1613,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:30:45,4,0,1.0,0,0.00,0,0,0.00,0,3,2.40,1789,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:30:56,12,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1366,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:30:59,11,0,0.8,0,0.00,0,0,0.00,0,3,2.18,1040,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:31:02,13,0,1.2,0,0.00,0,0,0.00,0,3,2.41,2165,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:31:05,14,0,1.6,0,0.00,0,0,0.00,0,3,2.31,2250,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:31:18,1,0,0.9,0,0.00,0,0,0.00,0,3,2.30,1502,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:31:21,2,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1663,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:31:23,3,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1638,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:31:26,4,0,0.9,0,0.00,0,0,0.00,0,3,2.35,1783,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:31:39,12,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1232,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:31:41,11,0,0.8,0,0.00,0,0,0.00,0,3,2.19,1088,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:31:44,13,0,1.5,0,0.00,0,0,0.00,0,3,2.51,2138,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:31:47,14,0,1.8,0,0.00,0,0,0.00,0,3,2.31,2241,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:32:00,1,0,1.1,0,0.00,0,0,0.00,0,3,2.51,1588,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:32:03,2,0,0.9,0,0.00,0,0,0.00,0,3,2.23,1661,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:32:06,3,0,0.9,0,0.00,0,0,0.00,0,3,2.22,1666,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:32:09,4,0,1.2,0,0.00,0,0,0.00,0,3,2.33,1828,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:32:21,12,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1284,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:32:24,11,0,0.8,0,0.00,0,0,0.00,0,3,2.18,1134,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:32:27,13,0,1.5,0,0.00,0,0,0.00,0,3,2.49,2264,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:32:30,14,0,2.1,0,0.00,0,0,0.00,0,3,2.29,2190,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:32:44,1,0,1.1,0,0.00,0,0,0.00,0,3,2.48,1572,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:32:47,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1623,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:32:50,3,0,0.9,0,0.00,0,0,0.00,0,3,2.20,1646,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:32:52,4,0,1.3,0,0.00,0,0,0.00,0,3,2.33,1829,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:33:04,12,0,0.9,0,0.00,0,0,0.00,0,3,2.33,1296,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:33:07,11,0,0.8,0,0.00,0,0,0.00,0,3,2.18,1116,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:33:10,13,0,1.5,0,0.00,0,0,0.00,0,3,2.43,2185,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:33:13,14,0,1.7,0,0.00,0,0,0.00,0,3,2.34,2283,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:33:26,1,0,1.1,0,0.00,0,0,0.00,0,3,2.48,1597,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:33:29,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1648,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:33:32,3,0,0.9,0,0.00,0,0,0.00,0,3,2.24,1653,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:33:35,4,0,1.2,0,0.00,0,0,0.00,0,3,2.34,1828,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:33:48,12,0,0.8,0,0.00,0,0,0.00,0,3,2.24,1271,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:33:50,11,0,0.8,0,0.00,0,0,0.00,0,3,2.30,1038,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:33:53,13,0,1.4,0,0.00,0,0,0.00,0,3,2.49,2144,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:33:56,14,0,1.8,0,0.00,0,0,0.00,0,3,2.33,2247,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:34:10,1,0,1.1,0,0.00,0,0,0.00,0,3,2.53,1521,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:34:13,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1666,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:34:16,3,0,0.9,0,0.00,0,0,0.00,0,3,2.24,1674,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:34:18,4,0,1.2,0,0.00,0,0,0.00,0,3,2.46,1711,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:34:38,1,0,1.1,0,0.00,0,0,0.00,0,3,2.49,1734,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:34:41,2,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1670,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:34:43,3,0,1.0,0,0.00,0,0,0.00,0,3,2.27,1661,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:34:46,4,0,1.2,0,0.00,0,0,0.00,0,3,2.36,1797,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:34:50,5,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1853,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:34:53,6,0,0.9,0,0.00,0,0,0.00,0,3,2.42,1897,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:35:05,12,0,0.8,0,0.00,0,0,0.00,0,3,2.37,1300,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:35:07,11,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1107,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:35:10,13,0,1.6,0,0.00,0,0,0.00,0,3,2.44,2253,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:35:14,14,0,1.9,0,0.00,0,0,0.00,0,3,2.32,2259,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:35:18,15,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1912,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:35:21,16,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1907,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:35:32,1,0,1.1,0,0.00,0,0,0.00,0,3,2.52,1509,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:35:35,2,0,1.0,0,0.00,0,0,0.00,0,3,2.26,1659,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:35:38,3,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1651,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:35:41,4,0,1.1,0,0.00,0,0,0.00,0,3,2.48,1826,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:35:44,5,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1907,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:35:47,6,0,0.9,0,0.00,0,0,0.00,0,3,2.34,1911,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:35:57,12,0,0.9,0,0.00,0,0,0.00,0,3,2.23,1248,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:36:00,11,0,0.8,0,0.00,0,0,0.00,0,3,2.17,1070,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:36:03,13,0,1.4,0,0.00,0,0,0.00,0,3,2.41,2202,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:36:06,14,0,1.6,0,0.00,0,0,0.00,0,3,2.36,2205,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:36:20,1,0,1.3,0,0.00,0,0,0.00,0,3,2.51,1590,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:36:23,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1724,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:36:26,3,0,0.9,0,0.00,0,0,0.00,0,3,2.21,1642,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:36:29,4,0,1.2,0,0.00,0,0,0.00,0,3,2.35,1865,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:37:45,12,0,0.8,0,0.00,0,0,0.00,0,3,2.28,1270,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:37:48,11,0,0.8,0,0.00,0,0,0.00,0,3,2.17,1044,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:37:50,13,0,1.3,0,0.00,0,0,0.00,0,3,2.53,2188,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:37:54,14,0,2.1,0,0.00,0,0,0.00,0,3,2.37,2320,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:38:07,1,0,1.2,0,0.00,0,0,0.00,0,3,2.51,1541,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:38:10,2,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1565,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:38:13,3,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1659,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:38:16,4,0,1.1,0,0.00,0,0,0.00,0,3,2.49,1822,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:38:28,12,0,0.9,0,0.00,0,0,0.00,0,3,2.39,1385,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:38:31,11,0,0.8,0,0.00,0,0,0.00,0,3,2.17,1035,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:38:33,13,0,1.4,0,0.00,0,0,0.00,0,3,2.51,2170,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:38:37,14,0,1.5,0,0.00,0,0,0.00,0,3,2.30,2298,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:38:50,1,0,1.2,0,0.00,0,0,0.00,0,3,2.51,1582,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:38:53,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1636,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:38:56,3,0,0.9,0,0.00,0,0,0.00,0,3,2.23,1659,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:38:59,4,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1821,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:39:17,12,0,0.8,0,0.00,0,0,0.00,0,3,2.42,1327,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:39:20,11,0,0.8,0,0.00,0,0,0.00,0,3,2.18,1085,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:39:22,13,0,1.4,0,0.00,0,0,0.00,0,3,2.36,2197,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:39:26,14,0,1.8,0,0.00,0,0,0.00,0,3,2.30,2239,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:39:39,1,0,1.1,0,0.00,0,0,0.00,0,3,2.50,1524,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:39:42,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1721,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:39:45,3,0,0.9,0,0.00,0,0,0.00,0,3,2.24,1657,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:39:47,4,0,1.3,0,0.00,0,0,0.00,0,3,2.35,1918,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:39:59,12,0,0.8,0,0.00,0,0,0.00,0,3,2.34,1279,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:40:02,11,0,0.8,0,0.00,0,0,0.00,0,3,2.17,1115,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:40:05,13,0,1.5,0,0.00,0,0,0.00,0,3,2.51,2154,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:40:08,14,0,1.8,0,0.00,0,0,0.00,0,3,2.31,2239,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:40:20,1,0,1.2,0,0.00,0,0,0.00,0,3,2.49,1568,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:40:24,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1704,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:40:27,3,0,0.9,0,0.00,0,0,0.00,0,3,2.26,1646,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:40:29,4,0,1.2,0,0.00,0,0,0.00,0,3,2.34,1773,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:40:51,12,0,0.8,0,0.00,0,0,0.00,0,3,2.37,1282,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:40:54,11,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1085,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:40:57,13,0,1.5,0,0.00,0,0,0.00,0,3,2.42,2299,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:41:00,14,0,1.9,0,0.00,0,0,0.00,0,3,2.35,2242,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:41:04,15,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1841,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:41:07,16,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1908,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:41:18,1,0,1.1,0,0.00,0,0,0.00,0,3,2.49,1496,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:41:21,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1645,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:41:24,3,0,1.0,0,0.00,0,0,0.00,0,3,2.30,1730,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:41:28,4,0,1.2,0,0.00,0,0,0.00,0,3,2.47,1800,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:41:31,5,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1848,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:41:34,6,0,0.9,0,0.00,0,0,0.00,0,3,2.55,1820,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:41:43,12,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1274,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:41:46,11,0,0.8,0,0.00,0,0,0.00,0,3,2.17,1104,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:41:49,13,0,1.3,0,0.00,0,0,0.00,0,3,2.52,2275,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:41:52,14,0,1.6,0,0.00,0,0,0.00,0,3,2.35,2263,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:42:06,1,0,1.1,0,0.00,0,0,0.00,0,3,2.52,1627,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:42:09,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1632,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:42:12,3,0,0.9,0,0.00,0,0,0.00,0,3,2.25,1620,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:42:15,4,0,1.4,0,0.00,0,0,0.00,0,3,2.34,1787,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:42:33,12,0,0.9,0,0.00,0,0,0.00,0,3,2.43,1310,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:42:36,11,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1073,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:42:39,13,0,1.5,0,0.00,0,0,0.00,0,3,2.42,2241,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:42:42,14,0,1.7,0,0.00,0,0,0.00,0,3,2.32,2244,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:42:46,15,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1865,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:42:49,16,0,1.3,0,0.00,0,0,0.00,0,3,2.53,1860,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:44:45,12,0,0.9,0,0.00,0,0,0.00,0,3,2.40,1403,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:44:48,11,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1084,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:44:51,13,0,1.3,0,0.00,0,0,0.00,0,3,2.53,2191,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:44:55,14,0,1.7,0,0.00,0,0,0.00,0,3,2.38,2218,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:45:15,1,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1649,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:45:18,2,0,0.9,0,0.00,0,0,0.00,0,3,2.20,1659,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:45:20,3,0,0.9,0,0.00,0,0,0.00,0,3,2.26,1647,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:45:23,4,0,1.2,0,0.00,0,0,0.00,0,3,2.34,1838,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:45:26,5,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1939,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:45:29,6,0,1.0,0,0.00,0,0,0.00,0,3,2.29,1900,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:45:39,1,0,1.2,0,0.00,0,0,0.00,0,3,2.47,1549,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:45:42,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1647,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:45:45,3,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1642,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:45:48,4,0,1.2,0,0.00,0,0,0.00,0,3,2.38,1851,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:46:00,12,0,0.9,0,0.00,0,0,0.00,0,3,2.40,1250,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:46:03,11,0,0.8,0,0.00,0,0,0.00,0,3,2.39,1095,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:46:05,13,0,1.4,0,0.00,0,0,0.00,0,3,2.42,2273,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:46:09,14,0,1.9,0,0.00,0,0,0.00,0,3,2.35,2286,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:46:21,1,0,1.3,0,0.00,0,0,0.00,0,3,2.52,1587,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:46:25,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1688,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:46:28,3,0,0.9,0,0.00,0,0,0.00,0,3,2.25,1668,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:46:30,4,0,1.3,0,0.00,0,0,0.00,0,3,2.31,1903,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,09:47:00,12,0,0.8,0,0.00,0,0,0.00,0,3,2.24,1246,0,0.00,0,0,0/0,Nm,Grad,
