#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
13.01.2025,10:11:45,14,0,1.1,0,0.00,0,0,0.00,0,3,2.41,1758,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:11:49,15,0,2.0,0,0.00,0,0,0.00,0,3,2.26,1596,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:12:03,9,0,1.4,0,0.00,0,0,0.00,0,3,2.42,2068,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:12:06,1,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1426,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:12:09,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1714,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:12:12,3,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1829,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:12:16,4,0,1.1,0,0.00,0,0,0.00,0,3,2.33,1277,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:12:30,11,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1215,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:12:33,12,0,1.7,0,0.00,0,0,0.00,0,3,2.31,1756,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:12:37,13,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1674,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:12:41,14,0,1.1,0,0.00,0,0,0.00,0,3,2.30,1711,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:12:44,15,0,2.1,0,0.00,0,0,0.00,0,3,2.23,1682,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:13:09,9,0,1.5,0,0.00,0,0,0.00,0,3,2.44,2053,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:13:13,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1440,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:13:16,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1697,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:13:19,3,0,1.4,0,0.00,0,0,0.00,0,3,2.41,1734,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:13:23,4,0,1.1,0,0.00,0,0,0.00,0,3,1.99,1328,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:13:44,11,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1258,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:13:48,12,0,1.6,0,0.00,0,0,0.00,0,3,2.18,1632,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:13:51,13,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1715,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:13:54,14,0,1.0,0,0.00,0,0,0.00,0,3,2.40,1772,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:13:57,15,0,1.7,0,0.00,0,0,0.00,0,3,2.30,1599,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:14:20,9,0,1.4,0,0.00,0,0,0.00,0,3,2.40,2042,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:14:23,1,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1285,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:14:26,2,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1667,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:14:29,3,0,1.3,0,0.00,0,0,0.00,0,3,2.41,1854,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:14:33,4,0,1.1,0,0.00,0,0,0.00,0,3,1.98,1190,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:15:30,11,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1206,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:15:33,12,0,1.6,0,0.00,0,0,0.00,0,3,2.26,1760,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:15:37,13,0,1.1,0,0.00,0,0,0.00,0,3,2.29,1723,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:15:40,14,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1681,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:15:43,15,0,2.1,0,0.00,0,0,0.00,0,3,2.33,1651,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:16:14,9,0,1.2,0,0.00,0,0,0.00,0,3,2.34,2052,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:16:17,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1373,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:16:20,2,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1688,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:16:24,3,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1842,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:16:27,4,0,1.2,0,0.00,0,0,0.00,0,3,2.27,1269,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:16:53,11,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1322,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:16:56,12,0,1.6,0,0.00,0,0,0.00,0,3,2.32,1642,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:16:59,13,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1726,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:17:03,14,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1622,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:17:06,15,0,1.8,0,0.00,0,0,0.00,0,3,2.34,1591,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:17:17,9,0,1.5,0,0.00,0,0,0.00,0,3,2.41,2022,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:17:20,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1416,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:17:24,2,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1768,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:17:27,3,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1834,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:17:30,4,0,1.1,0,0.00,0,0,0.00,0,3,2.28,1227,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:17:41,11,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1247,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:17:44,12,0,1.6,0,0.00,0,0,0.00,0,3,2.31,1637,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:17:48,13,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1742,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:17:51,14,0,1.1,0,0.00,0,0,0.00,0,3,2.45,1712,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:17:54,15,0,1.6,0,0.00,0,0,0.00,0,3,2.29,1550,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:18:21,9,0,1.5,0,0.00,0,0,0.00,0,3,2.40,2011,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:18:25,1,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1301,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:18:27,2,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1773,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:18:31,3,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1742,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:18:34,4,0,1.3,0,0.00,0,0,0.00,0,3,2.32,1303,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:19:11,11,0,0.8,0,0.00,0,0,0.00,0,3,2.19,1260,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:19:14,12,0,1.7,0,0.00,0,0,0.00,0,3,2.26,1715,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:19:18,13,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1628,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:19:21,14,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1723,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:19:24,15,0,2.1,0,0.00,0,0,0.00,0,3,2.33,1654,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:19:38,9,0,1.4,0,0.00,0,0,0.00,0,3,2.42,2020,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:19:41,1,0,1.0,0,0.00,0,0,0.00,0,3,2.35,1322,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:19:44,2,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1778,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:19:48,3,0,1.2,0,0.00,0,0,0.00,0,3,2.42,1748,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:19:51,4,0,1.1,0,0.00,0,0,0.00,0,3,1.99,1267,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:20:06,9,0,1.3,0,0.00,0,0,0.00,0,3,2.20,2091,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:20:10,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1366,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:20:13,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1742,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:20:16,3,0,1.0,0,0.00,0,0,0.00,0,3,2.50,1794,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:20:19,4,0,1.2,0,0.00,0,0,0.00,0,3,2.22,1335,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:20:34,11,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1363,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:20:37,12,0,1.6,0,0.00,0,0,0.00,0,3,2.18,1664,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:20:41,13,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1689,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:20:44,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1695,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:20:47,15,0,1.6,0,0.00,0,0,0.00,0,3,2.29,1645,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:21:12,9,0,1.5,0,0.00,0,0,0.00,0,3,2.43,2036,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:21:16,1,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1382,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:21:19,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1814,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:21:22,3,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1847,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:21:25,4,0,1.2,0,0.00,0,0,0.00,0,3,1.98,1310,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:21:37,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1292,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:21:40,12,0,1.6,0,0.00,0,0,0.00,0,3,2.29,1639,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:21:44,13,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1636,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:21:47,14,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1729,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:21:50,15,0,2.1,0,0.00,0,0,0.00,0,3,2.29,1637,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:22:02,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1239,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:22:05,12,0,1.7,0,0.00,0,0,0.00,0,3,2.18,1706,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:22:09,13,0,1.0,0,0.00,0,0,0.00,0,3,2.32,1649,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:22:12,14,0,1.0,0,0.00,0,0,0.00,0,3,2.40,1784,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:22:15,15,0,2.0,0,0.00,0,0,0.00,0,3,2.27,1645,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:22:27,9,0,1.2,0,0.00,0,0,0.00,0,3,2.40,2108,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:22:30,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1304,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:22:34,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1683,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:22:37,3,0,1.0,0,0.00,0,0,0.00,0,3,2.29,1711,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:22:40,4,0,1.1,0,0.00,0,0,0.00,0,3,2.28,1266,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:22:57,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1355,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:23:00,12,0,1.6,0,0.00,0,0,0.00,0,3,2.27,1698,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:23:04,13,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1665,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:23:07,14,0,1.0,0,0.00,0,0,0.00,0,3,2.28,1638,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:23:10,15,0,1.8,0,0.00,0,0,0.00,0,3,2.26,1616,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:23:21,9,0,1.2,0,0.00,0,0,0.00,0,3,2.36,2104,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:23:24,1,0,1.0,0,0.00,0,0,0.00,0,3,2.34,1305,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:23:27,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1666,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:23:31,3,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1821,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:23:34,4,0,1.2,0,0.00,0,0,0.00,0,3,2.33,1265,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:23:45,11,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1293,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:23:48,12,0,1.7,0,0.00,0,0,0.00,0,3,2.20,1735,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:23:52,13,0,1.0,0,0.00,0,0,0.00,0,3,2.27,1603,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:23:55,14,0,1.0,0,0.00,0,0,0.00,0,3,2.37,1634,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:23:59,15,0,1.7,0,0.00,0,0,0.00,0,3,2.31,1601,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:24:10,9,0,1.3,0,0.00,0,0,0.00,0,3,2.41,2076,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:24:14,1,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1398,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:24:17,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1686,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:24:20,3,0,1.0,0,0.00,0,0,0.00,0,3,2.36,1818,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:24:23,4,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1304,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:24:33,11,0,0.9,0,0.00,0,0,0.00,0,3,2.20,1211,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:24:36,12,0,1.7,0,0.00,0,0,0.00,0,3,2.19,1730,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:24:40,13,0,1.2,0,0.00,0,0,0.00,0,3,2.28,1689,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:24:44,14,0,1.0,0,0.00,0,0,0.00,0,3,2.42,1688,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:24:47,15,0,1.8,0,0.00,0,0,0.00,0,3,2.32,1568,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:24:58,9,0,1.2,0,0.00,0,0,0.00,0,3,2.43,2041,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:25:02,1,0,1.0,0,0.00,0,0,0.00,0,3,2.36,1403,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:25:05,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1651,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:25:08,3,0,1.2,0,0.00,0,0,0.00,0,3,2.36,1735,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:25:11,4,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1242,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:25:23,11,0,0.9,0,0.00,0,0,0.00,0,3,2.24,1259,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:25:26,12,0,1.7,0,0.00,0,0,0.00,0,3,2.18,1643,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:25:30,13,0,1.0,0,0.00,0,0,0.00,0,3,2.35,1691,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:25:33,14,0,1.0,0,0.00,0,0,0.00,0,3,2.40,1698,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:25:36,15,0,2.1,0,0.00,0,0,0.00,0,3,2.23,1556,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:25:47,9,0,1.2,0,0.00,0,0,0.00,0,3,2.27,2073,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:25:51,1,0,1.0,0,0.00,0,0,0.00,0,3,2.40,1305,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:25:54,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1652,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:25:57,3,0,1.0,0,0.00,0,0,0.00,0,3,2.48,1743,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:26:00,4,0,1.1,0,0.00,0,0,0.00,0,3,2.28,1308,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:26:15,11,0,0.9,0,0.00,0,0,0.00,0,3,2.21,1288,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:26:18,12,0,1.6,0,0.00,0,0,0.00,0,3,2.25,1639,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:26:22,13,0,1.0,0,0.00,0,0,0.00,0,3,2.26,1700,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:26:25,14,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1653,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:26:28,15,0,1.7,0,0.00,0,0,0.00,0,3,2.32,1593,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:26:54,9,0,1.3,0,0.00,0,0,0.00,0,3,2.39,2057,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:26:58,1,0,1.0,0,0.00,0,0,0.00,0,3,2.40,1309,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:27:01,2,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1639,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:27:04,3,0,1.1,0,0.00,0,0,0.00,0,3,2.44,1732,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:27:07,4,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1223,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:27:26,11,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1292,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:27:29,12,0,1.7,0,0.00,0,0,0.00,0,3,2.18,1739,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:27:33,13,0,1.0,0,0.00,0,0,0.00,0,3,2.28,1621,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:27:37,14,0,1.0,0,0.00,0,0,0.00,0,3,2.39,1706,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:27:40,15,0,1.8,0,0.00,0,0,0.00,0,3,2.24,1582,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:27:51,9,0,1.3,0,0.00,0,0,0.00,0,3,2.39,2047,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:27:55,1,0,1.0,0,0.00,0,0,0.00,0,3,2.42,1370,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:27:58,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1738,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:28:01,3,0,1.2,0,0.00,0,0,0.00,0,3,2.39,1729,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:28:05,4,0,1.2,0,0.00,0,0,0.00,0,3,2.24,1356,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:28:21,11,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1281,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:28:25,12,0,1.7,0,0.00,0,0,0.00,0,3,2.19,1750,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:28:28,13,0,1.0,0,0.00,0,0,0.00,0,3,2.28,1702,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:28:31,14,0,1.1,0,0.00,0,0,0.00,0,3,2.49,1714,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:28:35,15,0,1.9,0,0.00,0,0,0.00,0,3,2.22,1578,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:28:46,9,0,1.2,0,0.00,0,0,0.00,0,3,2.40,2048,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:28:50,1,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1310,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:28:53,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1748,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:28:56,3,0,1.1,0,0.00,0,0,0.00,0,3,2.41,1854,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:28:59,4,0,1.1,0,0.00,0,0,0.00,0,3,1.98,1170,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:29:12,11,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1234,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:29:15,12,0,1.6,0,0.00,0,0,0.00,0,3,2.42,1664,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:29:19,13,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1615,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:29:22,14,0,1.0,0,0.00,0,0,0.00,0,3,2.38,1713,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:29:25,15,0,1.8,0,0.00,0,0,0.00,0,3,2.27,1546,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:29:49,9,0,1.4,0,0.00,0,0,0.00,0,3,2.40,2066,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:29:52,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1334,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:29:55,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1673,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:29:58,3,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1830,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:30:01,4,0,1.1,0,0.00,0,0,0.00,0,3,1.98,1269,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:30:30,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1291,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:30:33,12,0,1.6,0,0.00,0,0,0.00,0,3,2.25,1675,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:30:37,13,0,1.3,0,0.00,0,0,0.00,0,3,2.20,1639,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:30:40,14,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1650,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:30:43,15,0,1.7,0,0.00,0,0,0.00,0,3,2.26,1533,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:31:01,9,0,1.4,0,0.00,0,0,0.00,0,3,2.43,2063,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:31:04,1,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1289,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:31:07,2,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1647,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:31:10,3,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1828,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:31:14,4,0,1.2,0,0.00,0,0,0.00,0,3,2.27,1228,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:31:25,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1250,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:31:28,12,0,1.6,0,0.00,0,0,0.00,0,3,2.39,1669,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:31:31,13,0,1.1,0,0.00,0,0,0.00,0,3,2.21,1719,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:31:35,14,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1625,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:31:38,15,0,1.9,0,0.00,0,0,0.00,0,3,2.27,1583,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:32:12,9,0,1.6,0,0.00,0,0,0.00,0,3,2.44,2091,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:32:16,1,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1406,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:32:19,2,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1629,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:32:22,3,0,1.1,0,0.00,0,0,0.00,0,3,2.46,1809,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:32:25,4,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1308,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:32:38,11,0,0.9,0,0.00,0,0,0.00,0,3,2.21,1278,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,10:32:40,12,0,1.7,0,0.00,0,0,0.00,0,3,2.17,1726,0,0.00,0,0,0/0,Nm,Grad,
