#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
14.01.2025,11:17:05,15,0,1.8,0,0.00,0,0,0.00,0,3,2.27,1550,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:17:16,9,0,1.5,0,0.00,0,0,0.00,0,3,2.40,2022,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:17:19,1,1,4.2,0,0.00,0,0,0.00,0,0,0.00,0,1,0.03,0,0,0/0,Nm,Grad,
14.01.2025,11:17:28,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1724,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:17:31,3,0,1.0,0,0.00,0,0,0.00,0,3,2.45,1836,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:17:34,4,0,1.1,0,0.00,0,0,0.00,0,3,2.32,1282,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:17:44,11,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1220,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:17:47,12,0,1.7,0,0.00,0,0,0.00,0,3,2.28,1735,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:17:51,13,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1677,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:17:54,14,0,1.1,0,0.00,0,0,0.00,0,3,2.44,1683,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:17:57,15,0,1.9,0,0.00,0,0,0.00,0,3,2.27,1699,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:18:18,9,0,1.3,0,0.00,0,0,0.00,0,3,2.42,2056,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:18:21,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1328,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:18:24,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1656,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:18:27,3,0,1.0,0,0.00,0,0,0.00,0,3,2.46,1725,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:18:30,4,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1328,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:18:42,11,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1327,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:18:45,12,0,1.7,0,0.00,0,0,0.00,0,3,2.23,1724,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:18:49,13,0,1.0,0,0.00,0,0,0.00,0,3,2.27,1620,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:18:52,14,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1688,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:18:55,15,0,2.1,0,0.00,0,0,0.00,0,3,2.32,1696,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:19:07,9,0,1.6,0,0.00,0,0,0.00,0,3,2.43,2038,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:19:11,1,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1372,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:19:14,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1635,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:19:17,3,0,1.1,0,0.00,0,0,0.00,0,3,2.41,1791,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:19:20,4,0,1.1,0,0.00,0,0,0.00,0,3,2.28,1362,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:19:31,11,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1213,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:19:34,12,0,1.7,0,0.00,0,0,0.00,0,3,2.29,1749,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:19:38,13,0,1.3,0,0.00,0,0,0.00,0,3,2.26,1665,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:19:42,14,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1612,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:19:45,15,0,1.8,0,0.00,0,0,0.00,0,3,2.26,1590,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:19:56,9,0,1.2,0,0.00,0,0,0.00,0,3,2.33,2093,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:20:00,1,0,0.9,0,0.00,0,0,0.00,0,3,2.29,1329,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:20:03,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1708,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:20:06,3,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1729,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:20:09,4,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1188,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:20:22,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1241,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:20:25,12,0,1.7,0,0.00,0,0,0.00,0,3,2.25,1688,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:20:29,13,0,1.3,0,0.00,0,0,0.00,0,3,2.18,1660,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:20:32,14,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1609,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:20:35,15,0,2.1,0,0.00,0,0,0.00,0,3,2.27,1690,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:20:46,9,0,1.3,0,0.00,0,0,0.00,0,3,2.46,2027,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:20:50,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1321,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:20:53,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1655,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:20:56,3,0,1.1,0,0.00,0,0,0.00,0,3,2.41,1863,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:20:59,4,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1260,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:21:11,11,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1260,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:21:14,12,0,1.7,0,0.00,0,0,0.00,0,3,2.22,1719,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:21:18,13,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1656,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:21:21,14,0,1.0,0,0.00,0,0,0.00,0,3,2.47,1624,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:21:24,15,0,2.0,0,0.00,0,0,0.00,0,3,2.29,1613,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:21:36,9,0,1.4,0,0.00,0,0,0.00,0,3,2.41,2081,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:21:39,1,0,1.0,0,0.00,0,0,0.00,0,3,2.31,1335,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:21:42,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1668,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:21:45,3,0,1.0,0,0.00,0,0,0.00,0,3,2.32,1728,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:21:48,4,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1348,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:22:00,11,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1292,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:22:04,12,0,1.6,0,0.00,0,0,0.00,0,3,2.18,1649,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:22:07,13,0,1.1,0,0.00,0,0,0.00,0,3,2.30,1718,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:22:11,14,0,1.0,0,0.00,0,0,0.00,0,3,2.45,1695,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:22:14,15,0,1.6,0,0.00,0,0,0.00,0,3,2.32,1571,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:22:24,9,0,1.5,0,0.00,0,0,0.00,0,3,2.45,2062,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:22:28,1,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1316,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:22:31,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1754,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:22:34,3,0,1.1,0,0.00,0,0,0.00,0,3,2.45,1816,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:22:37,4,0,1.2,0,0.00,0,0,0.00,0,3,2.27,1310,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:22:49,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1328,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:22:52,12,0,1.8,0,0.00,0,0,0.00,0,3,2.18,1756,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:22:56,13,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1694,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:22:59,14,0,1.1,0,0.00,0,0,0.00,0,3,2.31,1653,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:23:03,15,0,2.0,0,0.00,0,0,0.00,0,3,2.25,1608,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:23:14,9,0,1.3,0,0.00,0,0,0.00,0,3,2.41,2083,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:23:17,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1306,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:23:20,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1653,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:23:23,3,0,1.2,0,0.00,0,0,0.00,0,3,2.41,1743,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:23:27,4,1,4.2,0,0.00,0,0,0.00,0,0,0.00,0,1,0.02,0,0,0/0,Nm,Grad,
14.01.2025,11:23:43,11,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1301,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:23:47,12,0,1.7,0,0.00,0,0,0.00,0,3,2.27,1730,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:23:50,13,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1673,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:23:54,14,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1603,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:23:57,15,0,2.1,0,0.00,0,0,0.00,0,3,2.27,1683,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:24:09,9,0,1.2,0,0.00,0,0,0.00,0,3,2.40,2067,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:24:12,1,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1315,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:24:15,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1789,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:24:18,3,0,1.0,0,0.00,0,0,0.00,0,3,2.42,1757,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:24:21,4,0,1.0,0,0.00,0,0,0.00,0,3,2.01,1195,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:24:33,11,0,0.9,0,0.00,0,0,0.00,0,3,2.19,1191,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:24:36,12,0,1.6,0,0.00,0,0,0.00,0,3,2.20,1648,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:24:39,13,0,1.1,0,0.00,0,0,0.00,0,3,2.30,1625,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:24:42,14,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1693,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:24:46,15,0,1.6,0,0.00,0,0,0.00,0,3,2.26,1603,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:24:59,9,0,1.3,0,0.00,0,0,0.00,0,3,2.18,2053,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:25:02,1,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1290,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:25:05,2,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1637,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:25:09,3,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1847,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:25:12,4,0,1.1,0,0.00,0,0,0.00,0,3,2.28,1225,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:25:26,11,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1314,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:25:29,12,0,1.6,0,0.00,0,0,0.00,0,3,2.33,1679,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:25:33,13,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1614,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:25:36,14,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1612,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:25:39,15,0,2.1,0,0.00,0,0,0.00,0,3,2.27,1610,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:25:51,9,0,1.5,0,0.00,0,0,0.00,0,3,2.43,1979,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:25:54,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1402,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:25:58,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1649,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:26:01,3,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1825,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:26:04,4,0,1.1,0,0.00,0,0,0.00,0,3,2.32,1316,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:26:15,11,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1271,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:26:18,12,0,1.6,0,0.00,0,0,0.00,0,3,2.24,1656,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:26:22,13,0,1.1,0,0.00,0,0,0.00,0,3,2.21,1597,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:26:25,14,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1587,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:26:28,15,0,1.9,0,0.00,0,0,0.00,0,3,2.27,1580,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:26:40,9,0,1.3,0,0.00,0,0,0.00,0,3,2.46,2014,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:26:43,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1441,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:26:46,3,0,1.3,0,0.00,0,0,0.00,0,3,2.42,1745,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:27:03,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1316,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:27:38,9,0,1.3,0,0.00,0,0,0.00,0,3,2.43,2023,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:27:42,1,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1437,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:27:45,3,0,1.0,0,0.00,0,0,0.00,0,3,2.36,1770,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:27:56,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1209,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:28:27,9,0,1.5,0,0.00,0,0,0.00,0,3,2.40,2039,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:28:31,1,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1331,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:28:34,3,0,1.1,0,0.00,0,0,0.00,0,3,2.21,1701,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:28:57,11,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1297,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:29:19,9,0,1.5,0,0.00,0,0,0.00,0,3,2.43,2043,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:29:23,1,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1386,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:29:26,3,0,1.1,0,0.00,0,0,0.00,0,3,2.43,1845,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:29:38,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1286,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:29:55,9,0,1.5,0,0.00,0,0,0.00,0,3,2.37,1977,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:29:59,1,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1371,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:30:02,3,0,1.2,0,0.00,0,0,0.00,0,3,2.38,1738,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:30:13,11,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1207,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:30:31,11,0,0.8,0,0.00,0,0,0.00,0,3,2.17,1295,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:30:48,9,0,1.2,0,0.00,0,0,0.00,0,3,2.40,2060,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:30:51,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1358,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:30:55,3,0,1.0,0,0.00,0,0,0.00,0,3,2.27,1725,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:31:05,11,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1225,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:31:23,9,0,1.2,0,0.00,0,0,0.00,0,3,2.46,2061,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:31:27,1,0,1.1,0,0.00,0,0,0.00,0,3,2.32,1383,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:31:30,3,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1818,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:33:11,9,0,1.3,0,0.00,0,0,0.00,0,3,2.44,2093,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:33:15,1,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1425,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:33:18,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1808,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:33:29,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1216,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:33:48,9,0,1.2,0,0.00,0,0,0.00,0,3,2.42,2029,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:33:52,1,0,1.1,0,0.00,0,0,0.00,0,3,2.29,1329,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:33:55,3,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1809,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:34:06,11,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1195,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:34:26,9,0,1.2,0,0.00,0,0,0.00,0,3,2.40,2111,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:34:30,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1379,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:34:33,3,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1837,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:34:44,11,0,0.8,0,0.00,0,0,0.00,0,3,2.18,1259,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:35:14,9,0,1.3,0,0.00,0,0,0.00,0,3,2.48,2083,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:35:18,1,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1443,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:35:21,3,0,1.1,0,0.00,0,0,0.00,0,3,2.41,1837,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:35:35,11,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1254,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:36:50,9,0,1.3,0,0.00,0,0,0.00,0,3,2.43,2114,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:36:54,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1438,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:36:57,3,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1832,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:37:08,11,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1300,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:37:32,9,0,1.5,0,0.00,0,0,0.00,0,3,2.43,2009,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:37:36,1,0,1.0,0,0.00,0,0,0.00,0,3,2.29,1445,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:37:39,3,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1805,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:37:50,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1195,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:38:08,9,0,1.5,0,0.00,0,0,0.00,0,3,2.42,2027,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:38:12,1,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1438,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:38:15,3,0,1.1,0,0.00,0,0,0.00,0,3,2.41,1743,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:38:26,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1255,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:39:09,9,0,1.3,0,0.00,0,0,0.00,0,3,2.42,2011,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:39:13,1,0,1.0,0,0.00,0,0,0.00,0,3,2.31,1330,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:39:16,3,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1860,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:39:27,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1203,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:39:57,9,0,1.2,0,0.00,0,0,0.00,0,3,2.42,2080,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:40:00,1,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1395,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:40:03,3,0,1.2,0,0.00,0,0,0.00,0,3,2.40,1754,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:40:14,11,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1206,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:41:00,9,0,1.2,0,0.00,0,0,0.00,0,3,2.42,2066,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:41:03,1,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1474,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:41:06,3,0,1.2,0,0.00,0,0,0.00,0,3,2.39,1714,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:41:17,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1240,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:41:35,11,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1369,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:42:26,9,0,1.4,0,0.00,0,0,0.00,0,3,2.43,2038,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:42:29,1,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1344,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:42:33,3,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1833,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:42:46,11,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1200,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:43:04,9,0,1.6,0,0.00,0,0,0.00,0,3,2.45,2088,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:43:08,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1359,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:43:11,3,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1726,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:43:22,11,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1289,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:43:46,9,0,1.2,0,0.00,0,0,0.00,0,3,2.46,2042,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:43:49,1,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1368,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:43:52,3,0,1.1,0,0.00,0,0,0.00,0,3,2.29,1731,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:44:16,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1279,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:45:01,9,0,1.4,0,0.00,0,0,0.00,0,3,2.43,2066,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:45:05,1,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1448,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:45:08,3,0,1.1,0,0.00,0,0,0.00,0,3,2.33,1817,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:45:19,11,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1261,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:46:56,9,0,1.2,0,0.00,0,0,0.00,0,3,2.44,2013,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:47:00,1,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1444,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,11:47:03,3,0,1.0,0,0.00,0,0,0.00,0,3,2.45,1739,0,0.00,0,0,0/0,Nm,Grad,
