#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
17.01.2025,08:22:41,13,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1698,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:22:44,14,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1665,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:22:47,15,0,1.6,0,0.00,0,0,0.00,0,3,2.33,1619,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:23:40,9,0,1.2,0,0.00,0,0,0.00,0,3,2.42,2102,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:23:44,1,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1320,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:23:47,2,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1744,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:23:50,3,0,1.1,0,0.00,0,0,0.00,0,3,2.50,1746,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:23:53,4,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1366,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:24:24,11,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1238,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:24:27,12,0,1.6,0,0.00,0,0,0.00,0,3,2.24,1649,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:24:31,13,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1617,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:24:34,14,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1688,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:24:37,15,0,1.5,0,0.00,0,0,0.00,0,3,2.23,1549,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:25:13,9,0,1.3,0,0.00,0,0,0.00,0,3,2.37,2009,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:25:17,1,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1413,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:25:20,2,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1643,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:25:23,3,0,1.1,0,0.00,0,0,0.00,0,3,2.44,1782,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:25:26,4,0,1.1,0,0.00,0,0,0.00,0,3,2.31,1260,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:26:01,11,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1309,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:26:04,12,0,1.6,0,0.00,0,0,0.00,0,3,2.29,1611,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:26:08,13,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1619,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:26:11,14,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1660,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:26:14,15,0,1.9,0,0.00,0,0,0.00,0,3,2.28,1581,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:27:05,9,0,1.4,0,0.00,0,0,0.00,0,3,2.46,2020,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:27:09,1,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1382,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:27:12,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1698,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:27:15,3,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1727,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:27:18,4,0,1.1,0,0.00,0,0,0.00,0,3,2.30,1333,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:27:38,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1375,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:27:42,12,0,1.6,0,0.00,0,0,0.00,0,3,2.29,1631,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:27:45,13,0,1.0,0,0.00,0,0,0.00,0,3,2.27,1720,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:27:48,14,0,1.0,0,0.00,0,0,0.00,0,3,2.39,1723,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:27:52,15,0,1.5,0,0.00,0,0,0.00,0,3,2.24,1613,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:28:06,9,0,1.3,0,0.00,0,0,0.00,0,3,2.42,2098,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:28:10,1,0,1.0,0,0.00,0,0,0.00,0,3,2.27,1345,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:28:13,2,0,1.0,0,0.00,0,0,0.00,0,3,2.27,1594,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:28:16,3,0,1.0,0,0.00,0,0,0.00,0,3,2.47,1759,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:28:19,4,0,1.1,0,0.00,0,0,0.00,0,3,2.21,1330,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:28:31,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1349,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:28:34,12,0,1.6,0,0.00,0,0,0.00,0,3,2.35,1653,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:28:38,13,0,1.1,0,0.00,0,0,0.00,0,3,2.29,1753,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:28:41,14,0,1.1,0,0.00,0,0,0.00,0,3,2.28,1678,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:28:44,15,0,1.8,0,0.00,0,0,0.00,0,3,2.30,1578,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:28:57,9,0,1.3,0,0.00,0,0,0.00,0,3,2.40,2025,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:29:01,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1412,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:29:04,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1678,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:29:07,3,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1723,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:29:10,4,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1232,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:29:33,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1259,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:29:36,12,0,1.7,0,0.00,0,0,0.00,0,3,2.18,1699,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:29:40,13,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1624,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:29:43,14,0,1.0,0,0.00,0,0,0.00,0,3,2.39,1692,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:29:47,15,0,1.6,0,0.00,0,0,0.00,0,3,2.32,1569,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:30:06,9,0,1.4,0,0.00,0,0,0.00,0,3,2.18,2057,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:30:10,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1401,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:30:13,2,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1652,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:30:16,3,0,1.1,0,0.00,0,0,0.00,0,3,2.43,1841,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:30:20,4,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1324,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:30:33,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1260,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:30:36,12,0,1.7,0,0.00,0,0,0.00,0,3,2.28,1764,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:30:40,13,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1619,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:30:43,14,0,1.0,0,0.00,0,0,0.00,0,3,2.40,1609,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:30:47,15,0,1.7,0,0.00,0,0,0.00,0,3,2.21,1533,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:30:57,9,0,1.2,0,0.00,0,0,0.00,0,3,2.24,2055,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:31:01,1,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1381,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:31:04,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1743,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:31:07,3,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1730,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:31:10,4,0,1.0,0,0.00,0,0,0.00,0,3,2.00,1149,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:31:23,11,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1196,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:31:26,12,0,1.6,0,0.00,0,0,0.00,0,3,2.41,1666,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:31:30,13,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1646,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:31:33,14,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1641,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:31:36,15,0,1.7,0,0.00,0,0,0.00,0,3,2.31,1704,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:31:47,9,0,1.2,0,0.00,0,0,0.00,0,3,2.39,2072,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:31:51,1,0,1.0,0,0.00,0,0,0.00,0,3,2.37,1385,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:31:54,2,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1759,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:31:57,3,0,1.0,0,0.00,0,0,0.00,0,3,2.43,1753,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:32:00,4,0,1.2,0,0.00,0,0,0.00,0,3,2.29,1322,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:32:12,11,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1305,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:32:15,12,0,1.7,0,0.00,0,0,0.00,0,3,2.19,1767,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:32:20,13,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1684,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:32:23,14,0,1.1,0,0.00,0,0,0.00,0,3,2.31,1734,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:32:26,15,0,2.0,0,0.00,0,0,0.00,0,3,2.24,1615,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:32:37,9,0,1.3,0,0.00,0,0,0.00,0,3,2.37,2094,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:32:41,1,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1356,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:32:44,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1648,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:32:47,3,0,1.0,0,0.00,0,0,0.00,0,3,2.53,1751,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:32:50,4,0,1.0,0,0.00,0,0,0.00,0,3,2.29,1192,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:33:38,11,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1327,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:33:42,12,0,1.6,0,0.00,0,0,0.00,0,3,2.28,1641,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:33:45,13,0,1.0,0,0.00,0,0,0.00,0,3,2.26,1619,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:33:48,14,0,1.0,0,0.00,0,0,0.00,0,3,2.37,1620,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:33:52,15,0,1.5,0,0.00,0,0,0.00,0,3,2.26,1525,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:34:24,9,0,1.2,0,0.00,0,0,0.00,0,3,2.38,2078,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:34:27,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1431,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:34:30,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1755,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:34:33,3,0,1.1,0,0.00,0,0,0.00,0,3,2.45,1750,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:34:37,4,0,1.1,0,0.00,0,0,0.00,0,3,1.97,1181,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:34:54,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1365,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:34:57,12,0,1.6,0,0.00,0,0,0.00,0,3,2.23,1665,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:35:00,13,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1683,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:35:04,14,0,0.9,0,0.00,0,0,0.00,0,3,2.47,1621,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:35:07,15,0,1.8,0,0.00,0,0,0.00,0,3,2.34,1556,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:35:21,9,0,1.4,0,0.00,0,0,0.00,0,3,2.42,2012,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:35:24,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1271,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:35:27,2,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1595,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:35:30,3,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1831,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:35:34,4,0,1.2,0,0.00,0,0,0.00,0,3,2.26,1346,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:35:56,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1280,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:35:59,12,0,1.7,0,0.00,0,0,0.00,0,3,2.31,1721,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:36:03,13,0,1.0,0,0.00,0,0,0.00,0,3,2.28,1669,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:36:06,14,0,1.0,0,0.00,0,0,0.00,0,3,2.49,1617,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:36:09,15,0,1.9,0,0.00,0,0,0.00,0,3,2.30,1555,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:36:28,9,0,1.5,0,0.00,0,0,0.00,0,3,2.42,2026,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:36:31,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1395,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:36:34,2,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1669,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:36:38,3,0,1.0,0,0.00,0,0,0.00,0,3,2.41,1823,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:36:41,4,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1353,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:36:59,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1324,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:37:02,12,0,1.6,0,0.00,0,0,0.00,0,3,2.27,1634,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:37:05,13,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1695,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:37:09,14,0,1.0,0,0.00,0,0,0.00,0,3,2.38,1650,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:37:12,15,0,1.9,0,0.00,0,0,0.00,0,3,2.21,1650,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:37:24,9,0,1.3,0,0.00,0,0,0.00,0,3,2.40,2061,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:37:27,1,0,0.9,0,0.00,0,0,0.00,0,3,2.24,1426,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:37:30,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1649,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:37:33,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1699,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:37:36,4,0,1.2,0,0.00,0,0,0.00,0,3,2.23,1239,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:37:57,11,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1187,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:38:00,12,0,1.6,0,0.00,0,0,0.00,0,3,2.27,1721,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:38:04,13,0,1.0,0,0.00,0,0,0.00,0,3,2.33,1722,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:38:07,14,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1679,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:38:10,15,0,1.7,0,0.00,0,0,0.00,0,3,2.27,1596,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:38:27,9,0,1.3,0,0.00,0,0,0.00,0,3,2.43,2023,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:38:30,1,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1334,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:38:33,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1742,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:38:37,3,0,1.0,0,0.00,0,0,0.00,0,3,2.51,1759,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:38:40,4,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1240,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:38:53,11,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1305,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:38:56,12,0,1.6,0,0.00,0,0,0.00,0,3,2.36,1628,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:39:00,13,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1638,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:39:03,14,0,1.0,0,0.00,0,0,0.00,0,3,2.43,1600,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:39:06,15,0,2.1,0,0.00,0,0,0.00,0,3,2.24,1577,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:39:24,9,0,1.5,0,0.00,0,0,0.00,0,3,2.39,2005,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:39:28,1,0,1.0,0,0.00,0,0,0.00,0,3,2.38,1310,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:39:31,2,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1606,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:39:34,3,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1833,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:39:37,4,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1318,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:39:51,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1271,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:39:54,12,0,1.6,0,0.00,0,0,0.00,0,3,2.26,1647,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:39:58,13,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1676,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:40:01,14,0,1.0,0,0.00,0,0,0.00,0,3,2.33,1686,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:40:04,15,0,2.0,0,0.00,0,0,0.00,0,3,2.24,1640,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:40:16,9,0,1.2,0,0.00,0,0,0.00,0,3,2.37,2075,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:40:19,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1380,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:40:22,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1669,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:40:25,3,0,1.0,0,0.00,0,0,0.00,0,3,2.39,1728,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:40:29,4,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1235,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:40:40,11,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1281,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:40:43,12,0,1.6,0,0.00,0,0,0.00,0,3,2.26,1706,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:40:47,13,0,1.0,0,0.00,0,0,0.00,0,3,2.32,1618,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:40:50,14,0,0.9,0,0.00,0,0,0.00,0,3,2.33,1664,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:40:53,15,0,1.8,0,0.00,0,0,0.00,0,3,2.31,1547,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:58:49,9,0,1.5,0,0.00,0,0,0.00,0,3,2.43,2016,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:58:53,1,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1322,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:58:56,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1680,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:58:59,3,0,1.1,0,0.00,0,0,0.00,0,3,2.41,1854,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:59:02,4,0,1.1,0,0.00,0,0,0.00,0,3,2.00,1214,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:01:17,11,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1190,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:01:20,12,0,1.7,0,0.00,0,0,0.00,0,3,2.18,1733,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:01:24,13,0,1.0,0,0.00,0,0,0.00,0,3,2.40,1650,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:01:27,14,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1713,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:01:30,15,0,1.8,0,0.00,0,0,0.00,0,3,2.24,1566,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:01:42,9,0,1.3,0,0.00,0,0,0.00,0,3,2.46,2041,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:01:45,1,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1442,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:01:48,2,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1657,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:01:52,3,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1712,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:01:55,4,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1377,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:05:56,11,0,0.9,0,0.00,0,0,0.00,0,3,2.19,1288,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:05:59,12,0,1.7,0,0.00,0,0,0.00,0,3,2.18,1716,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:06:03,13,0,1.0,0,0.00,0,0,0.00,0,3,2.35,1627,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:06:06,14,0,0.8,0,0.00,0,0,0.00,0,3,2.36,1620,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:06:09,15,0,1.9,0,0.00,0,0,0.00,0,3,2.30,1670,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:07:32,9,0,1.5,0,0.00,0,0,0.00,0,3,2.46,2045,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:07:36,1,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1383,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:07:39,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1621,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:07:42,3,0,1.0,0,0.00,0,0,0.00,0,3,2.40,1854,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:07:45,4,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1391,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:07:56,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1347,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:08:00,12,0,1.7,0,0.00,0,0,0.00,0,3,2.20,1749,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:08:04,13,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1730,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:08:07,14,0,1.1,0,0.00,0,0,0.00,0,3,2.43,1696,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:08:10,15,0,1.9,0,0.00,0,0,0.00,0,3,2.24,1711,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:11:48,9,0,1.5,0,0.00,0,0,0.00,0,3,2.43,2022,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:11:51,1,0,1.0,0,0.00,0,0,0.00,0,3,2.27,1347,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:11:54,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1749,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:11:58,3,0,1.1,0,0.00,0,0,0.00,0,3,2.47,1852,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:12:01,4,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1307,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:12:50,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1214,0,0.00,0,0,0/0,Nm,Grad,
