#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
16.01.2025,10:04:03,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1746,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:04:07,3,0,0.9,0,0.00,0,0,0.00,0,3,2.41,1730,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:04:10,4,0,1.0,0,0.00,0,0,0.00,0,3,2.27,1239,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:04:23,11,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1308,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:04:26,12,0,1.5,0,0.00,0,0,0.00,0,3,2.23,1626,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:04:30,13,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1712,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:04:33,14,0,1.0,0,0.00,0,0,0.00,0,3,2.37,1574,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:04:36,15,0,1.8,0,0.00,0,0,0.00,0,3,2.31,1583,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:04:50,9,0,1.2,0,0.00,0,0,0.00,0,3,2.40,2072,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:04:53,1,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1444,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:04:56,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1657,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:04:59,3,0,1.0,0,0.00,0,0,0.00,0,3,2.37,1836,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:05:02,4,0,1.1,0,0.00,0,0,0.00,0,3,2.28,1262,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:05:15,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1286,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:05:18,12,0,1.6,0,0.00,0,0,0.00,0,3,2.27,1731,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:05:22,13,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1661,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:05:25,14,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1726,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:05:28,15,0,2.0,0,0.00,0,0,0.00,0,3,2.31,1634,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:05:50,9,0,1.2,0,0.00,0,0,0.00,0,3,2.38,2088,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:05:53,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1364,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:05:56,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1636,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:05:59,3,0,1.0,0,0.00,0,0,0.00,0,3,2.30,1819,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:06:02,4,0,1.1,0,0.00,0,0,0.00,0,3,2.00,1141,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:06:13,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1282,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:06:16,12,0,1.6,0,0.00,0,0,0.00,0,3,2.18,1652,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:06:20,13,0,1.0,0,0.00,0,0,0.00,0,3,2.30,1663,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:06:23,14,0,1.0,0,0.00,0,0,0.00,0,3,2.43,1698,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:06:27,15,0,1.5,0,0.00,0,0,0.00,0,3,2.26,1577,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:06:38,9,0,1.3,0,0.00,0,0,0.00,0,3,2.45,1985,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:06:41,1,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1296,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:06:44,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1746,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:06:47,3,0,1.0,0,0.00,0,0,0.00,0,3,2.37,1784,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:06:50,4,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1322,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:07:02,11,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1255,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:07:05,12,0,1.6,0,0.00,0,0,0.00,0,3,2.18,1624,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:07:08,13,0,1.0,0,0.00,0,0,0.00,0,3,2.35,1623,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:07:11,14,0,1.0,0,0.00,0,0,0.00,0,3,2.29,1626,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:07:15,15,0,1.8,0,0.00,0,0,0.00,0,3,2.29,1588,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:07:35,9,0,1.5,0,0.00,0,0,0.00,0,3,2.41,1976,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:07:38,1,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1357,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:07:41,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1667,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:07:44,3,0,1.1,0,0.00,0,0,0.00,0,3,2.43,1733,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:07:47,4,0,1.1,0,0.00,0,0,0.00,0,3,2.28,1267,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:08:47,11,0,0.9,0,0.00,0,0,0.00,0,3,2.20,1252,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:08:50,12,0,1.7,0,0.00,0,0,0.00,0,3,2.22,1735,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:08:53,13,0,0.9,0,0.00,0,0,0.00,0,3,2.31,1632,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:08:57,14,0,0.9,0,0.00,0,0,0.00,0,3,2.36,1718,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:09:00,15,0,1.5,0,0.00,0,0,0.00,0,3,2.33,1525,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:12:07,9,0,1.3,0,0.00,0,0,0.00,0,3,2.19,2035,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:12:11,1,0,0.9,0,0.00,0,0,0.00,0,3,2.27,1319,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:12:14,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1746,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:12:17,3,0,1.0,0,0.00,0,0,0.00,0,3,2.39,1856,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:12:20,4,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1367,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:12:38,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1212,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:12:41,12,0,1.6,0,0.00,0,0,0.00,0,3,2.18,1699,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:12:45,13,0,1.0,0,0.00,0,0,0.00,0,3,2.27,1609,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:12:48,14,0,1.0,0,0.00,0,0,0.00,0,3,2.35,1663,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:12:51,15,0,2.0,0,0.00,0,0,0.00,0,3,2.29,1620,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:13:10,9,0,1.2,0,0.00,0,0,0.00,0,3,2.38,1993,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:13:13,1,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1311,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:13:16,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1679,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:13:19,3,0,1.0,0,0.00,0,0,0.00,0,3,2.34,1722,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:13:22,4,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1252,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:13:49,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1267,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:13:52,12,0,1.6,0,0.00,0,0,0.00,0,3,2.18,1632,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:13:56,13,0,1.0,0,0.00,0,0,0.00,0,3,2.28,1596,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:13:59,14,0,1.0,0,0.00,0,0,0.00,0,3,2.42,1625,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:14:02,15,0,1.9,0,0.00,0,0,0.00,0,3,2.28,1613,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:15:15,9,0,1.3,0,0.00,0,0,0.00,0,3,2.18,2066,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:15:19,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1331,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:15:22,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1717,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:15:25,3,0,1.0,0,0.00,0,0,0.00,0,3,2.30,1747,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:15:28,4,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1207,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:15:49,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1319,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:15:52,12,0,1.5,0,0.00,0,0,0.00,0,3,2.39,1659,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:15:56,13,0,1.0,0,0.00,0,0,0.00,0,3,2.30,1613,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:15:59,14,0,1.0,0,0.00,0,0,0.00,0,3,2.30,1636,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:16:02,15,0,1.9,0,0.00,0,0,0.00,0,3,2.29,1623,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:17:04,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1305,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:17:07,12,0,1.6,0,0.00,0,0,0.00,0,3,2.25,1650,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:17:11,13,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1606,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:17:14,14,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1576,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:17:17,15,0,1.7,0,0.00,0,0,0.00,0,3,2.25,1519,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:18:05,9,0,1.2,0,0.00,0,0,0.00,0,3,2.40,2014,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:18:09,1,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1316,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:18:12,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1617,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:18:15,3,0,1.1,0,0.00,0,0,0.00,0,3,2.32,1813,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:18:18,4,0,1.0,0,0.00,0,0,0.00,0,3,2.27,1240,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:18:38,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1306,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:18:41,12,0,1.6,0,0.00,0,0,0.00,0,3,2.19,1698,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:18:45,13,0,1.0,0,0.00,0,0,0.00,0,3,2.27,1743,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:18:48,14,0,1.0,0,0.00,0,0,0.00,0,3,2.38,1602,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:18:51,15,0,1.9,0,0.00,0,0,0.00,0,3,2.28,1683,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:19:25,9,0,1.3,0,0.00,0,0,0.00,0,3,2.37,2097,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:19:29,1,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1295,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:19:32,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1704,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:19:35,3,0,1.0,0,0.00,0,0,0.00,0,3,2.28,1805,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:19:38,4,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1225,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:20:11,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1224,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:20:14,12,0,1.6,0,0.00,0,0,0.00,0,3,2.26,1716,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:20:18,13,0,1.0,0,0.00,0,0,0.00,0,3,2.26,1628,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:20:22,14,0,1.0,0,0.00,0,0,0.00,0,3,2.32,1587,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:20:25,15,0,1.8,0,0.00,0,0,0.00,0,3,2.27,1594,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:20:50,9,0,1.3,0,0.00,0,0,0.00,0,3,2.18,2067,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:20:53,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1289,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:20:56,2,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1687,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:20:59,3,0,1.0,0,0.00,0,0,0.00,0,3,2.40,1843,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:21:03,4,0,1.0,0,0.00,0,0,0.00,0,3,1.98,1247,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:21:40,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1228,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:21:43,12,0,1.6,0,0.00,0,0,0.00,0,3,2.23,1690,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:21:47,13,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1612,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:21:50,14,0,1.0,0,0.00,0,0,0.00,0,3,2.41,1559,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:21:53,15,0,1.6,0,0.00,0,0,0.00,0,3,2.28,1675,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:22:12,9,0,1.2,0,0.00,0,0,0.00,0,3,2.37,2093,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:22:16,1,0,1.0,0,0.00,0,0,0.00,0,3,2.45,1406,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:22:19,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1629,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:22:22,3,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1719,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:22:25,4,0,1.2,0,0.00,0,0,0.00,0,3,2.27,1289,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:22:39,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1215,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:22:42,12,0,1.6,0,0.00,0,0,0.00,0,3,2.18,1686,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:22:45,13,0,1.0,0,0.00,0,0,0.00,0,3,2.43,1679,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:22:48,14,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1629,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:22:51,15,0,1.8,0,0.00,0,0,0.00,0,3,2.29,1528,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:23:04,9,0,1.1,0,0.00,0,0,0.00,0,3,2.18,2002,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:23:07,1,0,0.9,0,0.00,0,0,0.00,0,3,2.31,1374,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:23:10,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1694,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:23:13,3,0,1.1,0,0.00,0,0,0.00,0,3,2.33,1823,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:23:16,4,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1279,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:23:32,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1344,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:23:35,12,0,1.5,0,0.00,0,0,0.00,0,3,2.18,1663,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:23:39,13,0,1.1,0,0.00,0,0,0.00,0,3,2.28,1621,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:23:42,14,0,1.0,0,0.00,0,0,0.00,0,3,2.36,1675,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:23:46,15,0,1.6,0,0.00,0,0,0.00,0,3,2.26,1641,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:24:01,9,0,1.3,0,0.00,0,0,0.00,0,3,2.42,1977,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:24:04,1,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1334,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:24:07,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1679,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:24:10,3,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1744,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:24:13,4,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1263,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:24:33,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1200,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:24:36,12,0,1.5,0,0.00,0,0,0.00,0,3,2.28,1696,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:24:40,13,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1710,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:24:43,14,0,1.0,0,0.00,0,0,0.00,0,3,2.45,1707,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:24:46,15,0,1.6,0,0.00,0,0,0.00,0,3,2.24,1653,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:25:06,9,0,1.2,0,0.00,0,0,0.00,0,3,2.40,2087,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:25:09,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1388,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:25:12,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1658,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:25:15,3,0,1.0,0,0.00,0,0,0.00,0,3,2.37,1736,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:25:18,4,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1350,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:25:39,11,0,0.9,0,0.00,0,0,0.00,0,3,2.19,1384,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:25:41,12,0,1.7,0,0.00,0,0,0.00,0,3,2.18,1638,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:25:45,13,0,1.0,0,0.00,0,0,0.00,0,3,2.34,1678,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:25:48,14,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1615,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:25:51,15,0,1.8,0,0.00,0,0,0.00,0,3,2.24,1695,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:26:11,9,0,1.4,0,0.00,0,0,0.00,0,3,2.41,1981,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:26:14,1,0,0.9,0,0.00,0,0,0.00,0,3,2.20,1284,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:26:17,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1666,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:26:20,3,0,1.0,0,0.00,0,0,0.00,0,3,2.34,1822,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:26:23,4,0,1.0,0,0.00,0,0,0.00,0,3,2.28,1324,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:26:35,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1201,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:26:38,12,0,1.5,0,0.00,0,0,0.00,0,3,2.36,1687,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:26:41,13,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1678,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:26:44,14,0,0.9,0,0.00,0,0,0.00,0,3,2.47,1620,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:26:47,15,0,1.9,0,0.00,0,0,0.00,0,3,2.26,1638,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:28:01,9,0,1.3,0,0.00,0,0,0.00,0,3,2.41,2097,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:28:05,1,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1438,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:28:08,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1694,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:28:11,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1710,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:28:14,4,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1303,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:28:29,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1267,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:28:32,12,0,1.7,0,0.00,0,0,0.00,0,3,2.18,1693,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:28:36,13,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1707,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:28:39,14,0,1.0,0,0.00,0,0,0.00,0,3,2.32,1646,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:28:42,15,0,1.9,0,0.00,0,0,0.00,0,3,2.33,1621,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:28:53,9,0,1.2,0,0.00,0,0,0.00,0,3,2.43,2067,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:28:56,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1359,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:28:59,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1690,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:29:02,3,0,1.0,0,0.00,0,0,0.00,0,3,2.44,1831,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:29:05,4,0,1.2,0,0.00,0,0,0.00,0,3,2.31,1335,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:30:26,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1167,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:30:29,12,0,1.5,0,0.00,0,0,0.00,0,3,2.24,1711,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:30:33,13,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1739,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:30:36,14,0,1.0,0,0.00,0,0,0.00,0,3,2.33,1707,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:30:39,15,0,1.3,0,0.00,0,0,0.00,0,3,2.28,1559,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:31:11,9,0,1.3,0,0.00,0,0,0.00,0,3,2.42,2059,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:31:15,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1292,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:31:18,2,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1669,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:31:21,3,0,1.0,0,0.00,0,0,0.00,0,3,2.36,1728,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:31:24,4,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1381,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:31:41,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1321,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:31:44,12,0,1.7,0,0.00,0,0,0.00,0,3,2.27,1680,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:31:48,13,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1643,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:31:51,14,0,1.0,0,0.00,0,0,0.00,0,3,2.32,1633,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:31:54,15,0,1.9,0,0.00,0,0,0.00,0,3,2.26,1681,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:32:06,9,0,1.2,0,0.00,0,0,0.00,0,3,2.17,2063,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:32:09,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1358,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:32:12,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1711,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:32:16,3,0,0.9,0,0.00,0,0,0.00,0,3,2.29,1731,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:32:19,4,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1256,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:32:43,11,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1327,0,0.00,0,0,0/0,Nm,Grad,
