#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
22.01.2025,12:26:37,14,0,0.9,0,0.00,0,0,0.00,0,3,2.46,1295,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:26:48,1,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1223,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:26:51,2,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1693,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:26:54,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1654,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:26:57,4,0,1.8,0,0.00,0,0,0.00,0,3,2.24,1743,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:27:01,5,0,1.7,0,0.00,0,0,0.00,0,3,2.29,1615,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:27:12,9,0,1.3,0,0.00,0,0,0.00,0,3,2.42,2057,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:27:15,11,0,1.2,0,0.00,0,0,0.00,0,3,2.33,1424,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:27:19,12,0,1.2,0,0.00,0,0,0.00,0,3,2.44,1673,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:27:22,13,0,1.8,0,0.00,0,0,0.00,0,3,2.09,1809,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:27:26,14,0,1.0,0,0.00,0,0,0.00,0,3,2.40,1311,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:28:10,1,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1226,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:28:13,2,0,1.2,0,0.00,0,0,0.00,0,3,2.37,1732,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:28:16,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1734,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:28:20,4,0,1.7,0,0.00,0,0,0.00,0,3,2.25,1616,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:28:24,5,0,1.8,0,0.00,0,0,0.00,0,3,2.30,1622,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:29:50,1,0,0.9,0,0.00,0,0,0.00,0,3,2.23,1217,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:29:53,2,0,1.2,0,0.00,0,0,0.00,0,3,2.39,1747,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:29:56,3,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1695,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:29:59,4,0,1.6,0,0.00,0,0,0.00,0,3,2.28,1674,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:30:03,5,0,1.7,0,0.00,0,0,0.00,0,3,2.22,1626,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:30:14,1,0,1.0,0,0.00,0,0,0.00,0,3,2.28,1208,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:30:17,2,0,1.2,0,0.00,0,0,0.00,0,3,2.33,1679,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:30:21,3,0,1.0,0,0.00,0,0,0.00,0,3,2.31,1695,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:30:23,4,0,1.8,0,0.00,0,0,0.00,0,3,2.35,1661,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:30:27,5,0,1.8,0,0.00,0,0,0.00,0,3,2.27,1545,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:30:38,1,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1155,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:30:41,2,0,1.2,0,0.00,0,0,0.00,0,3,2.38,1699,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:30:44,3,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1692,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:30:48,4,0,1.4,0,0.00,0,0,0.00,0,3,2.33,1722,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:30:51,5,0,1.8,0,0.00,0,0,0.00,0,3,2.32,1635,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:31:03,1,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1170,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:31:06,2,0,1.3,0,0.00,0,0,0.00,0,3,2.40,1697,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:31:09,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1697,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:31:13,4,0,1.8,0,0.00,0,0,0.00,0,3,2.34,1678,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:31:17,5,0,2.0,0,0.00,0,0,0.00,0,3,2.24,1663,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:31:27,9,0,1.3,0,0.00,0,0,0.00,0,3,2.38,2019,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:31:31,11,0,1.3,0,0.00,0,0,0.00,0,3,2.33,1437,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:31:34,12,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1738,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:31:37,13,0,1.1,0,0.00,0,0,0.00,0,3,2.45,1776,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:31:40,14,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1312,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:31:52,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1145,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:31:55,2,0,1.2,0,0.00,0,0,0.00,0,3,2.42,1699,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:31:58,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1713,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:32:02,4,0,1.7,0,0.00,0,0,0.00,0,3,2.31,1704,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:32:05,5,0,1.8,0,0.00,0,0,0.00,0,3,2.32,1569,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:32:17,9,0,1.4,0,0.00,0,0,0.00,0,3,2.43,2073,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:32:21,11,0,1.3,0,0.00,0,0,0.00,0,3,2.33,1402,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:32:24,12,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1708,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:32:27,13,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1735,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:32:31,14,0,1.0,0,0.00,0,0,0.00,0,3,2.33,1345,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:32:41,1,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1102,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:32:44,2,0,1.1,0,0.00,0,0,0.00,0,3,2.31,1661,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:32:48,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1705,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:32:51,4,0,1.8,0,0.00,0,0,0.00,0,3,2.30,1662,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:32:55,5,0,1.7,0,0.00,0,0,0.00,0,3,2.28,1672,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:33:06,9,0,1.3,0,0.00,0,0,0.00,0,3,2.45,2089,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:33:10,11,0,1.2,0,0.00,0,0,0.00,0,3,2.36,1409,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:33:13,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1809,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:33:16,13,0,1.1,0,0.00,0,0,0.00,0,3,2.59,1822,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:33:19,14,0,1.2,0,0.00,0,0,0.00,0,3,2.40,1272,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:33:30,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1229,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:33:33,2,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1718,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:33:36,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1676,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:33:40,4,0,2.1,0,0.00,0,0,0.00,0,3,2.28,1676,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:33:44,5,0,2.1,0,0.00,0,0,0.00,0,3,2.24,1607,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:33:55,9,0,1.2,0,0.00,0,0,0.00,0,3,2.28,2022,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:33:59,11,0,1.3,0,0.00,0,0,0.00,0,3,2.35,1391,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:34:02,12,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1729,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:34:05,13,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1792,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:34:08,14,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1345,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:34:19,1,0,1.0,0,0.00,0,0,0.00,0,3,2.26,1278,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:34:22,2,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1677,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:34:25,3,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1759,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:34:29,4,0,2.0,0,0.00,0,0,0.00,0,3,2.29,1732,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:34:33,5,0,1.7,0,0.00,0,0,0.00,0,3,2.30,1717,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:34:44,9,0,1.4,0,0.00,0,0,0.00,0,3,2.39,2110,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:34:48,11,0,1.2,0,0.00,0,0,0.00,0,3,2.33,1396,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:34:51,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1731,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:34:54,13,0,1.0,0,0.00,0,0,0.00,0,3,2.38,1836,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:34:57,14,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1295,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:35:09,1,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1233,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:35:11,2,0,1.2,0,0.00,0,0,0.00,0,3,2.39,1725,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:35:15,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1661,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:35:18,4,0,2.0,0,0.00,0,0,0.00,0,3,2.31,1694,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:35:22,5,0,1.7,0,0.00,0,0,0.00,0,3,2.33,1632,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:35:33,9,0,1.2,0,0.00,0,0,0.00,0,3,2.41,2032,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:35:37,11,0,1.2,0,0.00,0,0,0.00,0,3,2.36,1359,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:35:40,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1726,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:35:43,13,0,1.1,0,0.00,0,0,0.00,0,3,2.29,1795,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:35:46,14,0,1.0,0,0.00,0,0,0.00,0,3,2.49,1289,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:35:57,1,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1238,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:36:00,2,0,1.2,0,0.00,0,0,0.00,0,3,2.34,1656,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:36:04,3,0,1.1,0,0.00,0,0,0.00,0,3,2.33,1690,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:36:07,4,0,1.8,0,0.00,0,0,0.00,0,3,2.28,1647,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:36:11,5,0,1.8,0,0.00,0,0,0.00,0,3,2.24,1623,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:36:22,9,0,1.3,0,0.00,0,0,0.00,0,3,2.45,2039,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:36:26,11,0,1.3,0,0.00,0,0,0.00,0,3,2.45,1453,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:36:29,12,0,1.1,0,0.00,0,0,0.00,0,3,2.33,1751,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:36:32,13,0,1.3,0,0.00,0,0,0.00,0,3,1.97,1775,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:36:35,14,0,1.1,0,0.00,0,0,0.00,0,3,2.48,1275,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:36:46,1,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1228,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:36:49,2,0,1.2,0,0.00,0,0,0.00,0,3,2.33,1743,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:36:53,3,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1718,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:36:56,4,0,1.5,0,0.00,0,0,0.00,0,3,2.31,1686,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:36:59,5,0,1.8,0,0.00,0,0,0.00,0,3,2.26,1624,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:37:11,9,0,1.5,0,0.00,0,0,0.00,0,3,2.43,2032,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:37:15,11,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1402,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:37:18,12,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1731,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:37:21,13,0,1.1,0,0.00,0,0,0.00,0,3,2.31,1777,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:37:24,14,0,1.1,0,0.00,0,0,0.00,0,3,2.33,1314,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:37:40,1,0,1.0,0,0.00,0,0,0.00,0,3,2.26,1227,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:37:43,2,0,1.3,0,0.00,0,0,0.00,0,3,2.38,1709,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:37:47,3,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1695,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:37:50,4,0,1.7,0,0.00,0,0,0.00,0,3,2.25,1641,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:37:54,5,0,2.0,0,0.00,0,0,0.00,0,3,2.21,1648,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:38:06,9,0,1.3,0,0.00,0,0,0.00,0,3,2.43,2092,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:38:09,11,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1405,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:38:12,12,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1809,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:38:15,13,0,1.4,0,0.00,0,0,0.00,0,3,2.01,1786,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:38:19,14,0,1.1,0,0.00,0,0,0.00,0,3,2.46,1254,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:38:58,1,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1193,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:39:02,2,0,1.3,0,0.00,0,0,0.00,0,3,2.37,1714,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:39:05,3,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1641,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:39:08,4,0,1.7,0,0.00,0,0,0.00,0,3,2.26,1603,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:39:12,5,0,2.1,0,0.00,0,0,0.00,0,3,2.25,1571,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:39:24,9,0,1.4,0,0.00,0,0,0.00,0,3,2.42,2062,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:39:27,11,0,1.1,0,0.00,0,0,0.00,0,3,2.43,1395,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:39:30,12,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1703,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:39:33,13,0,1.1,0,0.00,0,0,0.00,0,3,2.30,1789,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:39:36,14,0,1.1,0,0.00,0,0,0.00,0,3,2.50,1361,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:39:48,1,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1222,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:39:51,2,0,1.2,0,0.00,0,0,0.00,0,3,2.39,1689,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:39:54,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1661,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:39:57,4,0,1.7,0,0.00,0,0,0.00,0,3,2.26,1669,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:40:01,5,0,2.0,0,0.00,0,0,0.00,0,3,2.25,1614,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:40:13,9,0,1.5,0,0.00,0,0,0.00,0,3,2.44,2042,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:40:16,11,0,1.2,0,0.00,0,0,0.00,0,3,2.33,1395,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:40:20,12,0,1.0,0,0.00,0,0,0.00,0,3,2.29,1603,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:40:23,13,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1739,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:40:26,14,0,1.1,0,0.00,0,0,0.00,0,3,2.41,1264,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:41:19,1,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1236,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:41:22,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1723,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:41:25,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1772,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:41:28,4,0,1.7,0,0.00,0,0,0.00,0,3,2.33,1676,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:41:32,5,0,2.1,0,0.00,0,0,0.00,0,3,2.25,1609,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:41:44,9,0,1.3,0,0.00,0,0,0.00,0,3,2.18,2070,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:41:47,11,0,1.2,0,0.00,0,0,0.00,0,3,2.34,1414,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:41:50,12,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1741,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:41:53,13,0,1.1,0,0.00,0,0,0.00,0,3,2.33,1829,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:41:56,14,0,1.0,0,0.00,0,0,0.00,0,3,2.43,1288,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:42:08,1,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1241,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:42:11,2,0,1.2,0,0.00,0,0,0.00,0,3,2.41,1753,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:42:14,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1698,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:42:17,4,0,1.9,0,0.00,0,0,0.00,0,3,2.30,1689,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:42:22,5,0,1.7,0,0.00,0,0,0.00,0,3,2.32,1632,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:42:33,9,0,1.3,0,0.00,0,0,0.00,0,3,2.40,2000,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:42:36,11,0,1.3,0,0.00,0,0,0.00,0,3,2.36,1437,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:42:39,12,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1712,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:42:42,13,0,1.6,0,0.00,0,0,0.00,0,3,2.08,1746,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:42:46,14,0,1.0,0,0.00,0,0,0.00,0,3,2.43,1295,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:43:12,1,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1255,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:43:15,2,0,1.2,0,0.00,0,0,0.00,0,3,2.39,1669,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:43:18,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1682,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:43:21,4,0,1.6,0,0.00,0,0,0.00,0,3,2.27,1650,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:43:25,5,0,1.7,0,0.00,0,0,0.00,0,3,2.31,1582,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:43:36,9,0,1.3,0,0.00,0,0,0.00,0,3,2.17,2088,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:43:39,11,0,1.2,0,0.00,0,0,0.00,0,3,2.34,1454,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:43:42,12,0,1.1,0,0.00,0,0,0.00,0,3,2.29,1699,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:43:46,13,0,1.1,0,0.00,0,0,0.00,0,3,2.03,1833,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:43:49,14,0,1.1,0,0.00,0,0,0.00,0,3,2.41,1283,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:44:01,1,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1194,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:44:04,2,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1622,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:44:07,3,0,1.1,0,0.00,0,0,0.00,0,3,2.32,1660,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:44:10,4,0,2.1,0,0.00,0,0,0.00,0,3,2.26,1592,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:44:14,5,0,1.6,0,0.00,0,0,0.00,0,3,2.28,1635,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:44:26,9,0,1.2,0,0.00,0,0,0.00,0,3,2.37,1988,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:44:29,11,0,1.2,0,0.00,0,0,0.00,0,3,2.38,1403,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:44:32,12,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1703,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:44:36,13,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1728,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:44:38,14,0,1.1,0,0.00,0,0,0.00,0,3,2.47,1273,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:44:50,1,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1251,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:44:53,2,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1619,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:44:56,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1760,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:44:59,4,0,1.7,0,0.00,0,0,0.00,0,3,2.28,1663,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:45:03,5,0,1.2,0,0.00,0,0,0.00,0,3,2.31,1651,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:45:14,9,0,1.4,0,0.00,0,0,0.00,0,3,2.39,2007,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:45:17,11,0,1.3,0,0.00,0,0,0.00,0,3,2.34,1386,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:45:21,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1742,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:45:24,13,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1796,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:45:27,14,0,1.2,0,0.00,0,0,0.00,0,3,2.48,1297,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:45:38,1,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1211,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:45:41,2,0,1.2,0,0.00,0,0,0.00,0,3,2.35,1640,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:45:44,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1687,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:45:47,4,0,2.1,0,0.00,0,0,0.00,0,3,2.29,1636,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:45:51,5,0,1.8,0,0.00,0,0,0.00,0,3,2.31,1615,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:46:02,9,0,1.3,0,0.00,0,0,0.00,0,3,2.42,2088,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:46:06,11,0,1.2,0,0.00,0,0,0.00,0,3,2.39,1459,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:46:09,12,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1700,0,0.00,0,0,0/0,Nm,Grad,
