#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
21.01.2025,12:43:58,2,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1664,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:44:02,3,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1678,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:44:05,4,0,1.7,0,0.00,0,0,0.00,0,3,2.26,1575,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:44:08,5,0,1.9,0,0.00,0,0,0.00,0,3,2.34,1592,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:44:20,9,0,1.5,0,0.00,0,0,0.00,0,3,2.45,2052,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:44:24,11,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1400,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:44:27,12,0,1.1,0,0.00,0,0,0.00,0,3,2.28,1667,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:44:30,13,0,1.1,0,0.00,0,0,0.00,0,3,2.49,1719,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:44:33,14,0,1.1,0,0.00,0,0,0.00,0,3,2.45,1242,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:45:08,1,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1185,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:45:12,2,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1661,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:45:15,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1682,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:45:18,4,0,1.6,0,0.00,0,0,0.00,0,3,2.39,1643,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:45:22,5,0,1.6,0,0.00,0,0,0.00,0,3,2.26,1622,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:45:36,9,0,1.4,0,0.00,0,0,0.00,0,3,2.45,2021,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:45:40,11,0,1.3,0,0.00,0,0,0.00,0,3,2.38,1369,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:45:43,12,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1678,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:45:46,13,0,1.1,0,0.00,0,0,0.00,0,3,2.06,1690,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:45:49,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1216,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:46:06,1,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1202,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:46:10,2,0,1.1,0,0.00,0,0,0.00,0,3,2.32,1708,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:46:13,3,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1685,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:46:16,4,0,1.7,0,0.00,0,0,0.00,0,3,2.24,1572,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:46:20,5,0,1.5,0,0.00,0,0,0.00,0,3,2.31,1594,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:46:34,9,0,1.6,0,0.00,0,0,0.00,0,3,2.51,1997,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:46:38,11,0,1.2,0,0.00,0,0,0.00,0,3,2.37,1363,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:46:41,12,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1672,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:46:44,13,0,1.1,0,0.00,0,0,0.00,0,3,2.31,1742,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:46:47,14,0,1.1,0,0.00,0,0,0.00,0,3,2.43,1261,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:47:09,1,0,1.0,0,0.00,0,0,0.00,0,3,2.28,1175,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:47:12,2,0,1.1,0,0.00,0,0,0.00,0,3,2.33,1657,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:47:15,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1626,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:47:18,4,0,1.8,0,0.00,0,0,0.00,0,3,2.22,1652,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:47:22,5,0,1.4,0,0.00,0,0,0.00,0,3,2.30,1528,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:47:37,9,0,1.2,0,0.00,0,0,0.00,0,3,2.46,2010,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:47:41,11,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1333,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:47:44,12,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1744,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:47:47,13,0,1.1,0,0.00,0,0,0.00,0,3,2.47,1749,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:47:50,14,0,0.9,0,0.00,0,0,0.00,0,3,2.32,1235,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:48:01,1,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1205,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:48:05,2,0,1.2,0,0.00,0,0,0.00,0,3,2.42,1609,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:48:08,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1600,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:48:11,4,0,1.7,0,0.00,0,0,0.00,0,3,2.33,1686,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:48:15,5,0,1.5,0,0.00,0,0,0.00,0,3,2.25,1695,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:48:31,9,0,1.2,0,0.00,0,0,0.00,0,3,2.46,2035,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:48:34,11,0,1.1,0,0.00,0,0,0.00,0,3,2.33,1388,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:48:37,12,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1684,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:48:40,13,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1719,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:48:43,14,0,1.1,0,0.00,0,0,0.00,0,3,2.41,1268,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:49:26,1,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1238,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:49:29,2,0,1.4,0,0.00,0,0,0.00,0,3,2.37,1668,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:49:33,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1647,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:49:36,4,0,1.8,0,0.00,0,0,0.00,0,3,2.33,1619,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:49:40,5,0,1.9,0,0.00,0,0,0.00,0,3,2.24,1675,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:50:15,9,0,1.4,0,0.00,0,0,0.00,0,3,2.35,2019,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:50:19,11,0,1.2,0,0.00,0,0,0.00,0,3,2.36,1392,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:50:22,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1663,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:50:26,13,0,1.0,0,0.00,0,0,0.00,0,3,2.45,1777,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:50:29,14,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1323,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:50:46,1,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1161,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:50:49,2,0,1.2,0,0.00,0,0,0.00,0,3,2.41,1707,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:50:52,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1658,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:50:55,4,0,1.7,0,0.00,0,0,0.00,0,3,2.27,1672,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:50:59,5,0,1.7,0,0.00,0,0,0.00,0,3,2.24,1549,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:51:10,9,0,1.3,0,0.00,0,0,0.00,0,3,2.48,2021,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:51:13,11,0,1.2,0,0.00,0,0,0.00,0,3,2.37,1341,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:51:16,12,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1635,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:51:19,13,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1769,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:51:23,14,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1178,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:52:16,1,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1167,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:52:19,2,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1657,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:52:22,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1671,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:52:25,4,0,1.7,0,0.00,0,0,0.00,0,3,2.28,1575,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:52:29,5,0,1.6,0,0.00,0,0,0.00,0,3,2.21,1571,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:52:40,9,0,1.5,0,0.00,0,0,0.00,0,3,2.46,2015,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:52:43,11,0,1.2,0,0.00,0,0,0.00,0,3,2.35,1346,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:52:47,12,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1674,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:52:50,13,0,1.1,0,0.00,0,0,0.00,0,3,2.54,1753,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:52:53,14,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1166,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:53:19,1,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1150,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:53:22,2,0,1.1,0,0.00,0,0,0.00,0,3,2.30,1653,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:53:25,3,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1683,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:53:28,4,0,1.6,0,0.00,0,0,0.00,0,3,2.29,1566,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:53:32,5,0,1.6,0,0.00,0,0,0.00,0,3,2.28,1547,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:54:02,9,0,1.4,0,0.00,0,0,0.00,0,3,2.41,2090,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:54:05,11,0,1.2,0,0.00,0,0,0.00,0,3,2.33,1371,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:54:09,12,0,1.1,0,0.00,0,0,0.00,0,3,2.30,1707,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:54:12,13,0,1.1,0,0.00,0,0,0.00,0,3,2.43,1715,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:54:15,14,0,1.1,0,0.00,0,0,0.00,0,3,2.43,1243,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:54:26,1,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1137,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:54:29,2,0,1.3,0,0.00,0,0,0.00,0,3,2.41,1664,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:54:32,3,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1634,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:54:36,4,0,1.8,0,0.00,0,0,0.00,0,3,2.31,1608,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:54:40,5,0,1.5,0,0.00,0,0,0.00,0,3,2.25,1553,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:54:58,9,0,1.4,0,0.00,0,0,0.00,0,3,2.49,2017,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:55:01,11,0,1.1,0,0.00,0,0,0.00,0,3,2.41,1367,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:55:04,12,0,1.1,0,0.00,0,0,0.00,0,3,2.30,1769,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:55:08,13,0,1.1,0,0.00,0,0,0.00,0,3,2.53,1720,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:55:11,14,0,1.0,0,0.00,0,0,0.00,0,3,2.41,1241,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:55:26,1,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1217,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:55:29,2,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1624,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:55:32,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1672,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:55:35,4,0,1.7,0,0.00,0,0,0.00,0,3,2.24,1660,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:55:39,5,0,1.6,0,0.00,0,0,0.00,0,3,2.26,1552,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:55:53,9,0,1.3,0,0.00,0,0,0.00,0,3,2.47,2001,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:55:56,11,0,1.2,0,0.00,0,0,0.00,0,3,2.39,1339,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:56:00,12,0,1.1,0,0.00,0,0,0.00,0,3,2.21,1617,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:56:03,13,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1821,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:56:06,14,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1279,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:56:17,1,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1185,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:56:20,2,0,1.3,0,0.00,0,0,0.00,0,3,2.39,1624,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:56:23,3,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1580,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:56:26,4,0,1.7,0,0.00,0,0,0.00,0,3,2.33,1643,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:56:30,5,0,1.7,0,0.00,0,0,0.00,0,3,2.29,1560,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:56:45,9,0,1.4,0,0.00,0,0,0.00,0,3,2.45,2044,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:56:48,11,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1416,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:56:51,12,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1678,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:56:55,13,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1735,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:56:58,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1293,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:57:10,1,0,1.1,0,0.00,0,0,0.00,0,3,2.30,1195,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:57:13,2,0,1.2,0,0.00,0,0,0.00,0,3,2.42,1677,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:57:17,3,0,1.2,0,0.00,0,0,0.00,0,3,2.36,1711,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:57:20,4,0,1.9,0,0.00,0,0,0.00,0,3,2.26,1723,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:57:24,5,0,1.7,0,0.00,0,0,0.00,0,3,2.30,1604,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:57:40,9,0,1.5,0,0.00,0,0,0.00,0,3,2.45,1983,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:57:44,11,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1387,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:57:47,12,0,1.1,0,0.00,0,0,0.00,0,3,2.32,1653,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:57:50,13,0,1.6,0,0.00,0,0,0.00,0,3,2.09,1702,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:57:54,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1271,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:58:45,1,0,1.0,0,0.00,0,0,0.00,0,3,2.31,1228,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:58:48,2,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1656,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:58:51,3,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1612,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:58:55,4,0,1.6,0,0.00,0,0,0.00,0,3,2.25,1590,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:58:58,5,0,1.9,0,0.00,0,0,0.00,0,3,2.26,1676,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:59:10,9,0,1.4,0,0.00,0,0,0.00,0,3,2.47,2026,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:59:13,11,0,1.2,0,0.00,0,0,0.00,0,3,2.33,1372,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:59:17,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1575,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:59:20,13,0,1.1,0,0.00,0,0,0.00,0,3,2.33,1812,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:59:23,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1197,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:59:35,1,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1214,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:59:38,2,0,1.2,0,0.00,0,0,0.00,0,3,2.36,1693,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:59:41,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1642,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:59:44,4,0,1.6,0,0.00,0,0,0.00,0,3,2.28,1591,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:59:48,5,0,1.6,0,0.00,0,0,0.00,0,3,2.27,1548,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,13:00:03,9,0,1.4,0,0.00,0,0,0.00,0,3,2.48,2007,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,13:00:07,11,0,1.2,0,0.00,0,0,0.00,0,3,2.39,1366,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,13:00:10,12,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1691,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,13:00:13,13,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1782,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,13:00:16,14,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1278,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,13:00:31,1,0,1.0,0,0.00,0,0,0.00,0,3,2.30,1233,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,13:00:34,2,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1623,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,13:00:37,3,0,1.1,0,0.00,0,0,0.00,0,3,2.33,1615,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,13:00:40,4,0,1.6,0,0.00,0,0,0.00,0,3,2.27,1583,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,13:00:44,5,0,1.5,0,0.00,0,0,0.00,0,3,2.27,1571,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,13:00:56,9,0,1.4,0,0.00,0,0,0.00,0,3,2.17,2032,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,13:01:00,11,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1449,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,13:01:03,12,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1679,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,13:01:06,13,0,1.1,0,0.00,0,0,0.00,0,3,2.33,1784,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,13:01:09,14,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1315,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,13:01:22,1,0,1.0,0,0.00,0,0,0.00,0,3,2.29,1291,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,13:01:25,2,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1643,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,13:01:28,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1635,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,13:01:32,4,0,1.9,0,0.00,0,0,0.00,0,3,2.28,1642,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,13:01:36,5,0,1.6,0,0.00,0,0,0.00,0,3,2.27,1618,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,13:01:48,9,0,1.3,0,0.00,0,0,0.00,0,3,2.19,2022,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,13:01:52,11,0,1.1,0,0.00,0,0,0.00,0,3,2.32,1390,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,13:01:55,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1598,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,13:01:58,13,0,1.0,0,0.00,0,0,0.00,0,3,2.32,1732,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,13:02:01,14,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1269,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,13:02:48,1,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1171,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,13:02:51,2,0,1.2,0,0.00,0,0,0.00,0,3,2.40,1637,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,13:02:55,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1654,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,13:02:58,4,0,1.8,0,0.00,0,0,0.00,0,3,2.30,1621,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,13:03:02,5,0,1.9,0,0.00,0,0,0.00,0,3,2.27,1574,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,13:03:17,9,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1944,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,13:03:21,11,0,1.2,0,0.00,0,0,0.00,0,3,2.41,1389,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,13:03:24,12,0,1.1,0,0.00,0,0,0.00,0,3,2.30,1621,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,13:03:27,13,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1772,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,13:03:30,14,0,1.0,0,0.00,0,0,0.00,0,3,2.42,1272,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,13:03:43,1,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1177,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,13:03:46,2,0,1.2,0,0.00,0,0,0.00,0,3,2.38,1649,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,13:03:49,3,0,1.3,0,0.00,0,0,0.00,0,3,2.18,1635,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,13:03:53,4,0,1.6,0,0.00,0,0,0.00,0,3,2.34,1599,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,13:03:56,5,0,1.9,0,0.00,0,0,0.00,0,3,2.27,1546,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,13:04:11,9,0,1.5,0,0.00,0,0,0.00,0,3,2.46,2016,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,13:04:15,11,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1371,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,13:04:18,12,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1600,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,13:04:21,13,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1851,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,13:04:24,14,1,4.2,0,0.00,0,0,0.00,0,0,0.00,0,1,0.03,0,0,0/0,Nm,Grad,
21.01.2025,13:04:41,1,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1161,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,13:04:44,2,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1642,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,13:04:47,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1657,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,13:04:51,4,0,1.6,0,0.00,0,0,0.00,0,3,2.29,1575,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,13:04:54,5,0,1.6,0,0.00,0,0,0.00,0,3,2.34,1694,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,13:05:06,9,0,1.5,0,0.00,0,0,0.00,0,3,2.39,1981,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,13:05:10,11,0,1.2,0,0.00,0,0,0.00,0,3,2.41,1461,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,13:05:13,12,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1658,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,13:05:16,13,0,1.1,0,0.00,0,0,0.00,0,3,2.46,1796,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,13:05:19,14,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1216,0,0.00,0,0,0/0,Nm,Grad,
