#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
23.01.2025,12:19:21,9,0,1.7,0,0.00,0,0,0.00,0,3,2.48,2054,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:19:25,11,0,1.3,0,0.00,0,0,0.00,0,3,2.37,1340,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:19:28,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1731,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:19:31,13,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1762,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:19:34,14,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1338,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:19:57,1,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1283,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:20:00,2,0,1.2,0,0.00,0,0,0.00,0,3,2.19,1674,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:20:03,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1745,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:20:06,4,0,1.4,0,0.00,0,0,0.00,0,3,2.29,1687,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:20:09,5,0,1.6,0,0.00,0,0,0.00,0,3,2.26,1638,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:20:23,9,0,1.4,0,0.00,0,0,0.00,0,3,2.44,2030,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:20:26,11,0,1.2,0,0.00,0,0,0.00,0,3,2.41,1363,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:20:29,12,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1736,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:20:32,13,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1865,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:20:35,14,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1280,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:20:46,1,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1104,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:20:49,2,0,1.3,0,0.00,0,0,0.00,0,3,2.38,1705,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:20:53,3,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1764,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:20:56,4,0,1.6,0,0.00,0,0,0.00,0,3,2.30,1657,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:21:00,5,0,1.6,0,0.00,0,0,0.00,0,3,2.29,1627,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:21:11,9,0,1.2,0,0.00,0,0,0.00,0,3,2.37,2067,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:21:14,11,0,1.2,0,0.00,0,0,0.00,0,3,2.38,1348,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:21:17,12,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1719,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:21:20,13,0,1.0,0,0.00,0,0,0.00,0,3,2.27,1782,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:21:23,14,0,1.1,0,0.00,0,0,0.00,0,3,2.41,1367,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:21:34,1,0,1.1,0,0.00,0,0,0.00,0,3,2.21,1212,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:21:38,2,0,1.2,0,0.00,0,0,0.00,0,3,2.38,1714,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:21:41,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1661,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:21:44,4,0,1.7,0,0.00,0,0,0.00,0,3,2.33,1686,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:21:48,5,0,1.4,0,0.00,0,0,0.00,0,3,2.30,1661,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:22:00,9,0,1.3,0,0.00,0,0,0.00,0,3,2.44,2024,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:22:03,11,0,1.2,0,0.00,0,0,0.00,0,3,2.35,1437,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:22:06,12,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1731,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:22:09,13,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1813,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:22:13,14,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1290,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:22:24,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1278,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:22:27,2,0,1.2,0,0.00,0,0,0.00,0,3,2.36,1694,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:22:31,3,0,1.4,0,0.00,0,0,0.00,0,3,2.17,1754,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:22:34,4,0,1.7,0,0.00,0,0,0.00,0,3,2.28,1680,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:22:38,5,0,1.7,0,0.00,0,0,0.00,0,3,2.26,1693,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:22:49,9,0,1.4,0,0.00,0,0,0.00,0,3,2.18,2086,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:22:52,11,0,1.3,0,0.00,0,0,0.00,0,3,2.38,1394,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:22:55,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1746,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:22:59,13,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1830,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:23:02,14,0,1.0,0,0.00,0,0,0.00,0,3,2.45,1356,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:23:16,1,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1186,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:23:19,2,0,1.2,0,0.00,0,0,0.00,0,3,2.38,1724,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:23:22,3,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1738,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:23:25,4,0,1.8,0,0.00,0,0,0.00,0,3,2.26,1686,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:23:29,5,0,1.6,0,0.00,0,0,0.00,0,3,2.36,1646,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:23:43,9,0,1.5,0,0.00,0,0,0.00,0,3,2.44,2048,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:23:46,11,0,1.4,0,0.00,0,0,0.00,0,3,2.42,1353,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:23:50,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1718,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:23:53,13,0,1.2,0,0.00,0,0,0.00,0,3,2.40,1873,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:23:56,14,0,1.0,0,0.00,0,0,0.00,0,3,2.37,1249,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:24:07,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1193,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:24:10,2,0,1.3,0,0.00,0,0,0.00,0,3,2.36,1712,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:24:13,3,0,1.2,0,0.00,0,0,0.00,0,3,2.22,1682,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:24:16,4,0,1.8,0,0.00,0,0,0.00,0,3,2.27,1706,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:24:20,5,0,1.2,0,0.00,0,0,0.00,0,3,2.25,1572,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:24:31,9,0,1.3,0,0.00,0,0,0.00,0,3,2.45,2037,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:24:34,11,0,1.3,0,0.00,0,0,0.00,0,3,2.37,1355,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:24:37,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1764,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:24:40,13,0,1.1,0,0.00,0,0,0.00,0,3,2.55,1776,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:24:44,14,0,1.1,0,0.00,0,0,0.00,0,3,2.31,1300,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:24:55,1,0,1.0,0,0.00,0,0,0.00,0,3,2.29,1318,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:24:58,2,0,1.2,0,0.00,0,0,0.00,0,3,2.40,1699,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:25:01,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1668,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:25:04,4,0,1.7,0,0.00,0,0,0.00,0,3,2.27,1707,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:25:08,5,0,1.7,0,0.00,0,0,0.00,0,3,2.26,1695,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:25:19,9,0,1.2,0,0.00,0,0,0.00,0,3,2.47,2021,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:25:22,11,0,1.2,0,0.00,0,0,0.00,0,3,2.30,1506,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:25:26,12,0,1.1,0,0.00,0,0,0.00,0,3,2.21,1791,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:25:29,13,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1850,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:25:32,14,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1275,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:25:44,1,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1251,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:25:47,2,0,1.2,0,0.00,0,0,0.00,0,3,2.41,1743,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:25:50,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1661,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:25:53,4,0,1.7,0,0.00,0,0,0.00,0,3,2.29,1668,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:25:57,5,0,1.2,0,0.00,0,0,0.00,0,3,2.32,1650,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:26:14,9,0,1.4,0,0.00,0,0,0.00,0,3,2.35,2091,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:26:17,11,0,1.3,0,0.00,0,0,0.00,0,3,2.35,1392,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:26:21,12,0,1.2,0,0.00,0,0,0.00,0,3,2.36,1699,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:26:24,13,0,1.1,0,0.00,0,0,0.00,0,3,2.32,1786,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:26:27,14,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1345,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:26:42,1,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1231,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:26:45,2,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1637,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:26:48,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1753,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:26:51,4,0,1.8,0,0.00,0,0,0.00,0,3,2.28,1739,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:26:55,5,0,1.5,0,0.00,0,0,0.00,0,3,2.26,1616,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:27:11,9,0,1.4,0,0.00,0,0,0.00,0,3,2.17,2097,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:27:14,11,0,1.1,0,0.00,0,0,0.00,0,3,2.41,1367,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:27:17,12,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1738,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:27:20,13,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1827,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:27:24,14,0,1.0,0,0.00,0,0,0.00,0,3,2.39,1377,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:27:40,1,0,1.0,0,0.00,0,0,0.00,0,3,2.29,1203,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:27:43,2,0,1.2,0,0.00,0,0,0.00,0,3,2.39,1668,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:27:46,3,0,1.4,0,0.00,0,0,0.00,0,3,2.17,1682,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:27:50,4,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1712,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:27:53,5,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1626,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:28:11,9,0,1.2,0,0.00,0,0,0.00,0,3,2.44,2034,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:28:14,11,0,1.2,0,0.00,0,0,0.00,0,3,2.34,1363,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:28:17,12,0,1.1,0,0.00,0,0,0.00,0,3,2.29,1722,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:28:21,13,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1754,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:28:24,14,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1396,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:28:42,1,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1297,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:28:45,2,0,1.2,0,0.00,0,0,0.00,0,3,2.41,1691,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:28:48,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1691,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:28:51,4,0,1.7,0,0.00,0,0,0.00,0,3,2.24,1736,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:28:55,5,0,1.8,0,0.00,0,0,0.00,0,3,2.28,1664,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:29:18,9,0,1.4,0,0.00,0,0,0.00,0,3,2.37,2072,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:29:21,11,0,1.3,0,0.00,0,0,0.00,0,3,2.37,1485,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:29:25,12,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1668,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:29:28,13,0,1.1,0,0.00,0,0,0.00,0,3,2.13,1861,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:29:31,14,0,1.0,0,0.00,0,0,0.00,0,3,2.42,1301,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:29:59,1,0,1.0,0,0.00,0,0,0.00,0,3,2.27,1224,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:30:02,2,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1730,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:30:05,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1698,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:30:09,4,0,1.8,0,0.00,0,0,0.00,0,3,2.29,1673,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:30:12,5,0,1.5,0,0.00,0,0,0.00,0,3,2.31,1578,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:30:23,9,0,1.6,0,0.00,0,0,0.00,0,3,2.48,2121,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:30:27,11,0,1.2,0,0.00,0,0,0.00,0,3,2.33,1469,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:30:30,12,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1793,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:30:33,13,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1790,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:30:36,14,0,1.0,0,0.00,0,0,0.00,0,3,2.41,1310,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:31:04,1,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1257,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:31:07,2,0,1.4,0,0.00,0,0,0.00,0,3,2.44,1760,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:31:10,3,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1693,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:31:14,4,0,1.7,0,0.00,0,0,0.00,0,3,2.29,1724,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:31:17,5,0,1.6,0,0.00,0,0,0.00,0,3,2.30,1639,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:31:28,9,0,1.2,0,0.00,0,0,0.00,0,3,2.24,2036,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:31:31,11,0,1.3,0,0.00,0,0,0.00,0,3,2.32,1372,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:31:35,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1751,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:31:38,13,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1857,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:31:41,14,0,1.0,0,0.00,0,0,0.00,0,3,2.35,1302,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:32:08,1,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1251,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:32:11,2,0,1.3,0,0.00,0,0,0.00,0,3,2.39,1661,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:32:15,3,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1663,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:32:18,4,0,1.7,0,0.00,0,0,0.00,0,3,2.32,1686,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:32:21,5,0,1.6,0,0.00,0,0,0.00,0,3,2.26,1684,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:32:32,9,0,1.4,0,0.00,0,0,0.00,0,3,2.40,2047,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:32:36,11,0,1.3,0,0.00,0,0,0.00,0,3,2.33,1449,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:32:39,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1694,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:32:42,13,0,1.2,0,0.00,0,0,0.00,0,3,2.31,1892,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:32:45,14,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1341,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:33:07,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1186,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:33:10,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1678,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:33:13,3,0,1.0,0,0.00,0,0,0.00,0,3,2.33,1678,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:33:17,4,0,1.8,0,0.00,0,0,0.00,0,3,2.26,1720,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:33:20,5,0,1.6,0,0.00,0,0,0.00,0,3,2.27,1624,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:33:31,9,0,1.3,0,0.00,0,0,0.00,0,3,2.43,2106,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:33:35,11,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1377,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:33:38,12,0,1.2,0,0.00,0,0,0.00,0,3,2.37,1756,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:33:41,13,0,1.1,0,0.00,0,0,0.00,0,3,2.00,1795,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:33:44,14,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1388,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:34:13,1,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1188,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:34:15,2,0,1.2,0,0.00,0,0,0.00,0,3,2.38,1774,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:34:19,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1765,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:34:22,4,0,1.7,0,0.00,0,0,0.00,0,3,2.33,1654,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:34:26,5,0,1.5,0,0.00,0,0,0.00,0,3,2.29,1698,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:34:36,9,0,1.3,0,0.00,0,0,0.00,0,3,2.36,2077,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:34:40,11,0,1.2,0,0.00,0,0,0.00,0,3,2.38,1354,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:34:43,12,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1684,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:34:46,13,0,1.1,0,0.00,0,0,0.00,0,3,2.31,1802,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:34:49,14,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1263,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:35:00,1,0,1.0,0,0.00,0,0,0.00,0,3,2.27,1252,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:35:03,2,0,1.2,0,0.00,0,0,0.00,0,3,2.37,1697,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:35:07,3,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1716,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:35:10,4,0,2.1,0,0.00,0,0,0.00,0,3,2.25,1756,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:35:14,5,0,1.7,0,0.00,0,0,0.00,0,3,2.25,1691,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:35:27,9,0,1.4,0,0.00,0,0,0.00,0,3,2.44,2071,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:35:31,11,0,1.2,0,0.00,0,0,0.00,0,3,2.34,1369,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:35:34,12,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1727,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:35:37,13,0,1.0,0,0.00,0,0,0.00,0,3,2.40,1794,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:35:41,14,0,1.0,0,0.00,0,0,0.00,0,3,2.38,1380,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:36:26,1,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1256,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:36:29,2,0,1.3,0,0.00,0,0,0.00,0,3,2.35,1743,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:36:33,3,0,1.2,0,0.00,0,0,0.00,0,3,2.20,1718,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:36:36,4,0,1.9,0,0.00,0,0,0.00,0,3,2.32,1656,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:37:30,5,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1643,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:37:40,9,0,1.2,0,0.00,0,0,0.00,0,3,2.40,2005,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:37:44,11,0,1.4,0,0.00,0,0,0.00,0,3,2.36,1489,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:37:47,12,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1732,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:37:50,13,0,1.6,0,0.00,0,0,0.00,0,3,2.10,1831,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:37:54,14,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1359,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:38:04,1,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1213,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:38:07,2,0,1.2,0,0.00,0,0,0.00,0,3,2.43,1690,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:38:11,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1662,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:38:14,4,0,1.7,0,0.00,0,0,0.00,0,3,2.27,1698,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:38:18,5,0,1.8,0,0.00,0,0,0.00,0,3,2.25,1620,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:38:29,9,0,1.4,0,0.00,0,0,0.00,0,3,2.39,2068,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:38:33,11,0,1.3,0,0.00,0,0,0.00,0,3,2.39,1487,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:38:36,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1747,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:38:39,13,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1834,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:38:43,14,0,1.2,0,0.00,0,0,0.00,0,3,2.46,1389,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:38:53,1,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1268,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:38:57,2,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1717,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:39:00,3,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1776,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:39:03,4,0,1.7,0,0.00,0,0,0.00,0,3,2.24,1692,0,0.00,0,0,0/0,Nm,Grad,
