#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
24.01.2025,08:21:59,7,0,1.1,0,0.00,0,0,0.00,0,3,2.30,670,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:22:03,8,3,2.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2001,0,0/0,Nm,Grad,
24.01.2025,08:22:07,7,0,1.1,0,0.00,0,0,0.00,0,3,2.26,661,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:22:11,8,3,2.3,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2001,0,0/0,Nm,Grad,
24.01.2025,08:22:16,7,0,1.1,0,0.00,0,0,0.00,0,3,2.27,658,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:22:19,8,3,2.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2000,0,0/0,Nm,Grad,
24.01.2025,08:22:24,7,0,1.1,0,0.00,0,0,0.00,0,3,2.27,651,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:22:27,8,3,2.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2000,0,0/0,Nm,Grad,
24.01.2025,08:22:32,7,0,1.1,0,0.00,0,0,0.00,0,3,2.25,650,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:22:35,8,3,2.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2001,0,0/0,Nm,Grad,
24.01.2025,08:22:40,7,0,1.1,0,0.00,0,0,0.00,0,3,2.23,648,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:22:44,8,3,1.2,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2002,0,0/0,Nm,Grad,
24.01.2025,08:22:47,7,0,1.1,0,0.00,0,0,0.00,0,3,2.29,645,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:22:51,8,3,2.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2000,0,0/0,Nm,Grad,
24.01.2025,08:22:56,7,0,1.1,0,0.00,0,0,0.00,0,3,2.23,620,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:22:59,8,10,2.2,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,1928,0,0/0,Nm,Grad,
24.01.2025,08:23:04,7,0,1.1,0,0.00,0,0,0.00,0,3,2.25,540,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:23:07,8,3,2.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2000,0,0/0,Nm,Grad,
24.01.2025,08:23:12,7,0,1.0,0,0.00,0,0,0.00,0,3,2.27,559,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:23:16,8,3,2.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2001,0,0/0,Nm,Grad,
24.01.2025,08:23:20,7,0,1.1,0,0.00,0,0,0.00,0,3,2.30,597,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:23:24,8,3,2.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2000,0,0/0,Nm,Grad,
24.01.2025,14:16:28,9,0,1.3,0,0.00,0,0,0.00,0,3,2.48,2033,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,14:16:32,11,0,1.3,0,0.00,0,0,0.00,0,3,2.34,1432,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,14:16:35,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1696,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,14:16:39,13,0,1.1,0,0.00,0,0,0.00,0,3,2.45,1787,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,14:16:42,14,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1281,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,14:16:55,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1205,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,14:16:58,2,0,1.2,0,0.00,0,0,0.00,0,3,2.39,1589,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,14:17:01,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1643,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,14:17:04,4,0,1.7,0,0.00,0,0,0.00,0,3,2.28,1644,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,14:17:08,5,0,2.0,0,0.00,0,0,0.00,0,3,2.31,1563,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,14:19:51,9,1,4.2,0,0.00,0,0,0.00,0,0,0.00,0,1,0.03,0,0,0/0,Nm,Grad,
24.01.2025,14:19:59,11,0,1.3,0,0.00,0,0,0.00,0,3,2.39,1389,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,14:20:03,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1629,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,14:20:06,13,0,1.0,0,0.00,0,0,0.00,0,3,2.53,1786,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,14:20:09,14,0,1.0,0,0.00,0,0,0.00,0,3,2.35,1340,0,0.00,0,0,0/0,Nm,Grad,
