#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
20.01.2025,07:40:14,11,0,1.1,0,0.00,0,0,0.00,0,3,2.43,1334,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:40:17,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1609,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:40:21,13,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1826,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:40:24,14,0,1.1,0,0.00,0,0,0.00,0,3,2.44,1226,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:40:38,1,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1220,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:40:41,2,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1607,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:40:44,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1671,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:40:47,4,0,1.4,0,0.00,0,0,0.00,0,3,2.29,1648,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:40:51,5,0,1.6,0,0.00,0,0,0.00,0,3,2.24,1598,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:41:05,9,0,1.3,0,0.00,0,0,0.00,0,3,2.41,1988,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:41:08,11,0,1.2,0,0.00,0,0,0.00,0,3,2.42,1451,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:41:12,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1729,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:41:15,13,0,1.1,0,0.00,0,0,0.00,0,3,2.43,1831,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:41:18,14,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1338,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:41:33,1,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1197,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:41:36,2,0,1.2,0,0.00,0,0,0.00,0,3,2.44,1665,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:41:39,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1601,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:41:42,4,0,1.6,0,0.00,0,0,0.00,0,3,2.30,1668,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:41:46,5,0,1.6,0,0.00,0,0,0.00,0,3,2.31,1610,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:42:00,9,0,1.3,0,0.00,0,0,0.00,0,3,2.42,1995,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:42:03,11,0,1.2,0,0.00,0,0,0.00,0,3,2.38,1457,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:42:06,12,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1744,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:42:10,13,0,1.3,0,0.00,0,0,0.00,0,3,2.32,1821,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:42:13,14,0,1.0,0,0.00,0,0,0.00,0,3,2.41,1304,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:42:24,1,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1215,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:42:27,2,0,1.1,0,0.00,0,0,0.00,0,3,2.28,1659,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:42:30,3,0,1.3,0,0.00,0,0,0.00,0,3,2.18,1699,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:42:33,4,0,1.7,0,0.00,0,0,0.00,0,3,2.22,1601,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:42:37,5,0,1.5,0,0.00,0,0,0.00,0,3,2.28,1592,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:42:48,9,0,1.3,0,0.00,0,0,0.00,0,3,2.30,2035,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:42:51,11,0,1.3,0,0.00,0,0,0.00,0,3,2.37,1374,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:42:55,12,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1648,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:42:58,13,0,1.1,0,0.00,0,0,0.00,0,3,2.16,1726,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:43:01,14,0,1.0,0,0.00,0,0,0.00,0,3,2.41,1215,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:43:13,1,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1190,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:43:16,2,0,1.2,0,0.00,0,0,0.00,0,3,2.35,1629,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:43:19,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1693,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:43:22,4,0,1.8,0,0.00,0,0,0.00,0,3,2.27,1554,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:43:26,5,0,1.6,0,0.00,0,0,0.00,0,3,2.29,1591,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:43:38,9,0,1.4,0,0.00,0,0,0.00,0,3,2.37,1993,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:43:41,11,0,1.3,0,0.00,0,0,0.00,0,3,2.41,1451,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:43:45,12,0,1.0,0,0.00,0,0,0.00,0,3,2.27,1679,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:43:48,13,0,1.1,0,0.00,0,0,0.00,0,3,2.48,1785,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:43:51,14,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1331,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:44:03,1,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1247,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:44:06,2,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1708,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:44:09,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1736,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:44:12,4,0,1.7,0,0.00,0,0,0.00,0,3,2.28,1638,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:44:16,5,0,1.5,0,0.00,0,0,0.00,0,3,2.30,1539,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:44:28,9,0,1.2,0,0.00,0,0,0.00,0,3,2.26,2043,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:44:31,11,0,1.2,0,0.00,0,0,0.00,0,3,2.37,1495,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:44:34,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1636,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:44:38,13,0,1.1,0,0.00,0,0,0.00,0,3,2.30,1812,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:44:41,14,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1301,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:44:53,1,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1134,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:44:56,2,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1683,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:44:59,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1707,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:45:02,4,0,1.6,0,0.00,0,0,0.00,0,3,2.25,1646,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:45:06,5,0,1.4,0,0.00,0,0,0.00,0,3,2.27,1638,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:45:20,9,0,1.3,0,0.00,0,0,0.00,0,3,2.39,2008,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:45:24,11,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1342,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:45:27,12,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1671,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:45:30,13,0,1.1,0,0.00,0,0,0.00,0,3,2.29,1814,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:45:33,14,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1319,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:45:44,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1113,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:45:47,2,0,1.3,0,0.00,0,0,0.00,0,3,2.37,1684,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:45:50,3,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1641,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:45:53,4,0,1.9,0,0.00,0,0,0.00,0,3,2.31,1738,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:45:57,5,0,1.5,0,0.00,0,0,0.00,0,3,2.27,1593,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:46:08,9,0,1.2,0,0.00,0,0,0.00,0,3,2.41,2002,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:46:11,11,0,1.2,0,0.00,0,0,0.00,0,3,2.39,1390,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:46:15,12,0,1.0,0,0.00,0,0,0.00,0,3,2.33,1649,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:46:18,13,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1815,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:46:21,14,0,1.0,0,0.00,0,0,0.00,0,3,2.32,1254,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:46:56,1,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1161,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:46:59,2,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1688,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:47:02,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1678,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:47:05,4,0,1.6,0,0.00,0,0,0.00,0,3,2.33,1556,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:47:09,5,0,1.5,0,0.00,0,0,0.00,0,3,2.30,1587,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:47:27,9,0,1.3,0,0.00,0,0,0.00,0,3,2.19,2084,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:47:30,11,0,1.3,0,0.00,0,0,0.00,0,3,2.35,1400,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:47:34,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1647,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:47:37,13,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1809,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:47:40,14,0,1.0,0,0.00,0,0,0.00,0,3,2.40,1299,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:48:33,1,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1114,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:48:36,2,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1628,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:48:40,3,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1632,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:48:43,4,0,1.6,0,0.00,0,0,0.00,0,3,2.32,1610,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:48:46,5,0,1.8,0,0.00,0,0,0.00,0,3,2.23,1634,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:49:02,9,0,1.4,0,0.00,0,0,0.00,0,3,2.22,2051,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:49:05,11,0,1.2,0,0.00,0,0,0.00,0,3,2.36,1317,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:49:09,12,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1670,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:49:12,13,0,1.1,0,0.00,0,0,0.00,0,3,2.32,1812,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:49:15,14,0,1.1,0,0.00,0,0,0.00,0,3,2.32,1355,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:49:31,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1152,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:49:34,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1606,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:49:37,3,0,1.3,0,0.00,0,0,0.00,0,3,2.18,1594,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:49:41,4,0,1.8,0,0.00,0,0,0.00,0,3,2.24,1678,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:49:45,5,0,1.6,0,0.00,0,0,0.00,0,3,2.28,1551,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:49:59,9,0,1.3,0,0.00,0,0,0.00,0,3,2.36,1994,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:50:03,11,0,1.2,0,0.00,0,0,0.00,0,3,2.37,1476,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:50:06,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1776,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:50:09,13,0,1.0,0,0.00,0,0,0.00,0,3,2.27,1738,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:50:12,14,0,1.0,0,0.00,0,0,0.00,0,3,2.38,1253,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:50:31,1,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1173,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:50:34,2,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1631,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:50:37,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1583,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:50:40,4,0,1.7,0,0.00,0,0,0.00,0,3,2.30,1662,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:50:44,5,0,1.7,0,0.00,0,0,0.00,0,3,2.26,1509,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:51:03,9,0,1.2,0,0.00,0,0,0.00,0,3,2.39,2059,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:51:07,11,0,1.2,0,0.00,0,0,0.00,0,3,2.36,1449,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:51:10,12,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1722,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:51:13,13,0,1.0,0,0.00,0,0,0.00,0,3,2.33,1812,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:51:16,14,0,1.0,0,0.00,0,0,0.00,0,3,2.43,1243,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:51:40,9,0,1.4,0,0.00,0,0,0.00,0,3,2.38,2012,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:51:44,11,0,1.1,0,0.00,0,0,0.00,0,3,2.41,1443,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:51:47,12,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1687,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:51:50,13,0,1.0,0,0.00,0,0,0.00,0,3,2.27,1728,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:51:53,14,0,1.2,0,0.00,0,0,0.00,0,3,2.35,1226,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:52:14,1,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1129,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:52:17,2,0,1.2,0,0.00,0,0,0.00,0,3,2.40,1676,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:52:21,3,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1643,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:52:24,4,0,1.7,0,0.00,0,0,0.00,0,3,2.26,1641,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:52:28,5,0,1.8,0,0.00,0,0,0.00,0,3,2.26,1582,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:52:58,9,0,1.2,0,0.00,0,0,0.00,0,3,2.20,1985,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:53:02,11,0,1.2,0,0.00,0,0,0.00,0,3,2.35,1455,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:53:05,12,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1655,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:53:08,13,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1825,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:53:11,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1315,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:53:31,1,0,1.0,0,0.00,0,0,0.00,0,3,2.26,1253,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:53:35,2,0,1.2,0,0.00,0,0,0.00,0,3,2.35,1650,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:53:38,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1615,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:53:41,4,0,1.9,0,0.00,0,0,0.00,0,3,2.24,1672,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:53:45,5,0,1.4,0,0.00,0,0,0.00,0,3,2.28,1649,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:53:56,9,0,1.2,0,0.00,0,0,0.00,0,3,2.23,2064,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:54:00,11,0,1.3,0,0.00,0,0,0.00,0,3,2.34,1440,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:54:03,12,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1732,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:54:06,13,0,1.2,0,0.00,0,0,0.00,0,3,2.04,1734,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:54:10,14,0,1.1,0,0.00,0,0,0.00,0,3,2.41,1232,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:55:05,1,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1222,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:55:08,2,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1654,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:55:11,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1743,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:55:14,4,0,2.0,0,0.00,0,0,0.00,0,3,2.24,1684,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:55:18,5,0,1.8,0,0.00,0,0,0.00,0,3,2.31,1634,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:55:34,9,0,1.5,0,0.00,0,0,0.00,0,3,2.37,2076,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:55:38,11,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1438,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:55:41,12,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1733,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:55:45,13,0,1.0,0,0.00,0,0,0.00,0,3,2.27,1745,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:55:47,14,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1314,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:56:08,1,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1186,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:56:11,2,0,1.2,0,0.00,0,0,0.00,0,3,2.22,1721,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:56:14,3,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1740,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:56:17,4,0,1.6,0,0.00,0,0,0.00,0,3,2.27,1681,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:56:21,5,0,1.1,0,0.00,0,0,0.00,0,3,2.30,1697,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:56:33,9,0,1.2,0,0.00,0,0,0.00,0,3,2.36,2012,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:56:36,11,0,1.0,0,0.00,0,0,0.00,0,3,2.39,1344,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:56:39,12,0,1.2,0,0.00,0,0,0.00,0,3,2.35,1634,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:56:42,13,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1884,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:56:45,14,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1258,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:56:57,1,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1219,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:57:00,2,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1754,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:57:03,3,0,1.2,0,0.00,0,0,0.00,0,3,2.36,1647,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:57:06,4,0,1.6,0,0.00,0,0,0.00,0,3,2.33,1695,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:57:10,5,0,1.7,0,0.00,0,0,0.00,0,3,2.33,1612,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:58:19,9,0,1.3,0,0.00,0,0,0.00,0,3,2.38,2021,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:58:22,11,0,1.2,0,0.00,0,0,0.00,0,3,2.36,1486,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:58:25,12,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1657,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:58:29,13,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1825,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:58:32,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1205,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:58:51,1,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1245,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:58:54,2,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1646,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:58:57,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1663,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:59:00,4,0,1.7,0,0.00,0,0,0.00,0,3,2.33,1617,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:59:04,5,0,1.5,0,0.00,0,0,0.00,0,3,2.29,1650,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:59:19,9,0,1.1,0,0.00,0,0,0.00,0,3,2.18,2018,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:59:22,11,0,1.2,0,0.00,0,0,0.00,0,3,2.38,1356,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:59:25,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1715,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:59:29,13,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1726,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:59:32,14,0,1.1,0,0.00,0,0,0.00,0,3,2.44,1306,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:59:43,1,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1220,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:59:46,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1577,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:59:49,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1616,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:59:52,4,0,1.7,0,0.00,0,0,0.00,0,3,2.28,1596,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:59:56,5,0,1.6,0,0.00,0,0,0.00,0,3,2.31,1579,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,08:00:08,9,0,1.3,0,0.00,0,0,0.00,0,3,2.18,2071,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,08:00:11,11,0,1.2,0,0.00,0,0,0.00,0,3,2.39,1424,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,08:00:15,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1661,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,08:00:18,13,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1811,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,08:00:21,14,0,1.1,0,0.00,0,0,0.00,0,3,2.41,1249,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,08:00:34,1,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1239,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,08:00:37,2,0,1.2,0,0.00,0,0,0.00,0,3,2.35,1658,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,08:00:40,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1656,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,08:00:43,4,0,1.7,0,0.00,0,0,0.00,0,3,2.32,1701,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,08:00:47,5,0,1.5,0,0.00,0,0,0.00,0,3,2.27,1620,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,08:01:00,9,0,1.4,0,0.00,0,0,0.00,0,3,2.42,2050,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,08:01:03,11,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1369,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,08:01:06,12,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1766,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,08:01:10,13,0,1.0,0,0.00,0,0,0.00,0,3,2.27,1738,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,08:01:13,14,0,1.0,0,0.00,0,0,0.00,0,3,2.41,1230,0,0.00,0,0,0/0,Nm,Grad,
