#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
24.01.2025,09:16:23,7,0,1.3,0,0.00,0,0,0.00,0,3,2.26,665,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:16:26,8,10,2.3,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,1983,0,0/0,Nm,Grad,
24.01.2025,09:16:31,7,0,1.2,0,0.00,0,0,0.00,0,3,2.27,659,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:16:35,8,10,2.3,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,1884,0,0/0,Nm,Grad,
24.01.2025,09:16:40,7,0,1.1,0,0.00,0,0,0.00,0,3,2.25,649,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:16:44,8,3,1.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2002,0,0/0,Nm,Grad,
24.01.2025,09:16:47,7,0,1.1,0,0.00,0,0,0.00,0,3,2.29,653,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:16:51,8,3,2.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2001,0,0/0,Nm,Grad,
24.01.2025,09:16:55,7,0,1.1,0,0.00,0,0,0.00,0,3,2.26,643,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:16:59,8,3,1.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2002,0,0/0,Nm,Grad,
24.01.2025,09:17:03,7,0,1.2,0,0.00,0,0,0.00,0,3,2.29,653,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:17:06,8,3,2.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2001,0,0/0,Nm,Grad,
24.01.2025,09:17:11,7,0,1.1,0,0.00,0,0,0.00,0,3,2.24,642,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:17:14,8,10,2.2,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,1668,0,0/0,Nm,Grad,
24.01.2025,09:17:19,7,0,1.1,0,0.00,0,0,0.00,0,3,2.23,651,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:17:23,8,3,2.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2001,0,0/0,Nm,Grad,
24.01.2025,09:17:27,7,0,1.1,0,0.00,0,0,0.00,0,3,2.25,649,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:17:31,8,3,1.3,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2003,0,0/0,Nm,Grad,
24.01.2025,09:17:35,7,0,1.1,0,0.00,0,0,0.00,0,3,2.26,643,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:17:38,8,3,2.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2001,0,0/0,Nm,Grad,
24.01.2025,09:17:43,7,0,1.1,0,0.00,0,0,0.00,0,3,2.27,652,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:17:47,8,3,2.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2001,0,0/0,Nm,Grad,
24.01.2025,14:11:23,5,0,1.2,0,0.00,0,0,0.00,0,3,2.20,1731,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,14:11:26,4,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1111,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,14:11:30,3,0,1.5,0,0.00,0,0,0.00,0,3,2.47,1698,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,14:11:33,2,0,1.5,0,0.00,0,0,0.00,0,3,2.42,1727,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,14:11:37,1,0,2.3,0,0.00,0,0,0.00,0,3,2.30,2204,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,14:11:48,11,0,2.1,0,0.00,0,0,0.00,0,3,2.22,2183,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,14:11:52,12,0,1.3,0,0.00,0,0,0.00,0,3,2.48,1780,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,14:11:56,13,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1751,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,14:11:59,14,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1208,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,14:12:02,15,0,1.4,0,0.00,0,0,0.00,0,3,2.17,1735,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,14:14:43,5,0,1.3,0,0.00,0,0,0.00,0,3,2.19,1845,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,14:14:47,4,0,1.2,0,0.00,0,0,0.00,0,3,2.24,1197,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,14:14:50,3,0,1.5,0,0.00,0,0,0.00,0,3,2.44,1717,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,14:14:54,2,0,1.4,0,0.00,0,0,0.00,0,3,2.40,1778,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,14:14:57,1,0,2.0,0,0.00,0,0,0.00,0,3,2.48,2081,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,14:15:13,11,0,2.7,0,0.00,0,0,0.00,0,3,2.40,2143,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,14:15:18,12,0,1.3,0,0.00,0,0,0.00,0,3,2.36,1671,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,14:15:21,13,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1764,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,14:15:24,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1221,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,14:15:27,15,0,1.4,0,0.00,0,0,0.00,0,3,2.20,1755,0,0.00,0,0,0/0,Nm,Grad,
