#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
23.01.2025,12:19:29,3,0,1.3,0,0.00,0,0,0.00,0,3,2.44,1758,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:19:33,2,0,1.3,0,0.00,0,0,0.00,0,3,2.38,1733,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:19:36,1,0,2.0,0,0.00,0,0,0.00,0,3,2.53,2139,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:19:47,11,0,2.2,0,0.00,0,0,0.00,0,3,2.33,2083,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:19:52,12,0,1.2,0,0.00,0,0,0.00,0,3,2.40,1668,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:19:55,13,0,1.2,0,0.00,0,0,0.00,0,3,2.44,1760,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:19:58,14,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1165,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:20:01,15,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1797,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:20:12,5,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1758,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:20:15,4,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1152,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:20:18,3,0,1.4,0,0.00,0,0,0.00,0,3,2.43,1710,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:20:22,2,0,1.2,0,0.00,0,0,0.00,0,3,2.45,1793,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:20:25,1,0,2.1,0,0.00,0,0,0.00,0,3,2.36,2149,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:20:36,11,0,1.9,0,0.00,0,0,0.00,0,3,2.27,2151,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:20:40,12,0,1.1,0,0.00,0,0,0.00,0,3,2.28,1703,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:20:43,13,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1727,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:20:47,14,0,1.3,0,0.00,0,0,0.00,0,3,2.18,1137,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:20:50,15,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1765,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:21:00,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1701,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:21:03,4,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1192,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:21:07,3,0,1.3,0,0.00,0,0,0.00,0,3,2.39,1718,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:21:10,2,0,1.4,0,0.00,0,0,0.00,0,3,2.43,1690,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:21:14,1,0,1.8,0,0.00,0,0,0.00,0,3,2.52,2057,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:21:30,11,0,2.3,0,0.00,0,0,0.00,0,3,2.46,2105,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:21:35,12,0,1.2,0,0.00,0,0,0.00,0,3,2.45,1703,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:21:38,13,0,1.2,0,0.00,0,0,0.00,0,3,2.21,1806,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:21:41,14,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1187,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:21:44,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1698,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:21:58,5,0,1.2,0,0.00,0,0,0.00,0,3,2.19,1728,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:22:01,4,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1211,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:22:05,3,0,1.5,0,0.00,0,0,0.00,0,3,2.40,1668,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:22:08,2,0,1.2,0,0.00,0,0,0.00,0,3,2.42,1763,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:22:12,1,0,1.5,0,0.00,0,0,0.00,0,3,2.52,2112,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:22:27,11,0,1.9,0,0.00,0,0,0.00,0,3,2.34,2174,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:22:32,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1707,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:22:35,13,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1715,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:22:38,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1196,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:22:41,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1770,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:22:56,5,0,1.2,0,0.00,0,0,0.00,0,3,2.42,1764,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:22:59,4,0,1.4,0,0.00,0,0,0.00,0,3,2.20,1230,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:23:02,3,0,1.3,0,0.00,0,0,0.00,0,3,2.43,1656,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:23:06,2,0,1.3,0,0.00,0,0,0.00,0,3,2.39,1726,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:23:09,1,0,1.7,0,0.00,0,0,0.00,0,3,2.42,2153,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:23:27,11,0,2.8,0,0.00,0,0,0.00,0,3,2.36,2057,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:23:32,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1720,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:23:35,13,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1704,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:23:39,14,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1156,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:23:42,15,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1729,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:23:58,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1731,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:24:02,4,0,1.2,0,0.00,0,0,0.00,0,3,2.43,1212,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:24:05,3,0,1.1,0,0.00,0,0,0.00,0,3,2.45,1745,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:24:08,2,0,1.3,0,0.00,0,0,0.00,0,3,2.45,1715,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:24:12,1,0,1.7,0,0.00,0,0,0.00,0,3,2.49,2121,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:24:34,11,0,2.0,0,0.00,0,0,0.00,0,3,2.42,2143,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:24:39,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1700,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:24:42,13,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1707,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:24:45,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1272,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:24:48,15,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1721,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:25:15,5,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1734,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:25:19,4,0,1.2,0,0.00,0,0,0.00,0,3,2.47,1263,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:25:22,3,0,1.4,0,0.00,0,0,0.00,0,3,2.45,1691,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:25:26,2,0,1.3,0,0.00,0,0,0.00,0,3,2.43,1700,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:25:29,1,0,2.0,0,0.00,0,0,0.00,0,3,2.45,1949,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:25:40,11,0,1.8,0,0.00,0,0,0.00,0,3,2.37,2130,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:25:44,12,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1681,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:25:47,13,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1744,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:25:50,14,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1115,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:25:54,15,0,1.2,0,0.00,0,0,0.00,0,3,2.19,1777,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:26:20,5,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1736,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:26:24,4,0,1.0,0,0.00,0,0,0.00,0,3,2.31,1106,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:26:27,3,0,1.3,0,0.00,0,0,0.00,0,3,2.48,1751,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:26:30,2,0,1.4,0,0.00,0,0,0.00,0,3,2.41,1711,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:26:34,1,0,1.6,0,0.00,0,0,0.00,0,3,2.45,2176,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:26:44,11,0,1.7,0,0.00,0,0,0.00,0,3,2.30,2157,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:26:48,12,0,1.1,0,0.00,0,0,0.00,0,3,2.31,1719,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:26:51,13,0,1.2,0,0.00,0,0,0.00,0,3,2.51,1724,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:26:55,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1241,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:26:58,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1742,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:27:24,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1714,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:27:28,4,0,1.1,0,0.00,0,0,0.00,0,3,2.41,1210,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:27:31,3,0,1.4,0,0.00,0,0,0.00,0,3,2.43,1689,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:27:35,2,0,1.4,0,0.00,0,0,0.00,0,3,2.38,1723,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:27:38,1,0,2.1,0,0.00,0,0,0.00,0,3,2.32,2225,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:27:49,11,0,2.0,0,0.00,0,0,0.00,0,3,2.35,2130,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:27:53,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1668,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:27:57,13,0,1.0,0,0.00,0,0,0.00,0,3,2.38,1767,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:28:00,14,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1136,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:28:03,15,0,1.2,0,0.00,0,0,0.00,0,3,2.20,1775,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:28:24,5,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1776,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:28:27,4,0,1.1,0,0.00,0,0,0.00,0,3,2.29,1117,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:28:30,3,0,1.6,0,0.00,0,0,0.00,0,3,2.43,1685,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:28:34,2,0,1.4,0,0.00,0,0,0.00,0,3,2.39,1759,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:28:38,1,0,1.8,0,0.00,0,0,0.00,0,3,2.42,2088,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:28:48,11,0,2.2,0,0.00,0,0,0.00,0,3,2.24,2166,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:28:53,12,0,1.2,0,0.00,0,0,0.00,0,3,2.47,1690,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:28:56,13,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1726,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:28:59,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1145,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:29:03,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1759,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:29:29,5,0,1.1,0,0.00,0,0,0.00,0,3,2.21,1743,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:29:32,4,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1261,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:29:35,3,0,1.3,0,0.00,0,0,0.00,0,3,2.44,1697,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:29:39,2,0,1.3,0,0.00,0,0,0.00,0,3,2.44,1709,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:29:42,1,0,1.8,0,0.00,0,0,0.00,0,3,2.44,2131,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:29:53,11,0,2.3,0,0.00,0,0,0.00,0,3,2.46,2135,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:29:58,12,0,1.1,0,0.00,0,0,0.00,0,3,2.41,1720,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:30:01,13,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1734,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:30:04,14,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1139,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:30:07,15,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1743,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:30:18,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1744,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:30:21,4,0,1.1,0,0.00,0,0,0.00,0,3,2.33,1202,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:30:24,3,0,1.3,0,0.00,0,0,0.00,0,3,2.47,1715,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:30:28,2,0,1.2,0,0.00,0,0,0.00,0,3,2.43,1745,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:30:31,1,0,1.7,0,0.00,0,0,0.00,0,3,2.49,2099,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:30:44,11,0,1.7,0,0.00,0,0,0.00,0,3,2.30,2141,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:30:47,12,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1704,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:30:51,13,0,1.2,0,0.00,0,0,0.00,0,3,2.45,1664,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:30:54,14,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1177,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:30:57,15,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1696,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:32:32,5,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1735,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:32:36,4,0,1.2,0,0.00,0,0,0.00,0,3,2.20,1201,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:32:39,3,0,1.4,0,0.00,0,0,0.00,0,3,2.46,1719,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:32:43,2,0,1.3,0,0.00,0,0,0.00,0,3,2.35,1758,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:32:46,1,0,1.9,0,0.00,0,0,0.00,0,3,2.46,2132,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:32:57,11,0,2.3,0,0.00,0,0,0.00,0,3,2.38,2127,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:33:02,12,0,1.0,0,0.00,0,0,0.00,0,3,2.33,1651,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:33:05,13,0,1.1,0,0.00,0,0,0.00,0,3,2.46,1656,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:33:08,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1109,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:33:11,15,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1679,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:33:21,5,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1714,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:33:24,4,0,1.2,0,0.00,0,0,0.00,0,3,2.42,1244,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:33:28,3,0,1.3,0,0.00,0,0,0.00,0,3,2.51,1742,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:33:31,2,0,1.2,0,0.00,0,0,0.00,0,3,2.42,1746,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:33:35,1,0,1.4,0,0.00,0,0,0.00,0,3,2.20,2126,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:33:45,11,0,1.9,0,0.00,0,0,0.00,0,3,2.34,2136,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:33:50,12,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1730,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:33:53,13,0,1.2,0,0.00,0,0,0.00,0,3,2.55,1741,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:33:56,14,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1163,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:33:59,15,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1737,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:34:09,5,0,1.1,0,0.00,0,0,0.00,0,3,2.21,1774,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:34:13,4,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1181,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:34:16,3,0,1.4,0,0.00,0,0,0.00,0,3,2.46,1722,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:34:19,2,0,1.4,0,0.00,0,0,0.00,0,3,2.37,1678,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:34:23,1,0,1.9,0,0.00,0,0,0.00,0,3,2.46,2142,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:34:34,11,0,1.8,0,0.00,0,0,0.00,0,3,2.46,2128,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:34:38,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1689,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:34:41,13,0,1.3,0,0.00,0,0,0.00,0,3,2.48,1701,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:34:45,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1201,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:34:48,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1734,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:34:58,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1742,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:35:02,4,0,1.3,0,0.00,0,0,0.00,0,3,2.18,1180,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:35:05,3,0,1.3,0,0.00,0,0,0.00,0,3,2.42,1746,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:35:08,2,0,1.3,0,0.00,0,0,0.00,0,3,2.42,1676,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:35:12,1,0,1.7,0,0.00,0,0,0.00,0,3,2.47,2151,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:35:23,11,0,1.2,0,0.00,0,0,0.00,0,3,2.31,2114,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:35:26,12,0,1.2,0,0.00,0,0,0.00,0,3,2.43,1739,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:35:29,13,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1731,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:35:32,14,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1147,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:35:36,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1761,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:51:05,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1774,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:51:09,4,0,1.2,0,0.00,0,0,0.00,0,3,2.44,1163,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:51:12,3,0,1.4,0,0.00,0,0,0.00,0,3,2.46,1697,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:51:15,2,0,1.3,0,0.00,0,0,0.00,0,3,2.46,1696,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:51:19,1,0,1.5,0,0.00,0,0,0.00,0,3,2.35,2030,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:51:29,11,0,2.0,0,0.00,0,0,0.00,0,3,2.31,2135,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:51:33,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1737,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:51:37,13,0,1.1,0,0.00,0,0,0.00,0,3,2.41,1714,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:51:40,14,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1225,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:51:43,15,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1692,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:51:53,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1722,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:51:57,4,0,1.2,0,0.00,0,0,0.00,0,3,2.40,1235,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:52:00,3,0,1.3,0,0.00,0,0,0.00,0,3,2.42,1715,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:52:03,2,0,1.4,0,0.00,0,0,0.00,0,3,2.47,1757,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:52:07,1,0,1.7,0,0.00,0,0,0.00,0,3,2.34,2098,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:52:18,11,0,2.2,0,0.00,0,0,0.00,0,3,2.24,2163,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:52:22,12,0,1.1,0,0.00,0,0,0.00,0,3,2.30,1740,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:52:25,13,0,1.2,0,0.00,0,0,0.00,0,3,2.51,1751,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:52:29,14,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1179,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:52:32,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1695,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:52:42,5,0,1.1,0,0.00,0,0,0.00,0,3,2.33,1709,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:52:45,4,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1124,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:52:49,3,0,1.4,0,0.00,0,0,0.00,0,3,2.47,1728,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:52:52,2,0,1.3,0,0.00,0,0,0.00,0,3,2.44,1740,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:52:56,1,0,1.7,0,0.00,0,0,0.00,0,3,2.41,2084,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:53:06,11,0,1.8,0,0.00,0,0,0.00,0,3,2.42,2123,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:53:10,12,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1657,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:53:14,13,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1669,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:53:17,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1188,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:53:20,15,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1766,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:53:31,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1682,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:53:34,4,0,1.1,0,0.00,0,0,0.00,0,3,2.31,1211,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:53:37,3,0,1.2,0,0.00,0,0,0.00,0,3,2.42,1718,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:53:41,2,0,1.4,0,0.00,0,0,0.00,0,3,2.39,1680,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:53:44,1,0,2.3,0,0.00,0,0,0.00,0,3,2.30,2238,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:56:40,11,0,2.0,0,0.00,0,0,0.00,0,3,2.26,2083,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:56:44,12,0,1.2,0,0.00,0,0,0.00,0,3,2.42,1745,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:56:48,13,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1756,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:56:51,14,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1150,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:56:54,15,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1653,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,12:57:04,5,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1708,0,0.00,0,0,0/0,Nm,Grad,
