#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
20.01.2025,09:31:42,13,0,1.2,0,0.00,0,0,0.00,0,3,2.29,1668,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:31:46,14,0,1.2,0,0.00,0,0,0.00,0,3,2.19,1206,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:31:49,15,0,1.3,0,0.00,0,0,0.00,0,3,2.18,1713,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:31:59,5,0,1.4,0,0.00,0,0,0.00,0,3,2.17,1820,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:32:02,4,0,1.2,0,0.00,0,0,0.00,0,3,2.36,1187,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:32:06,3,0,1.5,0,0.00,0,0,0.00,0,3,2.45,1709,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:32:09,2,0,1.4,0,0.00,0,0,0.00,0,3,2.40,1758,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:32:13,1,0,2.1,0,0.00,0,0,0.00,0,3,2.39,2279,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:32:24,11,0,2.9,0,0.00,0,0,0.00,0,3,2.38,2146,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:32:29,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1665,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:32:33,13,0,1.2,0,0.00,0,0,0.00,0,3,2.45,1639,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:32:36,14,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1111,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:32:39,15,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1681,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:32:49,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1758,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:32:53,4,0,1.2,0,0.00,0,0,0.00,0,3,2.37,1149,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:32:56,3,0,1.3,0,0.00,0,0,0.00,0,3,2.40,1770,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:33:00,2,0,1.3,0,0.00,0,0,0.00,0,3,2.45,1624,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:33:03,1,0,1.9,0,0.00,0,0,0.00,0,3,2.43,2049,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:33:14,11,0,2.3,0,0.00,0,0,0.00,0,3,2.40,2037,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:33:18,12,0,1.1,0,0.00,0,0,0.00,0,3,2.31,1743,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:33:22,13,0,1.0,0,0.00,0,0,0.00,0,3,2.32,1666,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:33:25,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1139,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:33:28,15,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1703,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:33:38,5,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1768,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:33:42,4,0,1.2,0,0.00,0,0,0.00,0,3,2.36,1097,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:33:45,3,0,1.3,0,0.00,0,0,0.00,0,3,2.47,1718,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:33:48,2,0,1.4,0,0.00,0,0,0.00,0,3,2.43,1678,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:33:52,1,0,1.5,0,0.00,0,0,0.00,0,3,2.26,2052,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:34:03,11,0,2.2,0,0.00,0,0,0.00,0,3,2.28,2018,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:34:08,12,0,1.2,0,0.00,0,0,0.00,0,3,2.38,1664,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:34:11,13,0,1.3,0,0.00,0,0,0.00,0,3,2.34,1753,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:34:15,14,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1209,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:34:18,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1741,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:34:28,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1798,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:34:32,4,0,1.3,0,0.00,0,0,0.00,0,3,2.41,1160,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:34:35,3,0,1.2,0,0.00,0,0,0.00,0,3,2.42,1684,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:34:38,2,0,1.5,0,0.00,0,0,0.00,0,3,2.43,1786,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:34:42,1,0,1.7,0,0.00,0,0,0.00,0,3,2.31,2009,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:34:53,11,0,2.1,0,0.00,0,0,0.00,0,3,2.26,2056,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:34:57,12,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1669,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:35:00,13,0,1.1,0,0.00,0,0,0.00,0,3,2.32,1676,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:35:04,14,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1168,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:35:07,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1686,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:35:17,5,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1769,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:35:20,4,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1203,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:35:24,3,0,1.2,0,0.00,0,0,0.00,0,3,2.45,1771,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:35:27,2,0,1.4,0,0.00,0,0,0.00,0,3,2.42,1649,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:35:31,1,0,1.9,0,0.00,0,0,0.00,0,3,2.27,2193,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:35:54,11,0,2.3,0,0.00,0,0,0.00,0,3,2.31,2049,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:35:59,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1727,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:36:02,13,0,1.2,0,0.00,0,0,0.00,0,3,2.22,1745,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:36:05,14,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1172,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:36:09,15,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1813,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:36:19,5,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1753,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:36:22,4,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1136,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:36:25,3,0,1.6,0,0.00,0,0,0.00,0,3,2.41,1799,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:36:29,2,0,1.4,0,0.00,0,0,0.00,0,3,2.47,1610,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:36:33,1,0,1.9,0,0.00,0,0,0.00,0,3,2.46,2155,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:36:43,11,0,2.1,0,0.00,0,0,0.00,0,3,2.37,2070,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:36:48,12,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1661,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:36:51,13,0,1.1,0,0.00,0,0,0.00,0,3,2.43,1676,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:36:54,14,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1149,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:36:58,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1816,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:37:08,5,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1733,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:37:11,4,0,1.2,0,0.00,0,0,0.00,0,3,2.41,1142,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:37:14,3,0,1.6,0,0.00,0,0,0.00,0,3,2.45,1787,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:37:18,2,0,1.5,0,0.00,0,0,0.00,0,3,2.46,1728,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:37:22,1,0,2.0,0,0.00,0,0,0.00,0,3,2.44,2022,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:37:59,11,0,2.1,0,0.00,0,0,0.00,0,3,2.41,2107,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:38:04,12,0,1.2,0,0.00,0,0,0.00,0,3,2.30,1673,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:38:07,13,0,1.2,0,0.00,0,0,0.00,0,3,2.52,1699,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:38:10,14,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1139,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:38:13,15,0,1.2,0,0.00,0,0,0.00,0,3,2.19,1831,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:38:34,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1696,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:38:37,4,0,1.1,0,0.00,0,0,0.00,0,3,2.41,1141,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:38:41,3,0,1.5,0,0.00,0,0,0.00,0,3,2.42,1714,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:38:44,2,0,1.5,0,0.00,0,0,0.00,0,3,2.35,1715,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:38:48,1,0,1.9,0,0.00,0,0,0.00,0,3,2.40,2065,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:38:59,11,0,2.3,0,0.00,0,0,0.00,0,3,2.31,2062,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:39:03,12,0,1.3,0,0.00,0,0,0.00,0,3,2.41,1661,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:39:07,13,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1649,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:39:10,14,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1162,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:39:13,15,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1797,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:39:23,5,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1733,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:39:27,4,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1154,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:39:30,3,0,1.4,0,0.00,0,0,0.00,0,3,2.44,1666,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:39:34,2,0,1.4,0,0.00,0,0,0.00,0,3,2.43,1673,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:39:37,1,0,1.8,0,0.00,0,0,0.00,0,3,2.57,2150,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:39:48,11,0,2.5,0,0.00,0,0,0.00,0,3,2.37,2164,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:39:53,12,0,1.2,0,0.00,0,0,0.00,0,3,2.39,1701,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:39:56,13,0,1.2,0,0.00,0,0,0.00,0,3,2.49,1786,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:39:59,14,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1123,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:40:02,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1726,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:40:12,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1812,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:40:16,4,0,1.2,0,0.00,0,0,0.00,0,3,2.30,1175,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:40:19,3,0,1.4,0,0.00,0,0,0.00,0,3,2.48,1708,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:40:23,2,0,1.5,0,0.00,0,0,0.00,0,3,2.41,1763,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:40:26,1,0,1.8,0,0.00,0,0,0.00,0,3,2.36,2142,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:40:37,11,0,2.5,0,0.00,0,0,0.00,0,3,2.36,2052,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:40:42,12,0,1.2,0,0.00,0,0,0.00,0,3,2.45,1667,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:40:45,13,0,1.2,0,0.00,0,0,0.00,0,3,2.44,1685,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:40:48,14,0,1.3,0,0.00,0,0,0.00,0,3,2.18,1147,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:40:52,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1760,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:41:02,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1722,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:41:05,4,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1199,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:41:08,3,0,1.3,0,0.00,0,0,0.00,0,3,2.44,1684,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:41:12,2,0,1.4,0,0.00,0,0,0.00,0,3,2.46,1725,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:41:15,1,0,1.8,0,0.00,0,0,0.00,0,3,2.34,2093,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:41:31,11,0,2.1,0,0.00,0,0,0.00,0,3,2.24,2041,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:41:35,12,0,1.2,0,0.00,0,0,0.00,0,3,2.43,1650,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:41:39,13,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1746,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:41:42,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1173,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:41:45,15,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1774,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:42:13,5,0,1.2,0,0.00,0,0,0.00,0,3,2.26,1683,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:42:16,4,0,1.2,0,0.00,0,0,0.00,0,3,2.39,1131,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:42:19,3,0,1.5,0,0.00,0,0,0.00,0,3,2.48,1715,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:42:23,2,0,1.4,0,0.00,0,0,0.00,0,3,2.41,1642,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:42:27,1,0,2.1,0,0.00,0,0,0.00,0,3,2.43,2276,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:42:37,11,0,2.0,0,0.00,0,0,0.00,0,3,2.37,2168,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:42:42,12,0,1.2,0,0.00,0,0,0.00,0,3,2.43,1743,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:42:45,13,0,1.2,0,0.00,0,0,0.00,0,3,2.44,1699,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:42:48,14,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1096,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:42:52,15,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1802,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:43:02,11,0,2.5,0,0.00,0,0,0.00,0,3,2.43,2028,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:43:07,12,0,1.3,0,0.00,0,0,0.00,0,3,2.29,1672,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:43:10,13,0,1.1,0,0.00,0,0,0.00,0,3,2.32,1673,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:43:13,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1154,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:43:17,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1720,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:43:27,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1645,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:43:30,4,0,1.2,0,0.00,0,0,0.00,0,3,2.35,1198,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:43:34,3,0,1.4,0,0.00,0,0,0.00,0,3,2.47,1770,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:43:37,2,0,1.5,0,0.00,0,0,0.00,0,3,2.38,1661,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:43:41,1,0,2.1,0,0.00,0,0,0.00,0,3,2.48,2059,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:43:52,11,0,2.2,0,0.00,0,0,0.00,0,3,2.34,2057,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:43:56,12,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1686,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:43:59,13,0,1.2,0,0.00,0,0,0.00,0,3,2.35,1716,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:44:03,14,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1117,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:44:06,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1845,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:44:16,5,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1681,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:44:19,4,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1119,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:44:23,3,0,1.4,0,0.00,0,0,0.00,0,3,2.46,1666,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:44:26,2,0,1.4,0,0.00,0,0,0.00,0,3,2.37,1728,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:44:30,1,0,2.3,0,0.00,0,0,0.00,0,3,2.42,2258,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:44:41,11,0,1.9,0,0.00,0,0,0.00,0,3,2.33,2113,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:44:45,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1712,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:44:48,13,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1724,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:44:52,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1195,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:44:55,15,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1801,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:45:05,5,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1724,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:45:08,4,0,1.2,0,0.00,0,0,0.00,0,3,2.36,1144,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:45:12,3,0,1.5,0,0.00,0,0,0.00,0,3,2.44,1695,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:45:15,2,0,1.5,0,0.00,0,0,0.00,0,3,2.44,1661,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:45:19,1,0,2.1,0,0.00,0,0,0.00,0,3,2.48,2058,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:45:30,11,0,2.3,0,0.00,0,0,0.00,0,3,2.34,2154,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:45:35,12,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1735,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:45:38,13,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1710,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:45:41,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1172,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:45:44,15,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1764,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:45:54,5,0,1.2,0,0.00,0,0,0.00,0,3,2.19,1808,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:45:58,4,0,1.1,0,0.00,0,0,0.00,0,3,2.33,1089,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:46:01,3,0,1.5,0,0.00,0,0,0.00,0,3,2.43,1699,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:46:05,2,0,1.5,0,0.00,0,0,0.00,0,3,2.49,1679,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:46:08,1,0,1.7,0,0.00,0,0,0.00,0,3,2.36,2066,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:46:33,11,0,1.9,0,0.00,0,0,0.00,0,3,2.32,2041,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:46:37,12,0,1.2,0,0.00,0,0,0.00,0,3,2.44,1720,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:46:40,13,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1770,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:46:44,14,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1144,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:46:47,15,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1740,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:47:37,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1747,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:47:41,4,0,1.2,0,0.00,0,0,0.00,0,3,2.37,1235,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:47:44,3,0,1.4,0,0.00,0,0,0.00,0,3,2.36,1721,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:47:48,2,0,1.3,0,0.00,0,0,0.00,0,3,2.38,1791,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:47:51,1,0,2.1,0,0.00,0,0,0.00,0,3,2.33,2189,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:48:02,11,0,2.1,0,0.00,0,0,0.00,0,3,2.32,2159,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:48:06,12,0,1.3,0,0.00,0,0,0.00,0,3,2.18,1674,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:48:09,13,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1669,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:48:13,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1198,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:48:16,15,0,1.4,0,0.00,0,0,0.00,0,3,2.17,1763,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:48:26,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1689,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:48:30,4,0,1.2,0,0.00,0,0,0.00,0,3,2.33,1171,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:48:33,3,0,1.4,0,0.00,0,0,0.00,0,3,2.42,1694,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:48:37,2,0,1.4,0,0.00,0,0,0.00,0,3,2.42,1699,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:48:40,1,0,1.9,0,0.00,0,0,0.00,0,3,2.36,2114,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:49:03,11,0,2.2,0,0.00,0,0,0.00,0,3,2.35,2053,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:49:07,12,0,1.3,0,0.00,0,0,0.00,0,3,2.48,1662,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:49:11,13,0,1.1,0,0.00,0,0,0.00,0,3,2.33,1804,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:51:32,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1198,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:51:35,15,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1787,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:51:45,5,0,1.2,0,0.00,0,0,0.00,0,3,2.20,1637,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:51:49,4,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1167,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:51:52,3,0,1.4,0,0.00,0,0,0.00,0,3,2.43,1782,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:51:55,2,0,1.4,0,0.00,0,0,0.00,0,3,2.48,1656,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:51:59,1,0,2.2,0,0.00,0,0,0.00,0,3,2.40,2047,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:52:10,11,0,2.2,0,0.00,0,0,0.00,0,3,2.47,2066,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:52:14,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1647,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:52:18,13,0,1.2,0,0.00,0,0,0.00,0,3,2.49,1691,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:52:21,14,0,1.3,0,0.00,0,0,0.00,0,3,2.18,1182,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:52:25,15,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1729,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:52:35,5,0,1.3,0,0.00,0,0,0.00,0,3,2.22,1773,0,0.00,0,0,0/0,Nm,Grad,
