#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
21.01.2025,12:42:26,4,0,1.2,0,0.00,0,0,0.00,0,3,2.43,1226,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:42:30,3,0,1.5,0,0.00,0,0,0.00,0,3,2.46,1700,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:42:33,2,0,1.4,0,0.00,0,0,0.00,0,3,2.42,1668,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:42:37,1,0,1.9,0,0.00,0,0,0.00,0,3,2.37,2030,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:42:52,11,0,2.3,0,0.00,0,0,0.00,0,3,2.29,2026,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:42:57,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1638,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:43:00,13,0,1.2,0,0.00,0,0,0.00,0,3,2.19,1636,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:43:04,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1178,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:43:07,15,0,1.2,0,0.00,0,0,0.00,0,3,2.24,1712,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:43:17,5,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1726,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:43:20,4,0,1.2,0,0.00,0,0,0.00,0,3,2.33,1162,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:43:23,3,0,1.3,0,0.00,0,0,0.00,0,3,2.44,1704,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:43:27,2,0,1.4,0,0.00,0,0,0.00,0,3,2.47,1669,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:43:30,1,0,2.0,0,0.00,0,0,0.00,0,3,2.35,2130,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:43:46,11,0,2.2,0,0.00,0,0,0.00,0,3,2.27,1964,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:43:50,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1752,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:43:54,13,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1693,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:43:57,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1107,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:44:00,15,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1743,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:44:42,5,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1814,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:44:45,4,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1087,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:44:49,3,0,1.3,0,0.00,0,0,0.00,0,3,2.46,1676,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:44:52,2,0,1.3,0,0.00,0,0,0.00,0,3,2.38,1742,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:44:56,1,0,2.2,0,0.00,0,0,0.00,0,3,2.54,2051,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:45:30,11,0,1.8,0,0.00,0,0,0.00,0,3,2.33,2025,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:45:35,12,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1616,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:45:38,13,0,1.2,0,0.00,0,0,0.00,0,3,2.45,1622,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:45:41,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1119,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:45:45,15,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1700,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:46:01,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1682,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:46:04,4,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1161,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:46:07,3,0,1.3,0,0.00,0,0,0.00,0,3,2.42,1660,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:46:11,2,0,1.4,0,0.00,0,0,0.00,0,3,2.37,1638,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:46:14,1,0,2.4,0,0.00,0,0,0.00,0,3,2.32,2257,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:46:25,11,0,2.3,0,0.00,0,0,0.00,0,3,2.33,2167,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:46:30,12,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1656,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:46:33,13,0,1.2,0,0.00,0,0,0.00,0,3,2.19,1650,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:46:37,14,0,1.1,0,0.00,0,0,0.00,0,3,2.33,1175,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:46:40,15,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1681,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:47:31,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1684,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:47:34,4,0,1.2,0,0.00,0,0,0.00,0,3,2.40,1128,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:47:37,3,0,1.3,0,0.00,0,0,0.00,0,3,2.48,1720,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:47:41,2,0,1.3,0,0.00,0,0,0.00,0,3,2.42,1621,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:47:45,1,0,2.0,0,0.00,0,0,0.00,0,3,2.36,2076,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:47:55,11,0,1.4,0,0.00,0,0,0.00,0,3,2.20,2141,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:47:59,12,0,1.2,0,0.00,0,0,0.00,0,3,2.29,1688,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:48:02,13,0,1.1,0,0.00,0,0,0.00,0,3,2.48,1642,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:48:05,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1218,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:48:09,15,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1675,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:48:33,5,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1753,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:48:37,4,0,1.2,0,0.00,0,0,0.00,0,3,2.40,1170,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:48:40,3,0,1.3,0,0.00,0,0,0.00,0,3,2.48,1695,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:48:43,2,0,1.4,0,0.00,0,0,0.00,0,3,2.38,1627,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:48:47,1,0,2.1,0,0.00,0,0,0.00,0,3,2.42,2152,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:49:17,11,0,1.2,0,0.00,0,0,0.00,0,3,2.20,2141,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:49:20,12,0,1.2,0,0.00,0,0,0.00,0,3,2.26,1750,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:49:24,13,0,1.1,0,0.00,0,0,0.00,0,3,2.53,1634,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:49:27,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1140,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:49:30,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1740,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:49:41,5,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1722,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:49:45,4,0,1.2,0,0.00,0,0,0.00,0,3,2.38,1148,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:49:48,3,0,1.4,0,0.00,0,0,0.00,0,3,2.44,1670,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:49:51,2,0,1.2,0,0.00,0,0,0.00,0,3,2.42,1644,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:49:55,1,0,2.2,0,0.00,0,0,0.00,0,3,2.40,2033,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:50:13,11,0,2.5,0,0.00,0,0,0.00,0,3,2.36,2114,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:50:18,12,0,1.1,0,0.00,0,0,0.00,0,3,2.31,1643,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:50:21,13,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1706,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:50:24,14,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1177,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:50:28,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1753,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:50:40,5,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1759,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:50:44,4,0,1.1,0,0.00,0,0,0.00,0,3,2.28,1139,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:50:47,3,0,1.3,0,0.00,0,0,0.00,0,3,2.49,1711,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:50:51,2,0,1.5,0,0.00,0,0,0.00,0,3,2.44,1687,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:50:54,1,0,1.8,0,0.00,0,0,0.00,0,3,2.35,2102,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:51:08,11,0,2.1,0,0.00,0,0,0.00,0,3,2.28,2069,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:51:12,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1659,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:51:16,13,0,1.1,0,0.00,0,0,0.00,0,3,2.52,1665,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:51:19,14,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1137,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:51:22,15,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1709,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:51:32,5,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1752,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:51:36,4,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1220,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:51:39,3,0,1.5,0,0.00,0,0,0.00,0,3,2.40,1743,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:51:43,2,0,1.3,0,0.00,0,0,0.00,0,3,2.45,1691,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:51:46,1,0,2.2,0,0.00,0,0,0.00,0,3,2.46,2103,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:52:00,11,0,2.2,0,0.00,0,0,0.00,0,3,2.34,2097,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:52:04,12,0,1.2,0,0.00,0,0,0.00,0,3,2.33,1663,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:52:08,13,0,1.1,0,0.00,0,0,0.00,0,3,2.43,1697,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:52:11,14,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1112,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:52:14,15,0,1.2,0,0.00,0,0,0.00,0,3,2.20,1733,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:52:26,5,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1706,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:52:29,4,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1161,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:52:32,3,0,1.5,0,0.00,0,0,0.00,0,3,2.45,1753,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:52:36,2,0,1.5,0,0.00,0,0,0.00,0,3,2.39,1699,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:52:39,1,0,2.6,0,0.00,0,0,0.00,0,3,2.32,2299,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:52:55,11,0,2.3,0,0.00,0,0,0.00,0,3,2.23,2051,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:52:59,12,0,1.2,0,0.00,0,0,0.00,0,3,2.43,1650,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:53:03,13,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1701,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:53:06,14,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1137,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:53:09,15,0,1.2,0,0.00,0,0,0.00,0,3,2.21,1719,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:54:00,5,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1725,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:54:04,4,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1097,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:54:07,3,0,1.4,0,0.00,0,0,0.00,0,3,2.44,1718,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:54:10,2,0,1.2,0,0.00,0,0,0.00,0,3,2.39,1622,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:54:14,1,0,2.2,0,0.00,0,0,0.00,0,3,2.37,2228,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:54:25,11,0,2.1,0,0.00,0,0,0.00,0,3,2.26,2099,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:54:29,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1700,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:54:33,13,0,1.1,0,0.00,0,0,0.00,0,3,2.56,1765,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:54:36,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1204,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:54:39,15,0,1.2,0,0.00,0,0,0.00,0,3,2.24,1694,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:54:50,5,0,1.2,0,0.00,0,0,0.00,0,3,2.36,1703,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:54:53,4,0,1.3,0,0.00,0,0,0.00,0,3,2.42,1115,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:54:56,3,0,1.5,0,0.00,0,0,0.00,0,3,2.44,1681,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:55:00,2,0,1.4,0,0.00,0,0,0.00,0,3,2.41,1624,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:55:03,1,0,1.9,0,0.00,0,0,0.00,0,3,2.40,2112,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:55:18,11,0,2.3,0,0.00,0,0,0.00,0,3,2.34,2081,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:55:23,12,0,1.3,0,0.00,0,0,0.00,0,3,2.19,1656,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:55:26,13,0,1.2,0,0.00,0,0,0.00,0,3,2.27,1627,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:55:29,14,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1139,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:55:33,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1690,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:55:46,5,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1703,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:55:49,4,0,1.1,0,0.00,0,0,0.00,0,3,2.33,1167,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:55:52,3,0,1.5,0,0.00,0,0,0.00,0,3,2.42,1704,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:55:56,2,0,1.3,0,0.00,0,0,0.00,0,3,2.44,1628,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:55:59,1,0,1.8,0,0.00,0,0,0.00,0,3,2.40,2125,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:56:11,11,0,2.7,0,0.00,0,0,0.00,0,3,2.33,2049,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:56:16,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1649,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:56:19,13,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1647,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:56:23,14,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1104,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:56:26,15,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1720,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:56:37,5,0,1.2,0,0.00,0,0,0.00,0,3,2.19,1741,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:56:41,4,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1093,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:56:44,3,0,1.4,0,0.00,0,0,0.00,0,3,2.42,1669,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:56:47,2,0,1.3,0,0.00,0,0,0.00,0,3,2.46,1669,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:56:51,1,0,2.2,0,0.00,0,0,0.00,0,3,2.34,2286,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:57:03,11,0,1.7,0,0.00,0,0,0.00,0,3,2.26,2110,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:57:07,12,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1665,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:57:10,13,0,1.2,0,0.00,0,0,0.00,0,3,2.50,1746,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:57:13,14,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1139,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:57:17,15,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1684,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:58:04,5,0,1.2,0,0.00,0,0,0.00,0,3,2.23,1688,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:58:07,4,0,1.3,0,0.00,0,0,0.00,0,3,2.43,1199,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:58:11,3,0,1.3,0,0.00,0,0,0.00,0,3,2.42,1658,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:58:14,2,0,1.4,0,0.00,0,0,0.00,0,3,2.40,1670,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:58:18,1,0,1.8,0,0.00,0,0,0.00,0,3,2.34,2046,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:58:32,11,0,2.2,0,0.00,0,0,0.00,0,3,2.23,2016,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:58:36,12,0,1.1,0,0.00,0,0,0.00,0,3,2.28,1654,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:58:40,13,0,1.1,0,0.00,0,0,0.00,0,3,2.49,1715,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:58:43,14,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1191,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:58:46,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1719,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:58:58,5,0,1.2,0,0.00,0,0,0.00,0,3,2.21,1727,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:59:02,4,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1078,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:59:05,3,0,1.3,0,0.00,0,0,0.00,0,3,2.43,1671,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:59:08,2,0,1.4,0,0.00,0,0,0.00,0,3,2.41,1724,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:59:12,1,0,1.5,0,0.00,0,0,0.00,0,3,2.20,2079,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:59:31,11,0,2.2,0,0.00,0,0,0.00,0,3,2.35,2086,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:59:36,12,0,1.2,0,0.00,0,0,0.00,0,3,2.42,1700,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:59:39,13,0,1.0,0,0.00,0,0,0.00,0,3,2.31,1716,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:59:43,14,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1144,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:59:46,15,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1766,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:59:56,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1675,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:59:59,4,0,1.3,0,0.00,0,0,0.00,0,3,2.37,1159,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,13:00:03,3,0,1.5,0,0.00,0,0,0.00,0,3,2.41,1691,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,13:00:06,2,0,1.5,0,0.00,0,0,0.00,0,3,2.43,1693,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,13:00:10,1,0,1.9,0,0.00,0,0,0.00,0,3,2.45,2018,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,13:00:21,11,0,2.2,0,0.00,0,0,0.00,0,3,2.29,2059,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,13:00:26,12,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1756,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,13:00:29,13,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1661,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,13:00:33,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1224,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,13:00:36,15,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1719,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,13:00:51,5,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1702,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,13:00:54,4,0,1.2,0,0.00,0,0,0.00,0,3,2.37,1231,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,13:00:57,3,0,1.3,0,0.00,0,0,0.00,0,3,2.47,1695,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,13:01:01,2,0,1.3,0,0.00,0,0,0.00,0,3,2.42,1633,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,13:01:04,1,0,1.6,0,0.00,0,0,0.00,0,3,2.33,2053,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,13:01:18,11,0,1.9,0,0.00,0,0,0.00,0,3,2.31,2056,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,13:01:22,12,0,1.2,0,0.00,0,0,0.00,0,3,2.42,1737,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,13:01:25,13,0,1.1,0,0.00,0,0,0.00,0,3,2.44,1682,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,13:01:29,14,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1097,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,13:01:32,15,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1700,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,13:01:43,5,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1689,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,13:01:47,4,0,1.1,0,0.00,0,0,0.00,0,3,2.28,1187,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,13:01:50,3,0,1.2,0,0.00,0,0,0.00,0,3,2.49,1676,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,13:01:54,2,0,1.2,0,0.00,0,0,0.00,0,3,2.43,1655,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,13:01:57,1,0,2.0,0,0.00,0,0,0.00,0,3,2.35,2284,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,13:02:24,11,0,2.2,0,0.00,0,0,0.00,0,3,2.23,2067,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,13:02:28,12,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1680,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,13:02:31,13,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1660,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,13:02:34,14,0,1.2,0,0.00,0,0,0.00,0,3,2.20,1136,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,13:02:38,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1748,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,13:03:04,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1731,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,13:03:07,4,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1149,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,13:03:10,3,0,1.5,0,0.00,0,0,0.00,0,3,2.47,1686,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,13:03:14,2,0,1.2,0,0.00,0,0,0.00,0,3,2.35,1682,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,13:03:17,1,0,1.8,0,0.00,0,0,0.00,0,3,2.43,2035,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,13:03:49,11,0,2.2,0,0.00,0,0,0.00,0,3,2.33,2048,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,13:03:53,12,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1632,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,13:03:56,13,0,1.1,0,0.00,0,0,0.00,0,3,2.56,1634,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,13:04:00,14,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1091,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,13:04:03,15,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1717,0,0.00,0,0,0/0,Nm,Grad,
