#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
22.01.2025,12:34:47,13,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1641,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:34:50,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1176,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:34:53,15,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1766,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:35:03,5,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1743,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:35:07,4,0,1.2,0,0.00,0,0,0.00,0,3,2.39,1153,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:35:10,3,0,1.4,0,0.00,0,0,0.00,0,3,2.37,1674,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:35:14,2,0,1.4,0,0.00,0,0,0.00,0,3,2.39,1739,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:35:17,1,0,1.9,0,0.00,0,0,0.00,0,3,2.46,2135,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:36:10,11,0,2.5,0,0.00,0,0,0.00,0,3,2.32,2136,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:36:15,12,0,1.1,0,0.00,0,0,0.00,0,3,2.33,1686,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:36:18,13,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1737,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:36:22,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1269,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:36:25,15,0,1.3,0,0.00,0,0,0.00,0,3,2.18,1781,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:36:35,5,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1740,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:36:38,4,0,1.2,0,0.00,0,0,0.00,0,3,2.20,1217,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:36:42,3,0,1.3,0,0.00,0,0,0.00,0,3,2.38,1731,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:36:45,2,0,1.4,0,0.00,0,0,0.00,0,3,2.46,1691,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:36:49,1,0,2.0,0,0.00,0,0,0.00,0,3,2.49,2076,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:37:00,11,0,1.8,0,0.00,0,0,0.00,0,3,2.28,2180,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:37:04,12,0,1.0,0,0.00,0,0,0.00,0,3,2.32,1682,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:37:07,13,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1726,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:37:10,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1176,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:37:14,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1778,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:37:24,5,0,1.4,0,0.00,0,0,0.00,0,3,2.24,1763,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:37:28,4,0,1.1,0,0.00,0,0,0.00,0,3,2.43,1150,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:37:31,3,0,1.3,0,0.00,0,0,0.00,0,3,2.42,1756,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:37:34,2,0,1.5,0,0.00,0,0,0.00,0,3,2.39,1720,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:37:38,1,0,1.4,0,0.00,0,0,0.00,0,3,2.20,2155,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:38:03,11,0,2.0,0,0.00,0,0,0.00,0,3,2.29,2132,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:38:07,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1703,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:38:11,13,0,1.1,0,0.00,0,0,0.00,0,3,2.45,1677,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:38:14,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1107,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:38:17,15,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1821,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:38:27,5,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1767,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:38:31,4,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1215,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:38:34,3,0,1.4,0,0.00,0,0,0.00,0,3,2.44,1767,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:38:37,2,0,1.4,0,0.00,0,0,0.00,0,3,2.43,1697,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:38:41,1,0,2.2,0,0.00,0,0,0.00,0,3,2.46,2071,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:38:52,11,0,2.4,0,0.00,0,0,0.00,0,3,2.36,2067,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:38:56,12,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1652,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:39:00,13,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1772,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:39:03,14,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1074,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:39:06,15,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1830,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:39:17,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1744,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:39:20,4,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1203,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:39:23,3,0,1.4,0,0.00,0,0,0.00,0,3,2.47,1723,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:39:27,2,0,1.4,0,0.00,0,0,0.00,0,3,2.44,1752,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:39:30,1,0,2.0,0,0.00,0,0,0.00,0,3,2.42,2202,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:39:41,11,0,1.6,0,0.00,0,0,0.00,0,3,2.32,2101,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:39:45,12,0,1.1,0,0.00,0,0,0.00,0,3,2.32,1713,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:39:48,13,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1685,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:39:51,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1137,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:39:54,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1766,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:40:05,5,0,1.1,0,0.00,0,0,0.00,0,3,2.21,1635,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:40:08,4,0,1.2,0,0.00,0,0,0.00,0,3,2.36,1187,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:40:12,3,0,1.3,0,0.00,0,0,0.00,0,3,2.41,1725,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:40:15,2,0,1.4,0,0.00,0,0,0.00,0,3,2.36,1713,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:40:19,1,0,1.3,0,0.00,0,0,0.00,0,3,2.50,2128,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:40:29,11,0,2.4,0,0.00,0,0,0.00,0,3,2.35,2184,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:40:34,12,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1724,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:40:37,13,0,1.1,0,0.00,0,0,0.00,0,3,2.46,1708,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:40:41,14,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1130,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:40:44,15,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1693,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:40:54,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1753,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:40:57,4,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1186,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:41:00,3,0,1.4,0,0.00,0,0,0.00,0,3,2.43,1723,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:41:04,2,0,1.2,0,0.00,0,0,0.00,0,3,2.39,1751,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:41:07,1,0,2.1,0,0.00,0,0,0.00,0,3,2.44,2055,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:41:18,11,0,2.4,0,0.00,0,0,0.00,0,3,2.37,2172,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:41:23,12,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1725,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:41:26,13,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1791,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:41:30,14,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1200,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:41:33,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1753,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:41:43,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1757,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:41:46,4,0,1.2,0,0.00,0,0,0.00,0,3,2.41,1177,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:41:50,3,0,1.4,0,0.00,0,0,0.00,0,3,2.46,1707,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:41:53,2,0,1.3,0,0.00,0,0,0.00,0,3,2.39,1635,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:41:57,1,0,1.4,0,0.00,0,0,0.00,0,3,2.28,2123,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:42:07,11,0,2.4,0,0.00,0,0,0.00,0,3,2.28,2134,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:42:12,12,0,1.0,0,0.00,0,0,0.00,0,3,2.27,1697,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:42:15,13,0,1.0,0,0.00,0,0,0.00,0,3,2.41,1676,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:42:18,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1073,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:42:21,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1721,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:42:32,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1717,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:42:35,4,0,1.2,0,0.00,0,0,0.00,0,3,2.38,1127,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:42:39,3,0,1.3,0,0.00,0,0,0.00,0,3,2.42,1720,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:42:42,2,0,1.3,0,0.00,0,0,0.00,0,3,2.42,1583,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:42:45,1,0,1.9,0,0.00,0,0,0.00,0,3,2.60,2163,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:42:56,11,0,2.7,0,0.00,0,0,0.00,0,3,2.44,2027,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:43:01,12,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1677,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:43:05,13,0,1.3,0,0.00,0,0,0.00,0,3,2.37,1699,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:43:08,14,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1185,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:43:11,15,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1732,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:43:22,5,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1726,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:43:25,4,0,1.2,0,0.00,0,0,0.00,0,3,2.40,1276,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:43:28,3,0,1.4,0,0.00,0,0,0.00,0,3,2.42,1774,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:43:32,2,0,1.4,0,0.00,0,0,0.00,0,3,2.37,1749,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:43:35,1,0,2.0,0,0.00,0,0,0.00,0,3,2.61,2094,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:43:46,11,0,2.4,0,0.00,0,0,0.00,0,3,2.36,2224,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:43:51,12,0,1.2,0,0.00,0,0,0.00,0,3,2.44,1736,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:43:54,13,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1735,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:43:58,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1242,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:44:01,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1761,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:44:11,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1757,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:44:14,4,0,1.2,0,0.00,0,0,0.00,0,3,2.43,1202,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:44:18,3,0,1.3,0,0.00,0,0,0.00,0,3,2.42,1734,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:44:21,2,0,1.2,0,0.00,0,0,0.00,0,3,2.38,1739,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:44:25,1,0,2.1,0,0.00,0,0,0.00,0,3,2.47,2051,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:44:36,11,0,1.8,0,0.00,0,0,0.00,0,3,2.33,2139,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:44:40,12,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1672,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:44:43,13,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1687,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:44:46,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1197,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:44:49,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1736,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:45:00,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1715,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:45:03,4,0,1.0,0,0.00,0,0,0.00,0,3,2.33,1161,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:45:07,3,0,1.3,0,0.00,0,0,0.00,0,3,2.48,1747,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:45:10,2,0,1.3,0,0.00,0,0,0.00,0,3,2.43,1719,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:45:14,1,0,1.2,0,0.00,0,0,0.00,0,3,2.28,2069,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:45:24,11,0,2.0,0,0.00,0,0,0.00,0,3,2.31,2096,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:45:28,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1674,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:45:32,13,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1679,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:45:35,14,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1159,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:45:38,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1784,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:45:56,5,0,1.2,0,0.00,0,0,0.00,0,3,2.20,1668,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:45:59,4,0,1.1,0,0.00,0,0,0.00,0,3,2.45,1214,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:46:03,3,0,1.3,0,0.00,0,0,0.00,0,3,2.47,1636,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:46:06,2,0,1.4,0,0.00,0,0,0.00,0,3,2.49,1703,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:46:10,1,0,2.1,0,0.00,0,0,0.00,0,3,2.32,2271,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:46:51,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1788,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:46:55,4,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1192,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:46:58,3,0,1.4,0,0.00,0,0,0.00,0,3,2.50,1706,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:47:01,2,0,1.3,0,0.00,0,0,0.00,0,3,2.42,1729,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:47:05,1,0,1.7,0,0.00,0,0,0.00,0,3,2.43,2135,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:47:20,11,0,1.9,0,0.00,0,0,0.00,0,3,2.26,2120,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:47:24,12,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1591,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:47:27,13,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1698,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:47:31,14,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1190,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:47:34,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1717,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:47:48,11,0,2.5,0,0.00,0,0,0.00,0,3,2.27,2123,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:47:53,12,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1608,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:47:56,13,0,1.2,0,0.00,0,0,0.00,0,3,2.50,1666,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:48:00,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1158,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:48:03,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1739,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:48:20,5,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1748,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:48:24,4,0,1.1,0,0.00,0,0,0.00,0,3,2.32,1208,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:48:27,3,0,1.4,0,0.00,0,0,0.00,0,3,2.44,1705,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:48:30,2,0,1.4,0,0.00,0,0,0.00,0,3,2.45,1635,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:48:34,1,0,1.5,0,0.00,0,0,0.00,0,3,2.44,2161,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:48:47,11,0,2.6,0,0.00,0,0,0.00,0,3,2.32,2066,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:48:52,12,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1715,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:48:55,13,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1723,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:48:58,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1180,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:49:02,15,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1820,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:49:40,5,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1746,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:49:44,4,0,1.2,0,0.00,0,0,0.00,0,3,2.44,1192,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:49:47,3,0,1.4,0,0.00,0,0,0.00,0,3,2.42,1714,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:49:51,2,0,1.5,0,0.00,0,0,0.00,0,3,2.44,1715,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:49:54,1,0,2.0,0,0.00,0,0,0.00,0,3,2.45,2160,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:50:14,11,0,1.8,0,0.00,0,0,0.00,0,3,2.30,2242,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:50:18,12,0,1.2,0,0.00,0,0,0.00,0,3,2.40,1694,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:50:22,13,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1716,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:50:25,14,0,1.0,0,0.00,0,0,0.00,0,3,2.41,1175,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:50:28,15,0,1.3,0,0.00,0,0,0.00,0,3,2.18,1770,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:51:08,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1775,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:51:11,4,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1170,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:51:14,3,0,1.4,0,0.00,0,0,0.00,0,3,2.43,1786,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:51:18,2,0,1.4,0,0.00,0,0,0.00,0,3,2.43,1780,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:51:21,1,0,1.7,0,0.00,0,0,0.00,0,3,2.57,2128,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:51:38,11,0,2.2,0,0.00,0,0,0.00,0,3,2.32,2130,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:51:43,12,0,1.2,0,0.00,0,0,0.00,0,3,2.45,1713,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:51:46,13,0,1.1,0,0.00,0,0,0.00,0,3,2.48,1725,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:51:49,14,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1200,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:51:52,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1791,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:52:04,5,0,1.2,0,0.00,0,0,0.00,0,3,2.22,1737,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:52:07,4,0,1.1,0,0.00,0,0,0.00,0,3,2.31,1174,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:52:11,3,0,1.5,0,0.00,0,0,0.00,0,3,2.49,1739,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:52:14,2,0,1.4,0,0.00,0,0,0.00,0,3,2.45,1626,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:52:18,1,0,1.9,0,0.00,0,0,0.00,0,3,2.48,2075,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:52:32,11,0,1.9,0,0.00,0,0,0.00,0,3,2.37,2121,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:52:36,12,0,1.3,0,0.00,0,0,0.00,0,3,2.44,1725,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:52:39,13,0,1.1,0,0.00,0,0,0.00,0,3,2.33,1678,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:52:43,14,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1190,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:52:46,15,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1820,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:53:00,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1768,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:53:03,4,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1221,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:53:06,3,0,1.3,0,0.00,0,0,0.00,0,3,2.37,1802,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:53:10,2,0,1.3,0,0.00,0,0,0.00,0,3,2.42,1720,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:53:13,1,0,1.9,0,0.00,0,0,0.00,0,3,2.51,2061,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:53:26,11,0,2.3,0,0.00,0,0,0.00,0,3,2.33,2107,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:53:31,12,0,1.1,0,0.00,0,0,0.00,0,3,2.41,1713,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:53:34,13,0,1.2,0,0.00,0,0,0.00,0,3,2.35,1664,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:53:37,14,0,1.0,0,0.00,0,0,0.00,0,3,2.30,1149,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:53:40,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1758,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:53:53,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1825,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:53:56,4,0,1.1,0,0.00,0,0,0.00,0,3,2.44,1153,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:53:59,3,0,1.4,0,0.00,0,0,0.00,0,3,2.46,1701,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:54:03,2,0,1.4,0,0.00,0,0,0.00,0,3,2.42,1825,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:54:06,1,0,1.7,0,0.00,0,0,0.00,0,3,2.42,2054,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:54:17,11,0,1.9,0,0.00,0,0,0.00,0,3,2.24,2084,0,0.00,0,0,0/0,Nm,Grad,
