#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
16.01.2025,09:07:06,1,0,1.0,0,0.00,0,0,0.00,0,3,2.50,1469,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:07:09,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1597,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:07:12,3,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1609,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:07:15,4,0,1.0,0,0.00,0,0,0.00,0,3,2.50,1805,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:07:27,12,0,0.9,0,0.00,0,0,0.00,0,3,2.39,1449,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:07:30,11,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1151,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:07:33,13,0,1.4,0,0.00,0,0,0.00,0,3,2.42,2176,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:07:36,14,0,1.8,0,0.00,0,0,0.00,0,3,2.33,2140,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:07:50,1,0,1.2,0,0.00,0,0,0.00,0,3,2.49,1602,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:07:53,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1593,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:07:56,3,0,0.9,0,0.00,0,0,0.00,0,3,2.26,1642,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:07:58,4,0,1.2,0,0.00,0,0,0.00,0,3,2.37,1688,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:08:17,12,0,0.9,0,0.00,0,0,0.00,0,3,2.36,1359,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:08:20,11,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1040,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:08:23,13,0,1.5,0,0.00,0,0,0.00,0,3,2.42,2120,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:08:27,14,0,1.6,0,0.00,0,0,0.00,0,3,2.40,2164,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:08:30,15,0,1.1,0,0.00,0,0,0.00,0,3,2.47,1772,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:08:33,16,0,1.4,0,0.00,0,0,0.00,0,3,2.46,1812,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:08:45,1,0,1.1,0,0.00,0,0,0.00,0,3,2.50,1535,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:08:48,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1557,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:08:51,3,0,1.0,0,0.00,0,0,0.00,0,3,2.27,1573,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:08:54,4,0,1.2,0,0.00,0,0,0.00,0,3,2.39,1774,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:08:57,5,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1941,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:09:00,6,0,0.9,0,0.00,0,0,0.00,0,3,2.31,1856,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:09:10,12,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1222,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:09:13,11,0,0.8,0,0.00,0,0,0.00,0,3,2.20,1067,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:09:15,13,0,1.3,0,0.00,0,0,0.00,0,3,2.42,2146,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:09:18,14,0,1.6,0,0.00,0,0,0.00,0,3,2.34,2160,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:09:32,1,0,1.2,0,0.00,0,0,0.00,0,3,2.51,1525,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:09:35,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1651,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:09:38,3,0,1.0,0,0.00,0,0,0.00,0,3,2.27,1590,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:09:41,4,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1738,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:09:59,12,0,0.9,0,0.00,0,0,0.00,0,3,2.35,1275,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:10:02,11,0,0.8,0,0.00,0,0,0.00,0,3,2.17,1038,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:10:04,13,0,1.4,0,0.00,0,0,0.00,0,3,2.46,2155,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:10:08,14,0,1.8,0,0.00,0,0,0.00,0,3,2.34,2330,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:10:12,15,0,1.0,0,0.00,0,0,0.00,0,3,2.39,1840,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:10:15,16,0,1.4,0,0.00,0,0,0.00,0,3,2.47,1843,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:10:27,1,0,1.1,0,0.00,0,0,0.00,0,3,2.47,1454,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:10:30,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1642,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:10:33,3,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1647,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:10:36,4,0,1.2,0,0.00,0,0,0.00,0,3,2.38,1757,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:10:39,5,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1750,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:10:42,6,0,0.9,0,0.00,0,0,0.00,0,3,2.26,1809,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:10:55,12,0,0.8,0,0.00,0,0,0.00,0,3,2.24,1259,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:10:57,11,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1065,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:11:00,13,0,1.3,0,0.00,0,0,0.00,0,3,2.51,2154,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:11:03,14,0,1.8,0,0.00,0,0,0.00,0,3,2.27,2216,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:11:07,15,0,1.0,0,0.00,0,0,0.00,0,3,2.37,1843,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:11:10,16,0,0.9,0,0.00,0,0,0.00,0,3,2.25,1899,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:11:23,1,0,1.1,0,0.00,0,0,0.00,0,3,2.43,1505,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:11:26,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1619,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:11:28,3,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1580,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:11:31,4,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1696,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:11:34,5,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1813,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:11:37,6,0,0.9,0,0.00,0,0,0.00,0,3,2.25,1873,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:11:47,12,0,0.9,0,0.00,0,0,0.00,0,3,2.24,1219,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:11:50,11,0,0.9,0,0.00,0,0,0.00,0,3,2.19,1070,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:11:52,13,0,1.4,0,0.00,0,0,0.00,0,3,2.48,2111,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:11:56,14,0,1.8,0,0.00,0,0,0.00,0,3,2.34,2216,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:12:09,1,0,1.1,0,0.00,0,0,0.00,0,3,2.45,1498,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:12:12,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1625,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:12:15,3,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1652,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:12:18,4,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1767,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:12:36,12,0,0.8,0,0.00,0,0,0.00,0,3,2.35,1340,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:12:39,11,0,0.8,0,0.00,0,0,0.00,0,3,2.17,1016,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:12:41,13,0,1.4,0,0.00,0,0,0.00,0,3,2.40,2135,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:12:45,14,0,1.6,0,0.00,0,0,0.00,0,3,2.37,2226,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:12:48,15,0,1.0,0,0.00,0,0,0.00,0,3,2.47,1883,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:12:51,16,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1905,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:13:04,1,0,1.0,0,0.00,0,0,0.00,0,3,2.45,1487,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:13:07,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1619,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:13:10,3,0,1.0,0,0.00,0,0,0.00,0,3,2.26,1579,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:13:12,4,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1761,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:13:15,5,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1874,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:13:18,6,0,0.9,0,0.00,0,0,0.00,0,3,2.41,1824,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:13:29,12,0,0.9,0,0.00,0,0,0.00,0,3,2.19,1279,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:13:31,11,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1030,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:13:34,13,0,1.2,0,0.00,0,0,0.00,0,3,2.49,2142,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:13:37,14,0,1.5,0,0.00,0,0,0.00,0,3,2.34,2271,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:13:50,1,0,1.0,0,0.00,0,0,0.00,0,3,2.28,1531,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:13:53,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1643,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:13:56,3,0,1.2,0,0.00,0,0,0.00,0,3,2.23,1607,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:13:59,4,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1729,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:14:11,12,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1194,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:14:14,11,0,0.8,0,0.00,0,0,0.00,0,3,2.17,1069,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:14:16,13,0,1.2,0,0.00,0,0,0.00,0,3,2.49,2142,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:14:20,14,0,1.8,0,0.00,0,0,0.00,0,3,2.34,2195,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:14:32,1,0,1.0,0,0.00,0,0,0.00,0,3,2.37,1512,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:15:00,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1595,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:15:03,3,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1542,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:15:06,4,0,1.1,0,0.00,0,0,0.00,0,3,2.32,1731,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:15:17,12,0,0.9,0,0.00,0,0,0.00,0,3,2.24,1281,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:15:20,11,0,0.8,0,0.00,0,0,0.00,0,3,2.19,1054,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:15:22,13,0,1.4,0,0.00,0,0,0.00,0,3,2.51,2132,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:15:26,14,0,1.6,0,0.00,0,0,0.00,0,3,2.32,2177,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:15:39,1,0,1.0,0,0.00,0,0,0.00,0,3,2.45,1495,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:15:42,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1574,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:15:45,3,0,1.0,0,0.00,0,0,0.00,0,3,2.27,1613,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:15:47,4,0,0.9,0,0.00,0,0,0.00,0,3,2.23,1864,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:16:06,12,0,0.8,0,0.00,0,0,0.00,0,3,2.27,1268,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:16:09,11,0,0.9,0,0.00,0,0,0.00,0,3,2.20,1021,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:16:12,13,0,1.3,0,0.00,0,0,0.00,0,3,2.51,2135,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:16:15,14,0,1.8,0,0.00,0,0,0.00,0,3,2.32,2220,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:16:19,15,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1897,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:16:22,16,0,1.3,0,0.00,0,0,0.00,0,3,2.51,1827,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:16:34,1,0,1.1,0,0.00,0,0,0.00,0,3,2.52,1462,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:16:37,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1625,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:16:40,3,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1616,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:16:43,4,0,1.0,0,0.00,0,0,0.00,0,3,2.47,1726,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:16:46,5,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1838,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:16:48,6,0,0.9,0,0.00,0,0,0.00,0,3,2.30,1783,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:16:58,12,0,0.8,0,0.00,0,0,0.00,0,3,2.17,1256,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:17:01,11,0,0.8,0,0.00,0,0,0.00,0,3,2.17,1110,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:17:03,13,0,1.3,0,0.00,0,0,0.00,0,3,2.50,2164,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:17:07,14,0,1.9,0,0.00,0,0,0.00,0,3,2.31,2200,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:17:20,1,0,1.0,0,0.00,0,0,0.00,0,3,2.53,1391,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:17:23,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1634,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:17:26,3,0,0.9,0,0.00,0,0,0.00,0,3,2.22,1598,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:17:28,4,0,1.0,0,0.00,0,0,0.00,0,3,2.46,1797,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:17:41,12,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1268,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:17:44,11,0,0.8,0,0.00,0,0,0.00,0,3,2.20,1063,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:17:47,13,0,1.4,0,0.00,0,0,0.00,0,3,2.51,2237,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:17:50,14,0,1.9,0,0.00,0,0,0.00,0,3,2.35,2156,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:18:02,1,0,1.1,0,0.00,0,0,0.00,0,3,2.50,1530,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:18:05,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1540,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:18:08,3,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1627,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:18:11,4,0,1.2,0,0.00,0,0,0.00,0,3,2.34,1769,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:18:23,12,0,0.8,0,0.00,0,0,0.00,0,3,2.18,1260,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:18:26,11,0,0.8,0,0.00,0,0,0.00,0,3,2.18,1052,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:18:28,13,0,1.3,0,0.00,0,0,0.00,0,3,2.41,2137,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:18:32,14,0,1.7,0,0.00,0,0,0.00,0,3,2.35,2196,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:18:45,1,0,0.8,0,0.00,0,0,0.00,0,3,2.18,1508,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:18:47,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1591,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:18:50,3,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1600,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:18:53,4,0,0.9,0,0.00,0,0,0.00,0,3,2.46,1752,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:19:05,12,0,0.7,0,0.00,0,0,0.00,0,3,2.27,1191,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:19:07,11,0,0.8,0,0.00,0,0,0.00,0,3,2.17,1034,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:19:10,13,0,1.3,0,0.00,0,0,0.00,0,3,2.51,2175,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:19:13,14,0,1.7,0,0.00,0,0,0.00,0,3,2.31,2182,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:19:27,1,0,0.9,0,0.00,0,0,0.00,0,3,2.20,1546,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:19:30,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1554,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:19:33,3,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1617,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:19:35,4,0,0.9,0,0.00,0,0,0.00,0,3,2.45,1703,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:19:47,12,0,0.9,0,0.00,0,0,0.00,0,3,2.22,1249,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:19:50,11,0,0.8,0,0.00,0,0,0.00,0,3,2.18,1076,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:19:52,13,0,1.3,0,0.00,0,0,0.00,0,3,2.47,2124,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:19:55,14,0,1.6,0,0.00,0,0,0.00,0,3,2.37,2169,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:20:09,1,0,1.1,0,0.00,0,0,0.00,0,3,2.51,1510,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:20:12,2,0,0.9,0,0.00,0,0,0.00,0,3,2.24,1620,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:20:15,3,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1518,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:20:17,4,0,1.0,0,0.00,0,0,0.00,0,3,2.50,1743,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:20:29,12,0,0.9,0,0.00,0,0,0.00,0,3,2.24,1232,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:20:32,11,0,0.8,0,0.00,0,0,0.00,0,3,2.19,1023,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:20:35,13,0,1.1,0,0.00,0,0,0.00,0,3,2.50,2130,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:20:38,14,0,1.9,0,0.00,0,0,0.00,0,3,2.36,2164,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:20:51,1,0,1.1,0,0.00,0,0,0.00,0,3,2.48,1512,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:20:54,2,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1597,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:20:57,3,0,0.9,0,0.00,0,0,0.00,0,3,2.27,1648,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:21:00,4,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1758,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:21:17,12,0,0.9,0,0.00,0,0,0.00,0,3,2.36,1299,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:21:20,11,0,0.8,0,0.00,0,0,0.00,0,3,2.17,1070,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:21:23,13,0,1.5,0,0.00,0,0,0.00,0,3,2.34,2163,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:21:27,14,0,1.6,0,0.00,0,0,0.00,0,3,2.36,2265,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:21:30,15,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1813,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:21:33,16,0,1.3,0,0.00,0,0,0.00,0,3,2.50,1842,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:21:46,1,0,0.9,0,0.00,0,0,0.00,0,3,2.22,1514,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:21:48,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1567,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:21:51,3,0,1.0,0,0.00,0,0,0.00,0,3,2.26,1607,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:21:54,4,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1689,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:21:57,5,0,0.9,0,0.00,0,0,0.00,0,3,2.20,1821,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:22:00,6,0,0.9,0,0.00,0,0,0.00,0,3,2.24,1783,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:22:17,12,0,0.9,0,0.00,0,0,0.00,0,3,2.38,1290,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:22:20,11,0,0.8,0,0.00,0,0,0.00,0,3,2.19,1087,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:22:23,13,0,1.3,0,0.00,0,0,0.00,0,3,2.44,2217,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:22:26,14,0,1.6,0,0.00,0,0,0.00,0,3,2.34,2271,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:22:29,15,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1743,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:22:32,16,0,1.4,0,0.00,0,0,0.00,0,3,2.44,1833,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:22:48,1,0,1.2,0,0.00,0,0,0.00,0,3,2.50,1493,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:22:51,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1572,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:22:54,3,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1586,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:22:57,4,0,1.0,0,0.00,0,0,0.00,0,3,2.43,1784,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:23:00,5,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1804,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:23:03,6,0,0.9,0,0.00,0,0,0.00,0,3,2.29,1753,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:23:15,12,0,0.9,0,0.00,0,0,0.00,0,3,2.37,1302,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:23:18,11,0,0.8,0,0.00,0,0,0.00,0,3,2.28,1110,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:23:21,13,0,1.3,0,0.00,0,0,0.00,0,3,2.49,2139,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:23:24,14,0,1.8,0,0.00,0,0,0.00,0,3,2.37,2154,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:23:28,15,0,1.0,0,0.00,0,0,0.00,0,3,2.44,1845,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:23:31,16,0,1.3,0,0.00,0,0,0.00,0,3,2.52,1806,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:24:09,1,0,1.0,0,0.00,0,0,0.00,0,3,2.46,1490,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:24:12,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1569,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:24:15,3,0,1.0,0,0.00,0,0,0.00,0,3,2.27,1577,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:24:18,4,0,1.1,0,0.00,0,0,0.00,0,3,2.53,1752,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:24:21,5,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1867,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:24:23,6,0,0.9,0,0.00,0,0,0.00,0,3,2.29,1751,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:24:33,12,0,0.8,0,0.00,0,0,0.00,0,3,2.25,1218,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:24:36,11,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1059,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:24:39,13,0,1.4,0,0.00,0,0,0.00,0,3,2.40,2163,0,0.00,0,0,0/0,Nm,Grad,
