#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
17.01.2025,09:13:50,1,0,0.9,0,0.00,0,0,0.00,0,3,2.20,1541,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:13:52,2,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1591,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:13:55,3,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1639,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:13:58,4,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1684,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:14:10,12,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1236,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:14:13,11,0,0.8,0,0.00,0,0,0.00,0,3,2.18,1031,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:14:16,13,0,1.3,0,0.00,0,0,0.00,0,3,2.46,2255,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:14:19,14,0,1.6,0,0.00,0,0,0.00,0,3,2.32,2293,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:14:32,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1555,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:14:35,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1605,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:14:38,3,0,0.9,0,0.00,0,0,0.00,0,3,2.27,1571,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:14:41,4,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1751,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:15:19,12,0,0.8,0,0.00,0,0,0.00,0,3,2.26,1286,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:15:22,11,0,0.7,0,0.00,0,0,0.00,0,3,2.18,1056,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:15:24,13,0,1.3,0,0.00,0,0,0.00,0,3,2.43,2163,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:15:28,14,0,1.7,0,0.00,0,0,0.00,0,3,2.33,2289,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:15:49,1,0,1.1,0,0.00,0,0,0.00,0,3,2.49,1474,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:15:52,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1624,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:15:55,3,0,0.9,0,0.00,0,0,0.00,0,3,2.24,1557,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:15:58,4,0,1.0,0,0.00,0,0,0.00,0,3,2.48,1820,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:16:47,12,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1203,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:16:50,11,0,0.8,0,0.00,0,0,0.00,0,3,2.18,1125,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:16:53,13,0,1.1,0,0.00,0,0,0.00,0,3,2.50,2182,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:16:56,14,0,1.5,0,0.00,0,0,0.00,0,3,2.36,2274,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:18:53,1,0,0.9,0,0.00,0,0,0.00,0,3,2.20,1474,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:18:56,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1655,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:18:59,3,0,0.9,0,0.00,0,0,0.00,0,3,2.20,1562,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:19:02,4,0,0.9,0,0.00,0,0,0.00,0,3,2.40,1742,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:19:14,12,0,0.8,0,0.00,0,0,0.00,0,3,2.32,1239,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:19:17,11,0,0.8,0,0.00,0,0,0.00,0,3,2.17,1014,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:19:19,13,0,1.5,0,0.00,0,0,0.00,0,3,2.41,2140,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:19:23,14,0,1.7,0,0.00,0,0,0.00,0,3,2.33,2186,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:19:36,1,0,1.1,0,0.00,0,0,0.00,0,3,2.50,1450,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:19:39,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1636,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:19:42,3,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1590,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:19:45,4,0,1.0,0,0.00,0,0,0.00,0,3,2.47,1780,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:20:14,12,0,0.8,0,0.00,0,0,0.00,0,3,2.18,1197,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:20:17,11,0,0.8,0,0.00,0,0,0.00,0,3,2.18,1130,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:20:20,13,0,1.5,0,0.00,0,0,0.00,0,3,2.41,2114,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:20:23,14,0,1.8,0,0.00,0,0,0.00,0,3,2.33,2278,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:20:27,15,0,1.0,0,0.00,0,0,0.00,0,3,2.42,1745,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:20:30,16,0,1.3,0,0.00,0,0,0.00,0,3,2.42,1815,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:20:42,1,0,1.1,0,0.00,0,0,0.00,0,3,2.52,1545,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:20:45,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1632,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:20:48,3,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1550,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:20:51,4,0,1.1,0,0.00,0,0,0.00,0,3,2.30,1753,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:20:54,5,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1807,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:20:57,6,0,0.9,0,0.00,0,0,0.00,0,3,2.35,1877,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:21:07,12,0,0.8,0,0.00,0,0,0.00,0,3,2.18,1205,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:21:10,11,0,0.8,0,0.00,0,0,0.00,0,3,2.17,1039,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:21:12,13,0,1.3,0,0.00,0,0,0.00,0,3,2.53,2117,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:21:16,14,0,1.5,0,0.00,0,0,0.00,0,3,2.32,2231,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:21:28,1,0,1.1,0,0.00,0,0,0.00,0,3,2.50,1579,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:21:31,2,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1554,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:21:34,3,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1647,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:21:37,4,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1758,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:21:49,12,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1284,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:21:52,11,0,0.8,0,0.00,0,0,0.00,0,3,2.19,1065,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:21:55,13,0,1.4,0,0.00,0,0,0.00,0,3,2.44,2187,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:21:58,14,0,1.8,0,0.00,0,0,0.00,0,3,2.34,2335,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:22:11,1,0,1.0,0,0.00,0,0,0.00,0,3,2.52,1511,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:22:14,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1587,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:22:17,3,1,4.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.06,0,0,0/0,Nm,Grad,
17.01.2025,09:22:26,4,0,1.1,0,0.00,0,0,0.00,0,3,2.32,1739,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:22:38,12,0,0.9,0,0.00,0,0,0.00,0,3,2.26,1300,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:22:40,11,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1061,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:22:43,13,0,1.4,0,0.00,0,0,0.00,0,3,2.40,2151,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:22:47,14,0,1.8,0,0.00,0,0,0.00,0,3,2.35,2147,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:22:51,15,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1895,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:22:54,16,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1851,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:23:06,1,0,1.0,0,0.00,0,0,0.00,0,3,2.48,1517,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:23:09,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1593,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:23:12,3,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1668,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:23:14,4,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1749,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:23:17,5,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1816,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:23:20,6,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1801,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:23:30,12,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1265,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:23:33,11,0,0.8,0,0.00,0,0,0.00,0,3,2.17,1099,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:23:36,13,0,1.5,0,0.00,0,0,0.00,0,3,2.46,2233,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:23:39,14,0,1.6,0,0.00,0,0,0.00,0,3,2.33,2205,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:23:53,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1534,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:23:55,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1653,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:23:58,3,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1589,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:24:01,4,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1822,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:24:19,12,0,0.8,0,0.00,0,0,0.00,0,3,2.25,1296,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:24:22,11,0,0.8,0,0.00,0,0,0.00,0,3,2.18,1033,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:24:25,13,0,1.3,0,0.00,0,0,0.00,0,3,2.43,2243,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:24:28,14,0,1.7,0,0.00,0,0,0.00,0,3,2.29,2170,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:24:32,15,0,1.0,0,0.00,0,0,0.00,0,3,2.42,1798,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:24:35,16,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1868,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:24:52,1,0,1.1,0,0.00,0,0,0.00,0,3,2.49,1520,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:24:55,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1626,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:24:58,3,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1591,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:25:01,4,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1714,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:25:04,5,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1895,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:25:07,6,0,0.9,0,0.00,0,0,0.00,0,3,2.30,1886,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:27:04,12,0,0.8,0,0.00,0,0,0.00,0,3,2.19,1283,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:27:07,11,0,0.8,0,0.00,0,0,0.00,0,3,2.18,1108,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:27:10,13,0,1.1,0,0.00,0,0,0.00,0,3,2.47,2087,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:27:13,14,0,1.8,0,0.00,0,0,0.00,0,3,2.31,2279,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:27:17,15,0,1.0,0,0.00,0,0,0.00,0,3,2.36,1863,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:27:20,16,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1930,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:27:44,1,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1524,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:27:46,2,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1585,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:27:49,3,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1638,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:27:52,4,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1690,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:27:55,5,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1882,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:27:58,6,0,0.9,0,0.00,0,0,0.00,0,3,2.34,1761,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:28:11,12,0,0.8,0,0.00,0,0,0.00,0,3,2.18,1199,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:28:14,11,0,0.8,0,0.00,0,0,0.00,0,3,2.17,1020,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:28:16,13,0,1.5,0,0.00,0,0,0.00,0,3,2.50,2106,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:28:20,14,0,1.7,0,0.00,0,0,0.00,0,3,2.31,2252,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:28:24,15,0,1.0,0,0.00,0,0,0.00,0,3,2.43,1733,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:28:27,16,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1865,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:28:37,12,0,0.8,0,0.00,0,0,0.00,0,3,2.31,1321,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:28:39,11,0,0.8,0,0.00,0,0,0.00,0,3,2.28,1119,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:28:42,13,0,1.5,0,0.00,0,0,0.00,0,3,2.40,2102,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:28:45,14,0,1.6,0,0.00,0,0,0.00,0,3,2.36,2172,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:29:18,12,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1295,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:29:20,11,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1086,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:29:23,13,0,1.6,0,0.00,0,0,0.00,0,3,2.49,2255,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:29:27,14,0,1.8,0,0.00,0,0,0.00,0,3,2.34,2260,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:29:40,1,0,1.1,0,0.00,0,0,0.00,0,3,2.50,1524,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:29:43,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1598,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:29:46,3,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1538,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:29:49,4,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1727,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:30:01,12,0,0.8,0,0.00,0,0,0.00,0,3,2.26,1340,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:30:03,11,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1088,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:30:06,13,0,1.3,0,0.00,0,0,0.00,0,3,2.46,2199,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:30:09,14,0,1.6,0,0.00,0,0,0.00,0,3,2.33,2154,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:30:22,1,0,1.0,0,0.00,0,0,0.00,0,3,2.49,1536,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:30:25,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1622,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:30:28,3,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1542,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:30:31,4,0,1.0,0,0.00,0,0,0.00,0,3,2.49,1730,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:30:43,12,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1351,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:30:46,11,0,0.8,0,0.00,0,0,0.00,0,3,2.18,1109,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:30:49,13,0,1.4,0,0.00,0,0,0.00,0,3,2.45,2216,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:30:52,14,0,1.5,0,0.00,0,0,0.00,0,3,2.29,2144,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:31:04,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1518,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:31:07,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1639,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:31:10,3,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1583,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:31:13,4,0,1.2,0,0.00,0,0,0.00,0,3,2.33,1786,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:31:33,1,0,1.0,0,0.00,0,0,0.00,0,3,2.46,1523,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:31:35,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1628,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:31:38,3,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1658,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:31:41,4,0,1.3,0,0.00,0,0,0.00,0,3,2.37,1842,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:31:44,5,0,1.0,0,0.00,0,0,0.00,0,3,2.31,1854,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:31:47,6,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1788,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:31:59,12,0,0.8,0,0.00,0,0,0.00,0,3,2.25,1214,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:32:02,11,0,0.8,0,0.00,0,0,0.00,0,3,2.18,1011,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:32:05,13,0,1.2,0,0.00,0,0,0.00,0,3,2.51,2191,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:32:08,14,0,1.7,0,0.00,0,0,0.00,0,3,2.32,2301,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:32:12,15,0,1.0,0,0.00,0,0,0.00,0,3,2.37,1799,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:32:15,16,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1838,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:32:27,1,0,1.1,0,0.00,0,0,0.00,0,3,2.52,1508,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:32:30,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1555,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:32:33,3,0,0.9,0,0.00,0,0,0.00,0,3,2.24,1564,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:32:36,4,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1775,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:32:39,5,0,0.9,0,0.00,0,0,0.00,0,3,2.20,1852,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:32:42,6,0,1.0,0,0.00,0,0,0.00,0,3,2.42,1878,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:32:54,12,0,0.8,0,0.00,0,0,0.00,0,3,2.28,1292,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:32:56,11,0,0.8,0,0.00,0,0,0.00,0,3,2.17,1020,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:32:59,13,0,1.2,0,0.00,0,0,0.00,0,3,2.44,2222,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:33:02,14,0,1.5,0,0.00,0,0,0.00,0,3,2.33,2155,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:33:06,15,0,1.0,0,0.00,0,0,0.00,0,3,2.41,1948,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:33:09,16,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1858,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:33:21,1,0,0.9,0,0.00,0,0,0.00,0,3,2.52,1467,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:33:24,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1526,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:33:27,3,0,1.1,0,0.00,0,0,0.00,0,3,2.28,1671,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:33:30,4,0,1.0,0,0.00,0,0,0.00,0,3,2.45,1765,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:33:32,5,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1829,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:33:35,6,0,0.9,0,0.00,0,0,0.00,0,3,2.38,1832,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:33:45,12,0,0.9,0,0.00,0,0,0.00,0,3,2.24,1237,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:33:48,11,0,0.8,0,0.00,0,0,0.00,0,3,2.18,1070,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:33:51,13,0,1.3,0,0.00,0,0,0.00,0,3,2.48,2220,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:33:54,14,0,1.7,0,0.00,0,0,0.00,0,3,2.34,2273,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:34:07,1,0,1.2,0,0.00,0,0,0.00,0,3,2.47,1511,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:34:11,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1633,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:34:13,3,0,1.0,0,0.00,0,0,0.00,0,3,2.26,1644,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:34:16,4,0,1.1,0,0.00,0,0,0.00,0,3,2.51,1761,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:34:28,12,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1295,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:34:31,11,0,0.9,0,0.00,0,0,0.00,0,3,2.19,1076,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:34:34,13,0,1.1,0,0.00,0,0,0.00,0,3,2.48,2193,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:34:37,14,0,1.7,0,0.00,0,0,0.00,0,3,2.33,2278,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:34:56,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1602,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:34:59,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1645,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:35:02,3,0,1.0,0,0.00,0,0,0.00,0,3,2.26,1580,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:35:05,4,0,0.9,0,0.00,0,0,0.00,0,3,2.39,1742,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:35:25,12,0,0.8,0,0.00,0,0,0.00,0,3,2.23,1211,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:35:28,11,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1031,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:35:31,13,0,1.3,0,0.00,0,0,0.00,0,3,2.45,2220,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:35:34,14,0,1.6,0,0.00,0,0,0.00,0,3,2.31,2189,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:35:58,1,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1561,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:36:01,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1659,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:36:04,3,0,0.9,0,0.00,0,0,0.00,0,3,2.22,1608,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:36:07,4,0,1.1,0,0.00,0,0,0.00,0,3,2.33,1874,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:36:23,1,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1526,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:36:26,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1594,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:36:29,3,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1577,0,0.00,0,0,0/0,Nm,Grad,
