#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
13.01.2025,07:37:45,1,0,1.2,0,0.00,0,0,0.00,0,3,2.47,1537,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:37:48,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1625,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:37:51,3,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1637,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:37:54,4,1,4.3,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:38:03,5,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1872,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:38:06,6,0,0.9,0,0.00,0,0,0.00,0,3,2.40,1816,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:38:16,12,0,1.0,0,0.00,0,0,0.00,0,3,2.26,1244,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:38:18,11,0,0.9,0,0.00,0,0,0.00,0,3,2.19,1108,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:38:21,13,0,1.1,0,0.00,0,0,0.00,0,3,2.51,2238,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:38:24,14,0,1.8,0,0.00,0,0,0.00,0,3,2.37,2182,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:38:38,1,0,1.2,0,0.00,0,0,0.00,0,3,2.46,1544,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:38:41,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1616,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:38:44,3,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1595,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:38:47,4,0,1.1,0,0.00,0,0,0.00,0,3,2.33,1807,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:38:59,12,0,1.0,0,0.00,0,0,0.00,0,3,2.41,1321,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:39:02,11,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1090,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:39:05,13,0,1.4,0,0.00,0,0,0.00,0,3,2.35,2203,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:39:08,14,0,1.8,0,0.00,0,0,0.00,0,3,2.34,2314,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:39:32,1,0,1.2,0,0.00,0,0,0.00,0,3,2.44,1542,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:39:35,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1685,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:39:38,3,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1665,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:39:41,4,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1712,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:40:19,12,0,0.9,0,0.00,0,0,0.00,0,3,2.38,1396,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:40:22,11,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1114,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:40:25,13,0,1.6,0,0.00,0,0,0.00,0,3,2.39,2212,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:40:29,14,0,1.9,0,0.00,0,0,0.00,0,3,2.35,2262,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:40:33,15,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1877,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:40:36,16,0,1.3,0,0.00,0,0,0.00,0,3,2.48,1859,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:40:49,1,0,1.2,0,0.00,0,0,0.00,0,3,2.53,1530,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:40:52,2,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1624,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:40:55,3,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1638,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:40:58,4,0,1.2,0,0.00,0,0,0.00,0,3,2.33,1704,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:41:01,5,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1838,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:41:04,6,0,1.0,0,0.00,0,0,0.00,0,3,2.51,1881,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:41:14,12,0,1.0,0,0.00,0,0,0.00,0,3,2.32,1366,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:41:17,11,0,0.8,0,0.00,0,0,0.00,0,3,2.18,1098,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:41:20,13,0,1.6,0,0.00,0,0,0.00,0,3,2.35,2228,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:41:24,14,0,2.0,0,0.00,0,0,0.00,0,3,2.38,2253,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:41:36,1,0,1.2,0,0.00,0,0,0.00,0,3,2.46,1542,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:41:39,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1644,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:41:42,3,0,1.0,0,0.00,0,0,0.00,0,3,2.26,1683,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:41:45,4,0,1.2,0,0.00,0,0,0.00,0,3,2.43,1829,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:47:35,1,0,1.5,0,0.00,0,0,0.00,0,3,2.46,1527,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:47:39,2,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1622,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:47:42,3,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1587,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:47:44,4,0,1.3,0,0.00,0,0,0.00,0,3,2.50,1806,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:47:48,5,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1815,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:47:51,6,0,1.0,0,0.00,0,0,0.00,0,3,2.41,1840,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:48:02,12,0,1.0,0,0.00,0,0,0.00,0,3,2.32,1341,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:48:05,11,0,0.9,0,0.00,0,0,0.00,0,3,2.20,1047,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:48:08,13,0,1.5,0,0.00,0,0,0.00,0,3,2.38,2139,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:48:12,14,0,2.1,0,0.00,0,0,0.00,0,3,2.36,2251,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:48:16,15,0,1.3,0,0.00,0,0,0.00,0,3,2.50,1909,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:48:19,16,0,1.3,0,0.00,0,0,0.00,0,3,2.43,1865,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:48:29,12,0,1.0,0,0.00,0,0,0.00,0,3,2.35,1275,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:48:32,11,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1121,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:48:35,13,0,1.5,0,0.00,0,0,0.00,0,3,2.55,2111,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:48:38,14,0,2.0,0,0.00,0,0,0.00,0,3,2.32,2262,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:48:42,15,0,1.1,0,0.00,0,0,0.00,0,3,2.47,1877,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:48:46,16,0,1.3,0,0.00,0,0,0.00,0,3,2.47,1876,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:48:56,12,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1240,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:48:59,11,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1074,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:49:01,13,0,1.4,0,0.00,0,0,0.00,0,3,2.38,2271,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:49:05,14,0,1.8,0,0.00,0,0,0.00,0,3,2.38,2245,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:49:23,1,0,1.2,0,0.00,0,0,0.00,0,3,2.49,1473,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:49:27,2,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1625,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:49:30,3,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1577,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:49:33,4,0,1.2,0,0.00,0,0,0.00,0,3,2.34,1686,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:49:36,5,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1870,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:49:39,6,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1898,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:49:49,1,0,1.1,0,0.00,0,0,0.00,0,3,2.50,1577,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:49:52,2,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1658,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:49:55,3,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1670,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:49:58,4,0,1.2,0,0.00,0,0,0.00,0,3,2.48,1816,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:50:11,12,0,1.0,0,0.00,0,0,0.00,0,3,2.37,1347,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:50:14,11,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1098,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:50:17,13,0,1.6,0,0.00,0,0,0.00,0,3,2.40,2171,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:50:20,14,0,2.0,0,0.00,0,0,0.00,0,3,2.34,2223,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:50:32,1,0,1.2,0,0.00,0,0,0.00,0,3,2.45,1553,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:50:36,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1656,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:50:39,3,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1662,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:50:41,4,0,1.2,0,0.00,0,0,0.00,0,3,2.31,1752,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:50:54,12,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1272,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:50:56,11,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1143,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:50:59,13,0,1.4,0,0.00,0,0,0.00,0,3,2.54,2185,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:51:03,14,0,1.9,0,0.00,0,0,0.00,0,3,2.34,2179,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:51:15,1,0,1.3,0,0.00,0,0,0.00,0,3,2.45,1498,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:51:19,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1686,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:51:21,3,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1650,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:51:24,4,0,1.0,0,0.00,0,0,0.00,0,3,2.41,1749,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:51:36,12,0,0.9,0,0.00,0,0,0.00,0,3,2.26,1215,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:51:39,11,0,0.9,0,0.00,0,0,0.00,0,3,2.28,1056,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:51:41,13,0,1.6,0,0.00,0,0,0.00,0,3,2.38,2217,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:51:45,14,0,1.8,0,0.00,0,0,0.00,0,3,2.38,2183,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:51:57,1,0,1.2,0,0.00,0,0,0.00,0,3,2.47,1544,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:52:00,2,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1623,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:52:03,3,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1630,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:52:06,4,0,1.1,0,0.00,0,0,0.00,0,3,2.32,1793,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:52:18,12,0,0.9,0,0.00,0,0,0.00,0,3,2.38,1329,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:52:21,11,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1098,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:52:24,13,0,1.3,0,0.00,0,0,0.00,0,3,2.43,2165,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:52:27,14,0,1.9,0,0.00,0,0,0.00,0,3,2.34,2244,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:52:40,1,0,1.1,0,0.00,0,0,0.00,0,3,2.50,1535,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:52:43,2,0,1.1,0,0.00,0,0,0.00,0,3,2.21,1647,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:52:46,3,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1641,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:52:49,4,0,1.1,0,0.00,0,0,0.00,0,3,2.32,1732,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:53:01,12,0,0.9,0,0.00,0,0,0.00,0,3,2.39,1342,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:53:04,11,0,0.8,0,0.00,0,0,0.00,0,3,2.20,1109,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:53:06,13,0,1.3,0,0.00,0,0,0.00,0,3,2.49,2215,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:53:10,14,0,2.1,0,0.00,0,0,0.00,0,3,2.32,2214,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:53:22,1,0,1.2,0,0.00,0,0,0.00,0,3,2.48,1558,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:53:26,2,0,1.0,0,0.00,0,0,0.00,0,3,2.26,1631,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:53:29,3,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1632,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:53:31,4,0,1.3,0,0.00,0,0,0.00,0,3,2.30,1756,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:53:43,12,0,1.0,0,0.00,0,0,0.00,0,3,2.36,1479,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:53:46,11,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1071,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:53:49,13,0,1.5,0,0.00,0,0,0.00,0,3,2.48,2208,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:53:52,14,0,2.0,0,0.00,0,0,0.00,0,3,2.32,2263,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:54:05,1,0,1.2,0,0.00,0,0,0.00,0,3,2.39,1540,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:54:08,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1638,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:54:11,3,0,1.0,0,0.00,0,0,0.00,0,3,2.29,1615,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:54:14,4,0,1.2,0,0.00,0,0,0.00,0,3,2.50,1801,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:54:25,12,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1231,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:54:28,11,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1085,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:54:31,13,0,1.4,0,0.00,0,0,0.00,0,3,2.40,2194,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:54:34,14,0,1.9,0,0.00,0,0,0.00,0,3,2.33,2185,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:54:47,1,0,1.2,0,0.00,0,0,0.00,0,3,2.46,1563,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:54:50,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1606,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:54:53,3,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1646,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:54:56,4,0,1.2,0,0.00,0,0,0.00,0,3,2.32,1736,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:55:14,12,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1177,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:55:17,11,0,0.9,0,0.00,0,0,0.00,0,3,2.19,1089,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:55:20,13,0,1.6,0,0.00,0,0,0.00,0,3,2.38,2203,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:55:24,14,0,1.9,0,0.00,0,0,0.00,0,3,2.32,2266,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:55:28,15,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1841,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:55:31,16,0,1.4,0,0.00,0,0,0.00,0,3,2.51,1824,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:55:53,1,0,1.2,0,0.00,0,0,0.00,0,3,2.51,1562,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:55:57,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1635,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:56:00,3,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1667,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:56:03,4,0,1.3,0,0.00,0,0,0.00,0,3,2.35,1808,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:56:06,5,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1844,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:56:09,6,0,1.0,0,0.00,0,0,0.00,0,3,2.26,1829,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:56:19,12,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1222,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:56:22,11,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1109,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:56:25,13,0,1.5,0,0.00,0,0,0.00,0,3,2.46,2219,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:56:28,14,0,1.9,0,0.00,0,0,0.00,0,3,2.32,2273,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:56:41,1,0,1.4,0,0.00,0,0,0.00,0,3,2.51,1556,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:56:44,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1620,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:56:47,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1654,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:56:50,4,0,1.2,0,0.00,0,0,0.00,0,3,2.34,1792,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:57:02,12,0,0.8,0,0.00,0,0,0.00,0,3,2.19,1320,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:57:05,11,0,0.9,0,0.00,0,0,0.00,0,3,2.43,1076,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:57:08,13,0,1.4,0,0.00,0,0,0.00,0,3,2.43,2198,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:57:11,14,0,1.9,0,0.00,0,0,0.00,0,3,2.37,2213,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:57:24,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1515,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:57:27,2,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1698,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:57:30,3,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1606,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:57:33,4,0,1.0,0,0.00,0,0,0.00,0,3,2.45,1723,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:57:45,12,0,0.9,0,0.00,0,0,0.00,0,3,2.39,1315,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:57:47,11,0,0.9,0,0.00,0,0,0.00,0,3,2.28,1078,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:57:50,13,0,1.6,0,0.00,0,0,0.00,0,3,2.39,2172,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:57:54,14,0,1.9,0,0.00,0,0,0.00,0,3,2.36,2255,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:58:06,1,0,1.2,0,0.00,0,0,0.00,0,3,2.50,1584,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:58:10,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1629,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:58:13,3,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1599,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:58:15,4,0,1.2,0,0.00,0,0,0.00,0,3,2.36,1788,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:58:27,12,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1332,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:58:30,11,0,0.9,0,0.00,0,0,0.00,0,3,2.19,1086,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:58:33,13,0,1.5,0,0.00,0,0,0.00,0,3,2.48,2172,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:58:36,14,0,1.9,0,0.00,0,0,0.00,0,3,2.36,2250,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:59:08,12,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1309,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:59:11,11,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1154,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:59:14,13,0,1.4,0,0.00,0,0,0.00,0,3,2.36,2108,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:59:17,14,0,2.0,0,0.00,0,0,0.00,0,3,2.37,2217,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:59:31,1,0,1.0,0,0.00,0,0,0.00,0,3,2.29,1568,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:59:34,2,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1650,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:59:37,3,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1627,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:59:40,4,0,1.0,0,0.00,0,0,0.00,0,3,2.31,1801,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:59:51,12,0,0.9,0,0.00,0,0,0.00,0,3,2.37,1262,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:59:54,11,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1097,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,07:59:57,13,0,1.5,0,0.00,0,0,0.00,0,3,2.43,2187,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:00:01,14,0,2.1,0,0.00,0,0,0.00,0,3,2.37,2297,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:00:13,1,0,1.2,0,0.00,0,0,0.00,0,3,2.50,1598,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:00:16,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1630,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:00:19,3,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1639,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:00:22,4,0,1.4,0,0.00,0,0,0.00,0,3,2.36,1800,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:00:33,12,0,1.0,0,0.00,0,0,0.00,0,3,2.38,1295,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:00:36,11,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1040,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:00:39,13,0,1.4,0,0.00,0,0,0.00,0,3,2.44,2141,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:00:43,14,0,2.0,0,0.00,0,0,0.00,0,3,2.33,2253,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:01:32,1,0,0.9,0,0.00,0,0,0.00,0,3,2.36,1154,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:01:35,2,5,0.9,0,0.00,0,0,0.00,0,0,0.00,0,1,2.70,1221,0,0/0,Nm,Grad,
13.01.2025,08:01:40,3,0,1.0,0,0.00,0,0,0.00,0,3,2.48,1399,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:01:43,4,2,1.0,0,0.00,0,0,0.00,0,0,0.00,0,1,2.42,1208,0,0/0,Nm,Grad,
13.01.2025,08:01:48,5,2,1.0,0,0.00,0,0,0.00,0,0,0.00,0,1,2.32,1219,0,0/0,Nm,Grad,
13.01.2025,08:01:54,6,0,1.0,0,0.00,0,0,0.00,0,3,2.33,1763,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:02:03,12,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1294,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:02:06,11,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1121,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:02:09,13,0,1.3,0,0.00,0,0,0.00,0,3,2.52,2165,0,0.00,0,0,0/0,Nm,Grad,
