#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
14.01.2025,09:19:13,13,0,1.6,0,0.00,0,0,0.00,0,3,2.40,2226,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:19:16,14,0,1.7,0,0.00,0,0,0.00,0,3,2.32,2171,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:19:29,1,0,1.1,0,0.00,0,0,0.00,0,3,2.51,1561,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:19:32,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1687,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:19:35,3,0,1.0,0,0.00,0,0,0.00,0,3,2.26,1623,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:19:38,4,0,1.3,0,0.00,0,0,0.00,0,3,2.33,1835,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:19:51,12,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1207,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:19:54,11,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1044,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:19:56,13,0,1.4,0,0.00,0,0,0.00,0,3,2.45,2236,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:20:00,14,0,1.6,0,0.00,0,0,0.00,0,3,2.36,2248,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:20:13,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1609,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:20:16,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1673,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:20:19,3,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1673,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:20:22,4,0,1.3,0,0.00,0,0,0.00,0,3,2.33,1821,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:20:33,12,0,0.8,0,0.00,0,0,0.00,0,3,2.28,1176,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:20:36,11,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1038,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:20:39,13,0,1.3,0,0.00,0,0,0.00,0,3,2.51,2242,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:20:42,14,0,1.7,0,0.00,0,0,0.00,0,3,2.36,2259,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:20:54,1,0,1.4,0,0.00,0,0,0.00,0,3,2.51,1529,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:20:58,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1694,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:21:01,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1707,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:21:04,4,0,1.1,0,0.00,0,0,0.00,0,3,2.32,1827,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:21:16,12,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1252,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:21:19,11,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1032,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:21:22,13,0,1.6,0,0.00,0,0,0.00,0,3,2.45,2248,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:21:25,14,0,1.8,0,0.00,0,0,0.00,0,3,2.41,2180,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:21:46,1,0,0.9,0,0.00,0,0,0.00,0,3,2.34,1158,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:21:49,2,5,0.9,0,0.00,0,0,0.00,0,0,0.00,0,1,2.70,1141,0,0/0,Nm,Grad,
14.01.2025,09:21:54,3,2,1.0,0,0.00,0,0,0.00,0,0,0.00,0,1,2.63,1040,0,0/0,Nm,Grad,
14.01.2025,09:21:59,4,0,1.0,0,0.00,0,0,0.00,0,3,2.40,1372,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:22:02,5,2,1.0,0,0.00,0,0,0.00,0,0,0.00,0,1,2.55,1242,0,0/0,Nm,Grad,
14.01.2025,09:22:08,6,2,1.0,0,0.00,0,0,0.00,0,0,0.00,0,1,2.41,1349,0,0/0,Nm,Grad,
14.01.2025,09:22:20,1,0,1.1,0,0.00,0,0,0.00,0,3,2.44,1524,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:22:23,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1627,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:22:26,3,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1628,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:22:29,4,0,1.2,0,0.00,0,0,0.00,0,3,2.32,1866,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:22:48,12,0,0.9,0,0.00,0,0,0.00,0,3,2.31,1295,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:22:51,11,0,0.9,0,0.00,0,0,0.00,0,3,2.24,1096,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:22:53,13,0,1.5,0,0.00,0,0,0.00,0,3,2.42,2140,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:22:57,14,0,1.8,0,0.00,0,0,0.00,0,3,2.35,2255,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:23:01,15,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1799,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:23:04,16,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1907,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:23:15,1,0,1.2,0,0.00,0,0,0.00,0,3,2.46,1540,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:23:18,2,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1674,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:23:21,3,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1579,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:23:24,4,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1763,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:23:27,5,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1880,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:23:30,6,0,1.0,0,0.00,0,0,0.00,0,3,2.45,1825,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:23:40,12,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1274,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:23:43,11,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1053,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:23:46,13,0,1.5,0,0.00,0,0,0.00,0,3,2.38,2223,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:23:49,14,0,2.0,0,0.00,0,0,0.00,0,3,2.37,2141,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:24:02,1,0,1.1,0,0.00,0,0,0.00,0,3,2.52,1409,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:24:05,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1685,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:24:08,3,0,1.0,0,0.00,0,0,0.00,0,3,2.27,1593,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:24:12,4,0,1.1,0,0.00,0,0,0.00,0,3,2.46,1822,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:24:29,12,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1307,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:24:32,11,0,0.9,0,0.00,0,0,0.00,0,3,2.19,1041,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:24:35,13,0,1.6,0,0.00,0,0,0.00,0,3,2.38,2219,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:24:38,14,0,1.8,0,0.00,0,0,0.00,0,3,2.36,2268,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:24:46,15,0,1.2,0,0.00,0,0,0.00,0,3,2.40,1893,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:24:56,16,0,1.3,0,0.00,0,0,0.00,0,3,2.45,1864,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:25:06,1,0,1.1,0,0.00,0,0,0.00,0,3,2.49,1456,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:25:09,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1630,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:25:12,3,0,1.0,0,0.00,0,0,0.00,0,3,2.30,1710,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:25:15,4,0,1.2,0,0.00,0,0,0.00,0,3,2.49,1786,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:25:19,5,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1787,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:25:22,6,0,1.0,0,0.00,0,0,0.00,0,3,2.45,1791,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:25:32,12,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1194,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:25:35,11,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1049,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:25:37,13,0,1.4,0,0.00,0,0,0.00,0,3,2.44,2140,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:25:42,14,0,1.7,0,0.00,0,0,0.00,0,3,2.35,2169,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:26:21,12,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1323,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:26:24,11,0,0.8,0,0.00,0,0,0.00,0,3,2.21,1098,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:26:27,13,0,1.5,0,0.00,0,0,0.00,0,3,2.40,2115,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:26:30,14,0,1.8,0,0.00,0,0,0.00,0,3,2.38,2168,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:26:34,15,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1771,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:26:37,16,0,1.4,0,0.00,0,0,0.00,0,3,2.47,1800,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:27:13,1,0,1.2,0,0.00,0,0,0.00,0,3,2.50,1479,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:27:16,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1607,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:27:19,3,0,1.0,0,0.00,0,0,0.00,0,3,2.26,1650,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:27:22,4,0,1.1,0,0.00,0,0,0.00,0,3,2.44,1800,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:27:26,5,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1882,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:27:29,6,0,1.0,0,0.00,0,0,0.00,0,3,2.27,1785,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:27:39,12,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1230,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:27:41,11,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1109,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:27:44,13,0,1.5,0,0.00,0,0,0.00,0,3,2.43,2124,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:27:48,14,0,1.7,0,0.00,0,0,0.00,0,3,2.37,2301,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:28:00,1,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1597,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:28:42,2,0,1.3,0,0.00,0,0,0.00,0,3,2.18,1674,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:28:45,3,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1730,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:28:48,4,0,1.0,0,0.00,0,0,0.00,0,3,2.31,1705,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:28:59,12,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1331,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:29:02,11,0,0.9,0,0.00,0,0,0.00,0,3,2.19,1113,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:29:12,13,0,1.6,0,0.00,0,0,0.00,0,3,2.41,2248,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:29:16,14,0,1.8,0,0.00,0,0,0.00,0,3,2.35,2277,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:29:28,1,0,1.2,0,0.00,0,0,0.00,0,3,2.54,1564,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:29:31,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1654,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:29:34,3,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1650,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:29:37,4,0,1.2,0,0.00,0,0,0.00,0,3,2.36,1771,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:29:49,12,0,0.9,0,0.00,0,0,0.00,0,3,2.27,1250,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:29:52,11,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1013,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:29:54,13,0,1.5,0,0.00,0,0,0.00,0,3,2.46,2128,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:29:58,14,0,1.7,0,0.00,0,0,0.00,0,3,2.29,2312,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:30:11,1,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1607,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:30:14,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1639,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:30:17,3,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1615,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:30:20,4,0,1.2,0,0.00,0,0,0.00,0,3,2.33,1866,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:30:39,12,0,0.9,0,0.00,0,0,0.00,0,3,2.31,1267,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:30:42,11,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1015,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:30:45,13,0,1.5,0,0.00,0,0,0.00,0,3,2.45,2132,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:30:48,14,0,1.7,0,0.00,0,0,0.00,0,3,2.35,2221,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:30:52,15,0,1.2,0,0.00,0,0,0.00,0,3,2.43,1895,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:30:55,16,0,1.3,0,0.00,0,0,0.00,0,3,2.49,1809,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:31:07,1,0,1.2,0,0.00,0,0,0.00,0,3,2.49,1472,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:31:10,2,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1614,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:31:13,3,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1677,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:31:16,4,0,1.2,0,0.00,0,0,0.00,0,3,2.46,1838,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:31:19,5,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1797,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:31:22,6,0,1.0,0,0.00,0,0,0.00,0,3,2.32,1876,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:31:32,12,0,0.9,0,0.00,0,0,0.00,0,3,2.20,1383,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:31:35,11,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1014,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:31:38,13,0,1.3,0,0.00,0,0,0.00,0,3,2.44,2154,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:31:41,14,0,1.7,0,0.00,0,0,0.00,0,3,2.37,2269,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:31:54,1,0,1.1,0,0.00,0,0,0.00,0,3,2.58,1604,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:31:57,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1595,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:32:00,3,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1664,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:32:03,4,0,1.3,0,0.00,0,0,0.00,0,3,2.33,1854,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:32:16,12,0,1.0,0,0.00,0,0,0.00,0,3,2.39,1258,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:32:19,11,0,0.9,0,0.00,0,0,0.00,0,3,2.20,1027,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:32:21,13,0,1.4,0,0.00,0,0,0.00,0,3,2.43,2234,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:32:25,14,0,2.1,0,0.00,0,0,0.00,0,3,2.34,2280,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:32:37,1,0,1.2,0,0.00,0,0,0.00,0,3,2.53,1568,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:32:40,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1656,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:32:43,3,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1653,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:32:46,4,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1761,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:32:58,12,0,0.8,0,0.00,0,0,0.00,0,3,2.25,1210,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:33:01,11,0,0.9,0,0.00,0,0,0.00,0,3,2.20,1101,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:33:03,13,0,1.2,0,0.00,0,0,0.00,0,3,2.47,2208,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:33:07,14,0,1.8,0,0.00,0,0,0.00,0,3,2.40,2182,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:33:19,1,0,1.2,0,0.00,0,0,0.00,0,3,2.54,1535,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:33:22,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1673,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:33:25,3,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1596,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:33:28,4,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1749,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:33:46,12,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1281,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:33:49,11,0,0.9,0,0.00,0,0,0.00,0,3,2.20,1113,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:33:52,13,0,1.6,0,0.00,0,0,0.00,0,3,2.38,2163,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:33:55,14,0,1.6,0,0.00,0,0,0.00,0,3,2.39,2170,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:33:59,15,0,1.2,0,0.00,0,0,0.00,0,3,2.47,1856,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:34:02,16,0,1.4,0,0.00,0,0,0.00,0,3,2.49,1825,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:34:12,1,0,1.0,0,0.00,0,0,0.00,0,3,2.54,1494,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:34:15,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1685,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:34:18,3,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1669,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:34:21,4,0,1.0,0,0.00,0,0,0.00,0,3,2.41,1737,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:34:40,1,0,1.1,0,0.00,0,0,0.00,0,3,2.49,1565,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:34:43,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1636,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:34:46,3,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1598,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:34:49,4,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1874,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:34:52,5,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1901,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:34:55,6,0,1.0,0,0.00,0,0,0.00,0,3,2.45,1852,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:35:08,12,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1188,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:35:10,11,0,0.7,0,0.00,0,0,0.00,0,3,2.17,1075,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:35:13,13,0,1.5,0,0.00,0,0,0.00,0,3,2.43,2232,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:35:16,14,0,1.7,0,0.00,0,0,0.00,0,3,2.36,2167,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:35:20,15,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1828,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:35:23,16,0,1.3,0,0.00,0,0,0.00,0,3,2.43,1815,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:35:35,1,0,1.3,0,0.00,0,0,0.00,0,3,2.49,1603,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:35:39,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1656,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:35:42,3,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1545,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:35:45,4,0,1.2,0,0.00,0,0,0.00,0,3,2.33,1809,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:35:48,5,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1813,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:35:51,6,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1811,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:36:01,12,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1334,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:36:04,11,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1025,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:36:07,13,0,1.5,0,0.00,0,0,0.00,0,3,2.49,2132,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:36:10,14,0,1.8,0,0.00,0,0,0.00,0,3,2.34,2189,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:36:48,12,0,0.9,0,0.00,0,0,0.00,0,3,2.21,1191,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:36:51,11,0,0.8,0,0.00,0,0,0.00,0,3,2.27,985,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:36:54,13,0,1.3,0,0.00,0,0,0.00,0,3,2.42,2223,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:36:57,14,0,1.8,0,0.00,0,0,0.00,0,3,2.31,2213,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:37:01,15,0,1.2,0,0.00,0,0,0.00,0,3,2.42,1874,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:37:04,16,0,1.4,0,0.00,0,0,0.00,0,3,2.43,1803,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:37:16,1,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1566,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:37:19,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1603,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:37:22,3,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1689,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:37:25,4,0,1.2,0,0.00,0,0,0.00,0,3,2.29,1880,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:37:28,5,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1823,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:37:31,6,0,1.1,0,0.00,0,0,0.00,0,3,2.29,1779,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:37:43,12,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1289,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:37:46,11,0,0.9,0,0.00,0,0,0.00,0,3,2.19,1023,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:37:49,13,0,1.4,0,0.00,0,0,0.00,0,3,2.47,2122,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:37:52,14,0,1.6,0,0.00,0,0,0.00,0,3,2.32,2194,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:37:56,15,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1811,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:37:59,16,0,1.2,0,0.00,0,0,0.00,0,3,2.48,1795,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:38:11,1,0,1.2,0,0.00,0,0,0.00,0,3,2.48,1558,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:38:14,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1631,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:38:17,3,0,1.0,0,0.00,0,0,0.00,0,3,2.26,1572,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:38:20,4,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1853,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,09:38:23,5,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1851,0,0.00,0,0,0/0,Nm,Grad,
