#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
16.01.2025,09:38:41,3,0,1.3,0,0.00,0,0,0.00,0,3,2.43,1679,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:38:44,2,0,1.3,0,0.00,0,0,0.00,0,3,2.40,1651,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:38:47,1,0,1.5,0,0.00,0,0,0.00,0,3,2.36,2088,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:38:58,11,0,2.0,0,0.00,0,0,0.00,0,3,2.31,1997,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:39:02,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1719,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:39:06,13,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1740,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:39:09,14,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1180,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:39:12,15,0,1.3,0,0.00,0,0,0.00,0,3,2.18,1648,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:39:23,5,0,1.3,0,0.00,0,0,0.00,0,3,2.18,1782,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:39:26,4,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1169,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:39:29,3,0,1.3,0,0.00,0,0,0.00,0,3,2.42,1647,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:39:32,2,0,1.6,0,0.00,0,0,0.00,0,3,2.41,1622,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:39:36,1,0,1.4,0,0.00,0,0,0.00,0,3,2.54,2047,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:39:47,11,0,2.3,0,0.00,0,0,0.00,0,3,2.32,2038,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:39:51,12,0,1.0,0,0.00,0,0,0.00,0,3,2.26,1655,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:39:54,13,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1619,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:39:57,14,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1127,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:40:01,15,0,1.2,0,0.00,0,0,0.00,0,3,2.19,1648,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:40:11,5,0,1.1,0,0.00,0,0,0.00,0,3,2.21,1747,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:40:14,4,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1126,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:40:17,3,0,1.2,0,0.00,0,0,0.00,0,3,2.48,1710,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:40:21,2,0,1.3,0,0.00,0,0,0.00,0,3,2.39,1681,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:40:24,1,0,1.7,0,0.00,0,0,0.00,0,3,2.51,2037,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:40:35,11,0,1.2,0,0.00,0,0,0.00,0,3,2.40,2148,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:40:39,12,0,1.2,0,0.00,0,0,0.00,0,3,2.35,1742,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:40:42,13,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1765,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:40:45,14,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1118,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:40:48,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1804,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:41:00,5,0,1.2,0,0.00,0,0,0.00,0,3,2.20,1789,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:41:03,4,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1103,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:41:06,3,0,1.5,0,0.00,0,0,0.00,0,3,2.47,1785,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:41:10,2,0,1.4,0,0.00,0,0,0.00,0,3,2.45,1631,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:41:14,1,0,1.9,0,0.00,0,0,0.00,0,3,2.41,2210,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:41:24,11,0,2.0,0,0.00,0,0,0.00,0,3,2.26,2150,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:41:28,12,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1705,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:41:31,13,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1715,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:41:35,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1127,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:41:38,15,0,1.2,0,0.00,0,0,0.00,0,3,2.20,1674,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:41:48,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1684,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:41:51,4,0,1.1,0,0.00,0,0,0.00,0,3,2.41,1159,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:42:31,3,0,1.3,0,0.00,0,0,0.00,0,3,2.48,1706,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:42:35,2,0,1.4,0,0.00,0,0,0.00,0,3,2.44,1723,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:42:38,1,0,1.8,0,0.00,0,0,0.00,0,3,2.30,2310,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:42:49,11,0,2.0,0,0.00,0,0,0.00,0,3,2.27,2147,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:42:53,12,0,1.2,0,0.00,0,0,0.00,0,3,2.42,1668,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:42:56,13,0,1.2,0,0.00,0,0,0.00,0,3,2.30,1686,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:42:59,14,0,1.0,0,0.00,0,0,0.00,0,3,2.34,1147,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:43:02,15,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1733,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:43:13,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1765,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:43:16,4,0,1.0,0,0.00,0,0,0.00,0,3,2.35,1131,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:43:19,3,0,1.3,0,0.00,0,0,0.00,0,3,2.46,1690,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:43:22,2,0,1.4,0,0.00,0,0,0.00,0,3,2.41,1679,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:43:26,1,0,2.1,0,0.00,0,0,0.00,0,3,2.43,2210,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:43:37,11,0,2.3,0,0.00,0,0,0.00,0,3,2.29,2054,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:43:41,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1746,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:43:45,13,0,1.0,0,0.00,0,0,0.00,0,3,2.29,1710,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:43:48,14,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1135,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:43:51,15,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1656,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:44:01,5,0,1.1,0,0.00,0,0,0.00,0,3,2.31,1678,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:44:04,4,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1169,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:44:07,3,0,1.3,0,0.00,0,0,0.00,0,3,2.44,1658,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:44:11,2,0,1.3,0,0.00,0,0,0.00,0,3,2.43,1751,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:44:14,1,0,1.7,0,0.00,0,0,0.00,0,3,2.40,2065,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:44:25,11,0,2.1,0,0.00,0,0,0.00,0,3,2.29,2129,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:44:29,12,0,1.0,0,0.00,0,0,0.00,0,3,2.28,1632,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:44:32,13,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1728,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:44:35,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1068,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:44:38,15,0,1.2,0,0.00,0,0,0.00,0,3,2.20,1719,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:44:48,5,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1657,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:44:52,4,0,1.2,0,0.00,0,0,0.00,0,3,2.31,1204,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:44:55,3,0,1.2,0,0.00,0,0,0.00,0,3,2.42,1674,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:44:58,2,0,1.5,0,0.00,0,0,0.00,0,3,2.37,1637,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:45:02,1,0,1.9,0,0.00,0,0,0.00,0,3,2.40,2309,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:45:13,11,0,1.9,0,0.00,0,0,0.00,0,3,2.30,2120,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:45:17,12,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1648,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:45:20,13,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1732,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:45:23,14,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1143,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:45:26,15,0,1.2,0,0.00,0,0,0.00,0,3,2.22,1745,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:45:37,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1688,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:45:40,4,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1140,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:45:43,3,0,1.3,0,0.00,0,0,0.00,0,3,2.45,1728,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:45:47,2,0,1.3,0,0.00,0,0,0.00,0,3,2.42,1767,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:45:50,1,0,1.2,0,0.00,0,0,0.00,0,3,2.29,2148,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:46:01,11,0,1.7,0,0.00,0,0,0.00,0,3,2.36,2138,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:46:05,12,0,1.2,0,0.00,0,0,0.00,0,3,2.44,1673,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:46:08,13,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1750,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:46:11,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1128,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:46:14,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1678,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:46:24,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1758,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:46:28,4,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1146,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:46:31,3,0,1.3,0,0.00,0,0,0.00,0,3,2.45,1764,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:46:34,2,0,1.3,0,0.00,0,0,0.00,0,3,2.37,1663,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:46:38,1,0,2.0,0,0.00,0,0,0.00,0,3,2.37,2191,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:47:28,11,0,2.4,0,0.00,0,0,0.00,0,3,2.34,2146,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:47:33,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1670,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:47:36,13,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1653,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:47:39,14,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1174,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:47:43,15,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1682,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:47:56,5,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1690,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:47:59,4,0,1.2,0,0.00,0,0,0.00,0,3,2.25,1156,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:48:02,3,0,1.1,0,0.00,0,0,0.00,0,3,2.46,1671,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:48:06,2,0,1.2,0,0.00,0,0,0.00,0,3,2.40,1669,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:48:09,1,0,1.3,0,0.00,0,0,0.00,0,3,2.20,2152,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:48:20,11,0,2.0,0,0.00,0,0,0.00,0,3,2.29,2130,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:48:25,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1699,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:48:28,13,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1766,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:48:31,14,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1120,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:48:34,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1730,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:48:48,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1807,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:48:51,4,0,1.2,0,0.00,0,0,0.00,0,3,2.23,1175,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:48:55,3,0,1.3,0,0.00,0,0,0.00,0,3,2.45,1784,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:48:58,2,0,1.3,0,0.00,0,0,0.00,0,3,2.39,1768,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:49:01,1,0,1.9,0,0.00,0,0,0.00,0,3,2.38,2187,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:49:16,11,0,2.1,0,0.00,0,0,0.00,0,3,2.28,2055,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:49:21,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1614,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:49:24,13,0,1.2,0,0.00,0,0,0.00,0,3,2.50,1651,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:49:27,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1214,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:49:30,15,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1739,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:49:47,5,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1726,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:49:50,4,0,1.2,0,0.00,0,0,0.00,0,3,2.39,1104,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:49:53,3,0,1.3,0,0.00,0,0,0.00,0,3,2.42,1687,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:49:57,2,0,1.3,0,0.00,0,0,0.00,0,3,2.39,1626,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:50:00,1,0,1.5,0,0.00,0,0,0.00,0,3,2.52,2062,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:50:11,11,0,1.8,0,0.00,0,0,0.00,0,3,2.40,2134,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:50:15,12,0,1.2,0,0.00,0,0,0.00,0,3,2.26,1729,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:50:18,13,0,1.1,0,0.00,0,0,0.00,0,3,2.57,1630,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:50:21,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1114,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:50:24,15,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1641,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:50:34,5,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1694,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:50:38,4,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1139,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:50:41,3,0,1.4,0,0.00,0,0,0.00,0,3,2.44,1770,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:50:44,2,0,1.5,0,0.00,0,0,0.00,0,3,2.39,1675,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:50:48,1,5,1.0,0,0.00,0,0,0.00,0,0,0.00,0,1,2.82,2091,0,0/0,Nm,Grad,
16.01.2025,09:51:01,11,0,1.6,0,0.00,0,0,0.00,0,3,2.37,2166,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:51:04,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1642,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:51:08,13,0,1.1,0,0.00,0,0,0.00,0,3,2.57,1692,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:51:11,14,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1181,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:51:14,15,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1656,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:51:40,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1710,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:51:43,4,0,1.2,0,0.00,0,0,0.00,0,3,2.35,1211,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:51:46,3,0,1.6,0,0.00,0,0,0.00,0,3,2.45,1706,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:51:50,2,0,1.3,0,0.00,0,0,0.00,0,3,2.43,1685,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:51:53,1,0,1.7,0,0.00,0,0,0.00,0,3,2.39,2040,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:52:04,11,0,2.1,0,0.00,0,0,0.00,0,3,2.31,2065,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:52:08,12,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1665,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:52:11,13,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1728,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:52:14,14,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1119,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:52:17,15,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1632,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:52:31,5,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1671,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:52:34,4,0,1.1,0,0.00,0,0,0.00,0,3,2.29,1172,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:52:38,3,0,1.1,0,0.00,0,0,0.00,0,3,2.48,1783,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:52:41,2,0,1.3,0,0.00,0,0,0.00,0,3,2.40,1656,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:52:44,1,0,1.5,0,0.00,0,0,0.00,0,3,2.54,2062,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:52:58,11,0,1.7,0,0.00,0,0,0.00,0,3,2.29,2042,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:53:02,12,0,1.2,0,0.00,0,0,0.00,0,3,2.45,1678,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:53:05,13,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1719,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:53:08,14,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1110,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:53:12,15,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1649,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:53:22,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1706,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:53:25,4,0,1.2,0,0.00,0,0,0.00,0,3,2.28,1194,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:53:28,3,0,1.3,0,0.00,0,0,0.00,0,3,2.41,1668,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:53:31,2,0,1.4,0,0.00,0,0,0.00,0,3,2.42,1762,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:53:35,1,0,2.0,0,0.00,0,0,0.00,0,3,2.39,2272,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:53:46,11,0,2.4,0,0.00,0,0,0.00,0,3,2.31,2049,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:53:50,12,0,1.2,0,0.00,0,0,0.00,0,3,2.40,1642,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:53:54,13,0,1.1,0,0.00,0,0,0.00,0,3,2.44,1735,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:53:57,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1150,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:54:00,15,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1681,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:54:10,5,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1692,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:54:13,4,3,1.2,0,0.00,0,0,0.00,0,0,0.00,0,1,0.10,2002,0,0/0,Nm,Grad,
16.01.2025,09:54:20,3,0,1.4,0,0.00,0,0,0.00,0,3,2.41,1738,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:54:23,2,0,1.3,0,0.00,0,0,0.00,0,3,2.42,1661,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:54:26,1,0,1.6,0,0.00,0,0,0.00,0,3,2.37,2114,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:54:37,11,0,2.2,0,0.00,0,0,0.00,0,3,2.29,2004,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:54:41,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1654,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:54:45,13,0,1.2,0,0.00,0,0,0.00,0,3,2.41,1689,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:54:48,14,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1138,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:54:51,15,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1697,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:55:06,5,0,1.2,0,0.00,0,0,0.00,0,3,2.19,1682,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:55:09,4,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1138,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:55:12,3,0,1.3,0,0.00,0,0,0.00,0,3,2.41,1713,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:55:16,2,0,1.4,0,0.00,0,0,0.00,0,3,2.33,1760,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:55:19,1,0,2.0,0,0.00,0,0,0.00,0,3,2.40,2276,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:55:30,11,0,2.1,0,0.00,0,0,0.00,0,3,2.23,2157,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:55:34,12,0,1.2,0,0.00,0,0,0.00,0,3,2.42,1691,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:55:37,13,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1730,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:55:41,14,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1115,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:55:44,15,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1668,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:55:54,5,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1785,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:55:57,4,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1227,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:56:01,3,0,1.5,0,0.00,0,0,0.00,0,3,2.44,1647,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:56:04,2,0,1.3,0,0.00,0,0,0.00,0,3,2.42,1656,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:56:07,1,0,1.2,0,0.00,0,0,0.00,0,3,2.59,2139,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:56:18,11,0,1.3,0,0.00,0,0,0.00,0,3,2.19,2159,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:56:22,12,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1651,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:56:25,13,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1688,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:56:28,14,0,1.0,0,0.00,0,0,0.00,0,3,2.40,1206,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:56:31,15,0,1.2,0,0.00,0,0,0.00,0,3,2.20,1743,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:56:42,5,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1750,0,0.00,0,0,0/0,Nm,Grad,
