#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
13.01.2025,09:15:34,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1716,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:15:37,13,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1610,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:15:40,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1104,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:15:44,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1746,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:15:54,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1760,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:15:57,4,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1187,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:16:00,3,0,1.3,0,0.00,0,0,0.00,0,3,2.44,1716,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:16:04,2,0,1.5,0,0.00,0,0,0.00,0,3,2.40,1709,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:16:07,1,0,1.2,0,0.00,0,0,0.00,0,3,2.30,2093,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:16:18,11,0,2.2,0,0.00,0,0,0.00,0,3,2.46,2145,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:16:23,12,0,1.2,0,0.00,0,0,0.00,0,3,2.44,1692,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:16:26,13,0,1.1,0,0.00,0,0,0.00,0,3,2.44,1675,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:16:29,14,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1122,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:16:32,15,0,1.2,0,0.00,0,0,0.00,0,3,2.20,1731,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:16:42,5,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1711,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:16:46,4,0,1.0,0,0.00,0,0,0.00,0,3,2.31,1160,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:16:49,3,0,1.5,0,0.00,0,0,0.00,0,3,2.44,1717,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:16:52,2,0,1.3,0,0.00,0,0,0.00,0,3,2.44,1735,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:16:56,1,0,1.6,0,0.00,0,0,0.00,0,3,2.42,2057,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:17:07,11,0,2.1,0,0.00,0,0,0.00,0,3,2.35,2070,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:17:11,12,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1688,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:17:14,13,0,1.1,0,0.00,0,0,0.00,0,3,2.43,1673,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:17:17,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1147,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:17:21,15,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1795,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:17:31,5,0,1.2,0,0.00,0,0,0.00,0,3,2.28,1685,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:17:34,4,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1171,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:17:37,3,0,1.2,0,0.00,0,0,0.00,0,3,2.47,1669,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:17:40,2,0,1.5,0,0.00,0,0,0.00,0,3,2.40,1691,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:17:44,1,0,1.4,0,0.00,0,0,0.00,0,3,2.19,2172,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:17:55,11,0,2.0,0,0.00,0,0,0.00,0,3,2.28,2118,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:17:59,12,0,1.2,0,0.00,0,0,0.00,0,3,2.40,1662,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:18:03,13,0,1.0,0,0.00,0,0,0.00,0,3,2.45,1670,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:18:06,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1150,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:18:09,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1672,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:18:20,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1748,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:18:23,4,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1170,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:18:26,3,0,1.3,0,0.00,0,0,0.00,0,3,2.45,1792,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:18:30,2,0,1.3,0,0.00,0,0,0.00,0,3,2.46,1609,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:18:33,1,0,1.2,0,0.00,0,0,0.00,0,3,2.32,2074,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:18:44,11,0,2.4,0,0.00,0,0,0.00,0,3,2.34,2058,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:18:49,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1642,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:18:52,13,0,1.0,0,0.00,0,0,0.00,0,3,2.32,1681,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:18:55,14,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1139,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:18:58,15,0,1.1,0,0.00,0,0,0.00,0,3,2.21,1677,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:19:08,5,0,1.2,0,0.00,0,0,0.00,0,3,2.28,1664,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:19:12,4,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1124,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:19:15,3,0,1.4,0,0.00,0,0,0.00,0,3,2.50,1736,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:19:18,2,0,1.2,0,0.00,0,0,0.00,0,3,2.45,1675,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:19:22,1,0,1.3,0,0.00,0,0,0.00,0,3,2.17,2105,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:19:34,11,0,2.4,0,0.00,0,0,0.00,0,3,2.21,2025,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:19:38,12,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1693,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:19:42,13,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1712,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:19:45,14,0,1.1,0,0.00,0,0,0.00,0,3,2.30,1092,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:19:48,15,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1706,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:21:03,5,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1749,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:21:19,4,0,1.2,0,0.00,0,0,0.00,0,3,2.39,1114,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:21:22,3,0,1.4,0,0.00,0,0,0.00,0,3,2.45,1663,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:21:25,2,0,1.4,0,0.00,0,0,0.00,0,3,2.40,1676,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:21:29,1,0,1.6,0,0.00,0,0,0.00,0,3,2.40,2057,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:23:58,11,0,2.7,0,0.00,0,0,0.00,0,3,2.28,2082,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:24:03,12,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1669,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:24:06,13,0,1.1,0,0.00,0,0,0.00,0,3,2.50,1663,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:24:10,14,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1133,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:24:13,15,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1771,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:24:23,5,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1676,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:24:26,4,0,1.1,0,0.00,0,0,0.00,0,3,2.43,1171,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:24:29,3,0,1.3,0,0.00,0,0,0.00,0,3,2.47,1777,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:24:32,2,0,1.4,0,0.00,0,0,0.00,0,3,2.44,1704,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:24:36,1,0,1.6,0,0.00,0,0,0.00,0,3,2.49,2096,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:24:47,11,0,1.9,0,0.00,0,0,0.00,0,3,2.30,2088,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:24:51,12,0,1.2,0,0.00,0,0,0.00,0,3,2.46,1663,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:24:55,13,3,1.2,0,0.00,0,0,0.00,0,0,0.00,0,1,0.38,2502,0,0/0,Nm,Grad,
13.01.2025,09:25:00,14,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1104,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:25:03,15,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1629,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:25:13,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1747,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:25:17,4,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1138,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:25:20,3,0,1.4,0,0.00,0,0,0.00,0,3,2.44,1736,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:25:23,2,0,1.4,0,0.00,0,0,0.00,0,3,2.41,1664,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:25:27,1,0,1.2,0,0.00,0,0,0.00,0,3,2.53,2159,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:25:38,11,0,2.0,0,0.00,0,0,0.00,0,3,2.36,2138,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:25:42,12,0,1.2,0,0.00,0,0,0.00,0,3,2.45,1678,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:25:45,13,0,1.2,0,0.00,0,0,0.00,0,3,2.42,1718,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:25:49,14,0,1.1,0,0.00,0,0,0.00,0,3,2.29,1137,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:25:52,15,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1765,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:26:02,5,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1719,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:26:05,4,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1160,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:26:08,3,0,1.3,0,0.00,0,0,0.00,0,3,2.41,1716,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:26:12,2,0,1.4,0,0.00,0,0,0.00,0,3,2.40,1748,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:26:15,1,0,2.2,0,0.00,0,0,0.00,0,3,2.33,2194,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:26:36,5,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1660,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:26:40,4,0,1.1,0,0.00,0,0,0.00,0,3,2.32,1261,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:26:43,3,0,1.4,0,0.00,0,0,0.00,0,3,2.44,1672,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:26:46,2,0,1.3,0,0.00,0,0,0.00,0,3,2.42,1661,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:26:50,1,0,1.9,0,0.00,0,0,0.00,0,3,2.39,2067,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:27:02,11,0,2.2,0,0.00,0,0,0.00,0,3,2.36,2114,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:27:06,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1685,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:27:09,13,0,1.1,0,0.00,0,0,0.00,0,3,2.55,1722,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:27:13,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1137,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:27:16,15,0,1.2,0,0.00,0,0,0.00,0,3,2.19,1649,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:27:34,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1831,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:27:38,4,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1151,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:27:41,3,0,1.5,0,0.00,0,0,0.00,0,3,2.43,1729,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:27:44,2,0,1.4,0,0.00,0,0,0.00,0,3,2.47,1682,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:27:48,1,0,1.7,0,0.00,0,0,0.00,0,3,2.47,2064,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:28:09,11,0,2.0,0,0.00,0,0,0.00,0,3,2.38,2080,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:28:13,12,0,1.2,0,0.00,0,0,0.00,0,3,2.41,1706,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:28:16,13,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1659,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:28:19,14,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1119,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:28:23,15,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1753,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:28:33,5,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1765,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:28:36,4,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1176,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:28:39,3,0,1.4,0,0.00,0,0,0.00,0,3,2.50,1765,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:28:42,2,0,1.5,0,0.00,0,0,0.00,0,3,2.42,1754,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:28:46,1,0,1.8,0,0.00,0,0,0.00,0,3,2.46,2071,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:28:57,11,0,2.4,0,0.00,0,0,0.00,0,3,2.30,2085,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:29:02,12,0,1.2,0,0.00,0,0,0.00,0,3,2.44,1703,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:29:05,13,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1709,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:29:08,14,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1183,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:29:11,15,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1706,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:29:21,5,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1748,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:29:25,4,0,1.1,0,0.00,0,0,0.00,0,3,2.43,1132,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:29:28,3,0,1.4,0,0.00,0,0,0.00,0,3,2.47,1734,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:29:31,2,0,1.3,0,0.00,0,0,0.00,0,3,2.41,1667,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:29:35,1,0,1.6,0,0.00,0,0,0.00,0,3,2.52,2056,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:29:45,11,0,2.3,0,0.00,0,0,0.00,0,3,2.33,2120,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:29:50,12,0,1.2,0,0.00,0,0,0.00,0,3,2.38,1697,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:29:53,13,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1692,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:29:57,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1116,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:30:00,15,0,1.2,0,0.00,0,0,0.00,0,3,2.20,1741,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:30:10,5,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1739,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:30:13,4,0,1.3,0,0.00,0,0,0.00,0,3,2.24,1150,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:30:16,3,0,1.4,0,0.00,0,0,0.00,0,3,2.49,1663,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:30:20,2,0,1.4,0,0.00,0,0,0.00,0,3,2.38,1658,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:30:23,1,0,1.7,0,0.00,0,0,0.00,0,3,2.47,2069,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:30:34,11,0,1.9,0,0.00,0,0,0.00,0,3,2.44,2072,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:30:38,12,0,1.2,0,0.00,0,0,0.00,0,3,2.45,1660,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:30:41,13,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1650,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:30:45,14,0,1.2,0,0.00,0,0,0.00,0,3,2.33,1150,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:30:48,15,0,1.2,0,0.00,0,0,0.00,0,3,2.21,1689,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:30:59,11,0,2.0,0,0.00,0,0,0.00,0,3,2.28,2053,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:31:03,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1744,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:31:06,13,0,1.1,0,0.00,0,0,0.00,0,3,2.47,1701,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:31:10,14,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1167,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:31:13,15,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1695,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:31:23,5,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1715,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:31:26,4,0,1.2,0,0.00,0,0,0.00,0,3,2.38,1188,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:31:29,3,0,1.4,0,0.00,0,0,0.00,0,3,2.46,1752,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:31:33,2,0,1.4,0,0.00,0,0,0.00,0,3,2.40,1663,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:31:36,1,0,1.6,0,0.00,0,0,0.00,0,3,2.48,2031,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:31:47,11,0,2.7,0,0.00,0,0,0.00,0,3,2.41,2092,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:31:52,12,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1674,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:31:55,13,0,1.2,0,0.00,0,0,0.00,0,3,2.49,1767,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:31:59,14,0,1.2,0,0.00,0,0,0.00,0,3,2.40,1220,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:32:02,15,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1699,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:32:12,5,0,1.2,0,0.00,0,0,0.00,0,3,2.19,1734,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:32:15,4,0,1.0,0,0.00,0,0,0.00,0,3,2.40,1150,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:32:18,3,0,1.4,0,0.00,0,0,0.00,0,3,2.43,1774,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:32:22,2,0,1.3,0,0.00,0,0,0.00,0,3,2.49,1659,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:32:25,1,0,1.7,0,0.00,0,0,0.00,0,3,2.52,2043,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:32:41,11,0,1.2,0,0.00,0,0,0.00,0,3,2.31,2184,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:32:44,12,0,1.2,0,0.00,0,0,0.00,0,3,2.38,1723,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:32:47,13,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1717,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:32:50,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1146,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:32:54,15,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1782,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:33:05,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1725,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:33:08,4,0,1.2,0,0.00,0,0,0.00,0,3,2.39,1095,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:33:12,3,0,1.4,0,0.00,0,0,0.00,0,3,2.41,1726,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:33:15,2,0,1.4,0,0.00,0,0,0.00,0,3,2.41,1659,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:33:19,1,0,1.7,0,0.00,0,0,0.00,0,3,2.52,2038,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:33:29,5,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1705,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:33:32,4,0,1.2,0,0.00,0,0,0.00,0,3,2.29,1235,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:33:36,3,0,1.3,0,0.00,0,0,0.00,0,3,2.41,1682,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:33:39,2,0,1.3,0,0.00,0,0,0.00,0,3,2.42,1689,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:33:43,1,0,1.7,0,0.00,0,0,0.00,0,3,2.63,2056,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:33:53,11,0,1.7,0,0.00,0,0,0.00,0,3,2.46,2092,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:33:57,12,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1659,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:34:00,13,0,1.1,0,0.00,0,0,0.00,0,3,2.51,1678,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:34:04,14,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1102,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:34:07,15,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1687,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:34:18,11,0,2.4,0,0.00,0,0,0.00,0,3,2.25,2117,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:34:22,12,0,1.2,0,0.00,0,0,0.00,0,3,2.38,1694,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:34:26,13,0,1.2,0,0.00,0,0,0.00,0,3,2.50,1723,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:34:29,14,0,0.9,0,0.00,0,0,0.00,0,3,2.35,1169,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:34:32,15,0,1.2,0,0.00,0,0,0.00,0,3,2.20,1649,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:34:42,5,0,1.2,0,0.00,0,0,0.00,0,3,2.25,1708,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:34:45,4,0,1.1,0,0.00,0,0,0.00,0,3,2.30,1101,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:34:48,3,0,1.3,0,0.00,0,0,0.00,0,3,2.42,1732,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:34:52,2,0,1.4,0,0.00,0,0,0.00,0,3,2.43,1690,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:34:55,1,0,1.7,0,0.00,0,0,0.00,0,3,2.47,2051,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:35:22,11,0,1.7,0,0.00,0,0,0.00,0,3,2.33,2074,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:35:25,12,0,1.3,0,0.00,0,0,0.00,0,3,2.44,1736,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:35:29,13,0,1.3,0,0.00,0,0,0.00,0,3,2.43,1750,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:35:32,14,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1149,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:35:35,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1726,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:35:46,5,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1731,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:35:49,4,0,1.2,0,0.00,0,0,0.00,0,3,2.40,1173,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:35:52,3,0,1.4,0,0.00,0,0,0.00,0,3,2.44,1667,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:35:56,2,0,1.4,0,0.00,0,0,0.00,0,3,2.40,1661,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:35:59,1,0,1.6,0,0.00,0,0,0.00,0,3,2.50,2161,0,0.00,0,0,0/0,Nm,Grad,
