#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
14.01.2025,07:13:21,12,0,1.1,0,0.00,0,0,0.00,0,3,2.41,1671,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:13:24,13,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1771,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:13:28,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1114,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:13:31,15,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1715,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:13:41,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1739,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:13:44,4,0,1.2,0,0.00,0,0,0.00,0,3,2.40,1072,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:13:47,3,0,1.3,0,0.00,0,0,0.00,0,3,2.46,1730,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:13:51,2,0,1.4,0,0.00,0,0,0.00,0,3,2.41,1672,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:13:54,1,0,1.7,0,0.00,0,0,0.00,0,3,2.36,2061,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:14:05,5,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1717,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:14:08,4,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1164,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:14:11,3,0,1.4,0,0.00,0,0,0.00,0,3,2.46,1660,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:14:15,2,0,1.3,0,0.00,0,0,0.00,0,3,2.45,1653,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:14:18,1,0,1.9,0,0.00,0,0,0.00,0,3,2.50,2087,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:14:29,11,0,1.9,0,0.00,0,0,0.00,0,3,2.25,2023,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:14:33,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1624,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:14:36,13,0,1.0,0,0.00,0,0,0.00,0,3,2.44,1684,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:14:39,14,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1148,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:14:42,15,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1641,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:15:58,5,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1781,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:16:02,4,0,1.2,0,0.00,0,0,0.00,0,3,2.34,1135,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:16:05,3,0,1.3,0,0.00,0,0,0.00,0,3,2.43,1592,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:16:08,2,0,1.4,0,0.00,0,0,0.00,0,3,2.36,1644,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:16:12,1,0,1.8,0,0.00,0,0,0.00,0,3,2.36,2062,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:16:22,11,0,2.0,0,0.00,0,0,0.00,0,3,2.42,2122,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:16:26,12,0,1.1,0,0.00,0,0,0.00,0,3,2.41,1653,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:16:30,13,0,1.1,0,0.00,0,0,0.00,0,3,2.49,1611,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:16:33,14,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1017,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:16:36,15,0,1.2,0,0.00,0,0,0.00,0,3,2.20,1658,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:16:46,11,0,2.3,0,0.00,0,0,0.00,0,3,2.30,2034,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:16:51,12,0,1.2,0,0.00,0,0,0.00,0,3,2.40,1707,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:16:54,13,0,1.0,0,0.00,0,0,0.00,0,3,2.34,1638,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:16:57,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1059,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:17:00,15,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1715,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:17:10,5,0,1.2,0,0.00,0,0,0.00,0,3,2.20,1616,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:17:14,4,0,1.2,0,0.00,0,0,0.00,0,3,2.25,1183,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:17:17,3,0,1.3,0,0.00,0,0,0.00,0,3,2.48,1797,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:17:20,2,0,1.3,0,0.00,0,0,0.00,0,3,2.37,1673,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:17:24,1,0,1.8,0,0.00,0,0,0.00,0,3,2.41,2080,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:17:34,11,0,2.7,0,0.00,0,0,0.00,0,3,2.40,2087,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:17:39,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1626,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:17:42,13,0,1.2,0,0.00,0,0,0.00,0,3,2.45,1722,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:17:46,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1075,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:17:49,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1621,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:17:59,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1706,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:18:02,4,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1055,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:18:06,3,0,1.4,0,0.00,0,0,0.00,0,3,2.42,1768,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:18:09,2,0,1.4,0,0.00,0,0,0.00,0,3,2.42,1668,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:18:13,1,0,1.6,0,0.00,0,0,0.00,0,3,2.44,2116,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:18:23,11,0,2.4,0,0.00,0,0,0.00,0,3,2.32,2093,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:18:28,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1579,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:18:31,13,0,1.2,0,0.00,0,0,0.00,0,3,2.46,1668,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:18:34,14,0,1.2,0,0.00,0,0,0.00,0,3,2.20,1105,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:18:38,15,0,1.1,0,0.00,0,0,0.00,0,3,2.30,1687,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:18:48,5,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1699,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:18:51,4,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1132,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:18:54,3,0,1.6,0,0.00,0,0,0.00,0,3,2.39,1738,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:18:58,2,0,1.4,0,0.00,0,0,0.00,0,3,2.42,1725,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:19:01,1,5,1.1,0,0.00,0,0,0.00,0,0,0.00,0,1,2.69,2023,0,0/0,Nm,Grad,
14.01.2025,07:19:14,11,0,2.0,0,0.00,0,0,0.00,0,3,2.36,1985,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:19:18,12,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1602,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:19:21,13,0,1.1,0,0.00,0,0,0.00,0,3,2.54,1672,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:19:24,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1126,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:19:28,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1659,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:19:38,5,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1669,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:19:41,4,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1173,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:19:44,3,0,1.4,0,0.00,0,0,0.00,0,3,2.45,1658,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:19:48,2,0,1.3,0,0.00,0,0,0.00,0,3,2.48,1622,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:19:52,1,0,1.6,0,0.00,0,0,0.00,0,3,2.47,2072,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:20:03,11,0,1.7,0,0.00,0,0,0.00,0,3,2.40,1957,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:20:07,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1699,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:20:10,13,0,1.1,0,0.00,0,0,0.00,0,3,2.41,1743,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:20:13,14,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1036,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:20:16,15,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1628,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:20:26,5,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1694,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:20:30,4,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1141,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:20:33,3,0,1.3,0,0.00,0,0,0.00,0,3,2.45,1690,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:20:36,2,0,1.4,0,0.00,0,0,0.00,0,3,2.43,1694,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:20:40,1,0,1.2,0,0.00,0,0,0.00,0,3,2.41,2004,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:20:50,11,0,2.5,0,0.00,0,0,0.00,0,3,2.35,2140,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:20:55,12,0,1.1,0,0.00,0,0,0.00,0,3,2.45,1672,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:20:58,13,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1660,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:21:01,14,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1130,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:21:04,15,0,1.1,0,0.00,0,0,0.00,0,3,2.21,1597,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:21:14,5,0,1.2,0,0.00,0,0,0.00,0,3,2.19,1680,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:21:18,4,0,1.2,0,0.00,0,0,0.00,0,3,2.43,1273,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:21:21,3,0,1.4,0,0.00,0,0,0.00,0,3,2.40,1632,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:21:24,2,0,1.3,0,0.00,0,0,0.00,0,3,2.45,1680,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:21:28,1,5,1.8,0,0.00,0,0,0.00,0,0,0.00,0,1,2.65,1945,0,0/0,Nm,Grad,
14.01.2025,07:21:41,11,0,2.2,0,0.00,0,0,0.00,0,3,2.38,2085,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:21:46,12,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1658,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:21:49,13,0,1.1,0,0.00,0,0,0.00,0,3,2.45,1670,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:21:52,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1103,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:21:55,15,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1630,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:22:05,5,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1730,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:22:08,4,0,1.2,0,0.00,0,0,0.00,0,3,2.29,1141,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:22:12,3,0,1.3,0,0.00,0,0,0.00,0,3,2.50,1564,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:22:15,2,0,1.4,0,0.00,0,0,0.00,0,3,2.44,1759,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:22:19,1,0,1.7,0,0.00,0,0,0.00,0,3,2.51,1941,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:22:29,11,0,2.7,0,0.00,0,0,0.00,0,3,2.32,2081,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:22:34,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1576,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:22:38,13,0,1.1,0,0.00,0,0,0.00,0,3,2.46,1655,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:22:41,14,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1154,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:22:44,15,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1664,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:22:54,5,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1616,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:22:57,4,0,1.1,0,0.00,0,0,0.00,0,3,2.44,1163,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:23:00,3,0,1.5,0,0.00,0,0,0.00,0,3,2.43,1708,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:23:04,2,0,1.4,0,0.00,0,0,0.00,0,3,2.41,1660,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:23:07,1,0,1.7,0,0.00,0,0,0.00,0,3,2.40,2151,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:23:18,11,0,2.0,0,0.00,0,0,0.00,0,3,2.25,1961,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:23:23,12,0,1.1,0,0.00,0,0,0.00,0,3,2.32,1681,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:23:26,13,0,1.1,0,0.00,0,0,0.00,0,3,2.47,1662,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:23:29,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1121,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:23:32,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1605,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:23:43,5,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1735,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:23:46,4,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1129,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:23:49,3,0,1.3,0,0.00,0,0,0.00,0,3,2.41,1594,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:23:53,2,0,1.3,0,0.00,0,0,0.00,0,3,2.45,1653,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:23:56,1,0,1.1,0,0.00,0,0,0.00,0,3,2.35,2152,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:24:06,11,0,1.6,0,0.00,0,0,0.00,0,3,2.38,2058,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:24:10,12,0,1.4,0,0.00,0,0,0.00,0,3,2.17,1668,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:24:13,13,0,1.0,0,0.00,0,0,0.00,0,3,2.37,1645,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:24:16,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1147,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:24:19,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1755,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:24:30,5,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1715,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:24:34,4,0,1.1,0,0.00,0,0,0.00,0,3,2.44,1124,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:24:37,3,0,1.3,0,0.00,0,0,0.00,0,3,2.45,1700,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:24:40,2,0,1.6,0,0.00,0,0,0.00,0,3,2.41,1650,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:24:44,1,0,1.9,0,0.00,0,0,0.00,0,3,2.35,2073,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:24:54,11,0,2.2,0,0.00,0,0,0.00,0,3,2.37,2040,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:24:59,12,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1579,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:25:02,13,0,1.0,0,0.00,0,0,0.00,0,3,2.39,1636,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:25:05,14,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1121,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:25:08,15,0,1.2,0,0.00,0,0,0.00,0,3,2.19,1676,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:25:18,5,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1608,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:25:22,4,0,1.2,0,0.00,0,0,0.00,0,3,2.36,1169,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:25:25,3,0,1.4,0,0.00,0,0,0.00,0,3,2.48,1700,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:25:28,2,0,1.3,0,0.00,0,0,0.00,0,3,2.35,1589,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:25:32,1,0,2.2,0,0.00,0,0,0.00,0,3,2.39,2229,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:26:07,11,0,2.2,0,0.00,0,0,0.00,0,3,2.34,2079,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:26:12,12,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1616,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:26:15,13,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1722,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:26:18,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1108,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:26:21,15,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1695,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:26:31,5,0,1.2,0,0.00,0,0,0.00,0,3,2.24,1612,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:26:35,4,0,1.2,0,0.00,0,0,0.00,0,3,2.41,1128,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:26:38,3,0,1.5,0,0.00,0,0,0.00,0,3,2.51,1769,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:26:41,2,0,1.5,0,0.00,0,0,0.00,0,3,2.40,1681,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:26:45,1,0,1.8,0,0.00,0,0,0.00,0,3,2.36,2051,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:26:56,11,0,2.4,0,0.00,0,0,0.00,0,3,2.19,2058,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:27:00,12,0,1.2,0,0.00,0,0,0.00,0,3,2.46,1756,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:27:04,13,0,1.2,0,0.00,0,0,0.00,0,3,2.43,1673,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:27:07,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1052,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:27:10,15,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1655,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:27:20,5,0,1.1,0,0.00,0,0,0.00,0,3,2.21,1696,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:27:23,4,0,1.3,0,0.00,0,0,0.00,0,3,2.42,1173,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:27:27,3,0,1.2,0,0.00,0,0,0.00,0,3,2.50,1707,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:27:30,2,0,1.3,0,0.00,0,0,0.00,0,3,2.39,1736,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:27:33,1,0,1.8,0,0.00,0,0,0.00,0,3,2.44,2056,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:27:44,11,0,1.8,0,0.00,0,0,0.00,0,3,2.31,1965,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:27:48,12,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1561,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:27:51,13,0,1.2,0,0.00,0,0,0.00,0,3,2.45,1678,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:27:55,14,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1120,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:27:58,15,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1730,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:28:56,5,0,1.3,0,0.00,0,0,0.00,0,3,2.20,1662,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:28:59,4,0,1.1,0,0.00,0,0,0.00,0,3,2.46,1136,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:29:03,3,0,1.4,0,0.00,0,0,0.00,0,3,2.44,1665,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:29:06,2,0,1.4,0,0.00,0,0,0.00,0,3,2.36,1731,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:29:10,1,0,1.6,0,0.00,0,0,0.00,0,3,2.57,1957,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:29:21,11,0,2.2,0,0.00,0,0,0.00,0,3,2.42,2142,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:29:25,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1630,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:29:28,13,0,1.2,0,0.00,0,0,0.00,0,3,2.38,1664,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:29:32,14,0,1.2,0,0.00,0,0,0.00,0,3,2.40,1127,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:29:35,15,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1685,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:29:45,5,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1764,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:29:48,4,0,1.2,0,0.00,0,0,0.00,0,3,2.23,1053,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:29:51,3,0,1.3,0,0.00,0,0,0.00,0,3,2.42,1711,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:29:55,2,0,1.4,0,0.00,0,0,0.00,0,3,2.46,1724,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:29:58,1,0,1.4,0,0.00,0,0,0.00,0,3,2.38,2021,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:30:09,11,0,1.9,0,0.00,0,0,0.00,0,3,2.43,1972,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:30:13,12,0,1.2,0,0.00,0,0,0.00,0,3,2.34,1688,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:30:16,13,0,1.1,0,0.00,0,0,0.00,0,3,2.48,1679,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:30:20,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1121,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:30:23,15,0,1.2,0,0.00,0,0,0.00,0,3,2.20,1605,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:30:33,5,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1630,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:30:36,4,0,1.2,0,0.00,0,0,0.00,0,3,2.20,1062,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:30:39,3,0,1.4,0,0.00,0,0,0.00,0,3,2.43,1691,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:30:43,2,0,1.3,0,0.00,0,0,0.00,0,3,2.43,1669,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:30:46,1,0,1.1,0,0.00,0,0,0.00,0,3,2.39,2106,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:30:57,11,0,2.4,0,0.00,0,0,0.00,0,3,2.34,2080,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:31:01,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1689,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:31:05,13,3,1.2,0,0.00,0,0,0.00,0,0,0.00,0,1,0.23,2502,0,0/0,Nm,Grad,
14.01.2025,07:31:10,14,0,1.1,0,0.00,0,0,0.00,0,3,2.31,1116,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:31:13,15,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1724,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:31:23,5,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1690,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:31:27,4,0,1.2,0,0.00,0,0,0.00,0,3,2.24,1088,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:31:30,3,0,1.4,0,0.00,0,0,0.00,0,3,2.50,1718,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:31:33,2,0,1.3,0,0.00,0,0,0.00,0,3,2.41,1584,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,07:31:37,1,0,1.8,0,0.00,0,0,0.00,0,3,2.48,2095,0,0.00,0,0,0/0,Nm,Grad,
