#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
17.01.2025,08:16:58,13,0,1.2,0,0.00,0,0,0.00,0,3,2.44,1680,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:17:01,14,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1146,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:17:04,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1827,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:17:25,5,0,1.2,0,0.00,0,0,0.00,0,3,2.21,1841,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:17:29,4,0,1.1,0,0.00,0,0,0.00,0,3,2.31,1077,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:17:32,3,0,1.5,0,0.00,0,0,0.00,0,3,2.38,1698,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:17:36,2,0,1.5,0,0.00,0,0,0.00,0,3,2.44,1738,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:17:39,1,0,1.8,0,0.00,0,0,0.00,0,3,2.41,2010,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:17:59,11,0,2.2,0,0.00,0,0,0.00,0,3,2.33,2045,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:18:03,12,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1654,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:18:07,13,0,1.1,0,0.00,0,0,0.00,0,3,2.41,1662,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:18:10,14,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1228,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:18:13,15,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1777,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:18:26,5,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1694,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:18:29,4,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1147,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:18:32,3,0,1.4,0,0.00,0,0,0.00,0,3,2.50,1679,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:18:36,2,0,1.4,0,0.00,0,0,0.00,0,3,2.42,1683,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:18:39,1,0,2.1,0,0.00,0,0,0.00,0,3,2.41,2147,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:18:51,11,0,2.8,0,0.00,0,0,0.00,0,3,2.41,2153,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:18:56,12,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1687,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:18:59,13,0,1.2,0,0.00,0,0,0.00,0,3,2.51,1653,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:19:03,14,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1125,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:19:06,15,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1721,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:19:16,5,0,1.1,0,0.00,0,0,0.00,0,3,2.28,1747,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:19:19,4,0,1.3,0,0.00,0,0,0.00,0,3,2.33,1223,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:19:23,3,0,1.4,0,0.00,0,0,0.00,0,3,2.46,1675,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:19:26,2,0,1.3,0,0.00,0,0,0.00,0,3,2.38,1795,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:19:30,1,0,1.9,0,0.00,0,0,0.00,0,3,2.48,2093,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:19:41,11,0,2.3,0,0.00,0,0,0.00,0,3,2.38,2132,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:19:45,12,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1671,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:19:49,13,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1727,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:19:52,14,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1198,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:19:55,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1699,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:20:05,5,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1677,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:20:09,4,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1107,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:20:12,3,0,1.3,0,0.00,0,0,0.00,0,3,2.41,1682,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:20:16,2,0,1.5,0,0.00,0,0,0.00,0,3,2.43,1788,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:20:19,1,0,2.0,0,0.00,0,0,0.00,0,3,2.47,2121,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:20:30,11,0,2.5,0,0.00,0,0,0.00,0,3,2.31,2157,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:20:35,12,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1684,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:20:38,13,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1628,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:20:42,14,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1205,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:20:45,15,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1714,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:21:32,5,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1717,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:21:35,4,0,1.2,0,0.00,0,0,0.00,0,3,2.32,1157,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:21:38,3,0,1.5,0,0.00,0,0,0.00,0,3,2.40,1686,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:21:42,2,0,1.3,0,0.00,0,0,0.00,0,3,2.35,1743,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:21:46,1,0,2.0,0,0.00,0,0,0.00,0,3,2.45,2150,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:22:17,11,0,1.8,0,0.00,0,0,0.00,0,3,2.27,2067,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:22:21,12,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1700,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:22:24,13,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1741,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:22:28,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1103,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:22:31,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1696,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:22:47,5,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1692,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:22:50,4,0,1.1,0,0.00,0,0,0.00,0,3,2.29,1069,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:22:53,3,0,1.5,0,0.00,0,0,0.00,0,3,2.45,1730,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:22:57,2,0,1.4,0,0.00,0,0,0.00,0,3,2.38,1733,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:23:01,1,0,2.2,0,0.00,0,0,0.00,0,3,2.35,2309,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:23:13,11,0,2.3,0,0.00,0,0,0.00,0,3,2.32,2089,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:23:17,12,0,1.3,0,0.00,0,0,0.00,0,3,2.18,1654,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:23:21,13,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1722,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:23:24,14,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1152,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:23:27,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1679,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:23:48,5,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1693,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:23:51,4,0,1.2,0,0.00,0,0,0.00,0,3,2.24,1215,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:23:55,3,0,1.3,0,0.00,0,0,0.00,0,3,2.45,1693,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:23:58,2,0,1.1,0,0.00,0,0,0.00,0,3,2.41,1719,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:24:02,1,0,1.9,0,0.00,0,0,0.00,0,3,2.44,2042,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:24:21,11,0,2.3,0,0.00,0,0,0.00,0,3,2.43,2060,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:24:25,12,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1713,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:24:28,13,0,1.1,0,0.00,0,0,0.00,0,3,2.48,1711,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:24:32,14,0,1.2,0,0.00,0,0,0.00,0,3,2.19,1239,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:24:35,15,0,1.2,0,0.00,0,0,0.00,0,3,2.20,1849,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:24:51,5,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1800,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:24:55,4,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1149,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:24:58,3,0,1.3,0,0.00,0,0,0.00,0,3,2.43,1716,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:25:02,2,0,1.3,0,0.00,0,0,0.00,0,3,2.47,1763,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:25:05,1,0,1.5,0,0.00,0,0,0.00,0,3,2.36,2163,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:25:17,11,0,2.4,0,0.00,0,0,0.00,0,3,2.35,2087,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:25:22,12,0,1.1,0,0.00,0,0,0.00,0,3,2.21,1723,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:25:25,13,0,1.2,0,0.00,0,0,0.00,0,3,2.38,1709,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:25:28,14,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1146,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:25:32,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1692,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:25:48,5,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1789,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:25:51,4,0,1.2,0,0.00,0,0,0.00,0,3,2.20,1168,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:25:55,3,0,1.4,0,0.00,0,0,0.00,0,3,2.40,1751,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:25:58,2,0,1.5,0,0.00,0,0,0.00,0,3,2.47,1683,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:26:02,1,0,2.2,0,0.00,0,0,0.00,0,3,2.39,2035,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:26:20,11,0,2.1,0,0.00,0,0,0.00,0,3,2.43,2019,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:26:24,12,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1639,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:26:28,13,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1648,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:26:31,14,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1154,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:26:34,15,0,1.3,0,0.00,0,0,0.00,0,3,2.18,1792,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:26:45,5,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1678,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:26:48,4,0,1.2,0,0.00,0,0,0.00,0,3,2.19,1204,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:26:52,3,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1764,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:26:55,2,0,1.4,0,0.00,0,0,0.00,0,3,2.42,1657,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:26:58,1,0,1.5,0,0.00,0,0,0.00,0,3,2.20,2104,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:27:17,11,0,2.2,0,0.00,0,0,0.00,0,3,2.38,2040,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:27:21,12,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1652,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:27:25,13,0,1.1,0,0.00,0,0,0.00,0,3,2.33,1642,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:27:28,14,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1124,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:27:31,15,0,1.3,0,0.00,0,0,0.00,0,3,2.18,1718,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:27:43,5,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1799,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:27:47,4,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1148,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:27:50,3,0,1.3,0,0.00,0,0,0.00,0,3,2.47,1690,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:27:54,2,0,1.2,0,0.00,0,0,0.00,0,3,2.42,1686,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:27:57,1,0,2.0,0,0.00,0,0,0.00,0,3,2.44,2035,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:28:08,11,0,2.4,0,0.00,0,0,0.00,0,3,2.38,2171,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:28:13,12,0,1.0,0,0.00,0,0,0.00,0,3,2.35,1663,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:28:16,13,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1640,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:28:20,14,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1099,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:28:23,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1821,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:28:33,5,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1809,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:28:37,4,0,1.2,0,0.00,0,0,0.00,0,3,2.20,1126,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:28:40,3,0,1.5,0,0.00,0,0,0.00,0,3,2.41,1762,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:28:44,2,0,1.3,0,0.00,0,0,0.00,0,3,2.41,1729,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:28:47,1,0,2.0,0,0.00,0,0,0.00,0,3,2.49,2133,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:48:46,11,0,2.4,0,0.00,0,0,0.00,0,3,2.32,2131,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:48:51,12,0,1.1,0,0.00,0,0,0.00,0,3,2.32,1697,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:48:54,13,0,1.3,0,0.00,0,0,0.00,0,3,2.18,1646,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:48:57,14,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1196,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:49:01,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1818,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:49:11,5,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1677,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:49:14,4,0,1.2,0,0.00,0,0,0.00,0,3,2.30,1218,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:49:17,3,0,1.3,0,0.00,0,0,0.00,0,3,2.48,1680,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:49:21,2,0,1.2,0,0.00,0,0,0.00,0,3,2.42,1769,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:49:24,1,0,1.7,0,0.00,0,0,0.00,0,3,2.34,2111,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:49:35,11,0,2.3,0,0.00,0,0,0.00,0,3,2.24,2043,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:49:39,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1703,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:49:43,13,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1652,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:49:46,14,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1116,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:49:49,15,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1857,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:55:01,5,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1754,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:55:04,4,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1169,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:55:07,3,0,1.3,0,0.00,0,0,0.00,0,3,2.47,1714,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:55:11,2,0,1.4,0,0.00,0,0,0.00,0,3,2.38,1753,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:55:14,1,0,1.8,0,0.00,0,0,0.00,0,3,2.47,2027,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:55:25,11,0,2.4,0,0.00,0,0,0.00,0,3,2.31,2100,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:55:30,12,0,1.3,0,0.00,0,0,0.00,0,3,2.47,1770,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:55:33,13,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1677,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:55:37,14,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1198,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:55:40,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1751,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:55:50,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1674,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:55:53,4,0,1.1,0,0.00,0,0,0.00,0,3,2.33,1141,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:55:57,3,0,1.3,0,0.00,0,0,0.00,0,3,2.46,1798,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:56:00,2,0,1.3,0,0.00,0,0,0.00,0,3,2.38,1755,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:56:04,1,0,1.7,0,0.00,0,0,0.00,0,3,2.42,2116,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:00:19,11,0,1.2,0,0.00,0,0,0.00,0,3,2.45,2150,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:00:22,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1656,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:00:26,13,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1686,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:00:29,14,0,1.2,0,0.00,0,0,0.00,0,3,2.24,1245,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:00:32,15,0,1.2,0,0.00,0,0,0.00,0,3,2.24,1774,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:00:42,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1830,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:00:46,4,0,1.3,0,0.00,0,0,0.00,0,3,2.19,1082,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:00:49,3,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1799,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:00:53,2,0,1.2,0,0.00,0,0,0.00,0,3,2.38,1671,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:00:56,1,0,2.0,0,0.00,0,0,0.00,0,3,2.41,2124,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:01:07,11,0,2.1,0,0.00,0,0,0.00,0,3,2.35,2070,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:01:12,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1632,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:01:15,13,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1784,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:01:18,14,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1153,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:01:22,15,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1672,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:01:32,5,0,1.2,0,0.00,0,0,0.00,0,3,2.20,1760,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:01:35,4,0,1.2,0,0.00,0,0,0.00,0,3,2.20,1213,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:01:39,3,0,1.4,0,0.00,0,0,0.00,0,3,2.45,1660,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:01:42,2,0,1.4,0,0.00,0,0,0.00,0,3,2.45,1796,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:01:46,1,0,1.7,0,0.00,0,0,0.00,0,3,2.52,2138,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:01:56,11,0,2.7,0,0.00,0,0,0.00,0,3,2.43,2144,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:02:01,12,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1760,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:02:04,13,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1647,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:02:08,14,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1173,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:02:11,15,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1704,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:02:21,5,0,1.3,0,0.00,0,0,0.00,0,3,2.18,1803,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:02:25,4,0,1.1,0,0.00,0,0,0.00,0,3,2.41,1151,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:02:28,3,0,1.5,0,0.00,0,0,0.00,0,3,2.40,1728,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:02:32,2,0,1.5,0,0.00,0,0,0.00,0,3,2.48,1792,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:02:35,1,0,2.0,0,0.00,0,0,0.00,0,3,2.51,2036,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:02:46,11,0,1.2,0,0.00,0,0,0.00,0,3,2.24,2166,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:02:50,12,0,1.2,0,0.00,0,0,0.00,0,3,2.36,1759,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:02:53,13,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1666,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:02:56,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1118,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:02:59,15,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1783,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:03:10,5,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1694,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:03:13,4,0,1.1,0,0.00,0,0,0.00,0,3,2.29,1128,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:03:16,3,0,1.1,0,0.00,0,0,0.00,0,3,2.44,1767,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:03:20,2,0,1.4,0,0.00,0,0,0.00,0,3,2.37,1667,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:03:23,1,0,2.2,0,0.00,0,0,0.00,0,3,2.47,2048,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:03:34,11,0,2.2,0,0.00,0,0,0.00,0,3,2.46,2041,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:03:39,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1639,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:03:43,13,0,1.2,0,0.00,0,0,0.00,0,3,2.47,1728,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:03:46,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1140,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:03:49,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1786,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:04:00,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1738,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:04:03,4,0,1.2,0,0.00,0,0,0.00,0,3,2.32,1205,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:04:06,3,0,1.2,0,0.00,0,0,0.00,0,3,2.43,1688,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:04:10,2,0,1.4,0,0.00,0,0,0.00,0,3,2.41,1684,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:04:13,1,0,2.0,0,0.00,0,0,0.00,0,3,2.45,2066,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:06:59,11,0,2.3,0,0.00,0,0,0.00,0,3,2.42,2043,0,0.00,0,0,0/0,Nm,Grad,
