#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
13.01.2025,12:23:11,2,0,1.2,0,0.00,0,0,0.00,0,3,2.37,1652,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:23:14,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1696,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:23:17,4,0,2.0,0,0.00,0,0,0.00,0,3,2.29,1673,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:23:21,5,0,1.6,0,0.00,0,0,0.00,0,3,2.27,1667,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:23:33,9,0,1.3,0,0.00,0,0,0.00,0,3,2.40,2024,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:23:36,11,0,1.1,0,0.00,0,0,0.00,0,3,2.41,1339,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:23:39,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1631,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:23:42,13,0,1.6,0,0.00,0,0,0.00,0,3,2.06,1713,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:23:46,14,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1254,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:23:58,1,0,1.0,0,0.00,0,0,0.00,0,3,2.28,1164,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:24:01,2,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1635,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:24:04,3,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1599,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:24:07,4,0,1.5,0,0.00,0,0,0.00,0,3,2.28,1518,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:24:11,5,0,1.5,0,0.00,0,0,0.00,0,3,2.27,1641,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:24:22,9,0,1.4,0,0.00,0,0,0.00,0,3,2.38,1980,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:24:25,11,0,1.1,0,0.00,0,0,0.00,0,3,2.43,1346,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:24:28,12,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1625,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:24:31,13,0,1.0,0,0.00,0,0,0.00,0,3,2.16,1730,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:24:34,14,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1179,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:24:47,1,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1108,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:24:50,2,0,1.2,0,0.00,0,0,0.00,0,3,2.38,1774,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:24:53,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1724,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:24:56,4,0,1.6,0,0.00,0,0,0.00,0,3,2.28,1671,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:25:00,5,0,2.0,0,0.00,0,0,0.00,0,3,2.28,1633,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:27:36,9,0,1.5,0,0.00,0,0,0.00,0,3,2.46,2010,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:27:40,11,0,1.2,0,0.00,0,0,0.00,0,3,2.34,1458,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:27:43,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1634,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:27:47,13,0,1.0,0,0.00,0,0,0.00,0,3,2.43,1746,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:27:50,14,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1308,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:28:01,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1245,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:28:04,2,0,1.2,0,0.00,0,0,0.00,0,3,2.36,1626,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:28:07,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1615,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:28:10,4,0,1.9,0,0.00,0,0,0.00,0,3,2.31,1685,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:28:14,5,0,2.0,0,0.00,0,0,0.00,0,3,2.31,1639,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:28:25,9,0,1.3,0,0.00,0,0,0.00,0,3,2.17,2067,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:28:29,11,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1344,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:28:32,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1704,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:28:35,13,0,1.0,0,0.00,0,0,0.00,0,3,2.43,1778,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:28:38,14,0,1.0,0,0.00,0,0,0.00,0,3,2.44,1333,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:28:49,1,0,1.0,0,0.00,0,0,0.00,0,3,2.27,1135,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:28:52,2,0,1.2,0,0.00,0,0,0.00,0,3,2.36,1707,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:28:55,3,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1647,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:28:58,4,0,1.4,0,0.00,0,0,0.00,0,3,2.31,1582,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:29:02,5,0,1.4,0,0.00,0,0,0.00,0,3,2.26,1588,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:29:33,9,0,1.1,0,0.00,0,0,0.00,0,3,2.18,2026,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:29:36,11,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1331,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:29:39,12,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1695,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:29:42,13,0,1.0,0,0.00,0,0,0.00,0,3,2.37,1731,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:29:45,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1300,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:29:57,1,0,1.0,0,0.00,0,0,0.00,0,3,2.31,1169,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:30:00,2,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1691,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:30:03,3,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1589,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:30:06,4,0,1.6,0,0.00,0,0,0.00,0,3,2.28,1691,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:30:10,5,0,1.8,0,0.00,0,0,0.00,0,3,2.34,1532,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:30:21,9,0,1.3,0,0.00,0,0,0.00,0,3,2.29,2049,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:30:24,11,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1365,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:30:27,12,0,1.1,0,0.00,0,0,0.00,0,3,2.31,1707,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:30:30,13,0,1.1,0,0.00,0,0,0.00,0,3,2.16,1720,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:30:34,14,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1276,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:30:45,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1187,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:30:48,2,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1652,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:30:51,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1653,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:30:54,4,0,1.4,0,0.00,0,0,0.00,0,3,2.25,1637,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:30:58,5,0,1.5,0,0.00,0,0,0.00,0,3,2.30,1636,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:31:10,9,0,1.2,0,0.00,0,0,0.00,0,3,2.18,2024,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:31:13,11,0,1.2,0,0.00,0,0,0.00,0,3,2.38,1434,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:31:17,12,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1733,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:31:20,13,0,1.0,0,0.00,0,0,0.00,0,3,2.32,1715,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:31:23,14,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1186,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:31:34,1,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1268,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:31:37,2,0,1.2,0,0.00,0,0,0.00,0,3,2.35,1614,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:31:40,3,0,1.1,0,0.00,0,0,0.00,0,3,2.32,1617,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:31:43,4,0,1.5,0,0.00,0,0,0.00,0,3,2.23,1574,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:31:47,5,0,1.6,0,0.00,0,0,0.00,0,3,2.27,1545,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:32:01,9,0,1.3,0,0.00,0,0,0.00,0,3,2.43,1992,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:32:05,11,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1307,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:32:08,12,0,1.0,0,0.00,0,0,0.00,0,3,2.29,1749,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:32:11,13,0,1.0,0,0.00,0,0,0.00,0,3,2.33,1819,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:32:14,14,0,1.0,0,0.00,0,0,0.00,0,3,2.46,1228,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:32:25,1,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1181,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:32:28,2,0,1.3,0,0.00,0,0,0.00,0,3,2.36,1712,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:32:32,3,0,1.1,0,0.00,0,0,0.00,0,3,2.31,1644,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:32:35,4,0,1.6,0,0.00,0,0,0.00,0,3,2.31,1591,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:32:38,5,0,1.5,0,0.00,0,0,0.00,0,3,2.31,1558,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:32:49,9,0,1.3,0,0.00,0,0,0.00,0,3,2.38,1981,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:32:53,11,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1307,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:32:56,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1698,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:32:59,13,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1817,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:33:02,14,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1282,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:33:13,1,0,1.0,0,0.00,0,0,0.00,0,3,2.26,1138,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:33:17,2,0,1.3,0,0.00,0,0,0.00,0,3,2.37,1749,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:33:20,3,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1629,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:33:23,4,0,1.7,0,0.00,0,0,0.00,0,3,2.23,1606,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:33:27,5,0,1.4,0,0.00,0,0,0.00,0,3,2.29,1641,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:33:38,9,0,1.4,0,0.00,0,0,0.00,0,3,2.44,1975,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:33:42,11,0,1.1,0,0.00,0,0,0.00,0,3,2.33,1337,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:33:45,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1767,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:33:48,13,0,1.0,0,0.00,0,0,0.00,0,3,2.37,1853,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:33:51,14,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1203,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:34:42,1,0,0.9,0,0.00,0,0,0.00,0,3,2.27,1259,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:34:45,2,0,1.4,0,0.00,0,0,0.00,0,3,2.40,1637,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:34:49,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1714,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:34:52,4,0,1.7,0,0.00,0,0,0.00,0,3,2.30,1569,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:34:56,5,0,1.6,0,0.00,0,0,0.00,0,3,2.25,1577,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:35:06,9,0,1.4,0,0.00,0,0,0.00,0,3,2.46,1985,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:35:10,11,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1379,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:35:13,12,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1652,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:35:16,13,0,1.2,0,0.00,0,0,0.00,0,3,2.38,1760,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:35:19,14,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1278,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:35:30,1,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1198,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:35:34,2,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1671,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:35:37,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1676,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:35:40,4,0,1.6,0,0.00,0,0,0.00,0,3,2.34,1598,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:35:44,5,0,1.6,0,0.00,0,0,0.00,0,3,2.29,1614,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:35:55,9,0,1.4,0,0.00,0,0,0.00,0,3,2.42,1984,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:35:59,11,0,1.2,0,0.00,0,0,0.00,0,3,2.33,1451,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:36:02,12,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1626,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:36:05,13,0,1.1,0,0.00,0,0,0.00,0,3,2.07,1705,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:36:08,14,0,0.9,0,0.00,0,0,0.00,0,3,2.43,1306,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:36:20,1,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1199,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:36:23,2,0,1.2,0,0.00,0,0,0.00,0,3,2.29,1643,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:36:27,3,0,1.0,0,0.00,0,0,0.00,0,3,2.35,1660,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:36:30,4,0,1.6,0,0.00,0,0,0.00,0,3,2.29,1623,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:36:33,5,0,1.9,0,0.00,0,0,0.00,0,3,2.29,1586,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:36:44,9,0,1.3,0,0.00,0,0,0.00,0,3,2.40,2082,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:36:48,11,0,1.2,0,0.00,0,0,0.00,0,3,2.40,1438,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:36:51,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1770,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:36:54,13,0,1.0,0,0.00,0,0,0.00,0,3,2.41,1840,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:36:57,14,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1269,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:37:09,1,0,1.0,0,0.00,0,0,0.00,0,3,2.30,1228,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:37:12,2,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1649,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:37:15,3,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1684,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:37:18,4,0,1.6,0,0.00,0,0,0.00,0,3,2.28,1594,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:37:22,5,0,1.5,0,0.00,0,0,0.00,0,3,2.30,1554,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:37:33,9,0,1.3,0,0.00,0,0,0.00,0,3,2.43,2129,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:37:37,11,0,1.2,0,0.00,0,0,0.00,0,3,2.36,1407,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:37:40,12,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1729,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:37:43,13,0,1.3,0,0.00,0,0,0.00,0,3,2.07,1708,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:37:46,14,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1219,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:37:58,1,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1202,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:38:02,2,0,1.2,0,0.00,0,0,0.00,0,3,2.34,1742,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:38:05,3,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1591,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:38:08,4,0,1.5,0,0.00,0,0,0.00,0,3,2.30,1603,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:38:11,5,0,1.6,0,0.00,0,0,0.00,0,3,2.26,1681,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:38:22,9,0,1.4,0,0.00,0,0,0.00,0,3,2.43,1982,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:38:26,11,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1443,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:38:29,12,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1651,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:38:32,13,0,1.0,0,0.00,0,0,0.00,0,3,2.32,1837,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:38:36,14,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1242,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:38:48,1,0,1.0,0,0.00,0,0,0.00,0,3,2.27,1236,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:38:51,2,0,1.2,0,0.00,0,0,0.00,0,3,2.41,1664,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:38:55,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1744,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:38:58,4,0,1.7,0,0.00,0,0,0.00,0,3,2.28,1657,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:39:02,5,0,1.7,0,0.00,0,0,0.00,0,3,2.28,1535,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:39:14,9,0,1.2,0,0.00,0,0,0.00,0,3,2.36,2079,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:39:17,11,0,1.2,0,0.00,0,0,0.00,0,3,2.42,1456,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:39:20,12,0,1.0,0,0.00,0,0,0.00,0,3,2.28,1783,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:39:23,13,0,1.3,0,0.00,0,0,0.00,0,3,2.07,1712,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:39:27,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1281,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:39:44,1,0,1.0,0,0.00,0,0,0.00,0,3,2.26,1140,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:39:47,2,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1693,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:39:50,3,0,1.0,0,0.00,0,0,0.00,0,3,2.33,1622,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:39:53,4,0,1.7,0,0.00,0,0,0.00,0,3,2.31,1671,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:39:57,5,0,1.5,0,0.00,0,0,0.00,0,3,2.30,1591,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:40:27,9,0,1.4,0,0.00,0,0,0.00,0,3,2.44,1990,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:40:31,11,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1364,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:40:34,12,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1591,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:40:37,13,0,1.0,0,0.00,0,0,0.00,0,3,2.08,1709,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:40:40,14,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1250,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:40:53,1,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1196,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:40:56,2,0,1.2,0,0.00,0,0,0.00,0,3,2.39,1752,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:40:59,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1700,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:41:02,4,0,1.7,0,0.00,0,0,0.00,0,3,2.29,1710,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:41:06,5,0,1.6,0,0.00,0,0,0.00,0,3,2.22,1639,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:41:18,9,0,1.3,0,0.00,0,0,0.00,0,3,2.18,2039,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:41:21,11,0,1.0,0,0.00,0,0,0.00,0,3,2.37,1326,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:41:24,12,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1717,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:41:27,13,0,1.1,0,0.00,0,0,0.00,0,3,1.97,1682,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:41:30,14,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1335,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:41:47,1,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1135,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:41:50,2,0,1.1,0,0.00,0,0,0.00,0,3,2.21,1743,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:41:53,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1720,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:41:56,4,0,1.7,0,0.00,0,0,0.00,0,3,2.31,1554,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:42:00,5,0,1.4,0,0.00,0,0,0.00,0,3,2.26,1580,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:42:16,9,0,1.2,0,0.00,0,0,0.00,0,3,2.49,1972,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:42:19,11,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1325,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:42:22,12,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1674,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:42:25,13,0,1.1,0,0.00,0,0,0.00,0,3,2.45,1796,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:42:28,14,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1243,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:42:40,1,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1191,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:42:43,2,0,1.2,0,0.00,0,0,0.00,0,3,2.37,1689,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:42:46,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1697,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:42:49,4,0,1.9,0,0.00,0,0,0.00,0,3,2.29,1609,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:42:53,5,0,1.5,0,0.00,0,0,0.00,0,3,2.25,1574,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:43:07,9,0,1.2,0,0.00,0,0,0.00,0,3,2.18,2067,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:43:10,11,0,1.2,0,0.00,0,0,0.00,0,3,2.40,1472,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:43:13,12,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1754,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:43:16,13,0,1.0,0,0.00,0,0,0.00,0,3,2.49,1839,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,12:43:19,14,0,0.9,0,0.00,0,0,0.00,0,3,2.20,1181,0,0.00,0,0,0/0,Nm,Grad,
