#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
17.01.2025,09:07:59,1,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1196,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:08:02,2,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1624,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:08:05,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1652,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:08:08,4,0,1.4,0,0.00,0,0,0.00,0,3,2.33,1601,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:08:11,5,0,1.5,0,0.00,0,0,0.00,0,3,2.28,1570,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:08:23,9,0,1.4,0,0.00,0,0,0.00,0,3,2.46,2088,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:08:26,11,0,1.2,0,0.00,0,0,0.00,0,3,2.37,1381,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:08:29,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1662,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:08:33,13,0,1.0,0,0.00,0,0,0.00,0,3,2.26,1743,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:08:36,14,0,1.1,0,0.00,0,0,0.00,0,3,2.49,1282,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:08:47,1,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1226,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:08:50,2,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1614,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:08:53,3,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1620,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:08:56,4,0,1.5,0,0.00,0,0,0.00,0,3,2.28,1604,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:09:00,5,0,1.3,0,0.00,0,0,0.00,0,3,2.26,1565,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:09:12,9,0,1.3,0,0.00,0,0,0.00,0,3,2.47,1979,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:09:15,11,0,1.2,0,0.00,0,0,0.00,0,3,2.39,1350,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:09:19,12,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1656,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:09:22,13,0,1.0,0,0.00,0,0,0.00,0,3,2.38,1739,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:09:25,14,0,1.0,0,0.00,0,0,0.00,0,3,2.48,1193,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:12:12,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1152,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:12:15,2,0,1.4,0,0.00,0,0,0.00,0,3,2.18,1708,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:12:18,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1601,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:12:21,4,0,1.9,0,0.00,0,0,0.00,0,3,2.31,1634,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:12:25,5,0,1.6,0,0.00,0,0,0.00,0,3,2.25,1546,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:12:41,9,0,1.2,0,0.00,0,0,0.00,0,3,2.45,1984,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:12:44,11,0,1.2,0,0.00,0,0,0.00,0,3,2.37,1378,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:12:47,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1728,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:12:50,13,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1811,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:12:54,14,0,1.1,0,0.00,0,0,0.00,0,3,2.47,1251,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:13:05,1,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1180,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:13:08,2,0,1.3,0,0.00,0,0,0.00,0,3,2.40,1723,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:13:11,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1602,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:13:14,4,0,1.8,0,0.00,0,0,0.00,0,3,2.32,1583,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:13:18,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1691,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:13:30,9,0,1.2,0,0.00,0,0,0.00,0,3,2.45,2019,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:13:33,11,0,1.2,0,0.00,0,0,0.00,0,3,2.38,1393,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:13:36,12,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1628,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:13:40,13,0,1.6,0,0.00,0,0,0.00,0,3,2.08,1733,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:13:43,14,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1286,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:13:55,1,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1142,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:13:58,2,0,1.0,0,0.00,0,0,0.00,0,3,2.37,1646,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:14:01,3,0,1.1,0,0.00,0,0,0.00,0,3,2.32,1644,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:14:04,4,0,1.7,0,0.00,0,0,0.00,0,3,2.31,1583,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:14:08,5,0,1.4,0,0.00,0,0,0.00,0,3,2.25,1590,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:14:19,9,0,1.3,0,0.00,0,0,0.00,0,3,2.47,2019,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:14:22,11,0,1.2,0,0.00,0,0,0.00,0,3,2.35,1323,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:14:26,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1645,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:14:29,13,0,1.1,0,0.00,0,0,0.00,0,3,2.43,1752,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:14:32,14,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1217,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:14:52,1,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1124,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:14:55,2,0,1.2,0,0.00,0,0,0.00,0,3,2.43,1617,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:14:59,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1668,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:15:02,4,0,1.7,0,0.00,0,0,0.00,0,3,2.29,1582,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:15:06,5,0,1.6,0,0.00,0,0,0.00,0,3,2.32,1583,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:15:17,9,0,1.2,0,0.00,0,0,0.00,0,3,2.46,2032,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:15:20,11,0,1.2,0,0.00,0,0,0.00,0,3,2.38,1351,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:15:24,12,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1657,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:15:27,13,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1763,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:15:30,14,0,1.1,0,0.00,0,0,0.00,0,3,2.50,1291,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:15:42,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1213,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:15:45,2,0,1.3,0,0.00,0,0,0.00,0,3,2.36,1622,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:15:48,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1666,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:15:52,4,0,1.8,0,0.00,0,0,0.00,0,3,2.31,1631,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:15:56,5,0,1.6,0,0.00,0,0,0.00,0,3,2.27,1630,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:16:06,9,0,1.3,0,0.00,0,0,0.00,0,3,2.19,1977,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:16:10,11,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1362,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:16:13,12,0,1.1,0,0.00,0,0,0.00,0,3,2.28,1595,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:16:16,13,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1842,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:16:19,14,0,1.0,0,0.00,0,0,0.00,0,3,2.41,1322,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:16:31,1,0,1.0,0,0.00,0,0,0.00,0,3,2.30,1246,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:16:34,2,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1627,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:16:37,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1705,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:16:41,4,0,1.7,0,0.00,0,0,0.00,0,3,2.32,1638,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:16:44,5,0,1.5,0,0.00,0,0,0.00,0,3,2.27,1567,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:16:56,9,0,1.4,0,0.00,0,0,0.00,0,3,2.18,2036,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:17:00,11,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1421,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:17:03,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1672,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:17:06,13,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1745,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:17:09,14,0,1.0,0,0.00,0,0,0.00,0,3,2.36,1328,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:17:21,1,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1181,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:17:24,2,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1681,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:17:27,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1717,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:17:30,4,0,1.6,0,0.00,0,0,0.00,0,3,2.25,1585,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:17:34,5,0,1.6,0,0.00,0,0,0.00,0,3,2.29,1531,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:17:45,9,0,1.3,0,0.00,0,0,0.00,0,3,2.48,2007,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:17:49,11,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1342,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:17:52,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1642,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:17:55,13,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1855,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:17:58,14,0,1.0,0,0.00,0,0,0.00,0,3,2.47,1250,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:18:10,1,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1191,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:18:13,2,0,1.1,0,0.00,0,0,0.00,0,3,2.41,1646,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:18:16,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1583,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:18:19,4,0,1.5,0,0.00,0,0,0.00,0,3,2.29,1617,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:18:23,5,0,1.6,0,0.00,0,0,0.00,0,3,2.29,1630,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:18:34,9,0,1.2,0,0.00,0,0,0.00,0,3,2.44,1986,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:18:37,11,0,1.2,0,0.00,0,0,0.00,0,3,2.34,1319,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:18:41,12,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1700,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:18:44,13,0,1.1,0,0.00,0,0,0.00,0,3,2.48,1779,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:18:47,14,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1323,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:18:59,1,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1198,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:19:02,2,0,1.2,0,0.00,0,0,0.00,0,3,2.34,1670,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:19:05,3,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1690,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:19:09,4,0,1.7,0,0.00,0,0,0.00,0,3,2.28,1608,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:19:13,5,0,1.6,0,0.00,0,0,0.00,0,3,2.28,1621,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:19:26,9,0,1.5,0,0.00,0,0,0.00,0,3,2.42,1999,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:19:30,11,0,1.2,0,0.00,0,0,0.00,0,3,2.39,1386,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:19:33,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1665,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:19:36,13,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1722,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:19:39,14,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1231,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:19:50,1,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1222,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:19:53,2,0,1.2,0,0.00,0,0,0.00,0,3,2.38,1670,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:19:56,3,0,1.1,0,0.00,0,0,0.00,0,3,2.33,1613,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:20:00,4,0,1.7,0,0.00,0,0,0.00,0,3,2.27,1653,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:20:03,5,0,1.7,0,0.00,0,0,0.00,0,3,2.23,1589,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:20:23,9,0,1.3,0,0.00,0,0,0.00,0,3,2.19,2065,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:20:27,11,0,1.2,0,0.00,0,0,0.00,0,3,2.38,1437,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:20:30,12,0,1.2,0,0.00,0,0,0.00,0,3,2.37,1760,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:20:33,13,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1793,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:20:36,14,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1282,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:22:04,1,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1147,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:22:07,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1713,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:22:10,3,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1620,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:22:13,4,0,1.6,0,0.00,0,0,0.00,0,3,2.28,1638,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:22:17,5,0,1.2,0,0.00,0,0,0.00,0,3,2.30,1547,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:22:29,9,0,1.5,0,0.00,0,0,0.00,0,3,2.47,2019,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:22:33,11,0,1.2,0,0.00,0,0,0.00,0,3,2.38,1461,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:22:36,12,0,1.0,0,0.00,0,0,0.00,0,3,2.35,1679,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:22:40,13,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1766,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:22:43,14,0,1.1,0,0.00,0,0,0.00,0,3,2.44,1268,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:22:53,1,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1132,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:22:56,2,0,1.2,0,0.00,0,0,0.00,0,3,2.38,1596,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:23:00,3,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1576,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:23:03,4,0,1.7,0,0.00,0,0,0.00,0,3,2.26,1575,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:23:07,5,0,1.6,0,0.00,0,0,0.00,0,3,2.24,1573,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:23:18,9,0,1.3,0,0.00,0,0,0.00,0,3,2.43,1980,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:23:21,11,0,1.2,0,0.00,0,0,0.00,0,3,2.37,1401,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:23:24,12,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1646,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:23:28,13,0,1.2,0,0.00,0,0,0.00,0,3,2.51,1765,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:23:31,14,0,1.1,0,0.00,0,0,0.00,0,3,2.47,1232,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:23:42,1,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1238,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:23:45,2,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1636,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:23:49,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1620,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:23:52,4,0,1.5,0,0.00,0,0,0.00,0,3,2.22,1591,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:23:55,5,0,1.6,0,0.00,0,0,0.00,0,3,2.25,1558,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:24:07,9,0,1.6,0,0.00,0,0,0.00,0,3,2.48,2035,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:24:11,11,0,1.2,0,0.00,0,0,0.00,0,3,2.35,1360,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:24:14,12,0,1.0,0,0.00,0,0,0.00,0,3,2.36,1618,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:24:17,13,0,1.1,0,0.00,0,0,0.00,0,3,2.41,1824,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:24:20,14,0,1.1,0,0.00,0,0,0.00,0,3,2.41,1273,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:24:31,1,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1112,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:24:34,2,0,1.2,0,0.00,0,0,0.00,0,3,2.38,1672,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:24:38,3,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1666,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:24:41,4,0,1.7,0,0.00,0,0,0.00,0,3,2.30,1677,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:24:45,5,0,1.6,0,0.00,0,0,0.00,0,3,2.27,1549,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:24:56,9,0,1.2,0,0.00,0,0,0.00,0,3,2.46,2056,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:25:00,11,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1361,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:25:04,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1672,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:25:07,13,0,1.1,0,0.00,0,0,0.00,0,3,2.43,1793,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:25:10,14,0,1.2,0,0.00,0,0,0.00,0,3,2.41,1284,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:25:21,1,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1120,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:25:23,2,0,1.2,0,0.00,0,0,0.00,0,3,2.39,1678,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:25:27,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1662,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:25:30,4,0,1.6,0,0.00,0,0,0.00,0,3,2.29,1621,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:25:34,5,0,1.7,0,0.00,0,0,0.00,0,3,2.28,1631,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:25:45,9,0,1.4,0,0.00,0,0,0.00,0,3,2.17,2056,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:25:49,11,0,1.2,0,0.00,0,0,0.00,0,3,2.41,1323,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:25:52,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1675,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:25:55,13,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1858,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:25:59,14,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1304,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:26:10,1,0,1.2,0,0.00,0,0,0.00,0,3,2.28,1283,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:26:13,2,0,1.2,0,0.00,0,0,0.00,0,3,2.39,1670,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:26:16,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1587,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:26:19,4,0,1.7,0,0.00,0,0,0.00,0,3,2.24,1606,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:26:23,5,0,1.4,0,0.00,0,0,0.00,0,3,2.27,1610,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:26:36,9,0,1.2,0,0.00,0,0,0.00,0,3,2.29,2060,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:26:39,11,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1333,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:26:42,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1656,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:26:45,13,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1714,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:26:48,14,0,1.0,0,0.00,0,0,0.00,0,3,2.39,1195,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:27:01,1,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1105,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:27:04,2,0,1.3,0,0.00,0,0,0.00,0,3,2.35,1614,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:27:07,3,0,1.1,0,0.00,0,0,0.00,0,3,2.31,1639,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:27:10,4,0,1.6,0,0.00,0,0,0.00,0,3,2.32,1588,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:27:14,5,0,1.2,0,0.00,0,0,0.00,0,3,2.29,1541,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:27:29,9,0,1.2,0,0.00,0,0,0.00,0,3,2.25,2029,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:27:32,11,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1364,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:27:35,12,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1580,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:27:38,13,0,1.1,0,0.00,0,0,0.00,0,3,2.46,1810,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:27:41,14,0,1.3,0,0.00,0,0,0.00,0,3,2.41,1312,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:27:58,1,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1226,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:28:01,2,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1689,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:28:04,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1620,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:28:07,4,0,1.6,0,0.00,0,0,0.00,0,3,2.27,1559,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:28:11,5,0,1.5,0,0.00,0,0,0.00,0,3,2.27,1530,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:28:23,9,0,1.5,0,0.00,0,0,0.00,0,3,2.46,2043,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:28:26,11,0,1.2,0,0.00,0,0,0.00,0,3,2.30,1310,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:28:30,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1675,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,09:28:33,13,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1742,0,0.00,0,0,0/0,Nm,Grad,
