#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
14.01.2025,12:26:20,9,0,1.3,0,0.00,0,0,0.00,0,3,2.42,2053,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:26:23,11,0,1.2,0,0.00,0,0,0.00,0,3,2.40,1373,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:26:26,13,0,1.7,0,0.00,0,0,0.00,0,3,2.03,1716,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:27:19,1,0,0.9,0,0.00,0,0,0.00,0,3,2.21,1169,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:28:07,9,0,1.3,0,0.00,0,0,0.00,0,3,2.18,2053,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:28:10,11,0,1.3,0,0.00,0,0,0.00,0,3,2.38,1360,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:28:14,13,0,1.2,0,0.00,0,0,0.00,0,3,1.98,1708,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:28:25,1,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1283,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:28:43,9,0,1.3,0,0.00,0,0,0.00,0,3,2.18,2060,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:28:46,11,0,1.2,0,0.00,0,0,0.00,0,3,2.39,1478,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:28:50,13,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1820,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:29:24,9,0,1.4,0,0.00,0,0,0.00,0,3,2.46,2015,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:29:27,11,0,1.2,0,0.00,0,0,0.00,0,3,2.43,1386,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:29:30,13,0,1.1,0,0.00,0,0,0.00,0,3,1.98,1813,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:29:49,1,0,0.9,0,0.00,0,0,0.00,0,3,2.25,1181,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:30:07,9,0,1.2,0,0.00,0,0,0.00,0,3,2.42,2036,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:30:10,11,0,1.3,0,0.00,0,0,0.00,0,3,2.35,1465,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:30:14,13,0,1.6,0,0.00,0,0,0.00,0,3,2.02,1693,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:30:31,1,0,1.0,0,0.00,0,0,0.00,0,3,2.29,1232,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:30:48,9,0,1.4,0,0.00,0,0,0.00,0,3,2.43,1994,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:30:52,11,0,1.3,0,0.00,0,0,0.00,0,3,2.41,1360,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:30:55,13,0,1.4,0,0.00,0,0,0.00,0,3,2.05,1689,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:31:30,1,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1288,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:31:49,9,0,1.4,0,0.00,0,0,0.00,0,3,2.45,1991,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:31:53,11,0,1.3,0,0.00,0,0,0.00,0,3,2.45,1365,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:31:56,13,0,1.1,0,0.00,0,0,0.00,0,3,2.33,1875,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:32:14,1,0,0.9,0,0.00,0,0,0.00,0,3,2.27,1312,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:32:32,9,0,1.4,0,0.00,0,0,0.00,0,3,2.45,2003,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:32:35,11,0,1.3,0,0.00,0,0,0.00,0,3,2.38,1469,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:32:39,13,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1829,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:32:54,1,0,1.1,0,0.00,0,0,0.00,0,3,2.31,1187,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:33:12,9,0,1.3,0,0.00,0,0,0.00,0,3,2.49,2048,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:33:16,11,0,1.2,0,0.00,0,0,0.00,0,3,2.45,1455,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:33:19,13,0,1.1,0,0.00,0,0,0.00,0,3,2.06,1858,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:33:45,1,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1161,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:34:03,9,0,1.4,0,0.00,0,0,0.00,0,3,2.44,1986,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:34:07,11,0,1.2,0,0.00,0,0,0.00,0,3,2.41,1374,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:34:10,13,0,1.2,0,0.00,0,0,0.00,0,3,2.08,1709,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:34:30,1,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1176,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:34:48,9,0,1.2,0,0.00,0,0,0.00,0,3,2.34,2077,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:34:51,11,0,1.3,0,0.00,0,0,0.00,0,3,2.38,1381,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:34:55,13,0,1.1,0,0.00,0,0,0.00,0,3,2.04,1802,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:35:19,1,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1151,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:35:22,2,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1711,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:35:25,3,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1742,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:35:28,4,0,1.6,0,0.00,0,0,0.00,0,3,2.30,1636,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:35:32,5,0,1.6,0,0.00,0,0,0.00,0,3,2.29,1623,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:35:43,9,0,1.1,0,0.00,0,0,0.00,0,3,2.20,2071,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:35:46,11,0,1.4,0,0.00,0,0,0.00,0,3,2.33,1312,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:35:50,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1688,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:35:53,13,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1850,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:35:56,14,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1250,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:36:25,1,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1179,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:36:28,2,0,1.3,0,0.00,0,0,0.00,0,3,2.38,1730,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:36:32,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1674,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:36:35,4,0,1.6,0,0.00,0,0,0.00,0,3,2.26,1643,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:36:38,5,0,1.6,0,0.00,0,0,0.00,0,3,2.25,1570,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:36:49,1,0,1.0,0,0.00,0,0,0.00,0,3,2.27,1281,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:37:14,9,0,1.3,0,0.00,0,0,0.00,0,3,2.18,2055,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:37:18,11,0,1.1,0,0.00,0,0,0.00,0,3,2.41,1343,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:37:21,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1660,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:37:24,13,0,1.0,0,0.00,0,0,0.00,0,3,2.31,1819,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:37:27,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1284,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:37:38,1,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1212,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:37:42,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1585,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:37:45,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1687,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:37:48,4,0,1.6,0,0.00,0,0,0.00,0,3,2.25,1689,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:37:52,5,0,1.5,0,0.00,0,0,0.00,0,3,2.26,1624,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:38:07,9,0,1.2,0,0.00,0,0,0.00,0,3,2.43,2016,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:38:10,11,0,1.2,0,0.00,0,0,0.00,0,3,2.42,1386,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:38:13,12,0,1.0,0,0.00,0,0,0.00,0,3,2.28,1693,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:38:16,13,0,1.0,0,0.00,0,0,0.00,0,3,2.39,1744,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:38:19,14,0,1.0,0,0.00,0,0,0.00,0,3,2.44,1212,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:38:31,1,0,1.0,0,0.00,0,0,0.00,0,3,2.31,1194,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:38:34,2,0,1.2,0,0.00,0,0,0.00,0,3,2.37,1710,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:38:38,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1714,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:38:41,4,0,1.6,0,0.00,0,0,0.00,0,3,2.34,1636,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:38:45,5,0,1.6,0,0.00,0,0,0.00,0,3,2.22,1608,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:39:07,9,0,1.2,0,0.00,0,0,0.00,0,3,2.18,2025,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:39:11,11,0,1.2,0,0.00,0,0,0.00,0,3,2.41,1374,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:39:14,12,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1701,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:39:17,13,0,1.0,0,0.00,0,0,0.00,0,3,2.35,1796,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:39:20,14,0,0.9,0,0.00,0,0,0.00,0,3,2.37,1291,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:39:31,1,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1250,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:39:34,2,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1726,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:39:37,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1739,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:39:40,4,0,1.8,0,0.00,0,0,0.00,0,3,2.26,1610,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:39:44,5,0,1.4,0,0.00,0,0,0.00,0,3,2.30,1523,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:39:57,9,0,1.2,0,0.00,0,0,0.00,0,3,2.18,2089,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:40:00,11,0,1.2,0,0.00,0,0,0.00,0,3,2.36,1430,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:40:03,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1677,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:40:06,13,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1769,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:40:09,14,0,1.1,0,0.00,0,0,0.00,0,3,2.44,1360,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:40:21,1,0,1.2,0,0.00,0,0,0.00,0,3,2.19,1271,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:40:25,2,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1657,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:40:28,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1759,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:40:31,4,0,1.7,0,0.00,0,0,0.00,0,3,2.27,1693,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:40:35,5,0,1.3,0,0.00,0,0,0.00,0,3,2.27,1629,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:40:51,9,0,1.6,0,0.00,0,0,0.00,0,3,2.44,1982,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:40:55,11,0,1.2,0,0.00,0,0,0.00,0,3,2.34,1401,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:40:58,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1697,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:41:02,13,0,1.1,0,0.00,0,0,0.00,0,3,2.00,1710,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:41:05,14,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1220,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:41:21,1,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1243,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:41:24,2,0,1.2,0,0.00,0,0,0.00,0,3,2.31,1618,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:41:28,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1611,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:41:31,4,0,1.8,0,0.00,0,0,0.00,0,3,2.34,1634,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:41:35,5,0,1.6,0,0.00,0,0,0.00,0,3,2.24,1598,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:41:49,9,0,1.2,0,0.00,0,0,0.00,0,3,2.17,2047,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:41:52,11,0,1.2,0,0.00,0,0,0.00,0,3,2.34,1440,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:41:55,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1651,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:41:58,13,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1869,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:42:01,14,0,1.0,0,0.00,0,0,0.00,0,3,2.43,1227,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:42:15,1,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1105,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:42:18,2,0,1.2,0,0.00,0,0,0.00,0,3,2.41,1728,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:42:21,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1727,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:42:24,4,0,1.7,0,0.00,0,0,0.00,0,3,2.33,1654,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:42:28,5,0,1.6,0,0.00,0,0,0.00,0,3,2.31,1602,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:42:40,9,0,1.4,0,0.00,0,0,0.00,0,3,2.43,1989,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:42:43,11,0,1.2,0,0.00,0,0,0.00,0,3,2.31,1419,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:42:46,12,0,1.1,0,0.00,0,0,0.00,0,3,2.21,1633,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:42:50,13,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1830,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:42:53,14,0,1.0,0,0.00,0,0,0.00,0,3,2.49,1323,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:43:04,1,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1211,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:43:06,2,0,1.2,0,0.00,0,0,0.00,0,3,2.35,1655,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:43:10,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1650,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:43:13,4,0,1.9,0,0.00,0,0,0.00,0,3,2.27,1622,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:43:17,5,0,1.8,0,0.00,0,0,0.00,0,3,2.22,1626,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:43:29,9,0,1.3,0,0.00,0,0,0.00,0,3,2.44,2099,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:43:32,11,0,1.1,0,0.00,0,0,0.00,0,3,2.33,1356,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:43:35,12,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1632,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:43:38,13,0,1.0,0,0.00,0,0,0.00,0,3,2.41,1830,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:43:41,14,0,1.0,0,0.00,0,0,0.00,0,3,2.40,1324,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:43:53,1,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1270,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:43:56,2,0,1.2,0,0.00,0,0,0.00,0,3,2.37,1731,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:43:59,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1730,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:44:02,4,0,1.5,0,0.00,0,0,0.00,0,3,2.32,1679,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:44:06,5,0,1.7,0,0.00,0,0,0.00,0,3,2.26,1587,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:44:18,9,0,1.4,0,0.00,0,0,0.00,0,3,2.46,1982,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:44:21,11,0,1.0,0,0.00,0,0,0.00,0,3,2.36,1338,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:44:24,12,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1681,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:44:27,13,0,1.0,0,0.00,0,0,0.00,0,3,2.41,1824,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:44:31,14,0,1.0,0,0.00,0,0,0.00,0,3,2.36,1307,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:44:42,1,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1179,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:44:45,2,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1616,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:44:48,3,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1604,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:44:51,4,0,1.5,0,0.00,0,0,0.00,0,3,2.30,1699,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:44:55,5,0,1.4,0,0.00,0,0,0.00,0,3,2.26,1656,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:45:08,9,0,1.2,0,0.00,0,0,0.00,0,3,2.18,2030,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:45:11,11,0,1.2,0,0.00,0,0,0.00,0,3,2.41,1425,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:45:14,12,0,1.0,0,0.00,0,0,0.00,0,3,2.31,1646,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:45:17,13,0,1.5,0,0.00,0,0,0.00,0,3,2.12,1722,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:45:21,14,0,1.0,0,0.00,0,0,0.00,0,3,2.35,1320,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:45:34,1,0,1.0,0,0.00,0,0,0.00,0,3,2.28,1191,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:45:37,2,0,1.4,0,0.00,0,0,0.00,0,3,2.40,1765,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:45:40,3,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1591,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:45:43,4,0,1.7,0,0.00,0,0,0.00,0,3,2.32,1623,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:45:47,5,0,1.5,0,0.00,0,0,0.00,0,3,2.32,1657,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:46:04,9,0,1.2,0,0.00,0,0,0.00,0,3,2.17,2063,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:46:07,11,0,1.2,0,0.00,0,0,0.00,0,3,2.34,1336,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:46:11,12,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1738,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:46:14,13,0,1.0,0,0.00,0,0,0.00,0,3,2.37,1850,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:46:17,14,0,1.0,0,0.00,0,0,0.00,0,3,2.46,1320,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:46:28,1,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1098,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:46:31,2,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1696,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:46:34,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1712,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:46:37,4,0,1.9,0,0.00,0,0,0.00,0,3,2.25,1659,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:46:41,5,0,1.5,0,0.00,0,0,0.00,0,3,2.26,1555,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:46:54,9,0,1.3,0,0.00,0,0,0.00,0,3,2.45,1999,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:46:57,11,0,1.2,0,0.00,0,0,0.00,0,3,2.42,1338,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:47:00,12,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1712,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:47:04,13,0,1.0,0,0.00,0,0,0.00,0,3,2.34,1830,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:47:07,14,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1283,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:47:39,1,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1185,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:47:42,2,0,1.2,0,0.00,0,0,0.00,0,3,2.34,1623,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:47:45,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1617,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:47:48,4,0,1.6,0,0.00,0,0,0.00,0,3,2.25,1720,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:47:53,5,0,1.8,0,0.00,0,0,0.00,0,3,2.28,1663,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:48:04,9,0,1.3,0,0.00,0,0,0.00,0,3,2.49,2012,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:48:07,11,0,1.2,0,0.00,0,0,0.00,0,3,2.40,1439,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:48:11,12,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1691,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:48:14,13,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1746,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:48:17,14,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1252,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:48:32,1,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1149,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:48:35,2,0,1.2,0,0.00,0,0,0.00,0,3,2.36,1653,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:48:38,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1745,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:48:41,4,0,1.7,0,0.00,0,0,0.00,0,3,2.33,1598,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:48:45,5,0,1.9,0,0.00,0,0,0.00,0,3,2.26,1587,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:49:00,9,0,1.4,0,0.00,0,0,0.00,0,3,2.42,2069,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:49:04,11,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1437,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:49:07,12,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1641,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:49:10,13,0,1.0,0,0.00,0,0,0.00,0,3,2.40,1785,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:49:13,14,0,1.0,0,0.00,0,0,0.00,0,3,2.39,1310,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:49:37,1,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1151,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:49:40,2,0,1.2,0,0.00,0,0,0.00,0,3,2.32,1642,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:49:43,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1750,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:49:46,4,0,1.8,0,0.00,0,0,0.00,0,3,2.29,1601,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:49:50,5,0,1.5,0,0.00,0,0,0.00,0,3,2.24,1561,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,12:50:08,9,0,1.3,0,0.00,0,0,0.00,0,3,2.46,1973,0,0.00,0,0,0/0,Nm,Grad,
