#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
16.01.2025,09:49:10,14,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1306,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:49:22,1,0,0.9,0,0.00,0,0,0.00,0,3,2.28,1229,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:49:25,2,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1675,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:49:28,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1631,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:49:31,4,0,1.7,0,0.00,0,0,0.00,0,3,2.28,1667,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:49:35,5,0,1.5,0,0.00,0,0,0.00,0,3,2.27,1577,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:49:46,9,0,1.2,0,0.00,0,0,0.00,0,3,2.24,1992,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:49:49,11,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1440,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:49:52,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1647,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:49:55,13,0,1.0,0,0.00,0,0,0.00,0,3,2.40,1750,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:49:58,14,0,1.0,0,0.00,0,0,0.00,0,3,2.36,1242,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:50:10,1,0,1.0,0,0.00,0,0,0.00,0,3,2.28,1241,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:50:13,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1719,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:50:16,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1748,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:50:19,4,0,1.3,0,0.00,0,0,0.00,0,3,2.27,1745,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:50:22,5,0,1.6,0,0.00,0,0,0.00,0,3,2.32,1675,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:50:34,9,0,1.1,0,0.00,0,0,0.00,0,3,2.29,2017,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:50:37,11,0,1.2,0,0.00,0,0,0.00,0,3,2.36,1440,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:50:40,12,0,1.0,0,0.00,0,0,0.00,0,3,2.27,1755,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:50:43,13,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1841,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:50:46,14,0,1.0,0,0.00,0,0,0.00,0,3,2.36,1311,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:50:58,1,0,0.9,0,0.00,0,0,0.00,0,3,2.22,1135,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:51:01,2,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1641,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:51:04,3,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1712,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:51:07,4,0,1.7,0,0.00,0,0,0.00,0,3,2.28,1657,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:51:11,5,0,1.5,0,0.00,0,0,0.00,0,3,2.25,1582,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:51:22,9,0,1.3,0,0.00,0,0,0.00,0,3,2.42,1981,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:51:25,11,0,1.1,0,0.00,0,0,0.00,0,3,2.44,1353,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:51:28,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1703,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:51:32,13,0,1.0,0,0.00,0,0,0.00,0,3,2.43,1842,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:51:35,14,0,1.0,0,0.00,0,0,0.00,0,3,2.42,1210,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:51:46,1,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1139,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:51:49,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1654,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:51:52,3,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1607,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:51:55,4,0,1.8,0,0.00,0,0,0.00,0,3,2.32,1684,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:51:59,5,0,1.5,0,0.00,0,0,0.00,0,3,2.35,1542,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:52:10,9,0,1.2,0,0.00,0,0,0.00,0,3,2.36,1992,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:52:13,11,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1448,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:52:17,12,0,1.0,0,0.00,0,0,0.00,0,3,2.28,1773,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:52:20,13,0,1.0,0,0.00,0,0,0.00,0,3,2.33,1726,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:52:23,14,0,0.9,0,0.00,0,0,0.00,0,3,2.40,1337,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:52:34,1,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1169,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:52:37,2,0,1.2,0,0.00,0,0,0.00,0,3,2.38,1724,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:52:40,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1722,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:52:44,4,0,1.6,0,0.00,0,0,0.00,0,3,2.25,1580,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:52:47,5,0,1.6,0,0.00,0,0,0.00,0,3,2.31,1605,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:52:58,9,0,1.2,0,0.00,0,0,0.00,0,3,2.19,2057,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:53:01,11,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1439,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:53:05,12,0,1.3,0,0.00,0,0,0.00,0,3,2.18,1659,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:53:08,13,0,1.0,0,0.00,0,0,0.00,0,3,2.35,1735,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:53:11,14,0,1.0,0,0.00,0,0,0.00,0,3,2.41,1245,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:53:22,1,0,1.0,0,0.00,0,0,0.00,0,3,2.27,1243,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:53:25,2,0,1.3,0,0.00,0,0,0.00,0,3,2.35,1683,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:53:28,3,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1598,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:53:31,4,0,1.7,0,0.00,0,0,0.00,0,3,2.28,1636,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:53:35,5,0,1.5,0,0.00,0,0,0.00,0,3,2.31,1595,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:53:53,9,0,1.2,0,0.00,0,0,0.00,0,3,2.19,2004,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:53:56,11,0,1.0,0,0.00,0,0,0.00,0,3,2.35,1332,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:53:59,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1619,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:54:02,13,0,1.1,0,0.00,0,0,0.00,0,3,2.31,1803,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:54:05,14,0,1.0,0,0.00,0,0,0.00,0,3,2.45,1310,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:54:42,1,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1230,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:54:45,2,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1655,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:54:48,3,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1736,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:54:51,4,0,1.5,0,0.00,0,0,0.00,0,3,2.30,1615,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:54:55,5,0,1.6,0,0.00,0,0,0.00,0,3,2.31,1664,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:56:00,9,0,1.2,0,0.00,0,0,0.00,0,3,2.43,1977,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:56:03,11,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1464,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:56:06,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1653,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:56:09,13,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1830,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:56:12,14,0,1.0,0,0.00,0,0,0.00,0,3,2.47,1243,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:56:23,1,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1271,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:56:26,2,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1666,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:56:29,3,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1633,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:56:33,4,0,1.6,0,0.00,0,0,0.00,0,3,2.24,1602,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:56:36,5,0,1.9,0,0.00,0,0,0.00,0,3,2.24,1647,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:57:33,9,0,1.3,0,0.00,0,0,0.00,0,3,2.41,1983,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:57:37,11,0,1.1,0,0.00,0,0,0.00,0,3,2.33,1328,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:57:40,12,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1724,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:57:43,13,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1850,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:57:46,14,0,0.9,0,0.00,0,0,0.00,0,3,2.19,1200,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:57:58,1,0,0.9,0,0.00,0,0,0.00,0,3,2.22,1124,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:58:01,2,0,1.3,0,0.00,0,0,0.00,0,3,2.34,1748,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:58:04,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1607,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:58:08,4,0,1.6,0,0.00,0,0,0.00,0,3,2.26,1633,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:58:11,5,0,1.4,0,0.00,0,0,0.00,0,3,2.29,1637,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:58:26,9,0,1.4,0,0.00,0,0,0.00,0,3,2.39,1997,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:58:30,11,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1452,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:58:33,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1759,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:58:36,13,0,1.1,0,0.00,0,0,0.00,0,3,2.33,1846,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:58:39,14,0,1.1,0,0.00,0,0,0.00,0,3,2.47,1224,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:58:52,1,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1237,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:58:55,2,0,1.1,0,0.00,0,0,0.00,0,3,2.33,1694,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:58:58,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1601,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:59:01,4,0,1.7,0,0.00,0,0,0.00,0,3,2.29,1629,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:59:05,5,0,1.5,0,0.00,0,0,0.00,0,3,2.25,1627,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,09:59:59,9,0,1.3,0,0.00,0,0,0.00,0,3,2.18,2064,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:00:03,11,0,0.9,0,0.00,0,0,0.00,0,3,2.35,1352,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:00:06,12,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1671,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:00:09,13,0,1.0,0,0.00,0,0,0.00,0,3,2.40,1761,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:00:12,14,0,1.1,0,0.00,0,0,0.00,0,3,2.44,1223,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:00:24,1,0,0.8,0,0.00,0,0,0.00,0,3,2.26,1176,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:00:26,2,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1608,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:00:29,3,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1721,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:00:33,4,0,1.6,0,0.00,0,0,0.00,0,3,2.28,1696,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:00:36,5,0,1.6,0,0.00,0,0,0.00,0,3,2.25,1600,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:00:53,9,0,1.3,0,0.00,0,0,0.00,0,3,2.18,2038,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:00:57,11,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1449,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:01:00,12,0,1.0,0,0.00,0,0,0.00,0,3,2.31,1759,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:01:03,13,0,1.0,0,0.00,0,0,0.00,0,3,2.48,1754,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:01:06,14,0,1.0,0,0.00,0,0,0.00,0,3,2.42,1252,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:01:17,1,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1183,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:01:19,2,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1752,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:01:23,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1749,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:01:26,4,0,1.7,0,0.00,0,0,0.00,0,3,2.26,1588,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:01:30,5,0,1.9,0,0.00,0,0,0.00,0,3,2.32,1714,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:01:41,9,0,1.3,0,0.00,0,0,0.00,0,3,2.19,2032,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:01:45,11,0,1.0,0,0.00,0,0,0.00,0,3,2.38,1354,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:01:48,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1687,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:01:51,13,0,1.1,0,0.00,0,0,0.00,0,3,1.98,1673,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:01:54,14,0,1.0,0,0.00,0,0,0.00,0,3,2.26,1194,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:02:05,1,0,1.0,0,0.00,0,0,0.00,0,3,2.27,1285,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:02:08,2,0,1.2,0,0.00,0,0,0.00,0,3,2.34,1630,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:02:12,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1598,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:02:15,4,0,1.6,0,0.00,0,0,0.00,0,3,2.35,1637,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:02:18,5,0,1.5,0,0.00,0,0,0.00,0,3,2.28,1592,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:02:29,9,0,1.2,0,0.00,0,0,0.00,0,3,2.38,2020,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:02:33,11,0,1.1,0,0.00,0,0,0.00,0,3,2.33,1330,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:02:36,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1661,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:02:39,13,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1759,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:02:42,14,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1191,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:02:57,1,0,1.0,0,0.00,0,0,0.00,0,3,2.26,1185,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:03:00,2,0,1.1,0,0.00,0,0,0.00,0,3,2.21,1705,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:03:03,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1631,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:03:06,4,0,1.7,0,0.00,0,0,0.00,0,3,2.25,1625,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:03:10,5,0,1.5,0,0.00,0,0,0.00,0,3,2.29,1587,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:03:20,9,0,1.2,0,0.00,0,0,0.00,0,3,2.19,1964,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:03:24,11,0,1.0,0,0.00,0,0,0.00,0,3,2.42,1351,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:03:27,12,0,1.0,0,0.00,0,0,0.00,0,3,2.27,1702,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:03:30,13,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1743,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:03:33,14,0,1.0,0,0.00,0,0,0.00,0,3,2.40,1297,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:03:45,1,0,1.0,0,0.00,0,0,0.00,0,3,2.30,1167,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:03:48,2,0,1.2,0,0.00,0,0,0.00,0,3,2.39,1651,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:03:51,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1580,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:03:54,4,0,1.4,0,0.00,0,0,0.00,0,3,2.32,1606,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:03:57,5,0,1.6,0,0.00,0,0,0.00,0,3,2.28,1648,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:04:08,9,0,1.3,0,0.00,0,0,0.00,0,3,2.22,2091,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:04:11,11,0,1.2,0,0.00,0,0,0.00,0,3,2.36,1357,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:04:14,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1750,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:04:18,13,0,0.9,0,0.00,0,0,0.00,0,3,2.40,1831,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:04:20,14,0,1.0,0,0.00,0,0,0.00,0,3,2.44,1216,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:04:32,1,0,0.9,0,0.00,0,0,0.00,0,3,2.21,1178,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:04:35,2,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1626,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:04:38,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1637,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:04:41,4,0,1.6,0,0.00,0,0,0.00,0,3,2.33,1631,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:04:45,5,0,1.5,0,0.00,0,0,0.00,0,3,2.28,1676,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:04:57,9,0,1.2,0,0.00,0,0,0.00,0,3,2.19,2001,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:05:00,11,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1425,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:05:03,12,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1713,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:05:06,13,0,1.0,0,0.00,0,0,0.00,0,3,2.41,1741,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:05:09,14,0,1.0,0,0.00,0,0,0.00,0,3,2.47,1345,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:05:20,1,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1221,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:05:23,2,0,1.1,0,0.00,0,0,0.00,0,3,2.32,1722,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:05:26,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1639,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:05:29,4,0,1.4,0,0.00,0,0,0.00,0,3,2.28,1571,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:05:33,5,0,1.4,0,0.00,0,0,0.00,0,3,2.32,1633,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:05:44,9,0,1.4,0,0.00,0,0,0.00,0,3,2.44,1989,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:05:47,11,0,1.2,0,0.00,0,0,0.00,0,3,2.39,1429,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:05:51,12,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1726,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:05:54,13,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1860,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:05:57,14,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1209,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:06:08,1,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1278,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:06:11,2,0,1.0,0,0.00,0,0,0.00,0,3,2.39,1681,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:06:14,3,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1630,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:06:17,4,0,1.6,0,0.00,0,0,0.00,0,3,2.27,1695,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:06:21,5,0,1.4,0,0.00,0,0,0.00,0,3,2.28,1569,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:06:32,9,0,1.3,0,0.00,0,0,0.00,0,3,2.20,2058,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:06:35,11,0,1.1,0,0.00,0,0,0.00,0,3,2.31,1350,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:06:38,12,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1663,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:06:41,13,0,1.0,0,0.00,0,0,0.00,0,3,2.31,1835,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:06:44,14,0,1.0,0,0.00,0,0,0.00,0,3,2.42,1225,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:06:56,1,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1124,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:06:59,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1782,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:07:02,3,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1722,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:07:05,4,0,1.6,0,0.00,0,0,0.00,0,3,2.30,1592,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:07:09,5,0,1.9,0,0.00,0,0,0.00,0,3,2.30,1606,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:07:20,9,0,1.3,0,0.00,0,0,0.00,0,3,2.21,1993,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:07:23,11,0,1.0,0,0.00,0,0,0.00,0,3,2.38,1381,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:07:26,12,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1748,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:07:29,13,0,1.1,0,0.00,0,0,0.00,0,3,2.32,1709,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:07:33,14,0,1.0,0,0.00,0,0,0.00,0,3,2.39,1233,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:07:44,1,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1160,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:07:47,2,0,1.2,0,0.00,0,0,0.00,0,3,2.37,1677,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:07:50,3,0,1.1,0,0.00,0,0,0.00,0,3,2.29,1721,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:07:53,4,0,1.5,0,0.00,0,0,0.00,0,3,2.30,1639,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:07:57,5,0,1.6,0,0.00,0,0,0.00,0,3,2.28,1567,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:08:08,9,0,1.3,0,0.00,0,0,0.00,0,3,2.39,1992,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:08:11,11,0,1.2,0,0.00,0,0,0.00,0,3,2.35,1472,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,10:08:14,12,0,1.0,0,0.00,0,0,0.00,0,3,2.31,1685,0,0.00,0,0,0/0,Nm,Grad,
