#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
21.01.2025,12:15:16,12,0,1.5,0,0.00,0,0,0.00,0,3,2.34,1663,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:15:19,13,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1646,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:15:22,14,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1725,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:15:26,15,0,1.9,0,0.00,0,0,0.00,0,3,2.25,1616,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:15:37,9,0,1.2,0,0.00,0,0,0.00,0,3,2.42,2048,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:15:40,1,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1428,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:15:43,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1681,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:15:47,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1716,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:15:50,4,0,1.1,0,0.00,0,0,0.00,0,3,1.99,1249,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:16:01,11,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1401,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:16:05,12,0,1.6,0,0.00,0,0,0.00,0,3,2.17,1642,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:16:08,13,0,1.0,0,0.00,0,0,0.00,0,3,2.26,1615,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:16:12,14,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1693,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:16:15,15,0,1.6,0,0.00,0,0,0.00,0,3,2.31,1552,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:16:26,9,0,1.5,0,0.00,0,0,0.00,0,3,2.41,2066,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:16:29,1,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1430,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:16:32,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1647,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:16:36,3,0,1.1,0,0.00,0,0,0.00,0,3,2.46,1803,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:16:39,4,0,1.1,0,0.00,0,0,0.00,0,3,2.33,1258,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:16:51,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1097,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:16:54,12,0,1.6,0,0.00,0,0,0.00,0,3,2.31,1628,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:16:58,13,0,1.0,0,0.00,0,0,0.00,0,3,2.33,1735,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:17:01,14,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1745,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:17:04,15,0,1.8,0,0.00,0,0,0.00,0,3,2.32,1612,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:17:16,9,0,1.4,0,0.00,0,0,0.00,0,3,2.42,2117,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:17:19,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1374,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:17:23,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1769,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:17:26,3,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1738,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:17:29,4,0,1.0,0,0.00,0,0,0.00,0,3,2.02,1351,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:17:40,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1250,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:17:43,12,0,1.6,0,0.00,0,0,0.00,0,3,2.30,1645,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:17:47,13,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1706,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:17:50,14,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1606,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:17:53,15,0,1.8,0,0.00,0,0,0.00,0,3,2.31,1535,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:18:04,9,0,1.5,0,0.00,0,0,0.00,0,3,2.44,2030,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:18:08,1,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1301,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:18:11,2,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1660,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:18:14,3,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1721,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:18:17,4,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1278,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:18:29,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1247,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:18:32,12,0,1.6,0,0.00,0,0,0.00,0,3,2.27,1650,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:18:36,13,0,1.0,0,0.00,0,0,0.00,0,3,2.27,1659,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:18:39,14,0,1.0,0,0.00,0,0,0.00,0,3,2.44,1722,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:18:42,15,0,1.8,0,0.00,0,0,0.00,0,3,2.28,1510,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:18:53,9,0,1.5,0,0.00,0,0,0.00,0,3,2.43,2051,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:18:57,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1380,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:19:00,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1650,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:19:03,3,0,1.1,0,0.00,0,0,0.00,0,3,2.51,1780,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:19:06,4,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1253,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:19:18,11,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1385,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:19:21,12,0,1.6,0,0.00,0,0,0.00,0,3,2.26,1678,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:19:25,13,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1686,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:19:28,14,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1612,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:19:31,15,0,1.8,0,0.00,0,0,0.00,0,3,2.32,1642,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:19:43,9,0,1.5,0,0.00,0,0,0.00,0,3,2.40,2008,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:19:46,1,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1300,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:19:50,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1668,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:19:53,3,0,1.1,0,0.00,0,0,0.00,0,3,2.41,1798,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:19:56,4,0,1.2,0,0.00,0,0,0.00,0,3,2.23,1235,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:20:07,11,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1323,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:20:10,12,0,1.6,0,0.00,0,0,0.00,0,3,2.24,1770,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:20:14,13,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1612,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:20:17,14,0,1.0,0,0.00,0,0,0.00,0,3,2.43,1648,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:20:20,15,0,2.0,0,0.00,0,0,0.00,0,3,2.25,1539,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:20:32,9,0,1.5,0,0.00,0,0,0.00,0,3,2.40,2008,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:20:35,1,0,1.0,0,0.00,0,0,0.00,0,3,2.32,1400,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:20:39,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1656,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:20:42,3,0,1.0,0,0.00,0,0,0.00,0,3,2.46,1739,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:20:45,4,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1233,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:20:56,9,0,1.2,0,0.00,0,0,0.00,0,3,2.44,2021,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:20:59,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1336,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:21:03,2,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1740,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:21:06,3,0,1.0,0,0.00,0,0,0.00,0,3,2.47,1738,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:21:09,4,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1320,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:21:20,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1339,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:21:23,12,0,1.7,0,0.00,0,0,0.00,0,3,2.25,1675,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:21:27,13,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1697,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:21:30,14,0,1.0,0,0.00,0,0,0.00,0,3,2.34,1590,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:21:33,15,0,1.9,0,0.00,0,0,0.00,0,3,2.29,1566,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:22:32,9,0,1.5,0,0.00,0,0,0.00,0,3,2.20,2047,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:22:35,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1339,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:22:39,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1656,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:22:42,3,0,1.1,0,0.00,0,0,0.00,0,3,2.44,1790,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:22:45,4,0,1.1,0,0.00,0,0,0.00,0,3,1.99,1213,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:22:56,9,0,1.4,0,0.00,0,0,0.00,0,3,2.45,2015,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:22:59,1,0,1.0,0,0.00,0,0,0.00,0,3,2.29,1291,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:23:03,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1700,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:23:06,3,0,1.0,0,0.00,0,0,0.00,0,3,2.46,1742,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:23:09,4,0,1.1,0,0.00,0,0,0.00,0,3,2.21,1352,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:23:21,11,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1320,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:23:24,12,0,1.7,0,0.00,0,0,0.00,0,3,2.18,1706,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:23:28,13,0,1.0,0,0.00,0,0,0.00,0,3,2.35,1699,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:23:31,14,0,1.1,0,0.00,0,0,0.00,0,3,2.41,1654,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:23:35,15,0,1.8,0,0.00,0,0,0.00,0,3,2.29,1645,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:23:45,11,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1265,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:23:48,12,0,1.6,0,0.00,0,0,0.00,0,3,2.21,1658,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:23:52,13,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1704,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:23:55,14,0,1.0,0,0.00,0,0,0.00,0,3,2.45,1614,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:23:58,15,0,1.9,0,0.00,0,0,0.00,0,3,2.29,1673,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:24:10,9,0,1.5,0,0.00,0,0,0.00,0,3,2.45,2006,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:24:14,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1378,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:24:17,2,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1722,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:24:20,3,0,1.0,0,0.00,0,0,0.00,0,3,2.37,1731,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:24:23,4,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1247,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:24:34,11,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1348,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:24:37,12,0,1.7,0,0.00,0,0,0.00,0,3,2.19,1656,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:24:41,13,0,1.0,0,0.00,0,0,0.00,0,3,2.38,1728,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:24:44,14,0,1.0,0,0.00,0,0,0.00,0,3,2.42,1683,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:24:48,15,0,1.9,0,0.00,0,0,0.00,0,3,2.27,1631,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:24:59,9,0,1.2,0,0.00,0,0,0.00,0,3,2.37,2108,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:25:03,1,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1296,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:25:06,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1648,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:25:09,3,0,1.0,0,0.00,0,0,0.00,0,3,2.42,1749,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:25:12,4,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1255,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:25:24,11,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1235,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:25:27,12,0,1.6,0,0.00,0,0,0.00,0,3,2.18,1666,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:25:31,13,0,1.0,0,0.00,0,0,0.00,0,3,2.26,1650,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:25:34,14,0,1.0,0,0.00,0,0,0.00,0,3,2.32,1735,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:25:37,15,0,1.6,0,0.00,0,0,0.00,0,3,2.26,1613,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:25:48,9,0,1.2,0,0.00,0,0,0.00,0,3,2.42,2089,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:25:51,1,0,1.0,0,0.00,0,0,0.00,0,3,2.30,1436,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:25:54,2,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1638,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:25:58,3,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1731,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:26:01,4,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1242,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:26:13,11,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1332,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:26:16,12,0,1.6,0,0.00,0,0,0.00,0,3,2.35,1669,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:26:20,13,0,1.0,0,0.00,0,0,0.00,0,3,2.28,1636,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:26:23,14,0,1.0,0,0.00,0,0,0.00,0,3,2.41,1584,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:26:26,15,0,1.9,0,0.00,0,0,0.00,0,3,2.28,1656,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:26:50,9,0,1.3,0,0.00,0,0,0.00,0,3,2.18,2024,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:26:54,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1294,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:26:57,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1676,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:27:00,3,0,1.3,0,0.00,0,0,0.00,0,3,2.41,1791,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:27:03,4,0,1.1,0,0.00,0,0,0.00,0,3,2.30,1353,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:27:17,11,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1216,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:27:20,12,0,1.7,0,0.00,0,0,0.00,0,3,2.18,1742,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:27:24,13,0,1.0,0,0.00,0,0,0.00,0,3,2.27,1642,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:27:27,14,0,1.0,0,0.00,0,0,0.00,0,3,2.37,1625,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:27:30,15,0,1.9,0,0.00,0,0,0.00,0,3,2.26,1632,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:28:13,9,0,1.4,0,0.00,0,0,0.00,0,3,2.41,2057,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:28:17,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1399,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:28:20,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1688,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:28:23,3,0,1.0,0,0.00,0,0,0.00,0,3,2.39,1815,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:28:26,4,0,1.1,0,0.00,0,0,0.00,0,3,2.28,1309,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:28:38,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1292,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:28:42,12,0,1.6,0,0.00,0,0,0.00,0,3,2.35,1623,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:28:45,13,0,1.0,0,0.00,0,0,0.00,0,3,2.30,1629,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:28:48,14,0,1.0,0,0.00,0,0,0.00,0,3,2.45,1647,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:28:52,15,0,1.9,0,0.00,0,0,0.00,0,3,2.28,1634,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:29:03,9,0,1.5,0,0.00,0,0,0.00,0,3,2.40,1999,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:29:06,1,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1360,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:29:09,2,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1741,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:29:13,3,0,1.1,0,0.00,0,0,0.00,0,3,2.43,1847,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:29:16,4,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1322,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:29:27,11,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1341,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:29:31,12,0,1.5,0,0.00,0,0,0.00,0,3,2.18,1647,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:29:34,13,0,1.1,0,0.00,0,0,0.00,0,3,2.29,1649,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:29:38,14,0,1.0,0,0.00,0,0,0.00,0,3,2.26,1653,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:29:41,15,0,2.0,0,0.00,0,0,0.00,0,3,2.25,1620,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:29:52,9,0,1.5,0,0.00,0,0,0.00,0,3,2.42,2012,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:29:56,1,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1365,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:29:59,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1677,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:30:02,3,0,1.0,0,0.00,0,0,0.00,0,3,2.41,1779,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:30:06,4,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1252,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:30:17,11,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1321,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:30:20,12,0,1.8,0,0.00,0,0,0.00,0,3,2.21,1713,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:30:24,13,0,1.0,0,0.00,0,0,0.00,0,3,2.26,1667,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:30:27,14,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1600,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:30:30,15,0,2.1,0,0.00,0,0,0.00,0,3,2.32,1589,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:30:42,9,0,1.5,0,0.00,0,0,0.00,0,3,2.44,1962,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:30:46,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1297,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:30:49,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1658,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:30:52,3,0,1.0,0,0.00,0,0,0.00,0,3,2.42,1790,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:30:55,4,0,1.2,0,0.00,0,0,0.00,0,3,2.24,1267,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:31:26,11,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1277,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:31:29,12,0,1.6,0,0.00,0,0,0.00,0,3,2.32,1647,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:31:33,13,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1640,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:31:36,14,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1632,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:31:40,15,0,1.6,0,0.00,0,0,0.00,0,3,2.25,1501,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:32:07,9,0,1.3,0,0.00,0,0,0.00,0,3,2.43,2019,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:32:11,1,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1290,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:32:14,2,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1757,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:32:17,3,0,1.0,0,0.00,0,0,0.00,0,3,2.44,1746,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:32:20,4,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1200,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:32:33,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1217,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:32:36,12,0,1.7,0,0.00,0,0,0.00,0,3,2.22,1662,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:32:40,13,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1648,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:32:43,14,0,1.0,0,0.00,0,0,0.00,0,3,2.45,1701,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:32:47,15,0,2.0,0,0.00,0,0,0.00,0,3,2.27,1585,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:32:59,9,0,1.3,0,0.00,0,0,0.00,0,3,2.42,2068,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:33:02,1,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1302,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:33:05,2,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1734,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:33:08,3,0,1.1,0,0.00,0,0,0.00,0,3,2.43,1814,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:33:12,4,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1316,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:33:23,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1251,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:33:27,12,0,1.7,0,0.00,0,0,0.00,0,3,2.18,1738,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:33:31,13,0,1.1,0,0.00,0,0,0.00,0,3,2.41,1633,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:33:34,14,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1691,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,12:33:37,15,0,1.8,0,0.00,0,0,0.00,0,3,2.28,1583,0,0.00,0,0,0/0,Nm,Grad,
