#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
22.01.2025,12:39:20,12,0,1.6,0,0.00,0,0,0.00,0,3,2.23,1721,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:39:24,13,0,1.0,0,0.00,0,0,0.00,0,3,2.29,1652,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:39:27,14,0,1.0,0,0.00,0,0,0.00,0,3,2.45,1711,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:39:30,15,0,1.8,0,0.00,0,0,0.00,0,3,2.26,1527,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:39:42,9,0,1.4,0,0.00,0,0,0.00,0,3,2.42,1989,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:39:45,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1405,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:39:48,2,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1639,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:39:52,3,0,1.3,0,0.00,0,0,0.00,0,3,2.42,1815,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:39:55,4,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1331,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:40:06,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1220,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:40:10,12,0,1.6,0,0.00,0,0,0.00,0,3,2.18,1720,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:40:13,13,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1659,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:40:16,14,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1655,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:40:20,15,0,2.0,0,0.00,0,0,0.00,0,3,2.30,1641,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:40:31,9,0,1.3,0,0.00,0,0,0.00,0,3,2.39,2054,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:40:34,1,0,1.0,0,0.00,0,0,0.00,0,3,2.40,1366,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:40:37,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1781,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:40:40,3,0,1.0,0,0.00,0,0,0.00,0,3,2.38,1840,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:40:43,4,0,1.2,0,0.00,0,0,0.00,0,3,2.21,1302,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:40:56,11,0,0.9,0,0.00,0,0,0.00,0,3,2.21,1321,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:40:59,12,0,1.5,0,0.00,0,0,0.00,0,3,2.24,1608,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:41:02,13,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1685,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:41:05,14,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1688,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:41:08,15,0,1.9,0,0.00,0,0,0.00,0,3,2.27,1606,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:41:20,9,0,1.3,0,0.00,0,0,0.00,0,3,2.37,2002,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:41:23,1,0,1.0,0,0.00,0,0,0.00,0,3,2.41,1375,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:41:26,2,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1721,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:41:29,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1793,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:41:33,4,0,1.1,0,0.00,0,0,0.00,0,3,2.00,1265,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:41:45,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1327,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:41:48,12,0,1.6,0,0.00,0,0,0.00,0,3,2.17,1693,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:41:52,13,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1668,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:41:55,14,0,1.0,0,0.00,0,0,0.00,0,3,2.39,1681,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:41:58,15,0,1.6,0,0.00,0,0,0.00,0,3,2.25,1654,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:42:09,9,0,1.4,0,0.00,0,0,0.00,0,3,2.36,2012,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:42:13,1,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1299,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:42:16,2,0,0.9,0,0.00,0,0,0.00,0,3,2.32,1717,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:42:19,3,0,1.2,0,0.00,0,0,0.00,0,3,2.40,1825,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:42:22,4,0,1.1,0,0.00,0,0,0.00,0,3,1.98,1165,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:42:34,11,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1225,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:42:37,12,0,1.6,0,0.00,0,0,0.00,0,3,2.27,1701,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:42:40,13,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1607,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:42:43,14,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1633,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:42:47,15,0,1.9,0,0.00,0,0,0.00,0,3,2.23,1590,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:42:58,9,0,1.3,0,0.00,0,0,0.00,0,3,2.37,2037,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:43:01,1,0,0.9,0,0.00,0,0,0.00,0,3,2.34,1386,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:43:04,2,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1757,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:43:07,3,0,1.0,0,0.00,0,0,0.00,0,3,2.46,1751,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:43:10,4,0,1.0,0,0.00,0,0,0.00,0,3,1.99,1254,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:43:23,11,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1304,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:43:26,12,0,1.7,0,0.00,0,0,0.00,0,3,2.21,1700,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:43:29,13,0,1.0,0,0.00,0,0,0.00,0,3,2.26,1665,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:43:32,14,0,1.0,0,0.00,0,0,0.00,0,3,2.40,1641,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:43:36,15,0,1.9,0,0.00,0,0,0.00,0,3,2.31,1677,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:43:47,9,0,1.4,0,0.00,0,0,0.00,0,3,2.39,2070,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:43:50,1,0,1.0,0,0.00,0,0,0.00,0,3,2.26,1341,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:43:53,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1659,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:43:56,3,0,1.3,0,0.00,0,0,0.00,0,3,2.37,1821,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:44:00,4,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1215,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:44:12,11,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1315,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:44:15,12,1,4.2,0,0.00,0,0,0.00,0,0,0.00,0,1,0.02,0,0,0/0,Nm,Grad,
22.01.2025,12:44:23,13,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1758,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:44:26,14,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1675,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:44:29,15,0,2.0,0,0.00,0,0,0.00,0,3,2.28,1591,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:44:41,9,0,1.3,0,0.00,0,0,0.00,0,3,2.41,2122,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:44:44,1,0,1.0,0,0.00,0,0,0.00,0,3,2.43,1392,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:44:47,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1663,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:44:51,3,0,1.0,0,0.00,0,0,0.00,0,3,2.38,1773,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:44:54,4,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1287,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:45:06,11,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1247,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:45:09,12,0,1.6,0,0.00,0,0,0.00,0,3,2.28,1669,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:45:13,13,0,1.0,0,0.00,0,0,0.00,0,3,2.29,1643,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:45:16,14,0,1.0,0,0.00,0,0,0.00,0,3,2.36,1653,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:45:19,15,0,2.1,0,0.00,0,0,0.00,0,3,2.30,1632,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:45:59,9,0,1.3,0,0.00,0,0,0.00,0,3,2.36,2079,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:46:02,1,0,1.0,0,0.00,0,0,0.00,0,3,2.30,1383,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:46:06,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1699,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:46:09,3,0,1.2,0,0.00,0,0,0.00,0,3,2.19,1756,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:46:12,4,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1294,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:46:24,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1323,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:46:27,12,0,1.7,0,0.00,0,0,0.00,0,3,2.22,1748,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:46:31,13,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1676,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:46:34,14,0,1.1,0,0.00,0,0,0.00,0,3,2.46,1695,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:46:37,15,0,1.6,0,0.00,0,0,0.00,0,3,2.26,1600,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:46:48,9,0,1.6,0,0.00,0,0,0.00,0,3,2.40,2144,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:46:52,1,0,1.0,0,0.00,0,0,0.00,0,3,2.46,1419,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:46:55,2,0,1.1,0,0.00,0,0,0.00,0,3,2.33,1687,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:46:58,3,0,1.0,0,0.00,0,0,0.00,0,3,2.35,1864,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:47:01,4,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1317,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:47:13,11,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1296,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:47:16,12,0,1.5,0,0.00,0,0,0.00,0,3,2.25,1750,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:47:20,13,0,1.0,0,0.00,0,0,0.00,0,3,2.27,1660,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:47:23,14,0,1.0,0,0.00,0,0,0.00,0,3,2.39,1679,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:47:26,15,0,1.9,0,0.00,0,0,0.00,0,3,2.34,1732,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:48:19,9,0,1.4,0,0.00,0,0,0.00,0,3,2.38,2054,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:48:23,1,0,1.0,0,0.00,0,0,0.00,0,3,2.33,1359,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:48:26,2,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1658,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:48:29,3,0,1.0,0,0.00,0,0,0.00,0,3,2.36,1778,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:48:32,4,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1231,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:48:44,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1260,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:48:47,12,0,1.6,0,0.00,0,0,0.00,0,3,2.18,1666,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:48:51,13,0,1.0,0,0.00,0,0,0.00,0,3,2.26,1733,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:48:54,14,0,1.0,0,0.00,0,0,0.00,0,3,2.37,1677,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:48:57,15,0,1.7,0,0.00,0,0,0.00,0,3,2.31,1592,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:49:08,9,0,1.2,0,0.00,0,0,0.00,0,3,2.36,2069,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:49:12,1,0,1.0,0,0.00,0,0,0.00,0,3,2.39,1349,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:49:15,2,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1751,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:49:18,3,0,1.0,0,0.00,0,0,0.00,0,3,2.39,1804,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:49:21,4,0,1.1,0,0.00,0,0,0.00,0,3,2.00,1211,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:49:33,11,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1154,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:49:36,12,0,1.6,0,0.00,0,0,0.00,0,3,2.17,1699,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:49:40,13,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1696,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:49:43,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1673,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:49:46,15,0,1.8,0,0.00,0,0,0.00,0,3,2.29,1611,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:50:12,9,0,1.2,0,0.00,0,0,0.00,0,3,2.21,2065,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:50:16,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1381,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:50:19,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1660,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:50:22,3,0,1.0,0,0.00,0,0,0.00,0,3,2.26,1772,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:50:25,4,0,1.0,0,0.00,0,0,0.00,0,3,2.00,1272,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:50:36,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1288,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:50:39,12,0,1.6,0,0.00,0,0,0.00,0,3,2.44,1726,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:50:43,13,0,1.0,0,0.00,0,0,0.00,0,3,2.38,1692,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:50:46,14,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1624,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:50:49,15,0,2.2,0,0.00,0,0,0.00,0,3,2.29,1596,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:51:01,9,0,1.2,0,0.00,0,0,0.00,0,3,2.23,2052,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:51:04,1,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1388,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:51:08,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1731,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:51:11,3,0,1.0,0,0.00,0,0,0.00,0,3,2.33,1810,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:51:14,4,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1308,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:51:26,11,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1273,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:51:29,12,0,1.6,0,0.00,0,0,0.00,0,3,2.31,1702,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:51:33,13,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1698,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:51:36,14,0,1.0,0,0.00,0,0,0.00,0,3,2.41,1727,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:51:39,15,0,1.6,0,0.00,0,0,0.00,0,3,2.31,1584,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:51:50,9,0,1.2,0,0.00,0,0,0.00,0,3,2.35,2040,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:51:54,1,0,1.0,0,0.00,0,0,0.00,0,3,2.41,1403,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:51:57,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1645,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:52:00,3,0,1.0,0,0.00,0,0,0.00,0,3,2.40,1802,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:52:03,4,0,1.1,0,0.00,0,0,0.00,0,3,2.00,1176,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:52:14,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1305,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:52:17,12,0,1.5,0,0.00,0,0,0.00,0,3,2.25,1666,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:52:21,13,0,1.0,0,0.00,0,0,0.00,0,3,2.27,1672,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:52:24,14,0,1.0,0,0.00,0,0,0.00,0,3,2.41,1694,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:52:27,15,0,1.7,0,0.00,0,0,0.00,0,3,2.28,1669,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:52:38,9,0,1.2,0,0.00,0,0,0.00,0,3,2.32,2002,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:52:42,1,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1356,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:52:45,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1748,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:52:48,3,0,1.2,0,0.00,0,0,0.00,0,3,2.42,1759,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:52:51,4,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1339,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:53:03,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1279,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:53:06,12,0,1.7,0,0.00,0,0,0.00,0,3,2.18,1762,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:53:09,13,0,1.0,0,0.00,0,0,0.00,0,3,2.36,1643,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:53:12,14,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1677,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:53:16,15,0,2.1,0,0.00,0,0,0.00,0,3,2.32,1648,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:53:28,9,0,1.0,0,0.00,0,0,0.00,0,3,2.24,2119,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:53:31,1,0,1.0,0,0.00,0,0,0.00,0,3,2.27,1361,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:53:34,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1809,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:53:37,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1852,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:53:40,4,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1266,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:53:52,11,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1292,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:53:55,12,0,1.6,0,0.00,0,0,0.00,0,3,2.18,1689,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:53:58,13,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1691,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:54:01,14,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1626,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:54:04,15,0,2.1,0,0.00,0,0,0.00,0,3,2.27,1605,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:54:16,9,0,1.2,0,0.00,0,0,0.00,0,3,2.30,2100,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:54:20,1,0,1.0,0,0.00,0,0,0.00,0,3,2.43,1364,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:54:23,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1689,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:54:26,3,0,1.1,0,0.00,0,0,0.00,0,3,2.41,1825,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:54:29,4,0,1.0,0,0.00,0,0,0.00,0,3,2.26,1301,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:54:40,11,0,0.9,0,0.00,0,0,0.00,0,3,2.24,1291,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:54:43,12,0,1.5,0,0.00,0,0,0.00,0,3,2.33,1602,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:54:47,13,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1702,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:54:50,14,0,1.0,0,0.00,0,0,0.00,0,3,2.40,1686,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:54:53,15,0,2.0,0,0.00,0,0,0.00,0,3,2.26,1634,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:55:05,9,0,1.3,0,0.00,0,0,0.00,0,3,2.37,2022,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:55:09,1,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1379,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:55:12,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1572,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:55:15,3,0,1.2,0,0.00,0,0,0.00,0,3,2.42,1800,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:55:18,4,0,1.3,0,0.00,0,0,0.00,0,3,2.00,1263,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:55:30,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1254,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:55:33,12,0,1.6,0,0.00,0,0,0.00,0,3,2.26,1696,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:55:37,13,0,1.0,0,0.00,0,0,0.00,0,3,2.37,1662,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:55:40,14,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1660,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:55:43,15,0,2.0,0,0.00,0,0,0.00,0,3,2.30,1622,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:55:55,9,0,1.2,0,0.00,0,0,0.00,0,3,2.21,2064,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:55:59,1,0,1.4,0,0.00,0,0,0.00,0,3,2.24,1340,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:56:02,2,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1774,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:56:05,3,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1752,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:56:09,4,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1368,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:56:21,11,0,0.8,0,0.00,0,0,0.00,0,3,2.26,1331,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:56:23,12,0,1.7,0,0.00,0,0,0.00,0,3,2.18,1714,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:56:27,13,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1631,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:56:30,14,0,1.0,0,0.00,0,0,0.00,0,3,2.36,1724,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:56:33,15,0,1.8,0,0.00,0,0,0.00,0,3,2.30,1620,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:56:45,9,0,1.3,0,0.00,0,0,0.00,0,3,2.36,2055,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:56:48,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1366,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:56:51,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1767,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:56:54,3,0,1.0,0,0.00,0,0,0.00,0,3,2.49,1819,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,12:56:57,4,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1310,0,0.00,0,0,0/0,Nm,Grad,
