#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
24.01.2025,09:02:41,7,0,1.1,0,0.00,0,0,0.00,0,3,2.26,642,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:02:44,8,3,1.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2003,0,0/0,Nm,Grad,
24.01.2025,09:02:48,7,0,1.1,0,0.00,0,0,0.00,0,3,2.29,640,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:02:51,8,3,1.2,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2001,0,0/0,Nm,Grad,
24.01.2025,09:02:55,7,0,1.1,0,0.00,0,0,0.00,0,3,2.28,650,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:02:59,8,3,1.2,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2000,0,0/0,Nm,Grad,
24.01.2025,09:03:02,7,0,1.1,0,0.00,0,0,0.00,0,3,2.23,642,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:03:06,8,3,1.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2000,0,0/0,Nm,Grad,
24.01.2025,09:03:10,7,0,1.1,0,0.00,0,0,0.00,0,3,2.26,646,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:03:13,8,3,1.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2003,0,0/0,Nm,Grad,
24.01.2025,09:03:17,7,0,1.1,0,0.00,0,0,0.00,0,3,2.27,635,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:03:20,8,3,1.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2003,0,0/0,Nm,Grad,
24.01.2025,09:03:24,7,0,1.1,0,0.00,0,0,0.00,0,3,2.27,648,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:03:28,8,3,1.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2000,0,0/0,Nm,Grad,
24.01.2025,09:03:31,7,0,1.1,0,0.00,0,0,0.00,0,3,2.28,651,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:03:35,8,3,1.2,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2002,0,0/0,Nm,Grad,
24.01.2025,09:03:39,7,0,1.1,0,0.00,0,0,0.00,0,3,2.28,634,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:03:42,8,3,1.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2003,0,0/0,Nm,Grad,
24.01.2025,09:03:46,7,0,1.1,0,0.00,0,0,0.00,0,3,2.22,636,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:03:49,8,3,1.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2000,0,0/0,Nm,Grad,
24.01.2025,09:03:53,7,0,1.1,0,0.00,0,0,0.00,0,3,2.26,644,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:03:57,8,3,1.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2002,0,0/0,Nm,Grad,
24.01.2025,14:23:31,11,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1328,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,14:23:35,12,0,1.7,0,0.00,0,0,0.00,0,3,2.26,1809,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,14:23:38,13,0,1.1,0,0.00,0,0,0.00,0,3,2.28,1697,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,14:23:41,14,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1702,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,14:23:45,15,0,2.1,0,0.00,0,0,0.00,0,3,2.26,1574,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,14:23:58,9,0,1.5,0,0.00,0,0,0.00,0,3,2.47,2086,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,14:24:01,1,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1436,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,14:24:05,2,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1773,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,14:24:08,3,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1804,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,14:24:11,4,0,1.2,0,0.00,0,0,0.00,0,3,2.22,1409,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,14:26:54,11,3,1.2,0,0.00,0,0,0.00,0,0,0.00,0,1,0.12,1851,0,0/0,Nm,Grad,
24.01.2025,14:26:59,12,0,1.6,0,0.00,0,0,0.00,0,3,2.40,1725,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,14:27:03,13,0,1.1,0,0.00,0,0,0.00,0,3,2.21,1666,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,14:27:06,14,0,1.1,0,0.00,0,0,0.00,0,3,2.41,1777,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,14:27:09,15,0,1.9,0,0.00,0,0,0.00,0,3,2.28,1680,0,0.00,0,0,0/0,Nm,Grad,
