#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
23.01.2025,10:53:15,11,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1222,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:53:18,12,0,1.6,0,0.00,0,0,0.00,0,3,2.18,1702,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:53:21,13,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1722,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:53:24,14,0,1.0,0,0.00,0,0,0.00,0,3,2.32,1655,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:53:27,15,0,1.9,0,0.00,0,0,0.00,0,3,2.22,1600,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:53:39,9,0,1.3,0,0.00,0,0,0.00,0,3,2.43,2033,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:53:42,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1308,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:53:45,2,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1788,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:53:48,3,0,1.0,0,0.00,0,0,0.00,0,3,2.40,1798,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:53:51,4,0,1.0,0,0.00,0,0,0.00,0,3,1.99,1285,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:54:04,11,0,0.9,0,0.00,0,0,0.00,0,3,2.21,1312,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:54:07,12,0,1.6,0,0.00,0,0,0.00,0,3,2.18,1740,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:54:10,13,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1729,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:54:14,14,0,1.0,0,0.00,0,0,0.00,0,3,2.44,1698,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:54:17,15,0,1.8,0,0.00,0,0,0.00,0,3,2.25,1553,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:54:28,9,0,1.4,0,0.00,0,0,0.00,0,3,2.42,2057,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:54:31,1,0,1.0,0,0.00,0,0,0.00,0,3,2.42,1421,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:54:35,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1784,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:54:37,3,0,1.1,0,0.00,0,0,0.00,0,3,2.30,1779,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:54:41,4,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1311,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:54:53,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1264,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:54:56,12,0,1.5,0,0.00,0,0,0.00,0,3,2.37,1688,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:54:59,13,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1688,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:55:03,14,0,0.9,0,0.00,0,0,0.00,0,3,2.38,1683,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:55:05,15,0,1.9,0,0.00,0,0,0.00,0,3,2.26,1672,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:55:17,9,0,1.2,0,0.00,0,0,0.00,0,3,2.19,2051,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:55:20,1,0,1.0,0,0.00,0,0,0.00,0,3,2.34,1381,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:55:23,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1686,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:55:26,3,0,1.0,0,0.00,0,0,0.00,0,3,2.40,1851,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:55:29,4,0,1.0,0,0.00,0,0,0.00,0,3,1.98,1296,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:55:42,11,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1250,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:55:45,12,0,1.6,0,0.00,0,0,0.00,0,3,2.18,1748,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:55:49,13,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1693,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:55:52,14,0,1.0,0,0.00,0,0,0.00,0,3,2.38,1680,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:55:55,15,0,1.8,0,0.00,0,0,0.00,0,3,2.32,1606,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:56:11,9,0,1.2,0,0.00,0,0,0.00,0,3,2.40,2091,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:56:14,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1348,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:56:17,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1717,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:56:20,3,0,1.3,0,0.00,0,0,0.00,0,3,2.46,1770,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:56:24,4,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1321,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:56:36,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1279,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:56:39,12,0,1.6,0,0.00,0,0,0.00,0,3,2.26,1697,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:56:43,13,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1722,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:56:46,14,0,1.0,0,0.00,0,0,0.00,0,3,2.40,1707,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:56:49,15,0,2.0,0,0.00,0,0,0.00,0,3,2.35,1608,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:57:35,9,0,1.1,0,0.00,0,0,0.00,0,3,2.36,2035,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:57:39,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1371,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:57:42,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1721,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:57:45,3,0,1.1,0,0.00,0,0,0.00,0,3,2.43,1803,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:57:48,4,0,1.0,0,0.00,0,0,0.00,0,3,2.15,1296,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:58:05,11,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1338,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:58:08,12,0,1.6,0,0.00,0,0,0.00,0,3,2.31,1661,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:58:12,13,0,0.9,0,0.00,0,0,0.00,0,3,2.32,1653,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:58:14,14,0,1.4,0,0.00,0,0,0.00,0,3,2.46,1696,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:58:18,15,0,2.0,0,0.00,0,0,0.00,0,3,2.26,1702,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:58:51,9,0,1.3,0,0.00,0,0,0.00,0,3,2.32,2025,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:58:55,1,0,1.0,0,0.00,0,0,0.00,0,3,2.45,1374,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:58:58,2,0,1.0,0,0.00,0,0,0.00,0,3,2.36,1708,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:59:01,3,0,1.0,0,0.00,0,0,0.00,0,3,2.36,1793,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:59:04,4,0,1.1,0,0.00,0,0,0.00,0,3,2.28,1320,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:59:15,11,0,0.8,0,0.00,0,0,0.00,0,3,2.19,1318,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:59:18,12,0,1.6,0,0.00,0,0,0.00,0,3,2.25,1697,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:59:22,13,0,1.0,0,0.00,0,0,0.00,0,3,2.26,1660,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:59:25,14,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1646,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:59:28,15,0,2.0,0,0.00,0,0,0.00,0,3,2.28,1662,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:59:44,9,0,1.3,0,0.00,0,0,0.00,0,3,2.17,2035,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:59:48,1,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1389,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:59:51,2,0,1.0,0,0.00,0,0,0.00,0,3,2.32,1732,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:59:53,3,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1776,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,10:59:57,4,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1298,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:00:08,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1268,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:00:11,12,0,1.5,0,0.00,0,0,0.00,0,3,2.27,1741,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:00:15,13,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1676,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:00:18,14,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1635,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:00:21,15,0,1.7,0,0.00,0,0,0.00,0,3,2.31,1662,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:00:33,9,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1979,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:00:36,1,0,1.0,0,0.00,0,0,0.00,0,3,2.34,1410,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:00:40,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1746,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:00:43,3,0,1.0,0,0.00,0,0,0.00,0,3,2.38,1813,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:00:46,4,0,1.0,0,0.00,0,0,0.00,0,3,1.98,1245,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:00:58,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1327,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:01:01,12,0,1.5,0,0.00,0,0,0.00,0,3,2.23,1673,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:01:05,13,0,0.9,0,0.00,0,0,0.00,0,3,2.24,1570,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:01:08,14,0,1.2,0,0.00,0,0,0.00,0,3,2.31,1694,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:01:11,15,0,1.8,0,0.00,0,0,0.00,0,3,2.33,1659,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:01:23,9,0,1.3,0,0.00,0,0,0.00,0,3,2.37,2053,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:01:27,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1382,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:01:30,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1704,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:01:33,3,0,1.0,0,0.00,0,0,0.00,0,3,2.40,1813,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:01:36,4,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1262,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:01:47,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1236,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:01:50,12,0,1.6,0,0.00,0,0,0.00,0,3,2.29,1703,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:01:54,13,0,1.0,0,0.00,0,0,0.00,0,3,2.26,1671,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:01:57,14,0,1.0,0,0.00,0,0,0.00,0,3,2.43,1664,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:02:00,15,0,1.9,0,0.00,0,0,0.00,0,3,2.28,1597,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:02:12,9,0,1.3,0,0.00,0,0,0.00,0,3,2.38,2036,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:02:16,1,0,1.0,0,0.00,0,0,0.00,0,3,2.40,1355,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:02:19,2,0,1.1,0,0.00,0,0,0.00,0,3,2.29,1681,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:02:22,3,0,1.0,0,0.00,0,0,0.00,0,3,2.41,1806,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:02:25,4,0,1.0,0,0.00,0,0,0.00,0,3,2.26,1251,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:02:36,11,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1368,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:02:39,12,0,1.6,0,0.00,0,0,0.00,0,3,2.26,1758,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:02:43,13,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1684,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:02:46,14,0,1.1,0,0.00,0,0,0.00,0,3,2.46,1668,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:02:49,15,0,1.9,0,0.00,0,0,0.00,0,3,2.30,1539,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:03:00,9,0,1.4,0,0.00,0,0,0.00,0,3,2.33,2029,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:03:04,1,0,1.0,0,0.00,0,0,0.00,0,3,2.28,1391,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:03:07,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1755,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:03:10,3,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1859,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:03:13,4,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1371,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:06:31,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1315,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:06:34,12,0,1.7,0,0.00,0,0,0.00,0,3,2.34,1714,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:06:38,13,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1683,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:06:41,14,0,1.0,0,0.00,0,0,0.00,0,3,2.42,1705,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:06:44,15,0,2.1,0,0.00,0,0,0.00,0,3,2.28,1636,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:07:11,9,0,1.2,0,0.00,0,0,0.00,0,3,2.20,2030,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:07:14,1,0,1.0,0,0.00,0,0,0.00,0,3,2.39,1411,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:07:17,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1754,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:07:20,3,0,1.0,0,0.00,0,0,0.00,0,3,2.29,1795,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:07:23,4,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1304,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:07:35,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1230,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:07:38,12,0,1.6,0,0.00,0,0,0.00,0,3,2.18,1708,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:07:42,13,0,1.0,0,0.00,0,0,0.00,0,3,2.26,1644,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:07:45,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1730,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:07:48,15,0,1.9,0,0.00,0,0,0.00,0,3,2.28,1658,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:08:00,9,0,1.3,0,0.00,0,0,0.00,0,3,2.38,2089,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:08:03,1,0,1.0,0,0.00,0,0,0.00,0,3,2.28,1397,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:08:06,2,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1716,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:08:09,3,0,1.0,0,0.00,0,0,0.00,0,3,2.43,1859,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:08:12,4,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1301,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:08:28,11,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1362,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:08:31,12,0,1.5,0,0.00,0,0,0.00,0,3,2.24,1661,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:08:34,13,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1662,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:08:37,14,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1657,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:08:41,15,0,1.9,0,0.00,0,0,0.00,0,3,2.34,1561,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:09:21,9,0,1.3,0,0.00,0,0,0.00,0,3,2.39,1977,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:09:24,1,0,1.0,0,0.00,0,0,0.00,0,3,2.39,1416,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:09:27,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1698,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:09:30,3,0,0.9,0,0.00,0,0,0.00,0,3,2.43,1740,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:09:33,4,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1228,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:09:46,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1312,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:09:49,12,0,1.6,0,0.00,0,0,0.00,0,3,2.42,1725,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:09:52,13,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1713,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:09:55,14,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1684,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:09:58,15,0,1.9,0,0.00,0,0,0.00,0,3,2.28,1607,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:10:11,9,0,1.1,0,0.00,0,0,0.00,0,3,2.35,2121,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:10:14,1,0,0.9,0,0.00,0,0,0.00,0,3,2.48,1380,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:10:17,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1666,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:10:20,3,0,1.3,0,0.00,0,0,0.00,0,3,2.42,1754,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:10:24,4,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1333,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:10:37,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1238,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:10:40,12,0,1.6,0,0.00,0,0,0.00,0,3,2.20,1695,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:10:43,13,0,1.0,0,0.00,0,0,0.00,0,3,2.34,1635,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:10:46,14,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1618,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:10:49,15,0,1.9,0,0.00,0,0,0.00,0,3,2.27,1603,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:11:05,9,0,1.3,0,0.00,0,0,0.00,0,3,2.33,2051,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:11:08,1,0,1.0,0,0.00,0,0,0.00,0,3,2.45,1361,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:11:11,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1730,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:11:14,3,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1772,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:11:18,4,0,1.0,0,0.00,0,0,0.00,0,3,1.98,1293,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:11:33,11,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1309,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:11:36,12,0,1.6,0,0.00,0,0,0.00,0,3,2.28,1700,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:11:39,13,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1667,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:11:42,14,0,1.1,0,0.00,0,0,0.00,0,3,2.48,1698,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:11:45,15,0,1.9,0,0.00,0,0,0.00,0,3,2.25,1629,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:12:14,9,0,1.4,0,0.00,0,0,0.00,0,3,2.38,2100,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:12:18,1,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1372,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:12:21,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1659,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:12:24,3,0,1.3,0,0.00,0,0,0.00,0,3,2.47,1785,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:12:27,4,0,1.1,0,0.00,0,0,0.00,0,3,2.29,1277,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:12:39,11,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1270,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:12:42,12,0,1.6,0,0.00,0,0,0.00,0,3,2.24,1712,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:12:45,13,0,1.1,0,0.00,0,0,0.00,0,3,2.30,1710,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:12:48,14,0,1.0,0,0.00,0,0,0.00,0,3,2.34,1703,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:12:51,15,0,2.2,0,0.00,0,0,0.00,0,3,2.31,1665,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:13:03,9,0,1.3,0,0.00,0,0,0.00,0,3,2.17,2049,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:13:06,1,0,1.0,0,0.00,0,0,0.00,0,3,2.40,1402,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:13:09,2,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1726,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:13:13,3,0,1.0,0,0.00,0,0,0.00,0,3,2.44,1788,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:13:16,4,0,1.1,0,0.00,0,0,0.00,0,3,1.99,1364,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:13:28,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1346,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:13:31,12,0,1.7,0,0.00,0,0,0.00,0,3,2.23,1718,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:13:35,13,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1644,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:13:38,14,0,1.0,0,0.00,0,0,0.00,0,3,2.46,1718,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:13:42,15,0,1.8,0,0.00,0,0,0.00,0,3,2.30,1608,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:13:52,9,0,1.3,0,0.00,0,0,0.00,0,3,2.39,2073,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:13:56,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1367,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:13:59,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1700,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:14:02,3,0,1.2,0,0.00,0,0,0.00,0,3,2.44,1831,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:14:05,4,0,1.0,0,0.00,0,0,0.00,0,3,1.98,1247,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:14:17,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1323,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:14:20,12,0,1.6,0,0.00,0,0,0.00,0,3,2.24,1717,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:14:24,13,0,0.9,0,0.00,0,0,0.00,0,3,2.37,1661,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:14:27,14,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1639,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:14:30,15,0,2.0,0,0.00,0,0,0.00,0,3,2.23,1630,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:14:43,9,0,1.3,0,0.00,0,0,0.00,0,3,2.36,2051,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:14:47,1,0,1.0,0,0.00,0,0,0.00,0,3,2.37,1431,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:14:50,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1741,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,11:14:53,3,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1816,0,0.00,0,0,0/0,Nm,Grad,
