#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
20.01.2025,07:44:15,12,0,1.6,0,0.00,0,0,0.00,0,3,2.24,1770,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:44:19,13,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1595,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:44:22,14,0,1.0,0,0.00,0,0,0.00,0,3,2.51,1655,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:44:25,15,0,1.6,0,0.00,0,0,0.00,0,3,2.31,1561,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:44:45,9,0,1.3,0,0.00,0,0,0.00,0,3,2.39,2007,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:44:49,1,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1325,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:44:52,2,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1778,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:44:55,3,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1810,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:44:59,4,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1251,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:45:40,9,0,1.5,0,0.00,0,0,0.00,0,3,2.42,1995,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:45:44,1,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1313,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:45:47,2,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1771,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:45:50,3,0,1.0,0,0.00,0,0,0.00,0,3,2.41,1757,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:45:54,4,0,1.1,0,0.00,0,0,0.00,0,3,1.98,1188,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:46:11,11,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1284,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:46:14,12,0,1.6,0,0.00,0,0,0.00,0,3,2.26,1708,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:46:18,13,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1710,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:46:21,14,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1598,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:46:24,15,0,1.8,0,0.00,0,0,0.00,0,3,2.31,1570,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:46:40,9,0,1.4,0,0.00,0,0,0.00,0,3,2.41,2052,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:46:44,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1316,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:46:47,2,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1663,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:46:50,3,0,1.0,0,0.00,0,0,0.00,0,3,2.39,1847,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:46:53,4,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1291,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:47:08,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1283,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:47:11,12,0,1.8,0,0.00,0,0,0.00,0,3,2.18,1775,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:47:15,13,0,1.0,0,0.00,0,0,0.00,0,3,2.26,1603,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:47:18,14,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1625,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:47:22,15,0,1.8,0,0.00,0,0,0.00,0,3,2.26,1676,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:47:35,9,0,1.6,0,0.00,0,0,0.00,0,3,2.44,2019,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:47:39,1,0,1.0,0,0.00,0,0,0.00,0,3,2.41,1388,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:47:42,2,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1680,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:47:46,3,0,1.1,0,0.00,0,0,0.00,0,3,2.51,1777,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:47:49,4,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1302,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:48:02,11,0,1.0,0,0.00,0,0,0.00,0,3,2.26,1281,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:48:06,12,0,1.7,0,0.00,0,0,0.00,0,3,2.28,1641,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:48:09,13,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1600,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:48:13,14,0,1.1,0,0.00,0,0,0.00,0,3,2.47,1653,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:48:16,15,0,1.5,0,0.00,0,0,0.00,0,3,2.31,1555,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:48:31,9,0,1.5,0,0.00,0,0,0.00,0,3,2.36,1998,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:48:35,1,0,1.0,0,0.00,0,0,0.00,0,3,2.38,1302,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:48:38,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1637,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:48:41,3,0,1.1,0,0.00,0,0,0.00,0,3,2.32,1786,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:48:44,4,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1241,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:48:57,11,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1249,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:49:00,12,0,1.6,0,0.00,0,0,0.00,0,3,2.31,1650,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:49:04,13,0,1.0,0,0.00,0,0,0.00,0,3,2.33,1614,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:49:07,14,0,1.0,0,0.00,0,0,0.00,0,3,2.38,1629,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:49:10,15,0,1.8,0,0.00,0,0,0.00,0,3,2.29,1555,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:49:22,9,0,1.4,0,0.00,0,0,0.00,0,3,2.41,2008,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:49:25,1,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1364,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:49:28,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1691,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:49:32,3,0,1.3,0,0.00,0,0,0.00,0,3,2.39,1845,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:49:35,4,0,1.2,0,0.00,0,0,0.00,0,3,2.31,1263,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:49:46,11,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1305,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:49:49,12,0,1.7,0,0.00,0,0,0.00,0,3,2.22,1727,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:49:52,13,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1655,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:49:55,14,0,1.0,0,0.00,0,0,0.00,0,3,2.34,1651,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:49:59,15,0,1.7,0,0.00,0,0,0.00,0,3,2.25,1666,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:50:11,9,0,1.3,0,0.00,0,0,0.00,0,3,2.39,2074,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:50:14,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1254,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:50:17,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1661,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:50:20,3,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1826,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:50:23,4,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1241,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:50:35,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1226,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:50:39,12,0,1.6,0,0.00,0,0,0.00,0,3,2.29,1724,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:50:42,13,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1704,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:50:45,14,0,1.0,0,0.00,0,0,0.00,0,3,2.44,1624,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:50:49,15,0,1.8,0,0.00,0,0,0.00,0,3,2.26,1694,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:51:01,9,0,1.2,0,0.00,0,0,0.00,0,3,2.18,2003,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:51:04,1,0,1.0,0,0.00,0,0,0.00,0,3,2.26,1354,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:51:07,2,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1701,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:51:10,3,0,1.1,0,0.00,0,0,0.00,0,3,2.41,1775,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:51:14,4,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1232,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:51:26,11,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1286,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:51:29,12,0,1.7,0,0.00,0,0,0.00,0,3,2.29,1777,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:51:32,13,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1636,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:51:36,14,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1600,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:51:39,15,0,2.0,0,0.00,0,0,0.00,0,3,2.27,1578,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:51:51,9,0,1.3,0,0.00,0,0,0.00,0,3,2.18,2068,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:51:54,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1398,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:51:57,2,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1711,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:52:00,3,0,1.1,0,0.00,0,0,0.00,0,3,2.43,1750,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:52:04,4,0,1.1,0,0.00,0,0,0.00,0,3,2.29,1221,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:52:18,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1353,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:52:21,12,0,1.6,0,0.00,0,0,0.00,0,3,2.30,1689,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:52:24,13,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1629,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:52:28,14,0,1.0,0,0.00,0,0,0.00,0,3,2.29,1658,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:52:31,15,0,2.0,0,0.00,0,0,0.00,0,3,2.27,1600,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:52:42,9,0,1.3,0,0.00,0,0,0.00,0,3,2.41,2006,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:52:45,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1321,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:52:48,2,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1640,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:52:52,3,0,1.1,0,0.00,0,0,0.00,0,3,2.53,1737,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:52:55,4,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1238,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:53:06,11,0,1.0,0,0.00,0,0,0.00,0,3,2.35,1299,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:53:09,12,0,1.5,0,0.00,0,0,0.00,0,3,2.20,1695,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:53:13,13,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1725,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:53:16,14,0,1.0,0,0.00,0,0,0.00,0,3,2.40,1628,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:53:19,15,0,2.0,0,0.00,0,0,0.00,0,3,2.23,1601,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:53:54,9,0,1.3,0,0.00,0,0,0.00,0,3,2.38,2047,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:53:57,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1358,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:54:00,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1718,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:54:04,3,0,1.1,0,0.00,0,0,0.00,0,3,2.43,1839,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:54:07,4,0,1.1,0,0.00,0,0,0.00,0,3,2.29,1231,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:54:25,11,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1269,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:54:28,12,0,1.7,0,0.00,0,0,0.00,0,3,2.20,1685,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:54:32,13,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1663,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:54:35,14,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1682,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:54:38,15,0,1.8,0,0.00,0,0,0.00,0,3,2.29,1705,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:55:31,9,0,1.5,0,0.00,0,0,0.00,0,3,2.39,2104,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:55:35,1,0,1.0,0,0.00,0,0,0.00,0,3,2.27,1337,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:55:38,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1643,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:55:41,3,0,1.0,0,0.00,0,0,0.00,0,3,2.47,1757,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:55:44,4,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1223,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:56:00,11,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1209,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:56:03,12,0,1.6,0,0.00,0,0,0.00,0,3,2.39,1654,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:56:07,13,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1604,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:56:10,14,0,1.0,0,0.00,0,0,0.00,0,3,2.30,1605,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:56:13,15,0,1.8,0,0.00,0,0,0.00,0,3,2.30,1575,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:56:29,9,0,1.2,0,0.00,0,0,0.00,0,3,2.19,2083,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:56:32,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1330,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:56:36,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1646,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:56:39,3,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1745,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:56:42,4,0,1.1,0,0.00,0,0,0.00,0,3,2.28,1355,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:56:57,11,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1362,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:57:00,12,0,1.7,0,0.00,0,0,0.00,0,3,2.18,1767,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:57:04,13,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1603,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:57:07,14,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1718,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:57:10,15,0,1.8,0,0.00,0,0,0.00,0,3,2.24,1587,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:57:29,9,0,1.3,0,0.00,0,0,0.00,0,3,2.41,2043,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:57:32,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1391,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:57:36,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1625,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:57:39,3,0,1.0,0,0.00,0,0,0.00,0,3,2.38,1724,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:57:42,4,0,1.2,0,0.00,0,0,0.00,0,3,2.22,1287,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:58:01,11,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1093,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:58:04,12,0,1.6,0,0.00,0,0,0.00,0,3,2.29,1659,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:58:08,13,0,1.1,0,0.00,0,0,0.00,0,3,2.29,1708,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:58:11,14,0,1.0,0,0.00,0,0,0.00,0,3,2.28,1693,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:58:14,15,0,1.9,0,0.00,0,0,0.00,0,3,2.29,1677,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:58:38,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1269,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:58:41,12,0,1.6,0,0.00,0,0,0.00,0,3,2.18,1744,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:58:45,13,0,1.0,0,0.00,0,0,0.00,0,3,2.32,1643,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:58:48,14,0,1.0,0,0.00,0,0,0.00,0,3,2.38,1600,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:58:51,15,0,1.8,0,0.00,0,0,0.00,0,3,2.30,1668,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:59:12,9,0,1.2,0,0.00,0,0,0.00,0,3,2.33,2109,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:59:16,1,0,0.9,0,0.00,0,0,0.00,0,3,2.44,1302,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:59:19,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1654,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:59:22,3,0,1.1,0,0.00,0,0,0.00,0,3,2.31,1792,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:59:25,4,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1230,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:59:56,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1204,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,07:59:59,12,0,1.7,0,0.00,0,0,0.00,0,3,2.19,1686,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,08:00:03,13,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1671,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,08:00:06,14,0,1.0,0,0.00,0,0,0.00,0,3,2.40,1748,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,08:00:09,15,0,1.8,0,0.00,0,0,0.00,0,3,2.27,1637,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,08:00:29,9,0,1.4,0,0.00,0,0,0.00,0,3,2.38,2117,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,08:00:33,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1367,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,08:00:36,2,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1679,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,08:00:39,3,0,1.0,0,0.00,0,0,0.00,0,3,2.41,1786,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,08:00:42,4,0,1.2,0,0.00,0,0,0.00,0,3,2.31,1272,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,08:00:54,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1346,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,08:00:57,12,0,1.5,0,0.00,0,0,0.00,0,3,2.26,1697,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,08:01:01,13,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1688,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,08:01:04,14,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1708,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,08:01:07,15,0,1.7,0,0.00,0,0,0.00,0,3,2.26,1611,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,08:02:02,9,0,1.5,0,0.00,0,0,0.00,0,3,2.37,2034,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,08:02:06,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1317,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,08:02:09,2,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1728,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,08:02:12,3,0,1.1,0,0.00,0,0,0.00,0,3,2.49,1793,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,08:02:15,4,0,1.2,0,0.00,0,0,0.00,0,3,2.31,1263,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,08:02:32,11,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1288,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,08:02:35,12,0,1.7,0,0.00,0,0,0.00,0,3,2.18,1730,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,08:02:39,13,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1611,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,08:02:42,14,0,1.0,0,0.00,0,0,0.00,0,3,2.40,1638,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,08:02:45,15,0,1.6,0,0.00,0,0,0.00,0,3,2.34,1520,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,08:03:05,9,0,1.2,0,0.00,0,0,0.00,0,3,2.18,2013,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,08:03:09,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1327,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,08:03:12,2,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1740,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,08:03:15,3,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1822,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,08:03:19,4,0,1.1,0,0.00,0,0,0.00,0,3,2.29,1223,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,08:03:30,11,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1224,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,08:03:33,12,0,1.6,0,0.00,0,0,0.00,0,3,2.27,1636,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,08:03:37,13,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1690,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,08:03:40,14,0,1.1,0,0.00,0,0,0.00,0,3,2.28,1650,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,08:03:44,15,0,1.8,0,0.00,0,0,0.00,0,3,2.30,1582,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,08:03:54,9,0,1.2,0,0.00,0,0,0.00,0,3,2.37,2035,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,08:03:58,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1275,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,08:04:01,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1765,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,08:04:04,3,0,1.1,0,0.00,0,0,0.00,0,3,2.31,1726,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,08:04:07,4,0,1.1,0,0.00,0,0,0.00,0,3,1.98,1202,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,08:05:16,11,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1293,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,08:05:20,12,0,1.6,0,0.00,0,0,0.00,0,3,2.37,1652,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,08:05:23,13,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1653,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,08:05:26,14,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1662,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,08:05:30,15,0,2.0,0,0.00,0,0,0.00,0,3,2.31,1561,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,08:05:49,9,0,1.2,0,0.00,0,0,0.00,0,3,2.35,2021,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,08:05:52,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1302,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,08:05:55,2,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1669,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,08:05:58,3,0,1.0,0,0.00,0,0,0.00,0,3,2.42,1805,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,08:06:01,4,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1227,0,0.00,0,0,0/0,Nm,Grad,
